,test_depth,test_true,test_pre
0,233.6999969482422,8.568699836730957,9.329569816589355
1,233.8000030517578,7.744050025939941,8.362312316894531
2,233.89999389648438,9.215764999389648,10.308208465576172
3,234.0,9.218500137329102,10.296061515808105
4,234.10000610351562,7.7495198249816895,8.226850509643555
5,234.1999969482422,7.7495198249816895,8.087163925170898
6,234.3000030517578,7.54834508895874,7.762886047363281
7,234.39999389648438,7.347169876098633,7.557023525238037
8,234.5,8.135430335998535,8.697188377380371
9,234.60000610351562,8.923689842224121,9.883710861206055
10,234.6999969482422,7.806829929351807,8.528833389282227
11,234.8000030517578,6.437224864959717,6.846888065338135
12,234.89999389648438,5.067619800567627,5.1728081703186035
13,235.0,4.337080001831055,4.282325744628906
14,235.10000610351562,3.6065399646759033,3.3762388229370117
15,235.1999969482422,3.6883699893951416,3.393730640411377
16,235.3000030517578,3.77020001411438,3.3909947872161865
17,235.39999389648438,3.77020001411438,3.2721145153045654
18,235.5,4.116040229797363,3.565906047821045
19,235.60000610351562,6.03163480758667,5.791712760925293
20,235.6999969482422,6.03163480758667,5.754684686660767
21,235.8000030517578,7.087540149688721,7.091401100158691
22,235.89999389648438,6.573689937591553,6.440601825714111
23,236.0,8.012104988098145,8.247589111328125
24,236.10000610351562,8.012104988098145,8.182466506958008
25,236.1999969482422,9.659589767456055,10.292520999908447
26,236.3000030517578,9.868659973144531,10.583498001098633
27,236.39999389648438,9.868659973144531,10.709804058074951
28,236.5,8.312254905700684,8.990276336669922
29,236.60000610351562,5.992965221405029,6.29047966003418
30,236.6999969482422,5.2300801277160645,5.445146083831787
31,236.8000030517578,5.2300801277160645,5.447393417358398
32,236.89999389648438,3.287450075149536,3.0462294816970825
33,237.0,3.725719928741455,3.5305711030960083
34,237.10000610351562,4.163990020751953,4.026524901390076
35,237.1999969482422,4.136809825897217,3.9887897968292236
36,237.3000030517578,4.109630107879639,3.9535168409347534
37,237.39999389648438,4.489365100860596,4.390821576118469
38,237.5,4.869100093841553,4.8150434494018555
39,237.60000610351562,5.929289817810059,6.063417911529541
40,237.6999969482422,6.989480018615723,7.339404265085856
41,237.8000030517578,6.989480018615723,7.382753849029541
42,237.89999389648438,7.055254936218262,7.475855986277263
43,238.0,7.121029853820801,7.535989284515381
44,238.10000610351562,7.7686848640441895,8.32176160812378
45,238.1999969482422,6.717050075531006,6.960809230804443
46,238.3000030517578,5.017759799957275,4.82746156056722
47,238.39999389648438,4.774010181427002,4.570317427317302
48,238.5,4.53026008605957,4.312314033508301
49,238.60000610351562,4.53026008605957,4.334521134694417
