,test_depth,test_true,test_pre
0,243.6999969482422,7.788449764251709,8.068684577941895
1,243.8000030517578,7.788449764251709,8.04658031463623
2,243.89999389648438,8.745089530944824,9.239219665527344
3,244.0,9.810859680175781,10.536595344543457
4,244.10000610351562,9.297269821166992,9.942179679870605
5,244.1999969482422,9.297269821166992,9.895567893981934
6,244.3000030517578,8.909469604492188,9.322700500488281
7,244.39999389648438,9.475154876708984,9.953753471374512
8,244.5,9.475154876708984,9.974950790405273
9,244.60000610351562,9.860745429992676,10.522738456726074
10,244.6999969482422,9.860745429992676,10.606863975524902
11,244.8000030517578,8.74205493927002,9.248162269592285
12,244.89999389648438,8.74205493927002,9.197159767150879
13,245.0,9.52092456817627,10.074226379394531
14,245.10000610351562,9.52092456817627,10.00290298461914
15,245.1999969482422,9.942339897155762,10.521632194519043
16,245.3000030517578,9.942339897155762,10.562455177307129
17,245.39999389648438,8.392820358276367,8.648365020751953
18,245.5,8.392820358276367,8.629956245422363
19,245.60000610351562,7.751550197601318,7.761096954345703
20,245.6999969482422,8.632019996643066,8.874073505401611
21,245.8000030517578,9.512490272521973,9.877574920654297
22,245.89999389648438,8.580434799194336,8.784428596496582
23,246.0,7.094150066375732,7.0015435218811035
24,246.10000610351562,6.539919853210449,6.338402986526489
25,246.1999969482422,5.593679904937744,5.137321949005127
26,246.3000030517578,4.647439956665039,3.878332734107971
27,246.39999389648438,4.647439956665039,3.7977489233016968
28,246.5,4.428110122680664,3.4712759256362915
29,246.60000610351562,4.452455043792725,3.521763563156128
30,246.6999969482422,4.476799964904785,3.6138569116592407
31,246.8000030517578,4.476799964904785,3.672584056854248
32,246.89999389648438,4.428110122680664,3.622301697731018
33,247.0,3.1244349479675293,1.9782745242118835
34,247.10000610351562,1.8207600116729736,0.5124856233596802
35,247.1999969482422,3.4917850494384766,2.3724018335342407
36,247.3000030517578,6.262660026550293,5.8550004959106445
37,247.39999389648438,7.507814884185791,7.3796470165252686
38,247.5,7.507814884185791,7.343036651611328
39,247.60000610351562,8.473170280456543,8.481119632720947
40,247.6999969482422,8.473170280456543,8.614348411560059
41,247.8000030517578,10.69126033782959,11.17834504445394
42,247.89999389648438,10.69126033782959,11.182927767435709
43,248.0,10.691644668579102,11.20024045308431
44,248.39999389648438,13.21015453338623,13.891101201375326
45,248.60000610351562,11.156689643859863,11.731608390808105
46,248.6999969482422,13.053119659423828,13.75457763671875
47,249.0,12.421645164489746,13.139060974121094
48,249.1999969482422,11.799565315246582,12.509729703267416
49,249.3000030517578,13.863539695739746,14.610937436421713
50,249.39999389648438,13.629340171813965,14.329415798187256
51,249.60000610351562,13.629340171813965,14.315873146057129
52,249.6999969482422,12.06836986541748,12.78410530090332
53,249.8000030517578,12.128125190734863,12.827683925628662
54,250.0,14.434020042419434,15.027533531188965
55,250.10000610351562,13.780904769897461,14.506980419158936
56,250.1999969482422,16.08679962158203,16.46210765838623
57,250.3000030517578,13.132704734802246,13.947010040283203
58,250.39999389648438,13.132704734802246,13.91557264328003
59,250.5,11.059425354003906,11.688265323638916
60,250.60000610351562,11.059425354003906,11.660227139790853
61,250.6999969482422,12.806055068969727,13.473197301228842
62,250.8000030517578,13.490804672241211,14.137290000915527
63,251.0,13.625399589538574,14.285731315612793
64,251.10000610351562,14.310150146484375,14.912128448486328
65,251.1999969482422,14.352034568786621,14.979259173075357
66,251.3000030517578,14.352034568786621,15.014965057373047
67,251.5,15.568835258483887,16.04761568705241
68,251.60000610351562,16.83745002746582,17.084973017374676
69,251.8000030517578,17.281145095825195,17.457355499267578
70,251.89999389648438,16.55034065246582,16.997095108032227
71,252.0,18.253074645996094,18.094311714172363
72,252.1999969482422,16.18807029724121,16.733617782592773
73,252.3000030517578,17.890804290771484,17.866966247558594
74,252.5,16.36978530883789,16.962051391601562
75,252.60000610351562,17.40522575378418,17.786853790283203
76,252.8000030517578,17.889020919799805,18.213370323181152
77,252.89999389648438,18.92445945739746,18.938217163085938
78,253.0,18.432710647583008,18.651491165161133
79,253.1999969482422,17.71136474609375,18.175426483154297
80,253.3000030517578,14.559040069580078,15.6376371383667
81,253.5,17.22732925415039,17.66718037923177
82,253.60000610351562,20.861000061035156,19.969284057617188
83,253.8000030517578,19.028104782104492,19.03411865234375
84,254.0,20.1337890625,19.679534912109375
85,254.1999969482422,18.30089569091797,18.647165934244793
86,254.3000030517578,17.404624938964844,18.060740152994793
87,254.5,19.65244483947754,19.50798734029134
88,254.60000610351562,19.343854904174805,19.346320470174152
89,254.8000030517578,21.834075927734375,20.721012115478516
90,255.0,25.686914443969727,22.4968204498291
91,255.1999969482422,22.804460525512695,21.306326866149902
92,255.39999389648438,20.34940528869629,19.971352577209473
93,255.60000610351562,26.17201042175293,22.740732192993164
94,255.6999969482422,18.20755958557129,18.671207427978516
95,255.89999389648438,27.520145416259766,23.557082176208496
96,256.20001220703125,25.216535568237305,22.93125343322754
97,256.3999938964844,34.15681457519531,25.45751667022705
98,256.70001220703125,21.547544479370117,20.654626846313477
99,256.79998779296875,32.079925537109375,25.20927619934082
100,257.0,21.333585739135742,20.30982780456543
101,257.20001220703125,22.658029556274414,21.15594228108724
102,257.3999938964844,25.231584548950195,22.70744514465332
103,257.6000061035156,26.188459396362305,23.206051508585613
104,257.79998779296875,23.51013946533203,21.857255935668945
105,258.1000061035156,28.36578941345215,24.125768025716145
106,258.29998779296875,25.099794387817383,22.795455932617188
107,258.5,26.047380447387695,23.339170455932617
108,258.70001220703125,28.36578941345215,24.388412475585938
109,259.0,26.089399337768555,23.361164728800457
110,259.20001220703125,28.32377052307129,24.368800163269043
111,259.3999938964844,30.69969940185547,25.088120460510254
112,259.70001220703125,31.485750198364258,25.335346221923828
113,259.8999938964844,34.64773178100586,26.409998893737793
114,260.20001220703125,31.589759826660156,25.82265281677246
115,260.3999938964844,22.337995529174805,21.670361518859863
116,260.6000061035156,28.574125289916992,25.201190948486328
117,260.8999938964844,29.215959548950195,25.427857398986816
118,261.0,29.215959548950195,25.317198753356934
119,261.1000061035156,16.99834442138672,17.167560577392578
120,261.20001220703125,7.456134796142578,7.256587028503418
121,261.29998779296875,7.456134796142578,7.30305814743042
122,261.3999938964844,11.306509971618652,11.593857765197754
123,261.5,13.838615417480469,13.952368100484213
124,261.70001220703125,15.013585090637207,15.067323366800943
125,261.79998779296875,15.508810043334961,15.562867800394693
126,261.8999938964844,15.508810043334961,15.573890368143717
127,262.1000061035156,16.87523078918457,16.92298698425293
128,262.20001220703125,16.87523078918457,16.970673243204754
129,262.3999938964844,23.568729400634766,22.379120508829754
130,262.6000061035156,18.635740280151367,18.659303665161133
131,262.79998779296875,28.19924545288086,24.483105659484863
132,262.8999938964844,15.773735046386719,15.925224781036377
133,263.1000061035156,25.18232536315918,23.140494346618652
134,263.29998779296875,17.689804077148438,17.798752784729004
135,263.6000061035156,22.718385696411133,21.98200035095215
136,263.79998779296875,22.742704391479492,22.08432388305664
137,264.0,23.260820388793945,22.39891529083252
138,264.20001220703125,27.556415557861328,24.687931060791016
139,264.3999938964844,23.56305503845215,22.58985137939453
140,264.70001220703125,30.4074649810791,25.952144622802734
141,264.8999938964844,31.48056983947754,26.42377535502116
142,265.20001220703125,38.979278564453125,28.886391321818035
143,265.5,32.45279312133789,27.1458002726237
144,265.79998779296875,40.241371154785156,29.296159108479817
145,266.1000061035156,30.02359962463379,26.185819625854492
146,266.20001220703125,24.17119026184082,23.149499257405598
147,266.29998779296875,24.17119026184082,23.19893455505371
148,266.5,29.101865768432617,25.99698829650879
149,266.79998779296875,16.613370895385742,16.77609380086263
150,266.8999938964844,30.25945472717285,26.59342384338379
151,267.1000061035156,15.996854782104492,16.14662504196167
152,267.20001220703125,16.49744987487793,16.58863067626953
153,267.29998779296875,14.723344802856445,14.950596809387207
154,267.5,15.417519569396973,15.660593509674072
155,267.6000061035156,15.417519569396973,15.717299461364746
156,267.79998779296875,17.94635581970215,18.226155281066895
157,267.8999938964844,17.94635581970215,18.23420810699463
158,268.0,20.770429611206055,20.939056396484375
159,268.20001220703125,18.26534080505371,18.710962295532227
160,268.3999938964844,18.570594787597656,19.12445131937663
161,268.5,16.06550407409668,16.54613431294759
162,268.6000061035156,16.464115142822266,16.855059305826824
163,268.79998779296875,16.9840145111084,17.325288772583008
164,268.8999938964844,17.82402992248535,18.146284739176433
165,269.1000061035156,18.343929290771484,18.667659759521484
166,269.29998779296875,21.44268035888672,21.53778648376465
167,269.3999938964844,17.04768943786621,17.454082489013672
168,269.5,18.727439880371094,19.115563710530598
169,269.70001220703125,14.332449913024902,14.885986963907877
170,269.79998779296875,14.333325386047363,14.6806960105896
171,270.0,17.177289962768555,17.24666118621826
172,270.1000061035156,19.87504005432129,19.673962593078613
173,270.29998779296875,22.719005584716797,22.109911918640137
174,270.5,21.68609046936035,21.415780067443848
175,270.6000061035156,18.90629005432129,19.03163719177246
176,270.70001220703125,16.33765983581543,16.594529151916504
177,270.8999938964844,31.627309799194336,27.835413932800293
178,271.1000061035156,15.8085298538208,16.108598232269287
179,271.29998779296875,33.87797927856445,28.473255157470703
180,271.5,19.880634307861328,20.343318939208984
181,271.6000061035156,17.744874954223633,18.223228454589844
182,271.70001220703125,19.56631088256836,19.897531509399414
183,271.8999938964844,16.269670486450195,16.783309936523438
184,272.0,17.567819595336914,18.04616101582845
185,272.20001220703125,19.436800003051758,19.840120951334637
186,272.29998779296875,16.086055755615234,16.649747212727863
187,272.5,19.115915298461914,19.51937739054362
188,272.6000061035156,14.01360034942627,14.66267999013265
