,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,7.194065093994141
1,1584.300048828125,2.519289970397949,10.693183422088623
2,1584.4000244140625,3.6352450847625732,10.040534019470215
3,1584.5,3.8109097480773926,8.467010021209717
4,1584.5999755859375,3.5620648860931396,8.78449296951294
5,1584.699951171875,3.119119644165039,8.668064912160238
6,1584.800048828125,2.72802996635437,9.45059095110212
7,1584.9000244140625,2.3406600952148438,8.128284096717834
8,1585.0,2.761194944381714,9.166913880242241
9,1585.0999755859375,2.7369399070739746,8.688066577911377
10,1585.199951171875,1.5625,7.741186575456099
11,1585.300048828125,3.1138899326324463,7.400548617045085
12,1585.4000244140625,2.9127249717712402,6.219765553107629
13,1585.5,2.420949935913086,5.090923922402518
14,1585.5999755859375,3.8339900970458984,4.502143414815267
15,1585.699951171875,3.2783401012420654,4.048772037029266
16,1585.800048828125,3.4058148860931396,3.7413674663094914
17,1585.9000244140625,3.888890027999878,4.194144275453356
18,1586.0,2.8863000869750977,4.8443191427933545
19,1586.0999755859375,2.492840051651001,4.145586657524109
20,1586.199951171875,4.031935214996338,4.366882278805687
21,1586.300048828125,4.271629810333252,4.1403398513793945
22,1586.4000244140625,4.2312397956848145,4.167440082715905
23,1586.5,4.589089870452881,3.972065637509028
24,1586.5999755859375,5.617589950561523,3.753472576141357
25,1586.699951171875,3.114419937133789,3.641937989455003
26,1586.800048828125,4.284520149230957,4.030450017363937
27,1586.9000244140625,3.783834934234619,3.7556393316813876
28,1587.0,4.451930046081543,3.7552110326701196
29,1587.0999755859375,3.8935201168060303,3.935937015215556
30,1587.199951171875,3.793994903564453,4.014941230896981
31,1587.300048828125,5.091334819793701,4.344692885875702
32,1587.4000244140625,3.8995048999786377,4.8453710729425605
33,1587.5,4.1987199783325195,4.730812184950885
34,1587.5999755859375,4.234889984130859,4.693028123038156
35,1587.699951171875,4.414675235748291,4.453280422422621
36,1587.800048828125,3.036865234375,4.0223588170232
37,1587.9000244140625,2.897130012512207,3.64138652776417
38,1588.0,2.831010341644287,4.152959322318052
39,1588.0999755859375,2.970099925994873,4.24802839756012
40,1588.199951171875,3.8351402282714844,3.6619607297385612
41,1588.300048828125,4.163919925689697,3.407225563412621
42,1588.4000244140625,2.909450054168701,3.300437411596609
43,1588.5,2.6165149211883545,3.65944245186719
44,1588.5999755859375,2.764359951019287,3.6575293223063152
45,1588.699951171875,2.8414900302886963,3.847222380016161
46,1588.800048828125,4.454710006713867,3.8044849760988924
47,1588.9000244140625,3.839560031890869,3.483682836095492
48,1589.0,3.7902300357818604,3.8515386484107195
49,1589.0999755859375,4.413135051727295,4.371763420104981
50,1589.199951171875,2.5927300453186035,4.666709170621984
51,1589.300048828125,6.537559986114502,4.620070888445928
52,1589.4000244140625,3.15952467918396,4.094983091894186
53,1589.5,2.8320302963256836,3.7474865162814104
54,1589.5999755859375,2.2662999629974365,3.4078580162741923
55,1589.699951171875,4.0879597663879395,3.3865685079778944
56,1589.800048828125,2.789060115814209,3.3622209314714397
57,1589.9000244140625,1.695025086402893,3.2778493618143014
58,1590.0,1.7028900384902954,3.1391006526300465
59,1590.0999755859375,2.051304817199707,3.5236268758773805
