,test_depth,test_true,test_pre
0,1425.176025390625,41.852088928222656,42.4957275390625
1,1425.5260009765625,41.79722213745117,42.05681228637695
2,1425.6510009765625,41.79722213745117,41.3621826171875
3,1425.7010498046875,41.85513687133789,39.966583251953125
4,1425.8509521484375,41.882568359375,38.521278381347656
5,1429.0760498046875,41.83989715576172,38.17744445800781
6,1429.2010498046875,41.81856155395508,39.22145080566406
7,1429.4759521484375,41.86123275756836,41.74184036254883
8,1429.5009765625,41.8917121887207,42.82806396484375
9,1429.551025390625,41.8917121887207,42.94219207763672
10,1429.801025390625,36.57600021362305,35.05839538574219
11,1429.9510498046875,36.57600021362305,34.90597915649414
12,1429.9759521484375,35.448238372802734,34.40293884277344
13,1430.0760498046875,35.448238372802734,34.40350341796875
14,1430.1259765625,40.22140884399414,37.52090072631836
15,1430.176025390625,40.22140884399414,40.126224517822266
16,1430.3759765625,41.8734245300293,43.03636932373047
17,1430.4759521484375,41.88866424560547,42.921302795410156
18,1430.5260009765625,41.88866424560547,42.001548767089844
19,1430.6009521484375,41.32783126831055,39.789512634277344
20,1430.6510009765625,41.32783126831055,40.88199043273926
21,1430.7010498046875,41.32783126831055,41.48129653930664
22,1430.7259521484375,40.477439880371094,40.814796447753906
23,1430.7509765625,40.477439880371094,40.43891716003418
24,1430.926025390625,40.175689697265625,39.52290153503418
25,1431.0260009765625,37.798248291015625,36.38141059875488
26,1431.1510009765625,37.798248291015625,36.75820541381836
27,1431.176025390625,29.062679290771484,30.35960102081299
28,1431.7259521484375,38.02684783935547,38.34077453613281
29,1431.8759765625,37.347145080566406,36.77506446838379
30,1431.926025390625,39.24909591674805,37.692867279052734
31,1432.051025390625,39.24909591674805,36.603790283203125
32,1432.1009521484375,40.13301467895508,36.90823554992676
33,1432.2259521484375,40.13301467895508,37.23566246032715
34,1432.2760009765625,40.169593811035156,39.83877944946289
35,1432.4010009765625,40.19397735595703,41.95834922790527
36,1432.4510498046875,40.19397735595703,42.44245529174805
37,1432.5009765625,40.19397735595703,42.10672950744629
38,1432.6009521484375,40.151302337646484,40.32781791687012
39,1432.7259521484375,40.175689697265625,38.822654724121094
40,1432.8509521484375,40.2092170715332,39.73420206705729
41,1432.9510498046875,40.2092170715332,40.117445627848305
42,1432.9759521484375,40.2092170715332,40.34529495239258
43,1433.0009765625,40.129966735839844,39.827598571777344
44,1433.051025390625,40.129966735839844,39.31540552775065
45,1433.1009521484375,40.129966735839844,39.19427490234375
46,1433.1510009765625,40.0994873046875,39.54060363769531
47,1433.2760009765625,40.0994873046875,40.367716471354164
48,1433.301025390625,40.14825439453125,40.795431772867836
49,1433.3260498046875,40.14825439453125,39.85476048787435
50,1433.4510498046875,40.14825439453125,38.8474178314209
51,1433.8260498046875,40.169593811035156,37.45053672790527
52,1433.9010009765625,40.169593811035156,37.25276184082031
53,1433.926025390625,40.175689697265625,37.91415596008301
54,1433.9510498046875,40.175689697265625,40.0478572845459
55,1433.9759521484375,40.175689697265625,41.68687438964844
56,1434.1259765625,40.175689697265625,42.33618354797363
57,1434.3759765625,40.15739822387695,41.955862045288086
58,1434.8260498046875,40.1086311340332,40.424747467041016
59,1434.9010009765625,40.1086311340332,39.15127944946289
60,1434.9510498046875,40.1086311340332,40.08082962036133
61,1434.9759521484375,40.15435028076172,40.47341791788737
62,1437.051025390625,19.732751846313477,18.566535313924152
63,1437.1009521484375,19.732751846313477,18.531258900960285
64,1437.2010498046875,19.760183334350586,18.603015263875324
65,1437.2259521484375,19.760183334350586,18.63018035888672
66,1437.2509765625,19.760183334350586,18.61749776204427
67,1437.2760009765625,19.751039505004883,18.602710723876953
68,1437.301025390625,19.751039505004883,18.647274653116863
69,1437.3509521484375,19.751039505004883,18.80091667175293
70,1437.3759765625,19.751039505004883,18.799427032470703
71,1437.4010009765625,19.751039505004883,18.70411205291748
72,1437.426025390625,19.754087448120117,18.639873504638672
73,1437.5009765625,19.754087448120117,18.613465309143066
74,1437.551025390625,19.754087448120117,18.577322959899902
75,1437.5760498046875,19.74189567565918,18.514001846313477
76,1437.676025390625,19.74189567565918,18.479652404785156
77,1437.801025390625,19.760183334350586,18.484373092651367
78,1437.8509521484375,19.760183334350586,18.52885341644287
79,1437.8759765625,19.51634407043457,18.43170166015625
80,1437.9010009765625,19.51634407043457,19.004984537760418
81,1437.926025390625,19.51634407043457,18.835418701171875
82,1438.0260009765625,18.781776428222656,18.087427775065105
83,1438.1009521484375,18.781776428222656,18.07110341389974
84,1438.1259765625,18.781776428222656,18.100507100423176
85,1438.3260498046875,18.473928451538086,17.85214360555013
86,1438.3759765625,19.046951293945312,18.325709025065105
87,1438.4010009765625,19.046951293945312,18.31304359436035
88,1438.6510009765625,19.71446418762207,18.944337844848633
89,1438.7010498046875,19.71446418762207,19.08427365620931
90,1438.7760009765625,19.71446418762207,19.270153999328613
91,1438.801025390625,19.723608016967773,19.18941020965576
92,1438.9510498046875,19.732751846313477,19.13185214996338
93,1439.0009765625,19.732751846313477,19.108322143554688
94,1439.0760498046875,19.732751846313477,19.081664085388184
95,1439.1510009765625,19.76323127746582,19.069026947021484
96,1439.2259521484375,19.76323127746582,19.04658603668213
97,1439.301025390625,19.696176528930664,18.978398323059082
98,1439.3509521484375,19.696176528930664,19.011635780334473
99,1439.3759765625,19.696176528930664,19.119600296020508
100,1439.426025390625,19.650455474853516,19.58454132080078
101,1439.4759521484375,19.650455474853516,19.378568013509113
102,1439.551025390625,19.650455474853516,19.266647974650066
103,1439.8260498046875,19.51634407043457,19.14276949564616
104,1439.8509521484375,19.48891258239746,19.178624471028645
105,1439.9010009765625,19.48891258239746,19.199278513590496
106,1439.9759521484375,19.48891258239746,19.170399983723957
107,1440.0009765625,19.48891258239746,19.141087849934895
108,1440.0260009765625,19.665695190429688,19.32007090250651
109,1440.051025390625,19.665695190429688,19.435222625732422
110,1440.1259765625,19.665695190429688,19.748839378356934
111,1440.176025390625,19.729703903198242,19.730278968811035
112,1440.2259521484375,19.729703903198242,19.680767059326172
113,1440.301025390625,19.729703903198242,19.68514919281006
114,1440.426025390625,19.744943618774414,19.71192169189453
115,1440.4759521484375,19.760183334350586,19.729524612426758
116,1440.6259765625,19.761707305908203,19.745227813720703
117,1440.676025390625,19.76323127746582,19.765664100646973
118,1440.7259521484375,19.76323127746582,19.81009578704834
119,1440.7760009765625,19.751039505004883,19.902518272399902
120,1440.8759765625,19.751039505004883,19.977895100911457
121,1440.9510498046875,19.754087448120117,19.762601216634113
122,1440.9759521484375,19.754087448120117,19.631561279296875
123,1441.0009765625,19.754087448120117,19.61370786031087
