,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,5.421915531158447
1,1584.300048828125,2.519289970397949,5.866152286529541
2,1584.4000244140625,3.6352450847625732,6.501215934753418
3,1584.5,3.8109097480773926,7.494866371154785
4,1584.5999755859375,3.5620648860931396,6.04329776763916
5,1584.699951171875,3.119119644165039,5.883544445037842
6,1584.800048828125,2.72802996635437,5.618618965148926
7,1584.9000244140625,2.3406600952148438,5.367445468902588
8,1585.0,2.761194944381714,5.588437557220459
9,1585.0999755859375,2.7369399070739746,5.483486652374268
10,1585.199951171875,1.5625,4.84720516204834
11,1585.300048828125,3.1138899326324463,4.148644924163818
12,1585.4000244140625,2.9127249717712402,4.424466609954834
13,1585.5,2.420949935913086,5.118663787841797
14,1585.5999755859375,3.8339900970458984,6.084246635437012
15,1585.699951171875,3.2783401012420654,5.120296478271484
16,1585.800048828125,3.4058148860931396,3.902357578277588
17,1585.9000244140625,3.888890027999878,3.7996931076049805
18,1586.0,2.8863000869750977,4.115971088409424
19,1586.0999755859375,2.492840051651001,4.397554397583008
20,1586.199951171875,4.031935214996338,4.699187278747559
21,1586.300048828125,4.271629810333252,4.6772918701171875
22,1586.4000244140625,4.2312397956848145,4.545466899871826
23,1586.5,4.589089870452881,4.511438846588135
24,1586.5999755859375,5.617589950561523,4.88975715637207
25,1586.699951171875,3.114419937133789,5.0188727378845215
26,1586.800048828125,4.284520149230957,4.661659240722656
27,1586.9000244140625,3.783834934234619,4.719283103942871
28,1587.0,4.451930046081543,5.0718913078308105
29,1587.0999755859375,3.8935201168060303,5.7864274978637695
30,1587.199951171875,3.793994903564453,6.2346038818359375
31,1587.300048828125,5.091334819793701,5.8858208656311035
32,1587.4000244140625,3.8995048999786377,5.519691467285156
33,1587.5,4.1987199783325195,5.459618091583252
34,1587.5999755859375,4.234889984130859,5.584964275360107
35,1587.699951171875,4.414675235748291,6.017404079437256
36,1587.800048828125,3.036865234375,6.221585750579834
37,1587.9000244140625,2.897130012512207,6.376621246337891
38,1588.0,2.831010341644287,10.611985206604004
39,1588.0999755859375,2.970099925994873,12.870060920715332
40,1588.199951171875,3.8351402282714844,14.677233695983887
41,1588.300048828125,4.163919925689697,15.342280387878418
42,1588.4000244140625,2.909450054168701,12.91588020324707
43,1588.5,2.6165149211883545,11.000777244567871
44,1588.5999755859375,2.764359951019287,11.759827613830566
45,1588.699951171875,2.8414900302886963,11.828564643859863
46,1588.800048828125,4.454710006713867,13.047480583190918
47,1588.9000244140625,3.839560031890869,11.56816577911377
48,1589.0,3.7902300357818604,13.419557571411133
49,1589.0999755859375,4.413135051727295,12.023797035217285
50,1589.199951171875,2.5927300453186035,12.63131046295166
51,1589.300048828125,6.537559986114502,12.363298416137695
52,1589.4000244140625,3.15952467918396,12.954581260681152
53,1589.5,2.8320302963256836,14.162062644958496
54,1589.5999755859375,2.2662999629974365,15.514076232910156
55,1589.699951171875,4.0879597663879395,13.655186653137207
56,1589.800048828125,2.789060115814209,9.960761070251465
57,1589.9000244140625,1.695025086402893,8.815274238586426
58,1590.0,1.7028900384902954,9.564801216125488
59,1590.0999755859375,2.051304817199707,9.187307357788086
60,1590.199951171875,2.9091899394989014,9.868210792541504
61,1590.300048828125,2.859334707260132,9.590572357177734
62,1590.4000244140625,1.9600348472595215,8.306352615356445
63,1590.5,1.766950011253357,7.151237487792969
64,1590.5999755859375,3.24007511138916,8.017019271850586
65,1590.699951171875,3.372805118560791,8.812278747558594
66,1590.800048828125,2.9939351081848145,9.322164535522461
67,1590.9000244140625,2.6822149753570557,8.326242446899414
68,1591.0,2.2888400554656982,7.638975620269775
69,1591.0999755859375,3.066509962081909,6.077889442443848
70,1591.199951171875,3.677459955215454,6.126979351043701
71,1591.300048828125,2.423759937286377,7.351304054260254
72,1591.4000244140625,2.586555004119873,8.303284645080566
73,1591.5,2.258009910583496,7.073734760284424
74,1591.5999755859375,3.096250057220459,6.422585964202881
75,1591.699951171875,3.2257702350616455,5.444342613220215
76,1591.800048828125,3.1721396446228027,4.73042631149292
77,1591.9000244140625,3.216325283050537,4.357930660247803
78,1592.0,2.603950023651123,3.790177822113037
79,1592.0999755859375,3.306605100631714,4.0211591720581055
80,1592.199951171875,4.1982951164245605,4.200439929962158
81,1592.300048828125,2.332595109939575,4.648841857910156
82,1592.4000244140625,2.075054883956909,5.583278179168701
83,1592.5,2.291840076446533,6.197360992431641
84,1592.5999755859375,2.5467100143432617,6.08449649810791
85,1592.699951171875,2.8919551372528076,6.059028148651123
86,1592.800048828125,2.605030059814453,6.879179000854492
87,1592.9000244140625,3.7113099098205566,5.494816780090332
88,1593.0,3.2374401092529297,5.083649635314941
89,1593.0999755859375,3.5655500888824463,4.490426540374756
90,1593.199951171875,3.797375202178955,3.71301531791687
91,1593.300048828125,3.4257302284240723,3.0639030933380127
92,1593.4000244140625,3.6464202404022217,3.0149903297424316
93,1593.5,3.6004700660705566,3.398949146270752
94,1593.5999755859375,4.563759803771973,3.616529941558838
95,1593.699951171875,6.552319526672363,3.542961597442627
96,1593.800048828125,5.883265018463135,3.5751967430114746
97,1593.9000244140625,4.865045070648193,3.5664424896240234
98,1594.0,10.72134017944336,3.642925977706909
99,1594.0999755859375,2.703895092010498,3.7557754516601562
100,1594.199951171875,2.417870044708252,3.7948007583618164
101,1594.300048828125,4.456514835357666,3.8646228313446045
102,1594.4000244140625,5.352479934692383,4.0013017654418945
103,1594.5,4.346049785614014,4.110851287841797
104,1594.5999755859375,3.980185031890869,4.182549476623535
105,1594.699951171875,5.283400058746338,4.233194828033447
106,1594.800048828125,5.614220142364502,3.9229111671447754
107,1594.9000244140625,4.535419940948486,4.2428717613220215
108,1595.0,4.535419940948486,4.2802581787109375
109,1595.0999755859375,5.242149829864502,4.345952987670898
110,1595.199951171875,8.582940101623535,4.4377522468566895
111,1595.300048828125,6.7843098640441895,4.289080619812012
112,1595.4000244140625,8.214195251464844,4.309883117675781
113,1595.5,8.214195251464844,3.5980875492095947
114,1595.5999755859375,5.864604473114014,3.3059005737304688
115,1595.699951171875,5.864604473114014,3.1244006156921387
116,1595.800048828125,4.446054935455322,3.283172845840454
117,1595.9000244140625,5.173264980316162,3.2750027179718018
118,1596.0,5.173264980316162,3.7771430015563965
119,1596.0999755859375,7.851574897766113,4.118618965148926
120,1596.199951171875,6.265440464019775,3.824615716934204
121,1596.300048828125,4.908530235290527,3.3779525756835938
122,1596.4000244140625,9.012724876403809,3.369497776031494
123,1596.5,9.738285064697266,3.3819475173950195
124,1596.5999755859375,3.954314947128296,3.6239659786224365
125,1596.699951171875,2.178154945373535,3.4944159984588623
126,1596.800048828125,2.1095998287200928,4.275049686431885
127,1596.9000244140625,3.64701509475708,4.593441009521484
128,1597.0,4.202660083770752,4.228363037109375
129,1597.0999755859375,4.790725231170654,4.571862697601318
130,1597.199951171875,5.546500205993652,5.101593971252441
131,1597.300048828125,0.6745400428771973,5.522759914398193
132,1597.4000244140625,3.095294952392578,4.9149909019470215
133,1597.5,14.344884872436523,4.073934555053711
134,1597.699951171875,15.091216087341309,3.9386494159698486
135,1597.800048828125,15.091216087341309,3.6313064098358154
136,1597.9000244140625,5.496105194091797,3.1504547595977783
137,1598.0,5.53909969329834,3.0500118732452393
138,1598.0999755859375,1.89277982711792,3.8688127994537354
139,1598.199951171875,1.5731799602508545,4.027608394622803
140,1598.300048828125,1.839555025100708,4.641239166259766
141,1598.4000244140625,2.1669399738311768,4.6722612380981445
142,1598.5,1.828184962272644,4.445980548858643
143,1598.5999755859375,7.449164867401123,4.071827411651611
144,1598.800048828125,14.002704620361328,3.8255615234375
145,1598.9000244140625,19.71681022644043,3.7807044982910156
146,1599.0999755859375,15.087525367736816,3.8606719970703125
147,1599.199951171875,2.715090036392212,3.3057215213775635
148,1599.300048828125,1.6104600429534912,4.338052272796631
149,1599.4000244140625,1.6824798583984375,5.844598293304443
150,1599.5,1.6624101400375366,5.926608085632324
151,1599.5999755859375,1.4513700008392334,5.957977294921875
152,1599.699951171875,2.255000114440918,6.059970855712891
153,1599.800048828125,2.105760097503662,6.716517448425293
154,1599.9000244140625,1.8583300113677979,6.833230018615723
155,1600.0,2.090135097503662,6.818326473236084
156,1600.0999755859375,1.4127800464630127,6.153645038604736
157,1600.199951171875,1.4977799654006958,5.451801776885986
158,1600.300048828125,1.8312400579452515,4.89621639251709
159,1600.4000244140625,2.466949939727783,4.37691593170166
160,1600.5,4.108495235443115,3.8424699306488037
161,1600.5999755859375,3.679640054702759,3.493152141571045
162,1600.699951171875,2.030819892883301,3.5546998977661133
163,1600.800048828125,1.933169960975647,3.5858240127563477
164,1600.9000244140625,2.1511199474334717,3.727717399597168
165,1601.0,2.51778507232666,3.3451876640319824
166,1601.0999755859375,2.43110990524292,3.529907464981079
167,1601.199951171875,1.9434000253677368,4.1195268630981445
168,1601.300048828125,1.7055950164794922,4.391933917999268
169,1601.4000244140625,1.8138600587844849,4.055412769317627
170,1601.5,1.7874201536178589,3.4091715812683105
171,1601.5999755859375,1.8440550565719604,3.888087272644043
172,1601.699951171875,1.838919997215271,4.179538726806641
173,1601.800048828125,2.494455099105835,4.910711288452148
174,1601.9000244140625,2.919379711151123,5.622215747833252
175,1602.0,3.3252999782562256,5.126120090484619
176,1602.0999755859375,3.408339738845825,4.551557540893555
177,1602.199951171875,3.0569748878479004,4.862957954406738
178,1602.300048828125,3.6437900066375732,4.903491020202637
179,1602.4000244140625,3.1075000762939453,4.510397434234619
180,1602.5,1.521554946899414,3.6798524856567383
181,1602.5999755859375,2.057080030441284,3.9418585300445557
182,1602.699951171875,2.2373600006103516,4.043161869049072
183,1602.800048828125,1.8282599449157715,4.276151180267334
184,1602.9000244140625,1.69902503490448,4.030312538146973
185,1603.0,1.300570011138916,4.07235860824585
186,1603.0999755859375,1.715250015258789,4.0259108543396
187,1603.199951171875,11.637945175170898,3.999629497528076
188,1603.300048828125,12.193700790405273,3.817955493927002
189,1603.4000244140625,1.8359349966049194,3.663698434829712
190,1603.5,0.8451100587844849,3.40846586227417
191,1603.5999755859375,3.0273399353027344,3.3940036296844482
192,1603.699951171875,2.6670849323272705,3.39604115486145
193,1603.800048828125,2.4474399089813232,3.332430124282837
194,1603.9000244140625,2.8620901107788086,3.2643935680389404
195,1604.0,2.9695401191711426,3.052109479904175
196,1604.0999755859375,2.6097800731658936,3.081156015396118
197,1604.199951171875,2.8792099952697754,3.0068514347076416
198,1604.300048828125,2.101325035095215,3.1617770195007324
199,1604.4000244140625,1.414330005645752,3.566786766052246
200,1604.5,2.581510066986084,3.3334314823150635
201,1604.5999755859375,2.570430040359497,3.302776336669922
202,1604.699951171875,1.246340036392212,3.802489757537842
203,1604.800048828125,1.5637849569320679,4.107651710510254
