,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,5.551634311676025
1,1584.300048828125,2.519289970397949,5.581449508666992
2,1584.4000244140625,3.6352450847625732,5.686183452606201
3,1584.5,3.8109097480773926,6.372433185577393
4,1584.5999755859375,3.5620648860931396,6.491892337799072
5,1584.699951171875,3.119119644165039,6.480372905731201
6,1584.800048828125,2.72802996635437,5.792871952056885
7,1584.9000244140625,2.3406600952148438,5.062967300415039
8,1585.0,2.761194944381714,4.4884867668151855
9,1585.0999755859375,2.7369399070739746,3.956204414367676
10,1585.199951171875,1.5625,3.4040448665618896
11,1585.300048828125,3.1138899326324463,3.0431838035583496
12,1585.4000244140625,2.9127249717712402,3.108323335647583
13,1585.5,2.420949935913086,3.1427416801452637
14,1585.5999755859375,3.8339900970458984,3.2910611629486084
15,1585.699951171875,3.2783401012420654,2.8846874237060547
16,1585.800048828125,3.4058148860931396,3.0790460109710693
17,1585.9000244140625,3.888890027999878,3.694789171218872
18,1586.0,2.8863000869750977,3.9783637523651123
19,1586.0999755859375,2.492840051651001,3.5941946506500244
20,1586.199951171875,4.031935214996338,2.914884328842163
21,1586.300048828125,4.271629810333252,3.4119503498077393
22,1586.4000244140625,4.2312397956848145,3.713163137435913
23,1586.5,4.589089870452881,4.472475051879883
24,1586.5999755859375,5.617589950561523,5.2107133865356445
25,1586.699951171875,3.114419937133789,4.688046455383301
26,1586.800048828125,4.284520149230957,4.0895843505859375
27,1586.9000244140625,3.783834934234619,4.413768768310547
28,1587.0,4.451930046081543,4.455327033996582
29,1587.0999755859375,3.8935201168060303,4.051306247711182
30,1587.199951171875,3.793994903564453,3.185147523880005
31,1587.300048828125,5.091334819793701,3.4577956199645996
32,1587.4000244140625,3.8995048999786377,3.5607516765594482
33,1587.5,4.1987199783325195,3.7991085052490234
34,1587.5999755859375,4.234889984130859,3.541565179824829
35,1587.699951171875,4.414675235748291,3.580376148223877
36,1587.800048828125,3.036865234375,3.526930570602417
37,1587.9000244140625,2.897130012512207,3.4882280826568604
38,1588.0,2.831010341644287,3.285050630569458
39,1588.0999755859375,2.970099925994873,3.106879711151123
40,1588.199951171875,3.8351402282714844,2.8264636993408203
41,1588.300048828125,4.163919925689697,2.802877902984619
42,1588.4000244140625,2.909450054168701,2.802164077758789
43,1588.5,2.6165149211883545,2.7374820709228516
44,1588.5999755859375,2.764359951019287,2.671501636505127
45,1588.699951171875,2.8414900302886963,2.4581685066223145
46,1588.800048828125,4.454710006713867,2.4960203170776367
47,1588.9000244140625,3.839560031890869,2.4211952686309814
48,1589.0,3.7902300357818604,2.59483003616333
49,1589.0999755859375,4.413135051727295,3.027181386947632
50,1589.199951171875,2.5927300453186035,2.794832706451416
51,1589.300048828125,6.537559986114502,2.7700142860412598
52,1589.4000244140625,3.15952467918396,3.2948973178863525
53,1589.5,2.8320302963256836,3.6146481037139893
54,1589.5999755859375,2.2662999629974365,3.655646562576294
55,1589.699951171875,4.0879597663879395,3.448935031890869
56,1589.800048828125,2.789060115814209,3.179949998855591
57,1589.9000244140625,1.695025086402893,2.875791549682617
58,1590.0,1.7028900384902954,2.9657275676727295
59,1590.0999755859375,2.051304817199707,2.9732089042663574
60,1590.199951171875,2.9091899394989014,2.4038584232330322
61,1590.300048828125,2.859334707260132,2.875063896179199
62,1590.4000244140625,1.9600348472595215,3.0354294776916504
63,1590.5,1.766950011253357,2.8893699645996094
64,1590.5999755859375,3.24007511138916,3.495940685272217
65,1590.699951171875,3.372805118560791,3.519289493560791
66,1590.800048828125,2.9939351081848145,3.574826955795288
67,1590.9000244140625,2.6822149753570557,3.840017318725586
68,1591.0,2.2888400554656982,3.4629383087158203
69,1591.0999755859375,3.066509962081909,3.108029365539551
70,1591.199951171875,3.677459955215454,3.6770596504211426
71,1591.300048828125,2.423759937286377,4.028266906738281
72,1591.4000244140625,2.586555004119873,4.159453868865967
73,1591.5,2.258009910583496,4.371575355529785
74,1591.5999755859375,3.096250057220459,4.970254421234131
75,1591.699951171875,3.2257702350616455,4.047765731811523
76,1591.800048828125,3.1721396446228027,4.177962779998779
77,1591.9000244140625,3.216325283050537,3.997490882873535
78,1592.0,2.603950023651123,4.233525276184082
79,1592.0999755859375,3.306605100631714,4.081704139709473
80,1592.199951171875,4.1982951164245605,3.979491949081421
81,1592.300048828125,2.332595109939575,4.561319351196289
82,1592.4000244140625,2.075054883956909,4.235439300537109
83,1592.5,2.291840076446533,4.248432159423828
84,1592.5999755859375,2.5467100143432617,4.271255016326904
85,1592.699951171875,2.8919551372528076,4.329815864562988
86,1592.800048828125,2.605030059814453,3.6865761280059814
87,1592.9000244140625,3.7113099098205566,3.324235677719116
88,1593.0,3.2374401092529297,3.116706132888794
89,1593.0999755859375,3.5655500888824463,3.099466323852539
90,1593.199951171875,3.797375202178955,3.5040082931518555
91,1593.300048828125,3.4257302284240723,3.84562611579895
92,1593.4000244140625,3.6464202404022217,3.406069040298462
93,1593.5,3.6004700660705566,3.0749690532684326
94,1593.5999755859375,4.563759803771973,3.0066730976104736
95,1593.699951171875,6.552319526672363,3.002300977706909
96,1593.800048828125,5.883265018463135,3.785749912261963
97,1593.9000244140625,4.865045070648193,3.847024917602539
98,1594.0,10.72134017944336,3.8610990047454834
99,1594.0999755859375,2.703895092010498,4.16671085357666
100,1594.199951171875,2.417870044708252,3.439080238342285
101,1594.300048828125,4.456514835357666,5.010066032409668
102,1594.4000244140625,5.352479934692383,4.086305141448975
103,1594.5,4.346049785614014,3.516045570373535
104,1594.5999755859375,3.980185031890869,2.9799461364746094
105,1594.699951171875,5.283400058746338,3.5966601371765137
106,1594.800048828125,5.614220142364502,3.265752077102661
107,1594.9000244140625,4.535419940948486,2.599365472793579
108,1595.0,4.535419940948486,2.301504611968994
109,1595.0999755859375,5.242149829864502,2.3499457836151123
110,1595.199951171875,8.582940101623535,2.7813656330108643
111,1595.300048828125,6.7843098640441895,2.9198832511901855
112,1595.4000244140625,8.214195251464844,2.5467214584350586
113,1595.5,8.214195251464844,2.3039450645446777
114,1595.5999755859375,5.864604473114014,2.9187469482421875
115,1595.699951171875,5.864604473114014,3.2358758449554443
116,1595.800048828125,4.446054935455322,3.193558931350708
117,1595.9000244140625,5.173264980316162,3.016355514526367
118,1596.0,5.173264980316162,2.7535531520843506
119,1596.0999755859375,7.851574897766113,3.0266783237457275
120,1596.199951171875,6.265440464019775,3.4051549434661865
121,1596.300048828125,4.908530235290527,2.978055238723755
122,1596.4000244140625,9.012724876403809,2.876042366027832
123,1596.5,9.738285064697266,2.6971797943115234
124,1596.5999755859375,3.954314947128296,3.0106008052825928
125,1596.699951171875,2.178154945373535,3.2011983394622803
126,1596.800048828125,2.1095998287200928,3.275817632675171
127,1596.9000244140625,3.64701509475708,3.3071300983428955
128,1597.0,4.202660083770752,3.028714418411255
129,1597.0999755859375,4.790725231170654,3.2333414554595947
130,1597.199951171875,5.546500205993652,3.7331185340881348
131,1597.300048828125,0.6745400428771973,3.077197551727295
132,1597.4000244140625,3.095294952392578,2.646991729736328
133,1597.5,14.344884872436523,2.540496587753296
134,1597.699951171875,15.091216087341309,2.6277239322662354
135,1597.800048828125,15.091216087341309,2.8278746604919434
136,1597.9000244140625,5.496105194091797,2.784257650375366
137,1598.0,5.53909969329834,3.27266263961792
138,1598.0999755859375,1.89277982711792,3.2861478328704834
139,1598.199951171875,1.5731799602508545,3.4714748859405518
140,1598.300048828125,1.839555025100708,3.6596577167510986
141,1598.4000244140625,2.1669399738311768,3.569934368133545
142,1598.5,1.828184962272644,3.66511869430542
143,1598.5999755859375,7.449164867401123,3.6824686527252197
144,1598.800048828125,14.002704620361328,4.169704437255859
145,1598.9000244140625,19.71681022644043,5.3354902267456055
146,1599.0999755859375,15.087525367736816,5.533853054046631
147,1599.199951171875,2.715090036392212,5.140767574310303
148,1599.300048828125,1.6104600429534912,7.7511115074157715
149,1599.4000244140625,1.6824798583984375,5.066713809967041
150,1599.5,1.6624101400375366,3.7327256202697754
151,1599.5999755859375,1.4513700008392334,4.122262954711914
152,1599.699951171875,2.255000114440918,4.727499485015869
153,1599.800048828125,2.105760097503662,4.5257391929626465
154,1599.9000244140625,1.8583300113677979,4.277838230133057
155,1600.0,2.090135097503662,4.780940532684326
156,1600.0999755859375,1.4127800464630127,5.160662651062012
157,1600.199951171875,1.4977799654006958,4.804859638214111
158,1600.300048828125,1.8312400579452515,4.638794422149658
159,1600.4000244140625,2.466949939727783,4.897619247436523
160,1600.5,4.108495235443115,6.618002414703369
161,1600.5999755859375,3.679640054702759,6.525647163391113
162,1600.699951171875,2.030819892883301,7.170601844787598
163,1600.800048828125,1.933169960975647,7.437126636505127
164,1600.9000244140625,2.1511199474334717,6.427685260772705
165,1601.0,2.51778507232666,5.991007328033447
166,1601.0999755859375,2.43110990524292,5.133139133453369
167,1601.199951171875,1.9434000253677368,5.105295658111572
168,1601.300048828125,1.7055950164794922,5.089414596557617
169,1601.4000244140625,1.8138600587844849,6.370743274688721
170,1601.5,1.7874201536178589,6.1598711013793945
171,1601.5999755859375,1.8440550565719604,5.425538063049316
172,1601.699951171875,1.838919997215271,7.088572025299072
173,1601.800048828125,2.494455099105835,8.189351081848145
174,1601.9000244140625,2.919379711151123,5.919444561004639
175,1602.0,3.3252999782562256,4.0184550285339355
176,1602.0999755859375,3.408339738845825,3.135101795196533
177,1602.199951171875,3.0569748878479004,3.459615468978882
178,1602.300048828125,3.6437900066375732,3.8625452518463135
179,1602.4000244140625,3.1075000762939453,4.3364105224609375
180,1602.5,1.521554946899414,4.896260738372803
181,1602.5999755859375,2.057080030441284,2.816716194152832
182,1602.699951171875,2.2373600006103516,3.047703981399536
183,1602.800048828125,1.8282599449157715,8.5355224609375
184,1602.9000244140625,1.69902503490448,11.380061149597168
185,1603.0,1.300570011138916,12.665109634399414
186,1603.0999755859375,1.715250015258789,8.656440734863281
187,1603.199951171875,11.637945175170898,6.857391834259033
188,1603.300048828125,12.193700790405273,4.29539680480957
189,1603.4000244140625,1.8359349966049194,2.9812545776367188
190,1603.5,0.8451100587844849,2.4980955123901367
191,1603.5999755859375,3.0273399353027344,2.4205808639526367
192,1603.699951171875,2.6670849323272705,2.2377309799194336
193,1603.800048828125,2.4474399089813232,4.935842037200928
194,1603.9000244140625,2.8620901107788086,9.283493041992188
195,1604.0,2.9695401191711426,14.053537368774414
196,1604.0999755859375,2.6097800731658936,13.985312461853027
197,1604.199951171875,2.8792099952697754,8.081461906433105
198,1604.300048828125,2.101325035095215,4.881444931030273
199,1604.4000244140625,1.414330005645752,3.488574743270874
200,1604.5,2.581510066986084,2.8183677196502686
201,1604.5999755859375,2.570430040359497,2.426271915435791
202,1604.699951171875,1.246340036392212,2.598719358444214
203,1604.800048828125,1.5637849569320679,2.644526243209839
204,1604.9000244140625,2.277129888534546,2.5433850288391113
205,1605.0,4.228409767150879,2.617961883544922
206,1605.0999755859375,1.9852399826049805,2.3524868488311768
207,1605.199951171875,2.6127750873565674,2.2136714458465576
208,1605.300048828125,2.05964994430542,2.3514468669891357
209,1605.4000244140625,2.701935052871704,2.689220666885376
210,1605.5,3.6750199794769287,3.6492905616760254
211,1605.5999755859375,3.7634902000427246,3.8962128162384033
212,1605.699951171875,4.405350208282471,3.151723623275757
213,1605.800048828125,3.4009101390838623,2.789360523223877
214,1605.9000244140625,2.8801350593566895,2.7563581466674805
215,1606.0,2.8801350593566895,2.8928146362304688
216,1606.0999755859375,4.401925086975098,2.9021151065826416
