,test_depth,test_true,test_pre
0,1656.0,4.340000152587891,4.332361698150635
1,1656.0999755859375,4.340000152587891,4.3069748878479
2,1656.199951171875,4.340000152587891,4.413514137268066
3,1656.300048828125,4.340000152587891,4.59634256362915
4,1656.4000244140625,4.340000152587891,4.748323440551758
5,1656.5,4.340000152587891,4.77764892578125
6,1656.5999755859375,4.340000152587891,4.689947128295898
7,1656.699951171875,7.510000228881836,7.9485249519348145
8,1656.800048828125,7.510000228881836,7.869363307952881
9,1656.9000244140625,7.510000228881836,7.863296985626221
10,1657.0,7.510000228881836,7.9046502113342285
11,1657.0999755859375,7.510000228881836,7.938663005828857
12,1657.199951171875,7.510000228881836,7.9229960441589355
13,1657.300048828125,7.510000228881836,7.868363380432129
14,1657.4000244140625,7.510000228881836,7.819391250610352
15,1657.5,7.510000228881836,7.808659076690674
16,1657.5999755859375,7.510000228881836,7.822424411773682
17,1657.699951171875,8.40999984741211,8.794473648071289
18,1657.800048828125,8.40999984741211,8.792583465576172
19,1657.9000244140625,8.40999984741211,8.803576469421387
20,1658.0,8.40999984741211,8.777673721313477
21,1658.0999755859375,8.40999984741211,8.789350032806396
22,1658.199951171875,8.40999984741211,8.88922643661499
23,1658.300048828125,8.40999984741211,9.01954460144043
24,1658.4000244140625,8.40999984741211,9.098811149597168
25,1658.5,8.40999984741211,9.075531959533691
26,1658.5999755859375,8.40999984741211,8.957484245300293
27,1658.699951171875,6.510000228881836,6.772298336029053
28,1658.800048828125,6.510000228881836,6.65634560585022
29,1658.9000244140625,6.510000228881836,6.629384756088257
30,1659.0,6.510000228881836,6.681765794754028
31,1659.0999755859375,6.510000228881836,6.767086029052734
32,1659.199951171875,6.510000228881836,6.821282863616943
33,1659.300048828125,6.510000228881836,6.8204779624938965
34,1659.4000244140625,6.510000228881836,6.786093235015869
35,1659.5,6.510000228881836,6.7576744556427
36,1659.5999755859375,6.510000228881836,6.770923614501953
37,1659.699951171875,4.449999809265137,4.568307161331177
38,1659.800048828125,4.449999809265137,4.655203104019165
39,1659.9000244140625,4.449999809265137,4.7338478565216064
40,1660.0,4.449999809265137,4.713689645131429
41,1660.0999755859375,4.449999809265137,4.729993025461833
42,1660.199951171875,4.449999809265137,4.766206741333008
43,1660.300048828125,4.449999809265137,4.807244300842285
44,1660.4000244140625,4.449999809265137,4.824198563893636
45,1660.5,4.449999809265137,4.7784530321757
46,1660.5999755859375,7.630000114440918,8.176448186238607
47,1660.699951171875,7.630000114440918,8.071426550547281
48,1660.800048828125,7.630000114440918,8.003310362497965
49,1660.9000244140625,7.630000114440918,7.983641783396403
50,1661.0,7.630000114440918,8.000437577565512
51,1661.0999755859375,7.630000114440918,8.03344694773356
52,1661.199951171875,7.630000114440918,8.055861473083496
53,1661.300048828125,7.630000114440918,8.054190635681152
54,1661.4000244140625,7.630000114440918,8.042897542317709
55,1661.5,7.630000114440918,8.03054920832316
56,1661.5999755859375,7.630000114440918,8.038222948710123
57,1661.699951171875,8.930000305175781,9.469632466634115
58,1661.800048828125,8.930000305175781,9.543989181518555
59,1661.9000244140625,8.930000305175781,9.63001569112142
60,1662.0,8.930000305175781,9.65891408920288
61,1662.0999755859375,8.930000305175781,9.66457986831665
62,1662.199951171875,8.930000305175781,9.667297840118408
63,1662.300048828125,8.930000305175781,9.663682222366333
64,1662.4000244140625,8.930000305175781,9.651515483856201
65,1662.5,8.930000305175781,9.622079610824585
66,1662.5999755859375,8.930000305175781,9.56736135482788
67,1662.699951171875,8.390000343322754,8.919807195663452
68,1662.800048828125,8.390000343322754,8.878166437149048
69,1662.9000244140625,8.390000343322754,8.87680435180664
70,1663.0,8.390000343322754,8.896104574203491
71,1663.0999755859375,8.390000343322754,8.918272733688354
72,1663.199951171875,8.390000343322754,8.933477401733398
73,1663.300048828125,8.390000343322754,8.93368124961853
74,1663.4000244140625,8.390000343322754,8.922154426574707
75,1663.5,8.390000343322754,8.91249394416809
76,1663.5999755859375,8.390000343322754,8.919386386871338
77,1663.699951171875,8.390000343322754,8.942928552627563
78,1663.800048828125,8.390000343322754,8.9800124168396
79,1663.9000244140625,5.929999828338623,6.331990122795105
80,1664.0,5.929999828338623,6.331988334655762
81,1664.0999755859375,5.929999828338623,6.347135734558106
82,1664.199951171875,5.929999828338623,6.367761135101318
