,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,5.157090663909912
1,1584.300048828125,2.519289970397949,5.169095993041992
2,1584.4000244140625,3.6352450847625732,5.262261867523193
3,1584.5,3.8109097480773926,5.931451320648193
4,1584.5999755859375,3.5620648860931396,6.0478644371032715
5,1584.699951171875,3.119119644165039,6.036559581756592
6,1584.800048828125,2.72802996635437,5.357487678527832
7,1584.9000244140625,2.3406600952148438,4.656549453735352
8,1585.0,2.761194944381714,4.124059200286865
9,1585.0999755859375,2.7369399070739746,3.612278461456299
10,1585.199951171875,1.5625,3.0952911376953125
11,1585.300048828125,3.1138899326324463,2.759817361831665
12,1585.4000244140625,2.9127249717712402,2.8198001384735107
13,1585.5,2.420949935913086,2.860405206680298
14,1585.5999755859375,3.8339900970458984,2.999455213546753
15,1585.699951171875,3.2783401012420654,2.624465227127075
16,1585.800048828125,3.4058148860931396,2.814204216003418
17,1585.9000244140625,3.888890027999878,3.398061990737915
18,1586.0,2.8863000869750977,3.6667251586914062
19,1586.0999755859375,2.492840051651001,3.209312677383423
20,1586.199951171875,4.031935214996338,2.536273956298828
21,1586.300048828125,4.271629810333252,2.9939072132110596
22,1586.4000244140625,4.2312397956848145,3.2733211517333984
23,1586.5,4.589089870452881,3.9909727573394775
24,1586.5999755859375,5.617589950561523,4.691750526428223
25,1586.699951171875,3.114419937133789,4.181789398193359
26,1586.800048828125,4.284520149230957,3.6095428466796875
27,1586.9000244140625,3.783834934234619,3.9219253063201904
28,1587.0,4.451930046081543,3.957190990447998
29,1587.0999755859375,3.8935201168060303,3.5591251850128174
30,1587.199951171875,3.793994903564453,2.734356641769409
31,1587.300048828125,5.091334819793701,3.0048861503601074
32,1587.4000244140625,3.8995048999786377,3.123821258544922
33,1587.5,4.1987199783325195,3.3578298091888428
34,1587.5999755859375,4.234889984130859,3.110907554626465
35,1587.699951171875,4.414675235748291,3.1541049480438232
36,1587.800048828125,3.036865234375,3.1138768196105957
37,1587.9000244140625,2.897130012512207,3.095802068710327
38,1588.0,2.831010341644287,2.9282772541046143
39,1588.0999755859375,2.970099925994873,2.778690814971924
40,1588.199951171875,3.8351402282714844,2.532412052154541
41,1588.300048828125,4.163919925689697,2.5178651809692383
42,1588.4000244140625,2.909450054168701,2.523503303527832
43,1588.5,2.6165149211883545,2.46191143989563
44,1588.5999755859375,2.764359951019287,2.3875324726104736
45,1588.699951171875,2.8414900302886963,2.17985200881958
46,1588.800048828125,4.454710006713867,2.200316905975342
47,1588.9000244140625,3.839560031890869,2.1234254837036133
48,1589.0,3.7902300357818604,2.2784180641174316
49,1589.0999755859375,4.413135051727295,2.6624794006347656
50,1589.199951171875,2.5927300453186035,2.431356906890869
51,1589.300048828125,6.537559986114502,2.407391309738159
52,1589.4000244140625,3.15952467918396,2.898733377456665
53,1589.5,2.8320302963256836,3.195021867752075
54,1589.5999755859375,2.2662999629974365,3.2352535724639893
55,1589.699951171875,4.0879597663879395,3.032982587814331
56,1589.800048828125,2.789060115814209,2.7935471534729004
57,1589.9000244140625,1.695025086402893,2.521482229232788
58,1590.0,1.7028900384902954,2.6270017623901367
59,1590.0999755859375,2.051304817199707,2.633972644805908
60,1590.199951171875,2.9091899394989014,2.099776029586792
61,1590.300048828125,2.859334707260132,2.5323984622955322
62,1590.4000244140625,1.9600348472595215,2.69767427444458
63,1590.5,1.766950011253357,2.577157974243164
64,1590.5999755859375,3.24007511138916,3.152285575866699
65,1590.699951171875,3.372805118560791,3.181518793106079
66,1590.800048828125,2.9939351081848145,3.223458766937256
67,1590.9000244140625,2.6822149753570557,3.4665486812591553
68,1591.0,2.2888400554656982,3.0997753143310547
69,1591.0999755859375,3.066509962081909,2.7608437538146973
70,1591.199951171875,3.677459955215454,3.294306993484497
71,1591.300048828125,2.423759937286377,3.6110291481018066
72,1591.4000244140625,2.586555004119873,3.719139575958252
73,1591.5,2.258009910583496,3.903508186340332
74,1591.5999755859375,3.096250057220459,4.463467121124268
75,1591.699951171875,3.2257702350616455,3.5723605155944824
76,1591.800048828125,3.1721396446228027,3.683605909347534
77,1591.9000244140625,3.216325283050537,3.5000011920928955
78,1592.0,2.603950023651123,3.7223706245422363
79,1592.0999755859375,3.306605100631714,3.5816752910614014
80,1592.199951171875,4.1982951164245605,3.4896457195281982
81,1592.300048828125,2.332595109939575,4.047235012054443
82,1592.4000244140625,2.075054883956909,3.725888252258301
83,1592.5,2.291840076446533,3.7467987537384033
84,1592.5999755859375,2.5467100143432617,3.7743141651153564
85,1592.699951171875,2.8919551372528076,3.8209950923919678
86,1592.800048828125,2.605030059814453,3.2004785537719727
87,1592.9000244140625,3.7113099098205566,2.8562264442443848
88,1593.0,3.2374401092529297,2.661259412765503
89,1593.0999755859375,3.5655500888824463,2.645265579223633
90,1593.199951171875,3.797375202178955,3.0266218185424805
91,1593.300048828125,3.4257302284240723,3.346182107925415
92,1593.4000244140625,3.6464202404022217,2.928619861602783
93,1593.5,3.6004700660705566,2.6211750507354736
94,1593.5999755859375,4.563759803771973,2.5630991458892822
95,1593.699951171875,6.552319526672363,2.560431480407715
96,1593.800048828125,5.883265018463135,3.3057806491851807
97,1593.9000244140625,4.865045070648193,3.359525680541992
98,1594.0,10.72134017944336,3.3749465942382812
99,1594.0999755859375,2.703895092010498,3.6632189750671387
100,1594.199951171875,2.417870044708252,2.97414231300354
101,1594.300048828125,4.456514835357666,4.481053829193115
102,1594.4000244140625,5.352479934692383,3.584322452545166
103,1594.5,4.346049785614014,3.0472769737243652
104,1594.5999755859375,3.980185031890869,2.5490381717681885
105,1594.699951171875,5.283400058746338,3.1358518600463867
106,1594.800048828125,5.614220142364502,2.8139007091522217
107,1594.9000244140625,4.535419940948486,2.1932296752929688
108,1595.0,4.535419940948486,1.9233907461166382
109,1595.0999755859375,5.242149829864502,1.9807212352752686
110,1595.199951171875,8.582940101623535,2.3900020122528076
111,1595.300048828125,6.7843098640441895,2.5034360885620117
112,1595.4000244140625,8.214195251464844,2.139573574066162
113,1595.5,8.214195251464844,1.9279520511627197
114,1595.5999755859375,5.864604473114014,2.508701801300049
115,1595.699951171875,5.864604473114014,2.7932286262512207
116,1595.800048828125,4.446054935455322,2.7414426803588867
117,1595.9000244140625,5.173264980316162,2.565120220184326
