,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,4.738361835479736
1,1584.300048828125,2.519289970397949,5.1202545166015625
2,1584.4000244140625,3.6352450847625732,5.684232711791992
3,1584.5,3.8109097480773926,6.5699896812438965
4,1584.5999755859375,3.5620648860931396,5.689611911773682
5,1584.699951171875,3.119119644165039,5.520636558532715
6,1584.800048828125,2.72802996635437,5.2669782638549805
7,1584.9000244140625,2.3406600952148438,5.0109477043151855
8,1585.0,2.761194944381714,5.100183963775635
9,1585.0999755859375,2.7369399070739746,5.003873825073242
10,1585.199951171875,1.5625,4.5082244873046875
11,1585.300048828125,3.1138899326324463,3.888514518737793
12,1585.4000244140625,2.9127249717712402,3.9405908584594727
13,1585.5,2.420949935913086,4.392620086669922
14,1585.5999755859375,3.8339900970458984,5.1632771492004395
15,1585.699951171875,3.2783401012420654,4.586123466491699
16,1585.800048828125,3.4058148860931396,3.6571803092956543
17,1585.9000244140625,3.888890027999878,3.417588710784912
18,1586.0,2.8863000869750977,3.5405101776123047
19,1586.0999755859375,2.492840051651001,3.721353054046631
20,1586.199951171875,4.031935214996338,3.9631738662719727
21,1586.300048828125,4.271629810333252,3.9962430000305176
22,1586.4000244140625,4.2312397956848145,3.925682306289673
23,1586.5,4.589089870452881,3.8989529609680176
24,1586.5999755859375,5.617589950561523,4.185070991516113
25,1586.699951171875,3.114419937133789,4.347342491149902
26,1586.800048828125,4.284520149230957,4.135892868041992
27,1586.9000244140625,3.783834934234619,4.1679277420043945
28,1587.0,4.451930046081543,4.432650566101074
29,1587.0999755859375,3.8935201168060303,5.010739803314209
30,1587.199951171875,3.793994903564453,5.463869571685791
31,1587.300048828125,5.091334819793701,5.331717491149902
32,1587.4000244140625,3.8995048999786377,5.093240261077881
33,1587.5,4.1987199783325195,5.026687145233154
34,1587.5999755859375,4.234889984130859,5.100596904754639
35,1587.699951171875,4.414675235748291,5.426284313201904
36,1587.800048828125,3.036865234375,5.634299278259277
37,1587.9000244140625,2.897130012512207,5.807256698608398
38,1588.0,2.831010341644287,9.065529823303223
39,1588.0999755859375,2.970099925994873,11.345704078674316
40,1588.199951171875,3.8351402282714844,13.357280731201172
41,1588.300048828125,4.163919925689697,14.488572120666504
42,1588.4000244140625,2.909450054168701,13.126230239868164
43,1588.5,2.6165149211883545,11.665319442749023
44,1588.5999755859375,2.764359951019287,11.99598503112793
45,1588.699951171875,2.8414900302886963,11.987820625305176
46,1588.800048828125,4.454710006713867,12.888275146484375
47,1588.9000244140625,3.839560031890869,11.904253005981445
48,1589.0,3.7902300357818604,13.21064567565918
49,1589.0999755859375,4.413135051727295,12.319746017456055
50,1589.199951171875,2.5927300453186035,12.712455749511719
51,1589.300048828125,6.537559986114502,12.541234016418457
52,1589.4000244140625,3.15952467918396,12.97852897644043
53,1589.5,2.8320302963256836,13.96271800994873
54,1589.5999755859375,2.2662999629974365,15.183577537536621
55,1589.699951171875,4.0879597663879395,14.062885284423828
56,1589.800048828125,2.789060115814209,11.202202796936035
57,1589.9000244140625,1.695025086402893,9.83317756652832
58,1590.0,1.7028900384902954,9.943244934082031
59,1590.0999755859375,2.051304817199707,9.465058326721191
60,1590.199951171875,2.9091899394989014,9.814038276672363
61,1590.300048828125,2.859334707260132,9.585613250732422
62,1590.4000244140625,1.9600348472595215,8.568523406982422
63,1590.5,1.766950011253357,7.503834247589111
64,1590.5999755859375,3.24007511138916,7.8919219970703125
65,1590.699951171875,3.372805118560791,8.435997009277344
66,1590.800048828125,2.9939351081848145,8.888168334960938
67,1590.9000244140625,2.6822149753570557,8.24170207977295
68,1591.0,2.2888400554656982,7.66438102722168
69,1591.0999755859375,3.066509962081909,6.362664699554443
70,1591.199951171875,3.677459955215454,6.124555587768555
71,1591.300048828125,2.423759937286377,6.881488800048828
72,1591.4000244140625,2.586555004119873,7.649594783782959
73,1591.5,2.258009910583496,6.873984336853027
74,1591.5999755859375,3.096250057220459,6.328537464141846
75,1591.699951171875,3.2257702350616455,5.477442741394043
76,1591.800048828125,3.1721396446228027,4.748180389404297
77,1591.9000244140625,3.216325283050537,4.265410900115967
78,1592.0,2.603950023651123,3.6650609970092773
79,1592.0999755859375,3.306605100631714,3.6569933891296387
80,1592.199951171875,4.1982951164245605,3.7067487239837646
81,1592.300048828125,2.332595109939575,4.010642051696777
82,1592.4000244140625,2.075054883956909,4.747364044189453
83,1592.5,2.291840076446533,5.346158504486084
84,1592.5999755859375,2.5467100143432617,5.423159122467041
85,1592.699951171875,2.8919551372528076,5.491797924041748
86,1592.800048828125,2.605030059814453,6.16546106338501
87,1592.9000244140625,3.7113099098205566,5.260313034057617
88,1593.0,3.2374401092529297,4.864797115325928
89,1593.0999755859375,3.5655500888824463,4.320317268371582
90,1593.199951171875,3.797375202178955,3.604512929916382
91,1593.300048828125,3.4257302284240723,2.9402503967285156
92,1593.4000244140625,3.6464202404022217,2.711747884750366
93,1593.5,3.6004700660705566,2.8701372146606445
94,1593.5999755859375,4.563759803771973,2.9982025623321533
95,1593.699951171875,6.552319526672363,2.9493918418884277
96,1593.800048828125,5.883265018463135,2.9677202701568604
97,1593.9000244140625,4.865045070648193,2.960712194442749
98,1594.0,10.72134017944336,3.0143702030181885
99,1594.0999755859375,2.703895092010498,3.106214761734009
100,1594.199951171875,2.417870044708252,3.1506123542785645
101,1594.300048828125,4.456514835357666,3.212961196899414
102,1594.4000244140625,5.352479934692383,3.331878185272217
103,1594.5,4.346049785614014,3.4421751499176025
104,1594.5999755859375,3.980185031890869,3.5284738540649414
105,1594.699951171875,5.283400058746338,3.5969760417938232
106,1594.800048828125,5.614220142364502,3.3897979259490967
107,1594.9000244140625,4.535419940948486,3.60617995262146
108,1595.0,4.535419940948486,3.6590893268585205
109,1595.0999755859375,5.242149829864502,3.7295665740966797
110,1595.199951171875,8.582940101623535,3.818023443222046
111,1595.300048828125,6.7843098640441895,3.732210397720337
112,1595.4000244140625,8.214195251464844,3.742356538772583
113,1595.5,8.214195251464844,3.2148821353912354
114,1595.5999755859375,5.864604473114014,2.9113829135894775
115,1595.699951171875,5.864604473114014,2.6862473487854004
116,1595.800048828125,4.446054935455322,2.7251219749450684
117,1595.9000244140625,5.173264980316162,2.6877803802490234
118,1596.0,5.173264980316162,3.0417776107788086
119,1596.0999755859375,7.851574897766113,3.343233823776245
120,1596.199951171875,6.265440464019775,3.197913885116577
121,1596.300048828125,4.908530235290527,2.8734216690063477
122,1596.4000244140625,9.012724876403809,2.8189563751220703
123,1596.5,9.738285064697266,2.7985997200012207
124,1596.5999755859375,3.954314947128296,2.9525301456451416
125,1596.699951171875,2.178154945373535,2.8813583850860596
126,1596.800048828125,2.1095998287200928,3.467589855194092
127,1596.9000244140625,3.64701509475708,3.806464433670044
128,1597.0,4.202660083770752,3.636348247528076
129,1597.0999755859375,4.790725231170654,3.909911632537842
130,1597.199951171875,5.546500205993652,4.35825777053833
131,1597.300048828125,0.6745400428771973,4.771646499633789
132,1597.4000244140625,3.095294952392578,4.435332298278809
133,1597.5,14.344884872436523,3.807236671447754
134,1597.699951171875,15.091216087341309,3.6044251918792725
135,1597.800048828125,15.091216087341309,3.297532558441162
136,1597.9000244140625,5.496105194091797,2.8694658279418945
137,1598.0,5.53909969329834,2.6942028999328613
138,1598.0999755859375,1.89277982711792,3.2425284385681152
139,1598.199951171875,1.5731799602508545,3.4257335662841797
140,1598.300048828125,1.839555025100708,3.9449217319488525
141,1598.4000244140625,2.1669399738311768,4.0808892250061035
142,1598.5,1.828184962272644,3.998847007751465
143,1598.5999755859375,7.449164867401123,3.7522425651550293
144,1598.800048828125,14.002704620361328,3.5385727882385254
145,1598.9000244140625,19.71681022644043,3.4571902751922607
146,1599.0999755859375,15.087525367736816,3.4944307804107666
147,1599.199951171875,2.715090036392212,3.0045812129974365
148,1599.300048828125,1.6104600429534912,3.6578073501586914
149,1599.4000244140625,1.6824798583984375,4.842601299285889
150,1599.5,1.6624101400375366,5.124973297119141
151,1599.5999755859375,1.4513700008392334,5.295373916625977
152,1599.699951171875,2.255000114440918,5.468203544616699
153,1599.800048828125,2.105760097503662,6.03407096862793
154,1599.9000244140625,1.8583300113677979,6.252667427062988
155,1600.0,2.090135097503662,6.340304851531982
156,1600.0999755859375,1.4127800464630127,5.900727272033691
157,1600.199951171875,1.4977799654006958,5.3231964111328125
158,1600.300048828125,1.8312400579452515,4.789053916931152
159,1600.4000244140625,2.466949939727783,4.262478351593018
160,1600.5,4.108495235443115,3.7090723514556885
161,1600.5999755859375,3.679640054702759,3.2866549491882324
162,1600.699951171875,2.030819892883301,3.1876320838928223
163,1600.800048828125,1.933169960975647,3.1309993267059326
164,1600.9000244140625,2.1511199474334717,3.190068483352661
165,1601.0,2.51778507232666,2.890361785888672
166,1601.0999755859375,2.43110990524292,2.9748451709747314
167,1601.199951171875,1.9434000253677368,3.4042012691497803
168,1601.300048828125,1.7055950164794922,3.6754989624023438
169,1601.4000244140625,1.8138600587844849,3.4462385177612305
170,1601.5,1.7874201536178589,2.9471001625061035
171,1601.5999755859375,1.8440550565719604,3.2171013355255127
172,1601.699951171875,1.838919997215271,3.4395601749420166
173,1601.800048828125,2.494455099105835,4.023262977600098
174,1601.9000244140625,2.919379711151123,4.671300411224365
175,1602.0,3.3252999782562256,4.461141109466553
176,1602.0999755859375,3.408339738845825,4.068963527679443
177,1602.199951171875,3.0569748878479004,4.2529168128967285
178,1602.300048828125,3.6437900066375732,4.294006824493408
179,1602.4000244140625,3.1075000762939453,4.013521671295166
180,1602.5,1.521554946899414,3.3510916233062744
181,1602.5999755859375,2.057080030441284,3.415647506713867
182,1602.699951171875,2.2373600006103516,3.443265438079834
183,1602.800048828125,1.8282599449157715,3.600663423538208
184,1602.9000244140625,1.69902503490448,3.4368786811828613
185,1603.0,1.300570011138916,3.4494152069091797
186,1603.0999755859375,1.715250015258789,3.411780595779419
187,1603.199951171875,11.637945175170898,3.3865036964416504
188,1603.300048828125,12.193700790405273,3.247201442718506
189,1603.4000244140625,1.8359349966049194,3.116295099258423
190,1603.5,0.8451100587844849,2.9014699459075928
191,1603.5999755859375,3.0273399353027344,2.845059633255005
192,1603.699951171875,2.6670849323272705,2.8157289028167725
193,1603.800048828125,2.4474399089813232,2.7480528354644775
194,1603.9000244140625,2.8620901107788086,2.6760413646698
195,1604.0,2.9695401191711426,2.496960401535034
196,1604.0999755859375,2.6097800731658936,2.4797043800354004
197,1604.199951171875,2.8792099952697754,2.3982162475585938
198,1604.300048828125,2.101325035095215,2.4874894618988037
199,1604.4000244140625,1.414330005645752,2.787275791168213
200,1604.5,2.581510066986084,2.6604418754577637
201,1604.5999755859375,2.570430040359497,2.635356903076172
202,1604.699951171875,1.246340036392212,3.0001988410949707
203,1604.800048828125,1.5637849569320679,3.2847537994384766
204,1604.9000244140625,2.277129888534546,3.3861184120178223
205,1605.0,4.228409767150879,3.2885842323303223
206,1605.0999755859375,1.9852399826049805,3.1130356788635254
