,test_depth,test_true,test_pre
0,1661.0,7.630000114440918,8.116753578186035
1,1661.0999755859375,7.630000114440918,8.04781723022461
2,1661.199951171875,7.630000114440918,7.990975379943848
3,1661.300048828125,7.630000114440918,7.95868444442749
4,1661.4000244140625,7.630000114440918,7.966577529907227
5,1661.5,7.630000114440918,7.978875637054443
6,1661.5999755859375,7.630000114440918,7.974781036376953
7,1661.699951171875,8.930000305175781,9.340694427490234
8,1661.800048828125,8.930000305175781,9.36569595336914
9,1661.9000244140625,8.930000305175781,9.382353782653809
10,1662.0,8.930000305175781,9.376214981079102
11,1662.0999755859375,8.930000305175781,9.356915473937988
12,1662.199951171875,8.930000305175781,9.325592994689941
13,1662.300048828125,8.930000305175781,9.287779808044434
14,1662.4000244140625,8.930000305175781,9.27669620513916
15,1662.5,8.930000305175781,9.30688190460205
16,1662.5999755859375,8.930000305175781,9.358126640319824
17,1662.699951171875,8.390000343322754,8.827181816101074
18,1662.800048828125,8.390000343322754,8.853347778320312
19,1662.9000244140625,8.390000343322754,8.871880531311035
20,1663.0,8.390000343322754,8.898462295532227
21,1663.0999755859375,8.390000343322754,8.875244140625
22,1663.199951171875,8.390000343322754,8.855334758758545
23,1663.300048828125,8.390000343322754,8.841691017150879
24,1663.4000244140625,8.390000343322754,8.8316068649292
25,1663.5,8.390000343322754,8.828954219818115
26,1663.5999755859375,8.390000343322754,8.833883285522461
27,1663.699951171875,8.390000343322754,8.83578872680664
28,1663.800048828125,8.390000343322754,8.833574771881104
29,1663.9000244140625,5.929999828338623,6.158265113830566
30,1664.0,5.929999828338623,6.164062738418579
31,1664.0999755859375,5.929999828338623,6.17795729637146
32,1664.199951171875,5.929999828338623,6.189985990524292
33,1664.300048828125,5.929999828338623,6.199315786361694
34,1664.4000244140625,5.929999828338623,6.209096193313599
35,1664.5,5.929999828338623,6.219086647033691
36,1664.5999755859375,5.929999828338623,6.219321966171265
37,1664.699951171875,5.929999828338623,6.204830646514893
38,1664.800048828125,5.929999828338623,6.18522572517395
39,1664.9000244140625,5.929999828338623,6.174029350280762
40,1665.0,4.03000020980835,4.161837895711263
41,1665.0999755859375,4.03000020980835,4.157821814219157
42,1665.199951171875,4.03000020980835,4.158473491668701
43,1665.300048828125,4.03000020980835,4.167447725931804
44,1665.4000244140625,4.03000020980835,4.174220561981201
45,1665.5,4.03000020980835,4.176356156667073
46,1665.5999755859375,4.03000020980835,4.168403625488281
47,1665.699951171875,4.03000020980835,4.142827192942302
48,1665.800048828125,4.03000020980835,4.103655020395915
49,1665.9000244140625,4.03000020980835,4.0627593994140625
