,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,12.60541820526123
1,1433.8260498046875,40.169593811035156,12.86024284362793
2,1433.9010009765625,40.169593811035156,12.9287691116333
3,1433.926025390625,40.175689697265625,12.971769332885742
4,1433.9510498046875,40.175689697265625,12.998647689819336
5,1433.9759521484375,40.175689697265625,12.765946388244629
6,1434.1259765625,40.175689697265625,12.621264457702637
7,1434.3759765625,40.15739822387695,12.594250679016113
8,1434.8260498046875,40.1086311340332,12.640515327453613
9,1434.9010009765625,40.1086311340332,12.669209480285645
10,1434.9510498046875,40.1086311340332,12.687090873718262
11,1434.9759521484375,40.15435028076172,12.698234558105469
12,1437.051025390625,19.732751846313477,12.705172538757324
13,1437.1009521484375,19.732751846313477,12.725860595703125
14,1437.2010498046875,19.760183334350586,12.738731384277344
15,1437.2259521484375,19.760183334350586,12.746749877929688
16,1437.2509765625,19.760183334350586,12.751736640930176
17,1437.2760009765625,19.751039505004883,12.75820255279541
18,1437.301025390625,19.751039505004883,12.762224197387695
19,1437.3509521484375,19.751039505004883,12.764724731445312
20,1437.3759765625,19.751039505004883,12.405804634094238
21,1437.4010009765625,19.751039505004883,12.182583808898926
22,1437.426025390625,19.754087448120117,12.043319702148438
23,1437.5009765625,19.754087448120117,11.956392288208008
24,1437.551025390625,19.754087448120117,12.093904495239258
25,1437.5760498046875,19.74189567565918,12.179333686828613
26,1437.676025390625,19.74189567565918,12.232601165771484
27,1437.801025390625,19.760183334350586,13.16703987121582
28,1437.8509521484375,19.760183334350586,13.748503684997559
29,1437.8759765625,19.51634407043457,14.111403465270996
30,1437.9010009765625,19.51634407043457,14.460729598999023
31,1437.926025390625,19.51634407043457,14.914257049560547
32,1438.0260009765625,18.781776428222656,15.196868896484375
33,1438.1009521484375,18.781776428222656,15.373398780822754
34,1438.1259765625,18.781776428222656,15.672735214233398
35,1438.3260498046875,18.473928451538086,15.859149932861328
36,1438.3759765625,19.046951293945312,15.975605964660645
37,1438.4010009765625,19.046951293945312,16.093116760253906
38,1438.6510009765625,19.71446418762207,16.166379928588867
39,1438.7010498046875,19.71446418762207,16.36538314819336
40,1438.7760009765625,19.71446418762207,16.489187240600586
41,1438.801025390625,19.723608016967773,16.557430267333984
42,1438.9510498046875,19.732751846313477,16.60003662109375
43,1439.0009765625,19.732751846313477,16.62666130065918
44,1439.0760498046875,19.732751846313477,13.553260803222656
45,1439.1510009765625,19.76323127746582,12.148783683776855
46,1439.2259521484375,19.76323127746582,11.271543502807617
47,1439.301025390625,19.696176528930664,10.724298477172852
48,1439.3509521484375,19.696176528930664,11.281441688537598
49,1439.3759765625,19.696176528930664,11.894943237304688
50,1439.426025390625,19.650455474853516,12.27706241607666
51,1439.4759521484375,19.650455474853516,12.515405654907227
52,1439.551025390625,19.650455474853516,12.644750595092773
53,1439.8260498046875,19.51634407043457,12.725534439086914
54,1439.8509521484375,19.48891258239746,12.77597713470459
55,1439.9010009765625,19.48891258239746,12.414382934570312
56,1439.9759521484375,19.48891258239746,11.857630729675293
57,1440.0009765625,19.48891258239746,11.511007308959961
58,1440.0260009765625,19.665695190429688,11.294812202453613
59,1440.051025390625,19.665695190429688,11.9007568359375
60,1440.1259765625,19.665695190429688,12.686192512512207
61,1440.176025390625,19.729703903198242,13.175494194030762
62,1440.2259521484375,19.729703903198242,13.48087215423584
63,1440.301025390625,19.729703903198242,13.671549797058105
64,1440.426025390625,19.744943618774414,27.106565475463867
65,1440.4759521484375,19.760183334350586,35.77107620239258
66,1440.6259765625,19.761707305908203,40.91701889038086
67,1440.676025390625,19.76323127746582,43.987300872802734
68,1440.7259521484375,19.76323127746582,46.42393493652344
69,1440.7760009765625,19.751039505004883,47.80149841308594
70,1440.8759765625,19.751039505004883,48.629852294921875
71,1440.9510498046875,19.754087448120117,49.12767028808594
72,1440.9759521484375,19.754087448120117,49.353946685791016
73,1441.0009765625,19.754087448120117,49.5617561340332
74,1441.0260009765625,19.754087448120117,49.68387222290039
75,1441.051025390625,19.754087448120117,49.829856872558594
76,1441.0760498046875,19.760183334350586,49.84764099121094
77,1441.3759765625,19.76932716369629,49.89097595214844
78,1441.5260009765625,19.76932716369629,49.90977096557617
79,1441.5760498046875,19.754087448120117,49.91878128051758
80,1441.6009521484375,19.754087448120117,49.8722038269043
81,1441.6510009765625,19.754087448120117,49.842498779296875
82,1441.676025390625,19.754087448120117,49.829750061035156
83,1441.7010498046875,19.754087448120117,49.52651596069336
84,1441.801025390625,19.754087448120117,49.34599685668945
85,1441.8260498046875,19.754087448120117,45.343231201171875
86,1441.8509521484375,19.638263702392578,43.28584671020508
87,1441.9759521484375,19.638263702392578,42.00336456298828
88,1442.0009765625,19.373088836669922,41.20888137817383
89,1442.1259765625,19.373088836669922,41.21038818359375
90,1442.2010498046875,20.570951461791992,42.213558197021484
91,1442.2259521484375,20.570951461791992,42.80731964111328
92,1442.301025390625,23.088600158691406,29.560909271240234
93,1442.3260498046875,23.088600158691406,21.333290100097656
94,1442.4010009765625,23.088600158691406,16.108720779418945
95,1442.426025390625,23.088600158691406,12.753779411315918
96,1442.4510498046875,24.167591094970703,10.646245002746582
97,1442.5260009765625,24.167591094970703,9.32323169708252
98,1442.6259765625,24.234647750854492,8.49304485321045
99,1442.7010498046875,24.234647750854492,7.889304161071777
100,1442.7259521484375,24.234647750854492,7.502423286437988
101,1442.7509765625,24.231599807739258,7.256216526031494
102,1442.9010009765625,24.231599807739258,7.165317535400391
103,1443.0260009765625,24.28646469116211,7.24413537979126
104,1443.051025390625,24.304752349853516,7.288240909576416
105,1443.1009521484375,24.304752349853516,7.289529800415039
106,1443.1259765625,24.304752349853516,7.264472007751465
107,1443.176025390625,24.304752349853516,7.244530200958252
108,1443.2010498046875,24.304752349853516,7.192249774932861
109,1443.2760009765625,24.26817512512207,7.118178844451904
110,1443.3759765625,24.243791580200195,7.133334159851074
111,1443.4510498046875,24.243791580200195,7.139071464538574
112,1443.4759521484375,24.243791580200195,7.428984642028809
113,1443.5009765625,24.243791580200195,7.605892181396484
114,1443.551025390625,24.201120376586914,8.307328224182129
115,1443.5760498046875,24.201120376586914,8.739385604858398
116,1443.6510009765625,24.201120376586914,9.005550384521484
117,1443.7010498046875,24.277320861816406,9.19192123413086
118,1443.8260498046875,24.353519439697266,9.305387496948242
119,1443.926025390625,24.353519439697266,9.37236213684082
120,1443.9510498046875,24.353519439697266,9.051487922668457
121,1443.9759521484375,24.295608520507812,8.848876953125
122,1444.1259765625,24.295608520507812,8.719836235046387
123,1444.1510009765625,24.295608520507812,8.49518871307373
124,1444.2760009765625,24.295608520507812,8.352543830871582
125,1444.3260498046875,24.295608520507812,8.240514755249023
126,1444.426025390625,24.26360321044922,8.601044654846191
127,1444.4510498046875,24.231599807739258,8.824359893798828
128,1444.4759521484375,24.231599807739258,10.541580200195312
129,1444.5260009765625,24.231599807739258,11.61091423034668
130,1444.5760498046875,24.249887466430664,13.298044204711914
131,1444.676025390625,24.249887466430664,14.348602294921875
132,1444.7760009765625,24.2620792388916,14.880867958068848
133,1444.8260498046875,24.2620792388916,15.152094841003418
134,1444.8759765625,24.2620792388916,15.321972846984863
135,1444.9010009765625,24.24074363708496,15.428342819213867
136,1445.0260009765625,24.24074363708496,15.375591278076172
137,1445.051025390625,24.0639591217041,15.34305477142334
138,1445.2010498046875,23.923751831054688,15.468321800231934
139,1445.3509521484375,24.060911178588867,15.546125411987305
140,1445.3759765625,24.060911178588867,15.602422714233398
141,1445.4510498046875,24.060911178588867,15.637558937072754
142,1445.5009765625,24.07158088684082,15.652139663696289
143,1445.5260009765625,24.08224868774414,15.661267280578613
144,1445.6259765625,24.08224868774414,15.666955947875977
145,1445.6510009765625,23.838407516479492,15.436476707458496
146,1445.676025390625,23.838407516479492,15.293196678161621
147,1445.7259521484375,23.838407516479492,15.20370101928711
148,1445.8759765625,23.71953582763672,15.234054565429688
149,1445.926025390625,23.71953582763672,15.252673149108887
150,1445.9510498046875,23.815547943115234,15.264055252075195
151,1446.0009765625,23.91156005859375,15.566900253295898
152,1446.1009521484375,24.83510398864746,15.754341125488281
153,1446.1510009765625,25.758647918701172,15.869735717773438
154,1446.2509765625,28.078176498413086,15.937858581542969
155,1446.301025390625,28.078176498413086,15.247403144836426
156,1446.3759765625,28.078176498413086,14.818869590759277
157,1446.6510009765625,28.30982208251953,13.620092391967773
158,1446.7010498046875,28.30982208251953,12.874755859375
159,1446.7760009765625,28.331159591674805,11.931692123413086
160,1446.8260498046875,28.331159591674805,11.344952583312988
161,1446.8509521484375,28.331159591674805,10.885971069335938
162,1446.9759521484375,28.13608741760254,10.50678539276123
163,1447.0009765625,28.13608741760254,10.270578384399414
164,1447.051025390625,28.133039474487305,10.123315811157227
165,1447.176025390625,28.133039474487305,9.981350898742676
166,1447.2010498046875,28.306774139404297,9.892875671386719
167,1447.2509765625,28.306774139404297,9.837667465209961
168,1447.2760009765625,28.306774139404297,9.803162574768066
169,1447.3260498046875,28.120847702026367,9.856112480163574
170,1447.3509521484375,27.934919357299805,9.888874053955078
171,1447.4010009765625,27.934919357299805,9.864572525024414
172,1447.4759521484375,27.934919357299805,9.850114822387695
173,1447.5009765625,27.526487350463867,9.841439247131348
174,1447.551025390625,27.526487350463867,9.687776565551758
175,1447.6009521484375,27.526487350463867,9.59246826171875
176,1447.6259765625,27.496007919311523,9.533292770385742
177,1447.676025390625,27.46552848815918,9.488818168640137
178,1447.7259521484375,27.46552848815918,9.460736274719238
179,1447.7760009765625,27.46552848815918,9.415300369262695
180,1447.8509521484375,27.334463119506836,9.386467933654785
181,1447.926025390625,27.334463119506836,9.36858081817627
182,1447.9510498046875,26.532840728759766,9.35779857635498
183,1448.1009521484375,25.953720092773438,9.294205665588379
184,1448.2509765625,25.426416397094727,9.255144119262695
185,1448.3759765625,25.426416397094727,9.215380668640137
186,1448.4510498046875,24.64307975769043,9.190598487854004
187,1448.5009765625,24.64307975769043,9.173062324523926
188,1448.551025390625,24.504396438598633,9.161867141723633
189,1448.5760498046875,24.365711212158203,9.154873847961426
190,1448.6259765625,24.365711212158203,8.318079948425293
191,1448.7010498046875,24.01519203186035,19.608518600463867
192,1448.801025390625,24.01519203186035,26.52073860168457
193,1448.8759765625,23.524463653564453,30.813417434692383
194,1448.926025390625,23.524463653564453,33.482810974121094
195,1449.0260009765625,23.533607482910156,35.063262939453125
196,1449.0760498046875,23.533607482910156,36.02642822265625
197,1449.1009521484375,23.533607482910156,36.61284637451172
198,1449.1259765625,23.533607482910156,36.9752197265625
199,1449.1510009765625,23.789640426635742,37.21793746948242
200,1449.2010498046875,23.789640426635742,37.36760330200195
201,1449.3509521484375,23.545799255371094,37.424896240234375
202,1449.4010009765625,23.545799255371094,37.460819244384766
203,1449.4510498046875,23.397972106933594,37.51280975341797
204,1449.5009765625,23.25014305114746,37.5635871887207
205,1449.6259765625,23.643335342407227,37.575077056884766
206,1449.6510009765625,23.643335342407227,37.57257843017578
207,1449.7259521484375,23.643335342407227,37.58452606201172
208,1449.7509765625,23.643335342407227,37.60486602783203
209,1449.7760009765625,24.00604820251465,37.617252349853516
210,1449.801025390625,24.00604820251465,35.92005920410156
211,1449.8260498046875,24.00604820251465,34.88418197631836
212,1449.8509521484375,24.00604820251465,33.94526672363281
213,1449.9010009765625,24.00604820251465,33.36460494995117
214,1449.926025390625,23.987760543823242,34.589107513427734
215,1449.9510498046875,23.987760543823242,35.32650375366211
216,1449.9759521484375,23.987760543823242,36.27078628540039
217,1450.0009765625,23.987760543823242,36.83027267456055
218,1450.051025390625,23.987760543823242,37.17481994628906
219,1450.0760498046875,23.63114356994629,37.19728469848633
220,1450.1009521484375,23.63114356994629,37.2136116027832
221,1450.1259765625,23.63114356994629,37.223846435546875
222,1450.2010498046875,23.63114356994629,36.97223663330078
223,1450.2509765625,23.503128051757812,36.81991958618164
224,1450.2760009765625,23.503128051757812,36.62217330932617
225,1450.3260498046875,23.503128051757812,35.69827651977539
226,1450.3509521484375,23.503128051757812,35.13426208496094
227,1450.3759765625,23.469600677490234,31.908658981323242
228,1450.4010009765625,23.469600677490234,32.85902786254883
229,1450.551025390625,23.33853530883789,33.25056457519531
230,1450.5760498046875,23.33853530883789,34.171043395996094
231,1450.6510009765625,23.33853530883789,34.73381805419922
232,1450.676025390625,23.500080108642578,35.34457778930664
233,1450.8260498046875,24.292560577392578,35.71826934814453
234,1450.8759765625,24.292560577392578,35.9257698059082
235,1450.926025390625,24.292560577392578,36.0528450012207
236,1450.9510498046875,24.292560577392578,36.131439208984375
237,1450.9759521484375,24.292560577392578,36.180057525634766
238,1451.051025390625,24.42362403869629,36.188499450683594
239,1451.1510009765625,24.228551864624023,36.20356369018555
240,1451.2259521484375,24.228551864624023,36.22153854370117
241,1451.2760009765625,24.228551864624023,36.23252868652344
242,1451.301025390625,25.96286392211914,36.23710250854492
243,1451.551025390625,26.916887283325195,36.21060562133789
244,1451.6009521484375,26.313383102416992,36.194580078125
245,1451.6259765625,26.313383102416992,36.18466567993164
246,1451.676025390625,26.313383102416992,36.1737174987793
247,1451.7509765625,26.107643127441406,36.16693878173828
248,1451.801025390625,25.90190315246582,36.179466247558594
249,1451.9010009765625,25.6397762298584,36.187015533447266
250,1451.9510498046875,25.6397762298584,36.19163131713867
251,1452.0260009765625,25.6397762298584,36.18118667602539
252,1452.0760498046875,26.615135192871094,36.174949645996094
253,1452.2010498046875,27.34513282775879,36.18955612182617
254,1452.2259521484375,28.07512855529785,36.198394775390625
255,1452.301025390625,28.07512855529785,36.20429992675781
256,1452.426025390625,27.776424407958984,36.230552673339844
257,1452.4510498046875,27.776424407958984,36.216190338134766
258,1452.5009765625,27.148536682128906,36.17957305908203
259,1452.5760498046875,27.148536682128906,36.15742492675781
260,1452.6009521484375,27.148536682128906,36.14373779296875
261,1452.676025390625,26.84373664855957,36.13190841674805
262,1452.7509765625,26.84373664855957,29.404691696166992
263,1452.7760009765625,26.84373664855957,25.200674057006836
264,1452.9759521484375,25.085039138793945,22.5904598236084
265,1453.176025390625,24.003000259399414,20.95137596130371
266,1453.2509765625,24.003000259399414,19.92399787902832
267,1453.2760009765625,23.192232131958008,19.2957763671875
268,1453.301025390625,23.192232131958008,18.902334213256836
269,1453.3759765625,23.192232131958008,18.655994415283203
270,1453.426025390625,23.71343994140625,18.501768112182617
271,1453.551025390625,23.71343994140625,18.405200958251953
272,1453.5760498046875,24.231599807739258,18.335975646972656
273,1453.6009521484375,24.231599807739258,18.292659759521484
274,1453.676025390625,24.231599807739258,18.265525817871094
275,1453.7010498046875,24.231599807739258,18.199323654174805
276,1453.7509765625,23.490936279296875,18.158126831054688
277,1453.8260498046875,23.490936279296875,18.176977157592773
278,1453.8759765625,23.126699447631836,18.188518524169922
279,1453.9010009765625,22.76246452331543,18.142210006713867
280,1454.2259521484375,23.643335342407227,18.11345672607422
281,1454.3260498046875,23.643335342407227,18.095483779907227
282,1454.3759765625,22.823423385620117,17.795536041259766
283,1454.5009765625,22.795991897583008,17.609210968017578
284,1454.5760498046875,22.795991897583008,17.4927921295166
285,1454.6510009765625,23.777448654174805,17.311115264892578
286,1454.7509765625,23.777448654174805,17.41227149963379
287,1454.7760009765625,23.777448654174805,17.474632263183594
288,1454.8260498046875,24.917400360107422,17.7100887298584
289,1455.0760498046875,26.008583068847656,17.85640525817871
290,1455.1259765625,27.032712936401367,17.947763442993164
291,1455.176025390625,27.032712936401367,18.0365047454834
292,1455.2010498046875,27.032712936401367,18.075748443603516
293,1455.2509765625,27.032712936401367,18.118356704711914
294,1455.3260498046875,27.166824340820312,18.144887924194336
295,1455.3509521484375,27.166824340820312,18.133960723876953
296,1455.4010009765625,27.175968170166016,18.12725257873535
297,1455.426025390625,27.175968170166016,18.136533737182617
298,1455.4510498046875,27.175968170166016,18.142234802246094
299,1455.5009765625,27.175968170166016,18.145790100097656
300,1455.6259765625,26.76144027709961,18.154464721679688
301,1455.6510009765625,26.76144027709961,18.159835815429688
302,1455.7010498046875,26.767536163330078,18.16316032409668
303,1455.7259521484375,26.767536163330078,18.065343856811523
304,1455.801025390625,26.767536163330078,18.026750564575195
305,1455.8260498046875,26.767536163330078,18.00252914428711
306,1455.8759765625,26.858976364135742,17.968339920043945
307,1455.9010009765625,26.858976364135742,17.947044372558594
308,1455.9759521484375,26.858976364135742,18.005136489868164
309,1456.1510009765625,27.209495544433594,18.0411319732666
310,1456.301025390625,28.392122268676758,18.063579559326172
311,1456.3260498046875,28.230575561523438,18.109569549560547
312,1456.3759765625,28.230575561523438,18.13814926147461
313,1456.4010009765625,28.230575561523438,18.15597915649414
314,1456.4759521484375,26.572463989257812,18.12761878967285
315,1456.5260009765625,26.572463989257812,18.09178352355957
316,1456.6259765625,25.30449676513672,18.079557418823242
317,1456.676025390625,25.30449676513672,18.081979751586914
318,1456.7259521484375,25.30449676513672,18.083423614501953
319,1456.7760009765625,25.30449676513672,18.09797477722168
320,1456.8260498046875,26.353008270263672,18.106962203979492
321,1456.926025390625,30.656784057617188,18.103296279907227
322,1456.9510498046875,30.656784057617188,18.1014347076416
323,1457.0009765625,30.656784057617188,18.100263595581055
324,1457.051025390625,30.656784057617188,18.099525451660156
325,1457.2259521484375,33.82060623168945,18.099056243896484
326,1457.301025390625,33.82060623168945,18.068470001220703
327,1457.3759765625,33.82060623168945,18.07835578918457
328,1457.5260009765625,33.94862365722656,18.084354400634766
329,1457.551025390625,34.87521743774414,18.097776412963867
330,1457.6009521484375,34.87521743774414,18.106098175048828
331,1457.8260498046875,35.640262603759766,18.11127471923828
332,1457.9759521484375,35.63721466064453,18.114498138427734
333,1458.0760498046875,35.597591400146484,18.12538719177246
334,1458.1259765625,35.597591400146484,18.132083892822266
335,1458.2259521484375,35.56101608276367,18.13625717163086
336,1458.301025390625,35.597591400146484,18.092975616455078
337,1458.3260498046875,35.597591400146484,18.06607437133789
338,1458.3759765625,35.597591400146484,17.977310180664062
339,1458.4510498046875,35.60978317260742,17.922080993652344
340,1458.6259765625,35.60063934326172,18.29099464416504
341,1458.676025390625,35.60063934326172,18.519779205322266
342,1459.0760498046875,35.6341667175293,19.549396514892578
343,1459.2259521484375,35.612831115722656,20.188005447387695
344,1459.3759765625,35.62197494506836,20.58646011352539
345,1459.5260009765625,35.60368728637695,20.835275650024414
346,1459.551025390625,35.60368728637695,21.367395401000977
347,1459.6009521484375,35.60368728637695,21.69761085510254
