,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,2.6624794006347656
1,1584.300048828125,2.519289970397949,2.431356906890869
2,1584.4000244140625,3.6352450847625732,2.407391309738159
3,1584.5,3.8109097480773926,2.898733377456665
4,1584.5999755859375,3.5620648860931396,3.195021867752075
5,1584.699951171875,3.119119644165039,3.2352535724639893
6,1584.800048828125,2.72802996635437,3.032982587814331
7,1584.9000244140625,2.3406600952148438,2.7935471534729004
8,1585.0,2.761194944381714,2.521482229232788
9,1585.0999755859375,2.7369399070739746,2.6270017623901367
10,1585.199951171875,1.5625,2.633972644805908
11,1585.300048828125,3.1138899326324463,2.099776029586792
12,1585.4000244140625,2.9127249717712402,2.5323984622955322
13,1585.5,2.420949935913086,2.69767427444458
14,1585.5999755859375,3.8339900970458984,2.577157974243164
15,1585.699951171875,3.2783401012420654,3.152285575866699
16,1585.800048828125,3.4058148860931396,3.181518793106079
17,1585.9000244140625,3.888890027999878,3.223458766937256
18,1586.0,2.8863000869750977,3.4665486812591553
19,1586.0999755859375,2.492840051651001,3.0997753143310547
20,1586.199951171875,4.031935214996338,2.7608437538146973
21,1586.300048828125,4.271629810333252,3.294306993484497
22,1586.4000244140625,4.2312397956848145,3.6110291481018066
23,1586.5,4.589089870452881,3.719139575958252
24,1586.5999755859375,5.617589950561523,3.903508186340332
25,1586.699951171875,3.114419937133789,4.463467121124268
26,1586.800048828125,4.284520149230957,3.5723605155944824
27,1586.9000244140625,3.783834934234619,3.683605909347534
28,1587.0,4.451930046081543,3.5000011920928955
29,1587.0999755859375,3.8935201168060303,3.7223706245422363
30,1587.199951171875,3.793994903564453,3.5816752910614014
31,1587.300048828125,5.091334819793701,3.4896457195281982
32,1587.4000244140625,3.8995048999786377,4.047235012054443
33,1587.5,4.1987199783325195,3.725888252258301
34,1587.5999755859375,4.234889984130859,3.7467987537384033
35,1587.699951171875,4.414675235748291,3.7743141651153564
36,1587.800048828125,3.036865234375,3.8209950923919678
37,1587.9000244140625,2.897130012512207,3.2004785537719727
38,1588.0,2.831010341644287,2.8562264442443848
39,1588.0999755859375,2.970099925994873,2.661259412765503
40,1588.199951171875,3.8351402282714844,2.645265579223633
41,1588.300048828125,4.163919925689697,3.0266218185424805
42,1588.4000244140625,2.909450054168701,3.346182107925415
43,1588.5,2.6165149211883545,2.928619861602783
44,1588.5999755859375,2.764359951019287,2.6211750507354736
45,1588.699951171875,2.8414900302886963,2.5630991458892822
46,1588.800048828125,4.454710006713867,2.560431480407715
47,1588.9000244140625,3.839560031890869,3.3057806491851807
48,1589.0,3.7902300357818604,3.359525680541992
49,1589.0999755859375,4.413135051727295,3.3749465942382812
50,1589.199951171875,2.5927300453186035,3.6632189750671387
51,1589.300048828125,6.537559986114502,2.97414231300354
52,1589.4000244140625,3.15952467918396,4.481053829193115
53,1589.5,2.8320302963256836,3.584322452545166
54,1589.5999755859375,2.2662999629974365,3.0472769737243652
55,1589.699951171875,4.0879597663879395,2.5490381717681885
