,test_depth,test_true,test_pre
0,243.6999969482422,7.788449764251709,9.805400848388672
1,243.8000030517578,7.788449764251709,9.923539161682129
2,243.89999389648438,8.745089530944824,11.588459968566895
3,244.0,9.810859680175781,13.217145919799805
4,244.10000610351562,9.297269821166992,12.337270736694336
5,244.1999969482422,9.297269821166992,12.334809303283691
6,244.3000030517578,8.909469604492188,11.777491569519043
7,244.39999389648438,9.475154876708984,12.83189868927002
8,244.5,9.475154876708984,12.941832542419434
9,244.60000610351562,9.860745429992676,13.611337661743164
10,244.6999969482422,9.860745429992676,13.629965782165527
11,244.8000030517578,8.74205493927002,11.750374794006348
12,244.89999389648438,8.74205493927002,11.685215950012207
13,245.0,9.52092456817627,12.958786964416504
14,245.10000610351562,9.52092456817627,12.914144515991211
15,245.1999969482422,9.942339897155762,13.484249114990234
16,245.3000030517578,9.942339897155762,13.356122970581055
17,245.39999389648438,8.392820358276367,10.705915451049805
18,245.5,8.392820358276367,10.6812105178833
19,245.60000610351562,7.751550197601318,9.606696128845215
20,245.6999969482422,8.632019996643066,11.712299823760986
21,245.8000030517578,9.512490272521973,13.216841697692871
22,245.89999389648438,8.580434799194336,11.655761241912842
23,246.0,7.094150066375732,8.89623737335205
24,246.10000610351562,6.539919853210449,7.834316730499268
25,246.1999969482422,5.593679904937744,6.22609543800354
26,246.3000030517578,4.647439956665039,4.832982778549194
27,246.39999389648438,4.647439956665039,4.893310070037842
28,246.5,4.428110122680664,4.589892148971558
29,246.60000610351562,4.452455043792725,4.606789827346802
30,246.6999969482422,4.476799964904785,4.614149332046509
31,246.8000030517578,4.476799964904785,4.591343641281128
32,246.89999389648438,4.428110122680664,4.520641088485718
33,247.0,3.1244349479675293,2.824397325515747
34,247.10000610351562,1.8207600116729736,1.4744052290916443
35,247.1999969482422,3.4917850494384766,3.2665293216705322
36,247.3000030517578,6.262660026550293,7.5029871463775635
37,247.39999389648438,7.507814884185791,9.79404878616333
38,247.5,7.507814884185791,9.775825500488281
39,247.60000610351562,8.473170280456543,11.613928318023682
40,247.6999969482422,8.473170280456543,12.149725278218588
41,247.8000030517578,10.69126033782959,15.587629000345865
42,247.89999389648438,10.69126033782959,15.54968007405599
43,248.0,10.691644668579102,15.48376719156901
44,248.39999389648438,13.21015453338623,18.022128423055012
45,248.60000610351562,11.156689643859863,16.025129318237305
46,248.6999969482422,13.053119659423828,17.99137814839681
47,249.0,12.421645164489746,17.511213938395183
48,249.1999969482422,11.799565315246582,16.894196192423504
49,249.3000030517578,13.863539695739746,18.612951278686523
50,249.39999389648438,13.629340171813965,18.786521911621094
51,249.60000610351562,13.629340171813965,18.687692642211914
52,249.6999969482422,12.06836986541748,17.287949562072754
53,249.8000030517578,12.128125190734863,17.359423637390137
54,250.0,14.434020042419434,19.21678066253662
55,250.10000610351562,13.780904769897461,18.800471305847168
56,250.1999969482422,16.08679962158203,20.191984176635742
57,250.3000030517578,13.132704734802246,18.243035316467285
58,250.39999389648438,13.132704734802246,18.233927726745605
59,250.5,11.059425354003906,16.16776752471924
60,250.60000610351562,11.059425354003906,16.197265625
61,250.6999969482422,12.806055068969727,18.031864802042644
62,250.8000030517578,13.490804672241211,18.575931549072266
63,251.0,13.625399589538574,18.631463368733723
64,251.10000610351562,14.310150146484375,19.094933827718098
65,251.1999969482422,14.352034568786621,19.136485417683918
66,251.3000030517578,14.352034568786621,19.212216059366863
