,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,4.559484481811523
1,1666.0999755859375,10.0600004196167,4.461517333984375
2,1666.199951171875,10.0600004196167,4.404272079467773
3,1666.300048828125,10.0600004196167,4.382333755493164
4,1666.4000244140625,10.0600004196167,4.370951175689697
5,1666.5,10.0600004196167,4.359766006469727
6,1666.5999755859375,10.0600004196167,4.346565246582031
7,1666.699951171875,10.0600004196167,4.337641716003418
8,1666.800048828125,10.0600004196167,5.384624004364014
9,1666.9000244140625,10.0600004196167,6.043933868408203
10,1667.0,5.739999771118164,6.463585376739502
11,1667.0999755859375,5.739999771118164,6.724146366119385
12,1667.199951171875,5.739999771118164,6.876755237579346
13,1667.300048828125,5.739999771118164,6.973153591156006
14,1667.4000244140625,5.739999771118164,7.0284600257873535
15,1667.5,5.739999771118164,7.067922115325928
16,1667.5999755859375,5.739999771118164,7.099659442901611
17,1667.699951171875,5.739999771118164,7.102079391479492
18,1667.800048828125,5.739999771118164,6.6272454261779785
19,1667.9000244140625,4.070000171661377,6.31842565536499
20,1668.0,4.070000171661377,6.133362293243408
21,1668.0999755859375,4.070000171661377,6.019628047943115
22,1668.199951171875,4.070000171661377,5.95206356048584
23,1668.300048828125,4.070000171661377,5.903229713439941
24,1668.4000244140625,4.070000171661377,5.865577697753906
25,1668.5,4.070000171661377,5.8729143142700195
26,1668.5999755859375,4.070000171661377,5.864317893981934
27,1668.699951171875,4.070000171661377,5.0898895263671875
28,1668.800048828125,4.070000171661377,4.614692211151123
29,1668.9000244140625,7.710000038146973,4.333191394805908
30,1669.0,7.710000038146973,4.175393104553223
31,1669.0999755859375,7.710000038146973,4.072538375854492
32,1669.199951171875,7.710000038146973,4.0212531089782715
33,1669.300048828125,7.710000038146973,3.956902503967285
34,1669.4000244140625,7.710000038146973,3.933094024658203
35,1669.5,7.710000038146973,3.9132883548736572
36,1669.5999755859375,7.710000038146973,3.9166934490203857
37,1669.699951171875,7.710000038146973,3.896030902862549
38,1669.800048828125,7.710000038146973,4.403099060058594
39,1669.9000244140625,7.150000095367432,4.695682525634766
40,1670.0,7.150000095367432,4.856255531311035
41,1670.0999755859375,7.150000095367432,4.969120025634766
42,1670.199951171875,7.150000095367432,5.022104263305664
43,1670.300048828125,7.150000095367432,5.085314750671387
44,1670.4000244140625,7.150000095367432,5.120421409606934
45,1670.5,7.150000095367432,5.144525527954102
46,1670.5999755859375,7.150000095367432,5.162710666656494
