,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,5.248374938964844
1,1584.300048828125,2.519289970397949,5.285106658935547
2,1584.4000244140625,3.6352450847625732,4.795557975769043
3,1584.5,3.8109097480773926,4.416996955871582
4,1584.5999755859375,3.5620648860931396,4.021854877471924
5,1584.699951171875,3.119119644165039,3.9343581199645996
6,1584.800048828125,2.72802996635437,3.874403715133667
7,1584.9000244140625,2.3406600952148438,3.7521748542785645
8,1585.0,2.761194944381714,3.5799272060394287
9,1585.0999755859375,2.7369399070739746,3.9229178428649902
10,1585.199951171875,1.5625,4.1097588539123535
11,1585.300048828125,3.1138899326324463,4.007569313049316
12,1585.4000244140625,2.9127249717712402,3.8922088146209717
13,1585.5,2.420949935913086,3.9356160163879395
14,1585.5999755859375,3.8339900970458984,4.050726413726807
15,1585.699951171875,3.2783401012420654,3.6141207218170166
16,1585.800048828125,3.4058148860931396,3.0459985733032227
17,1585.9000244140625,3.888890027999878,3.1883718967437744
18,1586.0,2.8863000869750977,3.5420303344726562
19,1586.0999755859375,2.492840051651001,3.9463512897491455
20,1586.199951171875,4.031935214996338,4.1498942375183105
21,1586.300048828125,4.271629810333252,4.755874156951904
22,1586.4000244140625,4.2312397956848145,5.070935249328613
23,1586.5,4.589089870452881,4.807926177978516
24,1586.5999755859375,5.617589950561523,4.641362190246582
25,1586.699951171875,3.114419937133789,4.587819576263428
26,1586.800048828125,4.284520149230957,4.138698577880859
27,1586.9000244140625,3.783834934234619,4.008154392242432
28,1587.0,4.451930046081543,3.9784488677978516
29,1587.0999755859375,3.8935201168060303,3.8736793994903564
30,1587.199951171875,3.793994903564453,3.874305009841919
31,1587.300048828125,5.091334819793701,3.8759195804595947
32,1587.4000244140625,3.8995048999786377,4.160106658935547
33,1587.5,4.1987199783325195,3.966355800628662
34,1587.5999755859375,4.234889984130859,3.8450980186462402
35,1587.699951171875,4.414675235748291,3.509139060974121
36,1587.800048828125,3.036865234375,3.293774366378784
37,1587.9000244140625,2.897130012512207,3.234954833984375
38,1588.0,2.831010341644287,2.9713997840881348
39,1588.0999755859375,2.970099925994873,2.849533796310425
40,1588.199951171875,3.8351402282714844,3.0494167804718018
41,1588.300048828125,4.163919925689697,3.1148500442504883
42,1588.4000244140625,2.909450054168701,3.550485372543335
43,1588.5,2.6165149211883545,3.9232540130615234
44,1588.5999755859375,2.764359951019287,3.849463701248169
45,1588.699951171875,2.8414900302886963,3.63360595703125
46,1588.800048828125,4.454710006713867,4.443601131439209
47,1588.9000244140625,3.839560031890869,5.00308895111084
48,1589.0,3.7902300357818604,5.662570476531982
49,1589.0999755859375,4.413135051727295,5.166028022766113
50,1589.199951171875,2.5927300453186035,5.322139263153076
51,1589.300048828125,6.537559986114502,5.700560569763184
52,1589.4000244140625,3.15952467918396,6.246417999267578
53,1589.5,2.8320302963256836,7.080785751342773
54,1589.5999755859375,2.2662999629974365,6.010921955108643
55,1589.699951171875,4.0879597663879395,5.882791519165039
56,1589.800048828125,2.789060115814209,5.648309230804443
57,1589.9000244140625,1.695025086402893,5.389647960662842
58,1590.0,1.7028900384902954,5.570539474487305
59,1590.0999755859375,2.051304817199707,5.513064861297607
60,1590.199951171875,2.9091899394989014,5.019955635070801
61,1590.300048828125,2.859334707260132,4.448447227478027
62,1590.4000244140625,1.9600348472595215,4.575597763061523
63,1590.5,1.766950011253357,5.076953411102295
64,1590.5999755859375,3.24007511138916,5.8637871742248535
65,1590.699951171875,3.372805118560791,5.084537029266357
66,1590.800048828125,2.9939351081848145,4.102950096130371
67,1590.9000244140625,2.6822149753570557,3.9512441158294678
68,1591.0,2.2888400554656982,4.183014869689941
69,1591.0999755859375,3.066509962081909,4.405284881591797
