,test_depth,test_true,test_pre
0,1646.0,6.539999961853027,6.067366600036621
1,1646.0999755859375,6.539999961853027,6.087754726409912
2,1646.199951171875,6.539999961853027,6.141002655029297
3,1646.300048828125,6.539999961853027,6.201083183288574
4,1646.4000244140625,6.539999961853027,6.242525577545166
5,1646.5,6.539999961853027,6.254001617431641
6,1646.5999755859375,6.539999961853027,6.2489013671875
7,1646.699951171875,10.970000267028809,10.187620162963867
8,1646.800048828125,10.970000267028809,10.360897064208984
9,1646.9000244140625,10.970000267028809,10.477452278137207
10,1647.0,10.970000267028809,10.499574661254883
11,1647.0999755859375,10.970000267028809,10.44427490234375
12,1647.199951171875,10.970000267028809,10.38031005859375
13,1647.300048828125,10.970000267028809,10.358092308044434
14,1647.4000244140625,10.970000267028809,10.39881706237793
15,1647.5,10.970000267028809,10.48290729522705
16,1647.5999755859375,10.970000267028809,10.545711517333984
17,1647.699951171875,9.479999542236328,9.279425621032715
18,1647.800048828125,9.479999542236328,9.17076301574707
19,1647.9000244140625,9.479999542236328,9.031610488891602
20,1648.0,9.479999542236328,8.908936977386475
21,1648.0999755859375,9.479999542236328,8.955517292022705
22,1648.199951171875,9.479999542236328,9.061901092529297
23,1648.300048828125,9.479999542236328,9.162781715393066
24,1648.4000244140625,9.479999542236328,9.21777868270874
25,1648.5,9.479999542236328,9.224660396575928
26,1648.5999755859375,9.479999542236328,9.208746910095215
27,1648.699951171875,8.609999656677246,8.39099407196045
28,1648.800048828125,8.609999656677246,8.403657913208008
29,1648.9000244140625,8.609999656677246,8.4220552444458
30,1649.0,8.609999656677246,8.428747177124023
31,1649.0999755859375,8.609999656677246,8.417148113250732
32,1649.199951171875,8.609999656677246,8.39569902420044
33,1649.300048828125,8.609999656677246,8.375612258911133
34,1649.4000244140625,8.609999656677246,8.366463661193848
35,1649.5,8.609999656677246,8.367292881011963
36,1649.5999755859375,9.0600004196167,8.783302783966064
37,1649.699951171875,9.0600004196167,8.759056091308594
38,1649.800048828125,9.0600004196167,8.719391345977783
39,1649.9000244140625,9.0600004196167,8.682899951934814
40,1650.0,9.0600004196167,8.666153271993002
41,1650.0999755859375,9.0600004196167,8.70742384592692
42,1650.199951171875,9.0600004196167,8.781624476114908
43,1650.300048828125,9.0600004196167,8.853594144185385
44,1650.4000244140625,9.0600004196167,8.899703979492188
45,1650.5,9.0600004196167,8.916083335876465
46,1650.5999755859375,5.860000133514404,5.773950894673665
47,1650.699951171875,5.860000133514404,5.763513724009196
48,1650.800048828125,5.860000133514404,5.763253847757976
49,1650.9000244140625,5.860000133514404,5.7773003578186035
50,1651.0,5.860000133514404,5.785706679026286
51,1651.0999755859375,5.860000133514404,5.772876580556233
52,1651.199951171875,5.860000133514404,5.743978818257649
53,1651.300048828125,5.860000133514404,5.711376667022705
54,1651.4000244140625,5.860000133514404,5.686339219411214
55,1651.5,5.860000133514404,5.679208596547444
56,1651.5999755859375,11.59000015258789,11.052340825398764
57,1651.699951171875,11.59000015258789,11.042536099751791
58,1651.800048828125,11.59000015258789,11.024360338846842
59,1651.9000244140625,11.59000015258789,11.004134178161621
60,1652.0,11.59000015258789,11.028595209121704
61,1652.0999755859375,11.59000015258789,11.05069899559021
62,1652.199951171875,11.59000015258789,11.100066900253296
63,1652.300048828125,11.59000015258789,11.159392356872559
64,1652.4000244140625,11.59000015258789,11.209827184677124
65,1652.5,11.59000015258789,11.239547729492188
66,1652.5999755859375,13.180000305175781,12.538532972335815
67,1652.699951171875,13.180000305175781,12.582054376602173
68,1652.800048828125,13.180000305175781,12.623167276382446
69,1652.9000244140625,13.180000305175781,12.664196252822876
