,test_depth,test_true,test_pre
0,1560.699951171875,24.5,24.326107025146484
1,1560.800048828125,24.5,24.279640197753906
2,1560.9000244140625,24.5,24.096210479736328
3,1561.0,24.5,23.826826095581055
4,1561.0999755859375,24.5,23.536130905151367
5,1561.199951171875,24.5,23.32325553894043
6,1561.300048828125,24.5,23.22625732421875
7,1561.4000244140625,24.5,23.197832107543945
8,1561.5,24.5,23.163557052612305
9,1561.5999755859375,24.5,23.069162368774414
10,1561.699951171875,24.5,22.90522575378418
11,1561.800048828125,24.5,22.714527130126953
12,1561.9000244140625,24.5,22.58759880065918
13,1562.0,24.5,22.596328735351562
14,1562.0999755859375,24.5,22.72871208190918
15,1562.199951171875,24.5,22.90155029296875
16,1562.300048828125,24.5,23.000768661499023
17,1562.4000244140625,24.5,22.96128273010254
18,1562.5,24.5,22.806926727294922
19,1562.5999755859375,24.5,22.627798080444336
20,1562.699951171875,24.5,23.420989990234375
21,1562.800048828125,24.5,23.386131286621094
22,1562.9000244140625,24.5,23.315970420837402
23,1563.0,24.5,23.206525802612305
24,1563.0999755859375,24.5,23.065648078918457
25,1563.199951171875,24.5,22.94022274017334
26,1563.300048828125,24.5,22.867409706115723
27,1563.4000244140625,24.5,22.8446626663208
28,1563.5,24.5,22.83813190460205
29,1563.5999755859375,24.5,22.809016227722168
30,1563.699951171875,24.5,22.738895416259766
31,1563.800048828125,24.5,22.646315574645996
32,1563.9000244140625,24.5,22.58309268951416
33,1564.0,24.5,22.597349166870117
34,1564.0999755859375,24.5,22.68851947784424
35,1564.199951171875,24.5,22.80971908569336
36,1564.300048828125,24.5,22.881991386413574
37,1564.4000244140625,24.5,22.853940963745117
38,1564.5,24.5,22.740817070007324
39,1564.5999755859375,24.5,22.608159065246582
40,1564.699951171875,24.5,23.126162846883137
41,1564.800048828125,24.5,23.105383555094402
42,1564.9000244140625,24.5,23.080190658569336
43,1565.0,24.5,23.039870580037434
44,1565.0999755859375,24.5,22.980358759562176
45,1565.199951171875,24.5,22.92644500732422
46,1565.300048828125,24.5,22.89685122172038
47,1565.4000244140625,24.450000762939453,22.855408986409504
48,1565.5,24.399999618530273,22.816948572794598
49,1565.5999755859375,24.350000381469727,22.762136459350586
50,1565.699951171875,24.290000915527344,22.67761166890462
51,1565.800048828125,24.239999771118164,22.591237386067707
52,1565.9000244140625,24.190000534057617,22.52392641703288
53,1566.0,24.139999389648438,22.496145884195965
54,1566.0999755859375,24.09000015258789,22.49765968322754
55,1566.199951171875,24.040000915527344,22.499657948811848
56,1566.300048828125,23.989999771118164,22.467243830362957
57,1566.4000244140625,23.93000030517578,22.381099700927734
58,1566.5,23.8799991607666,22.274665196736652
59,1566.5999755859375,23.829999923706055,22.178754806518555
60,1566.699951171875,23.780000686645508,22.55129337310791
61,1566.800048828125,23.729999542236328,22.50723934173584
62,1566.9000244140625,23.68000030517578,22.441059112548828
63,1567.0,23.6200008392334,22.345839500427246
64,1567.0999755859375,23.56999969482422,22.249747276306152
65,1567.199951171875,23.520000457763672,22.17182493209839
66,1567.300048828125,23.469999313354492,22.130345344543457
67,1567.4000244140625,23.420000076293945,22.115317821502686
68,1567.5,23.3700008392334,22.099721908569336
69,1567.5999755859375,23.31999969482422,22.062289714813232
70,1567.699951171875,23.260000228881836,21.992692947387695
71,1567.800048828125,23.209999084472656,21.92235565185547
72,1567.9000244140625,23.15999984741211,21.869742393493652
73,1568.0,23.110000610351562,21.844901084899902
74,1568.0999755859375,23.059999465942383,21.83364772796631
75,1568.199951171875,23.010000228881836,21.807976722717285
76,1568.300048828125,22.950000762939453,21.740734100341797
77,1568.4000244140625,22.899999618530273,21.647983074188232
78,1568.5,22.850000381469727,21.54878854751587
79,1568.5999755859375,22.799999237060547,21.46995449066162
80,1568.699951171875,22.75,21.76734619140625
81,1568.800048828125,22.700000762939453,21.735781860351562
82,1568.9000244140625,22.649999618530273,21.681595611572266
83,1569.0,22.59000015258789,21.594235992431642
84,1569.0999755859375,22.540000915527344,21.49838180541992
85,1569.199951171875,22.489999771118164,21.412348556518555
86,1569.300048828125,22.440000534057617,21.357210159301758
87,1569.4000244140625,22.389999389648438,21.3311336517334
88,1569.5,22.34000015258789,21.313661193847658
89,1569.5999755859375,22.280000686645508,21.27675094604492
90,1569.699951171875,22.229999542236328,21.225270462036132
91,1569.800048828125,22.18000030517578,21.163436126708984
92,1569.9000244140625,22.1299991607666,21.109956359863283
93,1570.0,22.079999923706055,21.072324752807617
94,1570.0999755859375,22.030000686645508,21.04273376464844
95,1570.199951171875,21.979999542236328,21.00343437194824
96,1570.300048828125,21.920000076293945,20.931717300415038
97,1570.4000244140625,21.8700008392334,20.84229736328125
98,1570.5,21.81999969482422,20.746924209594727
99,1570.5999755859375,21.770000457763672,20.665870666503906
100,1570.699951171875,21.719999313354492,20.906756083170574
101,1570.800048828125,21.670000076293945,20.880053520202637
102,1570.9000244140625,21.610000610351562,20.837145169576008
103,1571.0,21.559999465942383,20.781136830647785
104,1571.0999755859375,21.510000228881836,20.707994778951008
105,1571.199951171875,21.459999084472656,20.637939453125
106,1571.300048828125,21.40999984741211,20.588989575703938
107,1571.4000244140625,21.360000610351562,20.564565022786457
108,1571.5,21.309999465942383,20.552159627278645
109,1571.5999755859375,21.25,20.520917256673176
110,1571.699951171875,21.200000762939453,20.471130053202312
111,1571.800048828125,21.149999618530273,20.400229771931965
112,1571.9000244140625,21.100000381469727,20.328290939331055
113,1572.0,21.049999237060547,20.27385489145915
114,1572.0999755859375,21.0,20.2412010828654
115,1572.199951171875,20.940000534057617,20.2065372467041
116,1572.300048828125,20.889999389648438,20.16180674235026
117,1572.4000244140625,20.84000015258789,20.082860946655273
118,1572.5,20.790000915527344,19.975714047749836
119,1572.5999755859375,20.739999771118164,19.87031904856364
120,1572.699951171875,20.690000534057617,20.042849131992885
121,1572.800048828125,20.639999389648438,20.009809766496932
122,1572.9000244140625,20.579999923706055,19.97912543160575
123,1573.0,20.530000686645508,19.948599406651088
124,1573.0999755859375,20.479999542236328,19.89961106436593
125,1573.199951171875,20.43000030517578,19.840039116995676
126,1573.300048828125,20.3799991607666,19.786485399518693
127,1573.4000244140625,20.329999923706055,19.750049591064453
128,1573.5,20.270000457763672,19.722288949148997
129,1573.5999755859375,20.219999313354492,19.702728271484375
130,1573.699951171875,20.170000076293945,19.665958949497767
