,test_depth,test_true,test_pre
0,223.6999969482422,5.69527006149292,5.469870090484619
1,223.8000030517578,5.6861348152160645,5.500633716583252
2,223.89999389648438,5.6861348152160645,5.525585174560547
3,224.0,6.658030033111572,6.502753734588623
4,224.10000610351562,6.658030033111572,6.5102219581604
5,224.1999969482422,8.185079574584961,8.00265121459961
6,224.3000030517578,8.185079574584961,7.913952827453613
7,224.39999389648438,7.548759937286377,7.207918167114258
8,224.5,6.366419792175293,6.035070419311523
9,224.60000610351562,7.355259895324707,7.087362289428711
10,224.6999969482422,7.355259895324707,7.184935092926025
11,224.8000030517578,8.344099998474121,8.21371078491211
12,224.89999389648438,7.730195045471191,7.633486747741699
13,225.0,7.287105083465576,7.13446044921875
14,225.10000610351562,7.287105083465576,7.024649143218994
15,225.1999969482422,7.783645153045654,7.4095869064331055
16,225.3000030517578,8.109370231628418,7.686727046966553
17,225.39999389648438,6.766960144042969,6.4257965087890625
18,225.5,5.4245500564575195,5.156910419464111
19,225.60000610351562,5.4245500564575195,5.1928815841674805
20,225.6999969482422,5.569260120391846,5.443691730499268
21,225.8000030517578,5.695584774017334,5.561954021453857
22,225.89999389648438,5.8219099044799805,5.666955947875977
23,226.0,5.154055118560791,4.973008632659912
24,226.10000610351562,4.486199855804443,4.281903505325317
25,226.1999969482422,4.09435510635376,3.871895909309387
26,226.3000030517578,3.702510118484497,3.4947731494903564
27,226.39999389648438,4.3144450187683105,4.111478328704834
28,226.5,4.926380157470703,4.766436576843262
29,226.60000610351562,5.301690101623535,5.193101167678833
30,226.6999969482422,5.677000045776367,5.592057943344116
31,226.8000030517578,5.124179840087891,5.028234004974365
32,226.89999389648438,4.571360111236572,4.457781791687012
33,227.0,5.265769958496094,5.100518465042114
34,227.10000610351562,5.960179805755615,5.787198781967163
35,227.1999969482422,5.960179805755615,5.794631481170654
36,227.3000030517578,6.457695007324219,6.286192893981934
37,227.39999389648438,7.425320148468018,7.223365783691406
38,227.5,7.895430088043213,7.703371286392212
