,test_depth,test_true,test_pre
0,1570.699951171875,21.719999313354492,20.519323348999023
1,1570.800048828125,21.670000076293945,20.498693466186523
2,1570.9000244140625,21.610000610351562,20.474456787109375
3,1571.0,21.559999465942383,20.47637176513672
4,1571.0999755859375,21.510000228881836,20.508214950561523
5,1571.199951171875,21.459999084472656,20.55344581604004
6,1571.300048828125,21.40999984741211,20.575429916381836
7,1571.4000244140625,21.360000610351562,20.54555320739746
8,1571.5,21.309999465942383,20.455093383789062
9,1571.5999755859375,21.25,20.31916618347168
10,1571.699951171875,21.200000762939453,20.193557739257812
11,1571.800048828125,21.149999618530273,20.09609603881836
12,1571.9000244140625,21.100000381469727,20.0499267578125
13,1572.0,21.049999237060547,20.050024032592773
14,1572.0999755859375,21.0,20.069107055664062
15,1572.199951171875,20.940000534057617,20.06425666809082
16,1572.300048828125,20.889999389648438,20.029783248901367
17,1572.4000244140625,20.84000015258789,19.965856552124023
18,1572.5,20.790000915527344,19.898374557495117
19,1572.5999755859375,20.739999771118164,19.850143432617188
20,1572.699951171875,20.690000534057617,19.79495334625244
21,1572.800048828125,20.639999389648438,19.784969329833984
22,1572.9000244140625,20.579999923706055,19.763911247253418
23,1573.0,20.530000686645508,19.73573589324951
24,1573.0999755859375,20.479999542236328,19.69243812561035
25,1573.199951171875,20.43000030517578,19.642245292663574
26,1573.300048828125,20.3799991607666,19.596134185791016
27,1573.4000244140625,20.329999923706055,19.548935890197754
28,1573.5,20.270000457763672,19.490922927856445
29,1573.5999755859375,20.219999313354492,19.438889503479004
30,1573.699951171875,20.170000076293945,19.38258647918701
31,1573.800048828125,20.1200008392334,19.326498985290527
32,1573.9000244140625,20.06999969482422,19.280009269714355
33,1574.0,20.020000457763672,19.248807907104492
34,1574.0999755859375,19.969999313354492,19.227935791015625
35,1574.199951171875,19.90999984741211,19.18902587890625
36,1574.300048828125,19.860000610351562,19.13555335998535
37,1574.4000244140625,19.809999465942383,19.06482982635498
38,1574.5,19.760000228881836,18.99269962310791
39,1574.5999755859375,19.709999084472656,18.94366455078125
40,1574.699951171875,19.65999984741211,18.9462153116862
41,1574.800048828125,19.600000381469727,18.946316401163738
42,1574.9000244140625,19.549999237060547,18.953463236490887
43,1575.0,19.5,18.936572392781574
44,1575.0999755859375,19.450000762939453,18.88902473449707
45,1575.199951171875,19.399999618530273,18.819795608520508
46,1575.300048828125,19.350000381469727,18.746437708536785
47,1575.4000244140625,19.299999237060547,18.681119918823242
48,1575.5,19.239999771118164,18.619258244832356
49,1575.5999755859375,19.190000534057617,18.578452428181965
50,1575.699951171875,19.139999389648438,18.54334767659505
51,1575.800048828125,19.09000015258789,18.509122212727863
52,1575.9000244140625,19.040000915527344,18.476160049438477
53,1576.0,18.989999771118164,18.44280942281087
54,1576.0999755859375,18.93000030517578,18.39575703938802
55,1576.199951171875,18.8799991607666,18.349442799886067
56,1576.300048828125,18.829999923706055,18.293629964192707
57,1576.4000244140625,18.780000686645508,18.237829844156902
58,1576.5,18.729999542236328,18.196617762247723
59,1576.5999755859375,18.68000030517578,18.18057632446289
60,1576.699951171875,18.6299991607666,18.179235458374023
61,1576.800048828125,18.56999969482422,18.173962593078613
62,1576.9000244140625,18.520000457763672,18.163455963134766
63,1577.0,18.469999313354492,18.13170289993286
64,1577.0999755859375,18.420000076293945,18.08035945892334
65,1577.199951171875,18.3700008392334,18.022644519805908
66,1577.300048828125,18.31999969482422,17.9701886177063
67,1577.4000244140625,18.260000228881836,17.912107944488525
68,1577.5,18.209999084472656,17.859342098236084
69,1577.5999755859375,18.15999984741211,17.805813312530518
70,1577.699951171875,18.110000610351562,17.757155418395996
71,1577.800048828125,18.059999465942383,17.716243267059326
72,1577.9000244140625,18.010000228881836,17.686514377593994
73,1578.0,17.959999084472656,17.6564621925354
74,1578.0999755859375,17.899999618530273,17.605037689208984
75,1578.199951171875,17.850000381469727,17.547595024108887
76,1578.300048828125,17.799999237060547,17.479506015777588
77,1578.4000244140625,17.75,17.416385650634766
78,1578.5,17.700000762939453,17.376500129699707
79,1578.5999755859375,17.649999618530273,17.37005090713501
80,1578.699951171875,17.59000015258789,17.354430389404296
81,1578.800048828125,17.540000915527344,17.3517707824707
82,1578.9000244140625,17.489999771118164,17.330284118652344
83,1579.0,17.440000534057617,17.289786529541015
84,1579.0999755859375,17.389999389648438,17.237425231933592
85,1579.199951171875,17.34000015258789,17.188001251220705
86,1579.300048828125,17.290000915527344,17.147176361083986
87,1579.4000244140625,17.229999542236328,17.096073150634766
88,1579.5,17.18000030517578,17.042769622802734
89,1579.5999755859375,17.1299991607666,16.975307083129884
90,1579.699951171875,17.079999923706055,16.90220527648926
91,1579.800048828125,17.030000686645508,16.8366268157959
92,1579.9000244140625,16.979999542236328,16.788353729248048
93,1580.0,16.920000076293945,16.73980598449707
94,1580.0999755859375,16.8700008392334,16.69404296875
95,1580.199951171875,16.81999969482422,16.63232879638672
96,1580.300048828125,16.770000457763672,16.559181213378906
97,1580.4000244140625,16.719999313354492,16.485972213745118
98,1580.5,16.670000076293945,16.435555267333985
99,1580.5999755859375,16.6200008392334,16.421557235717774
100,1580.699951171875,16.559999465942383,16.419291178385418
101,1580.800048828125,16.510000228881836,16.41723346710205
102,1580.9000244140625,16.459999084472656,16.398425102233887
103,1581.0,16.40999984741211,16.35798231760661
104,1581.0999755859375,16.360000610351562,16.3013490041097
105,1581.199951171875,16.309999465942383,16.243581771850586
106,1581.300048828125,16.25,16.185262362162273
107,1581.4000244140625,16.200000762939453,16.138748009999592
108,1581.5,16.149999618530273,16.085697333017986
109,1581.5999755859375,16.100000381469727,16.0235489209493
110,1581.699951171875,16.049999237060547,15.956235567728678
111,1581.800048828125,16.0,15.89227024714152
112,1581.9000244140625,15.949999809265137,15.838367144266764
113,1582.0,15.890000343322754,15.778700669606527
114,1582.0999755859375,15.84000015258789,15.720652262369791
115,1582.199951171875,15.789999961853027,15.650805950164795
116,1582.300048828125,15.739999771118164,15.57290538152059
117,1582.4000244140625,15.6899995803833,15.499212582906088
118,1582.5,15.640000343322754,15.453794638315836
119,1582.5999755859375,15.579999923706055,15.437331835428873
120,1582.699951171875,15.529999732971191,15.460745402744838
121,1582.800048828125,15.479999542236328,15.465090206691197
122,1582.9000244140625,15.430000305175781,15.449928419930595
123,1583.0,15.380000114440918,15.408911296299525
124,1583.0999755859375,15.329999923706055,15.345192636762347
125,1583.199951171875,15.279999732971191,15.276134354727608
126,1583.300048828125,15.220000267028809,15.205200604030065
127,1583.4000244140625,15.170000076293945,15.144962447030204
128,1583.5,15.119999885559082,15.078724997384208
129,1583.5999755859375,15.069999694824219,15.005896840776716
130,1583.699951171875,15.020000457763672,14.931454249790736
131,1583.800048828125,14.970000267028809,14.863822664533343
132,1583.9000244140625,14.90999984741211,14.796012605939593
133,1584.0,14.859999656677246,14.741407530648369
134,1584.0999755859375,14.8100004196167,14.684928621564593
135,1584.199951171875,14.760000228881836,14.627560206821986
136,1584.300048828125,14.710000038146973,14.571575164794922
137,1584.4000244140625,14.65999984741211,14.526684352329799
138,1584.5,14.609999656677246,14.50352532523019
139,1584.5999755859375,14.550000190734863,14.495221274239677
140,1584.699951171875,14.5,14.518545627593994
141,1584.800048828125,14.449999809265137,14.515119075775146
142,1584.9000244140625,14.399999618530273,14.480790495872498
143,1585.0,14.350000381469727,14.418639063835144
144,1585.0999755859375,14.300000190734863,14.342854022979736
145,1585.199951171875,14.239999771118164,14.262844204902649
146,1585.300048828125,14.1899995803833,14.20575749874115
147,1585.4000244140625,14.140000343322754,14.155502200126648
148,1585.5,14.09000015258789,14.101213932037354
149,1585.5999755859375,14.039999961853027,14.038258910179138
150,1585.699951171875,13.989999771118164,13.970065593719482
151,1585.800048828125,13.9399995803833,13.903438806533813
152,1585.9000244140625,13.880000114440918,13.832604169845581
153,1586.0,13.829999923706055,13.774026989936829
154,1586.0999755859375,13.779999732971191,13.713989019393921
155,1586.199951171875,13.729999542236328,13.65431535243988
156,1586.300048828125,13.680000305175781,13.599013924598694
157,1586.4000244140625,13.630000114440918,13.555780291557312
158,1586.5,13.569999694824219,13.519849300384521
159,1586.5999755859375,13.520000457763672,13.51183295249939
160,1586.699951171875,13.470000267028809,13.524569829305014
161,1586.800048828125,13.420000076293945,13.508022520277235
162,1586.9000244140625,13.369999885559082,13.465446578131782
163,1587.0,13.319999694824219,13.399176703559029
164,1587.0999755859375,13.270000457763672,13.326491249932182
165,1587.199951171875,13.210000038146973,13.253640704684788
166,1587.300048828125,13.15999984741211,13.206567340426975
167,1587.4000244140625,13.109999656677246,13.165919515821669
168,1587.5,13.0600004196167,13.11592960357666
169,1587.5999755859375,13.010000228881836,13.048978487650553
170,1587.699951171875,12.960000038146973,12.970034917195639
171,1587.800048828125,12.899999618530273,12.880952093336317
172,1587.9000244140625,12.850000381469727,12.812583287556967
173,1588.0,12.800000190734863,12.75397057003445
174,1588.0999755859375,12.75,12.698364151848686
175,1588.199951171875,12.699999809265137,12.643304612901476
176,1588.300048828125,12.649999618530273,12.590628200107151
177,1588.4000244140625,12.600000381469727,12.544881608751085
178,1588.5,12.539999961853027,12.502226617601183
179,1588.5999755859375,12.489999771118164,12.486893653869629
180,1588.699951171875,12.4399995803833,12.495365715026855
181,1588.800048828125,12.390000343322754,12.475988006591797
182,1588.9000244140625,12.34000015258789,12.434787273406982
183,1589.0,12.289999961853027,12.371299743652344
184,1589.0999755859375,12.260000228881836,12.31858139038086
185,1589.199951171875,12.260000228881836,12.30548677444458
186,1589.300048828125,12.260000228881836,12.311616230010987
187,1589.4000244140625,12.260000228881836,12.327489948272705
188,1589.5,12.260000228881836,12.333635616302491
189,1589.5999755859375,12.260000228881836,12.320007705688477
190,1589.699951171875,12.260000228881836,12.291718006134033
191,1589.800048828125,12.260000228881836,12.260043716430664
192,1589.9000244140625,12.260000228881836,12.237865543365478
193,1590.0,12.260000228881836,12.225576305389405
194,1590.0999755859375,12.260000228881836,12.218670463562011
195,1590.199951171875,12.260000228881836,12.21210174560547
196,1590.300048828125,12.680000305175781,12.625697708129882
197,1590.4000244140625,13.100000381469727,13.042288875579834
198,1590.5,13.100000381469727,13.051219844818116
