,test_depth,test_true,test_pre
0,228.6999969482422,10.670555114746094,10.373571395874023
1,228.8000030517578,10.18120002746582,9.96354866027832
2,228.89999389648438,9.352669715881348,9.239721298217773
3,229.0,8.524140357971191,8.467249870300293
4,229.10000610351562,6.912139892578125,6.868935585021973
5,229.1999969482422,5.987969875335693,5.935198783874512
6,229.3000030517578,5.063799858093262,5.008557319641113
7,229.39999389648438,5.926845073699951,5.830473899841309
8,229.5,5.926845073699951,5.843043327331543
9,229.60000610351562,7.091179847717285,7.017207622528076
10,229.6999969482422,7.091179847717285,7.039374828338623
11,229.8000030517578,7.174200057983398,7.0962700843811035
12,229.89999389648438,6.955930233001709,6.834592819213867
13,230.0,6.955930233001709,6.7978339195251465
14,230.10000610351562,2.1972599029541016,2.2447891235351562
15,230.1999969482422,3.7591300010681152,3.7475876808166504
16,230.3000030517578,5.321000099182129,5.326254844665527
17,230.39999389648438,5.069194793701172,5.076404571533203
18,230.5,4.817389965057373,4.770039081573486
19,230.60000610351562,4.817389965057373,4.678244113922119
20,230.6999969482422,5.32528018951416,5.110156297683716
21,230.8000030517578,5.32528018951416,5.130939483642578
22,230.89999389648438,3.4926350116729736,3.4293901920318604
23,231.0,4.213510036468506,4.219196796417236
24,231.10000610351562,6.767029762268066,6.7718870639801025
25,231.1999969482422,7.286990165710449,7.325514078140259
26,231.3000030517578,7.286990165710449,7.336460113525391
27,231.39999389648438,7.806950092315674,7.8531670570373535
28,231.5,7.374645233154297,7.428628921508789
29,231.60000610351562,6.942339897155762,7.005253076553345
30,231.6999969482422,7.5800299644470215,7.639021396636963
31,231.8000030517578,8.217720031738281,8.25320816040039
32,231.89999389648438,8.2191801071167,8.213894367218018
33,232.0,8.2191801071167,8.170549869537354
34,232.10000610351562,8.2191801071167,8.127781867980957
35,232.1999969482422,8.2191801071167,8.089468002319336
36,232.3000030517578,2.203589916229248,2.2086613178253174
37,232.39999389648438,3.2928900718688965,3.245693325996399
38,232.5,4.382190227508545,4.281781911849976
39,232.60000610351562,5.561220169067383,5.398885250091553
40,232.6999969482422,5.561220169067383,5.386865774790446
41,232.8000030517578,5.167765140533447,5.01877228418986
42,232.89999389648438,3.5952799320220947,3.5028488636016846
43,233.0,3.5952799320220947,3.561031182607015
44,233.10000610351562,4.441760063171387,4.463367462158203
45,233.1999969482422,5.2882399559021,5.336674849192302
46,233.3000030517578,6.4472198486328125,6.523807366689046
47,233.39999389648438,7.606200218200684,7.696465492248535
48,233.5,8.499774932861328,8.600616772969564
49,233.60000610351562,8.568699836730957,8.668574651082357
50,233.6999969482422,8.568699836730957,8.661616643269857
51,233.8000030517578,7.744050025939941,7.8127312660217285
52,233.89999389648438,9.215764999389648,9.285694440205893
53,234.0,9.218500137329102,9.268758138020834
54,234.10000610351562,7.7495198249816895,7.733875910441081
55,234.1999969482422,7.7495198249816895,7.700362364451091
56,234.3000030517578,7.54834508895874,7.470168431599935
57,234.39999389648438,7.347169876098633,7.245985349019368
58,234.5,8.135430335998535,8.00834846496582
59,234.60000610351562,8.923689842224121,8.78130022684733
60,234.6999969482422,7.806829929351807,7.660127639770508
61,234.8000030517578,6.437224864959717,6.297039151191711
62,234.89999389648438,5.067619800567627,4.9670422077178955
63,235.0,4.337080001831055,4.294930696487427
64,235.10000610351562,3.6065399646759033,3.6146851181983948
65,235.1999969482422,3.6883699893951416,3.716390311717987
66,235.3000030517578,3.77020001411438,3.8067715167999268
67,235.39999389648438,3.77020001411438,3.8176960349082947
68,235.5,4.116040229797363,4.1804128885269165
69,235.60000610351562,6.03163480758667,6.122305631637573
70,235.6999969482422,6.03163480758667,6.11489474773407
71,235.8000030517578,7.087540149688721,7.144745588302612
72,235.89999389648438,6.573689937591553,6.579717040061951
73,236.0,8.012104988098145,7.971335291862488
74,236.10000610351562,8.012104988098145,7.927716612815857
75,236.1999969482422,9.659589767456055,9.579127311706543
76,236.3000030517578,9.868659973144531,9.809737920761108
77,236.39999389648438,9.868659973144531,9.839594841003418
78,236.5,8.312254905700684,8.307122945785522
79,236.60000610351562,5.992965221405029,5.980009913444519
80,236.6999969482422,5.2300801277160645,5.157858180999756
81,236.8000030517578,5.2300801277160645,5.153550148010254
82,236.89999389648438,3.287450075149536,3.2769641876220703
83,237.0,3.725719928741455,3.7414499282836915
84,237.10000610351562,4.163990020751953,4.211837100982666
85,237.1999969482422,4.136809825897217,4.208258247375488
86,237.3000030517578,4.109630107879639,4.185602760314941
87,237.39999389648438,4.489365100860596,4.559942436218262
