,test_depth,test_true,test_pre
0,998.7999877929688,6.292449951171875,6.265141010284424
1,998.9000244140625,6.292449951171875,6.288412570953369
2,999.0,4.530320167541504,4.489750385284424
3,999.0999755859375,2.7681899070739746,2.7197375297546387
4,999.2000122070312,2.7681899070739746,2.7713630199432373
5,999.2999877929688,2.7681899070739746,2.807051658630371
6,999.4000244140625,2.7681899070739746,2.822495222091675
7,999.5,2.954699993133545,3.0191311836242676
8,999.5999755859375,3.1412100791931152,3.2172675132751465
9,999.7000122070312,3.1412100791931152,3.2244086265563965
10,999.7999877929688,3.1412100791931152,3.21683669090271
11,999.9000244140625,3.1412100791931152,3.191211223602295
12,1000.0,3.737730026245117,3.78818416595459
13,1000.0999755859375,4.334249973297119,4.404770851135254
14,1000.2000122070312,4.334249973297119,4.418039798736572
15,1000.2999877929688,4.334249973297119,4.462756156921387
16,1000.4000244140625,4.334249973297119,4.500391006469727
17,1000.5,3.948740005493164,4.0887227058410645
18,1000.5999755859375,3.563230037689209,3.617870330810547
19,1000.7000122070312,3.563230037689209,3.5153095722198486
20,1000.7999877929688,3.563230037689209,3.432133674621582
21,1000.9000244140625,3.563230037689209,3.4388779401779175
22,1001.0,3.563230037689209,3.50464129447937
23,1001.0999755859375,4.3343400955200195,4.400973796844482
24,1001.2000122070312,4.3343400955200195,4.503805875778198
25,1001.2999877929688,4.3343400955200195,4.5617663860321045
26,1001.4000244140625,4.3343400955200195,4.567970037460327
27,1001.5,3.705235004425049,3.8856678009033203
28,1001.5999755859375,3.076129913330078,3.216737747192383
29,1001.7000122070312,3.076129913330078,3.2049825191497803
30,1001.7999877929688,3.076129913330078,3.1922500133514404
31,1001.9000244140625,3.076129913330078,3.167114734649658
32,1002.0,1.8458750247955322,1.8689231276512146
33,1002.0999755859375,0.6156200170516968,0.6904490292072296
34,1002.2000122070312,0.6156200170516968,0.6996212601661682
35,1002.2999877929688,0.6156200170516968,0.721899151802063
36,1002.4000244140625,0.6156200170516968,0.7449654340744019
