,test_depth,test_true,test_pre
0,1580.699951171875,16.559999465942383,15.149988174438477
1,1580.800048828125,16.510000228881836,15.3866605758667
2,1580.9000244140625,16.459999084472656,15.53087043762207
3,1581.0,16.40999984741211,15.43716812133789
4,1581.0999755859375,16.360000610351562,15.195930480957031
5,1581.199951171875,16.309999465942383,15.032843589782715
6,1581.300048828125,16.25,15.028273582458496
7,1581.4000244140625,16.200000762939453,15.120737075805664
8,1581.5,16.149999618530273,15.21332836151123
9,1581.5999755859375,16.100000381469727,15.200655937194824
10,1581.699951171875,16.049999237060547,15.05467414855957
11,1581.800048828125,16.0,14.899161338806152
12,1581.9000244140625,15.949999809265137,14.890904426574707
13,1582.0,15.890000343322754,15.078052520751953
14,1582.0999755859375,15.84000015258789,15.4226713180542
15,1582.199951171875,15.789999961853027,15.781431198120117
16,1582.300048828125,15.739999771118164,15.977913856506348
17,1582.4000244140625,15.6899995803833,15.94385051727295
18,1582.5,15.640000343322754,15.757635116577148
19,1582.5999755859375,15.579999923706055,15.53050422668457
20,1582.699951171875,15.529999732971191,15.010478496551514
21,1582.800048828125,15.479999542236328,15.06919813156128
22,1582.9000244140625,15.430000305175781,15.065667629241943
23,1583.0,15.380000114440918,14.905736446380615
24,1583.0999755859375,15.329999923706055,14.683745384216309
25,1583.199951171875,15.279999732971191,14.572062969207764
26,1583.300048828125,15.220000267028809,14.61128568649292
27,1583.4000244140625,15.170000076293945,14.738529682159424
28,1583.5,15.119999885559082,14.85560655593872
29,1583.5999755859375,15.069999694824219,14.889451026916504
30,1583.699951171875,15.020000457763672,14.847809314727783
31,1583.800048828125,14.970000267028809,14.820036888122559
32,1583.9000244140625,14.90999984741211,14.870822429656982
33,1584.0,14.859999656677246,15.01878833770752
34,1584.0999755859375,14.8100004196167,15.218123435974121
35,1584.199951171875,14.760000228881836,15.396995544433594
36,1584.300048828125,14.710000038146973,15.469487190246582
37,1584.4000244140625,14.65999984741211,15.409238338470459
38,1584.5,14.609999656677246,15.268744468688965
39,1584.5999755859375,14.550000190734863,15.127697944641113
40,1584.699951171875,14.5,14.731358846028646
41,1584.800048828125,14.449999809265137,14.771926879882812
42,1584.9000244140625,14.399999618530273,14.732867558797201
43,1585.0,14.350000381469727,14.546523412068685
44,1585.0999755859375,14.300000190734863,14.294368426005045
45,1585.199951171875,14.239999771118164,14.119704564412435
46,1585.300048828125,14.1899995803833,14.09792391459147
47,1585.4000244140625,14.140000343322754,14.168259620666504
48,1585.5,14.09000015258789,14.238897641499838
49,1585.5999755859375,14.039999961853027,14.245050748189291
50,1585.699951171875,13.989999771118164,14.206307729085287
51,1585.800048828125,13.9399995803833,14.189359029134115
52,1585.9000244140625,13.880000114440918,14.225616455078125
53,1586.0,13.829999923706055,14.331334749857584
54,1586.0999755859375,13.779999732971191,14.472888946533203
55,1586.199951171875,13.729999542236328,14.598456064860025
56,1586.300048828125,13.680000305175781,14.651285171508789
57,1586.4000244140625,13.630000114440918,14.60360590616862
58,1586.5,13.569999694824219,14.469674746195475
59,1586.5999755859375,13.520000457763672,14.330406506856283
60,1586.699951171875,13.470000267028809,14.033698558807373
61,1586.800048828125,13.420000076293945,14.033252954483032
62,1586.9000244140625,13.369999885559082,13.986392974853516
63,1587.0,13.319999694824219,13.839975357055664
64,1587.0999755859375,13.270000457763672,13.647175788879395
65,1587.199951171875,13.210000038146973,13.504096746444702
