,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,3.5530569553375244
1,1666.0999755859375,10.0600004196167,3.467771053314209
2,1666.199951171875,10.0600004196167,3.4247829914093018
3,1666.300048828125,10.0600004196167,3.4133636951446533
4,1666.4000244140625,10.0600004196167,3.408914089202881
5,1666.5,10.0600004196167,3.402519702911377
6,1666.5999755859375,10.0600004196167,3.392392158508301
7,1666.699951171875,10.0600004196167,3.396707057952881
8,1666.800048828125,10.0600004196167,4.759469985961914
9,1666.9000244140625,10.0600004196167,5.4844207763671875
10,1667.0,5.739999771118164,5.876021385192871
11,1667.0999755859375,5.739999771118164,6.084275722503662
12,1667.199951171875,5.739999771118164,6.193000793457031
13,1667.300048828125,5.739999771118164,6.235757350921631
14,1667.4000244140625,5.739999771118164,6.264753341674805
15,1667.5,5.739999771118164,6.273756504058838
16,1667.5999755859375,5.739999771118164,6.292021751403809
17,1667.699951171875,5.739999771118164,6.283471584320068
18,1667.800048828125,5.739999771118164,5.689595699310303
19,1667.9000244140625,4.070000171661377,5.3505096435546875
20,1668.0,4.070000171661377,5.1761250495910645
21,1668.0999755859375,4.070000171661377,5.08608865737915
22,1668.199951171875,4.070000171661377,5.035231590270996
23,1668.300048828125,4.070000171661377,4.996381759643555
24,1668.4000244140625,4.070000171661377,4.981478214263916
25,1668.5,4.070000171661377,4.993936061859131
26,1668.5999755859375,4.070000171661377,4.992489337921143
27,1668.699951171875,4.070000171661377,4.006441593170166
28,1668.800048828125,4.070000171661377,3.4914870262145996
29,1668.9000244140625,7.710000038146973,3.13857364654541
30,1669.0,7.710000038146973,2.9672420024871826
31,1669.0999755859375,7.710000038146973,2.8746931552886963
32,1669.199951171875,7.710000038146973,2.836491584777832
33,1669.300048828125,7.710000038146973,2.7915878295898438
34,1669.4000244140625,7.710000038146973,2.786644458770752
35,1669.5,7.710000038146973,2.776196241378784
36,1669.5999755859375,7.710000038146973,2.787227153778076
37,1669.699951171875,7.710000038146973,2.7726612091064453
38,1669.800048828125,7.710000038146973,3.380340337753296
39,1669.9000244140625,7.150000095367432,3.713425397872925
40,1670.0,7.150000095367432,3.895533561706543
41,1670.0999755859375,7.150000095367432,4.018669128417969
42,1670.199951171875,7.150000095367432,4.061943054199219
43,1670.300048828125,7.150000095367432,4.119964599609375
44,1670.4000244140625,7.150000095367432,4.135596752166748
45,1670.5,7.150000095367432,4.1476545333862305
46,1670.5999755859375,7.150000095367432,4.151704788208008
47,1670.699951171875,7.150000095367432,5.413616180419922
48,1670.800048828125,7.980000019073486,6.056332588195801
49,1670.9000244140625,7.980000019073486,6.391689300537109
50,1671.0,7.980000019073486,6.58946418762207
51,1671.0999755859375,7.980000019073486,6.667882919311523
52,1671.199951171875,7.980000019073486,6.74484395980835
53,1671.300048828125,7.980000019073486,6.760730266571045
54,1671.4000244140625,7.980000019073486,6.771409511566162
55,1671.5,7.980000019073486,6.772698402404785
56,1671.5999755859375,7.980000019073486,6.7866363525390625
57,1671.699951171875,7.980000019073486,8.818687438964844
58,1671.800048828125,12.859999656677246,9.888751983642578
59,1671.9000244140625,12.859999656677246,10.445368766784668
60,1672.0,12.859999656677246,10.730389595031738
61,1672.0999755859375,12.859999656677246,10.888501167297363
62,1672.199951171875,12.859999656677246,10.962289810180664
63,1672.300048828125,12.859999656677246,10.990205764770508
64,1672.4000244140625,12.859999656677246,11.014459609985352
65,1672.5,12.859999656677246,11.039478302001953
66,1672.5999755859375,12.859999656677246,11.031296730041504
67,1672.699951171875,12.859999656677246,10.359041213989258
68,1672.800048828125,14.739999771118164,10.007448196411133
69,1672.9000244140625,14.739999771118164,9.827898979187012
70,1673.0,14.739999771118164,9.730548858642578
71,1673.0999755859375,14.739999771118164,9.683940887451172
72,1673.199951171875,14.739999771118164,9.674924850463867
73,1673.300048828125,14.739999771118164,9.654348373413086
74,1673.4000244140625,14.739999771118164,9.636869430541992
75,1673.5,14.739999771118164,9.631362915039062
76,1673.5999755859375,14.739999771118164,9.645248413085938
77,1673.699951171875,14.739999771118164,9.23178482055664
78,1673.800048828125,10.329999923706055,9.014041900634766
79,1673.9000244140625,10.329999923706055,8.89649772644043
80,1674.0,10.329999923706055,8.834577560424805
81,1674.0999755859375,10.329999923706055,8.8074312210083
