,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,3.566786766052246
1,1584.300048828125,2.519289970397949,3.3334314823150635
2,1584.4000244140625,3.6352450847625732,3.302776336669922
3,1584.5,3.8109097480773926,3.802489757537842
4,1584.5999755859375,3.5620648860931396,4.107651710510254
5,1584.699951171875,3.119119644165039,4.1472392082214355
6,1584.800048828125,2.72802996635437,3.9482369422912598
7,1584.9000244140625,2.3406600952148438,3.697552442550659
8,1585.0,2.761194944381714,3.407846450805664
9,1585.0999755859375,2.7369399070739746,3.4983651638031006
10,1585.199951171875,1.5625,3.5095841884613037
11,1585.300048828125,3.1138899326324463,2.9611682891845703
12,1585.4000244140625,2.9127249717712402,3.4109890460968018
13,1585.5,2.420949935913086,3.5724587440490723
14,1585.5999755859375,3.8339900970458984,3.436943769454956
15,1585.699951171875,3.2783401012420654,4.022043704986572
16,1585.800048828125,3.4058148860931396,4.047125339508057
17,1585.9000244140625,3.888890027999878,4.103338718414307
18,1586.0,2.8863000869750977,4.361654758453369
19,1586.0999755859375,2.492840051651001,3.9927024841308594
20,1586.199951171875,4.031935214996338,3.6476354598999023
21,1586.300048828125,4.271629810333252,4.186778545379639
22,1586.4000244140625,4.2312397956848145,4.516696453094482
23,1586.5,4.589089870452881,4.637587547302246
24,1586.5999755859375,5.617589950561523,4.836244583129883
25,1586.699951171875,3.114419937133789,5.403410911560059
26,1586.800048828125,4.284520149230957,4.5134172439575195
27,1586.9000244140625,3.783834934234619,4.629241943359375
28,1587.0,4.451930046081543,4.449796676635742
29,1587.0999755859375,3.8935201168060303,4.670002460479736
30,1587.199951171875,3.793994903564453,4.519891262054443
31,1587.300048828125,5.091334819793701,4.423965930938721
32,1587.4000244140625,3.8995048999786377,4.984684467315674
33,1587.5,4.1987199783325195,4.672939777374268
34,1587.5999755859375,4.234889984130859,4.684338569641113
35,1587.699951171875,4.414675235748291,4.705367088317871
36,1587.800048828125,3.036865234375,4.758670806884766
37,1587.9000244140625,2.897130012512207,4.141294002532959
38,1588.0,2.831010341644287,3.790194034576416
39,1588.0999755859375,2.970099925994873,3.5876007080078125
40,1588.199951171875,3.8351402282714844,3.5707507133483887
41,1588.300048828125,4.163919925689697,3.9581456184387207
42,1588.4000244140625,2.909450054168701,4.286617755889893
43,1588.5,2.6165149211883545,3.869706869125366
44,1588.5999755859375,2.764359951019287,3.5533227920532227
45,1588.699951171875,2.8414900302886963,3.484330177307129
46,1588.800048828125,4.454710006713867,3.476224184036255
47,1588.9000244140625,3.839560031890869,4.227264404296875
48,1589.0,3.7902300357818604,4.2885823249816895
49,1589.0999755859375,4.413135051727295,4.302046775817871
50,1589.199951171875,2.5927300453186035,4.594274044036865
51,1589.300048828125,6.537559986114502,3.894821882247925
52,1589.4000244140625,3.15952467918396,5.398200511932373
53,1589.5,2.8320302963256836,4.518434047698975
54,1589.5999755859375,2.2662999629974365,3.9725282192230225
55,1589.699951171875,4.0879597663879395,3.455660343170166
56,1589.800048828125,2.789060115814209,4.041150093078613
57,1589.9000244140625,1.695025086402893,3.730548858642578
58,1590.0,1.7028900384902954,3.0924181938171387
59,1590.0999755859375,2.051304817199707,2.80464506149292
60,1590.199951171875,2.9091899394989014,2.8471810817718506
61,1590.300048828125,2.859334707260132,3.2572522163391113
62,1590.4000244140625,1.9600348472595215,3.389242172241211
63,1590.5,1.766950011253357,3.0312042236328125
64,1590.5999755859375,3.24007511138916,2.7940025329589844
65,1590.699951171875,3.372805118560791,3.378072500228882
66,1590.800048828125,2.9939351081848145,3.680208444595337
67,1590.9000244140625,2.6822149753570557,3.6382315158843994
68,1591.0,2.2888400554656982,3.468317985534668
69,1591.0999755859375,3.066509962081909,3.2143642902374268
70,1591.199951171875,3.677459955215454,3.4756925106048584
71,1591.300048828125,2.423759937286377,3.836596727371216
72,1591.4000244140625,2.586555004119873,3.423595428466797
73,1591.5,2.258009910583496,3.3223822116851807
74,1591.5999755859375,3.096250057220459,3.1508731842041016
75,1591.699951171875,3.2257702350616455,3.4449474811553955
76,1591.800048828125,3.1721396446228027,3.624436378479004
77,1591.9000244140625,3.216325283050537,3.6934468746185303
78,1592.0,2.603950023651123,3.718944787979126
79,1592.0999755859375,3.306605100631714,3.4479520320892334
80,1592.199951171875,4.1982951164245605,3.6396496295928955
81,1592.300048828125,2.332595109939575,4.120209217071533
