,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,6.374837398529053
1,1584.300048828125,2.519289970397949,10.800413131713867
2,1584.4000244140625,3.6352450847625732,10.428171475728353
3,1584.5,3.8109097480773926,8.639256477355957
4,1584.5999755859375,3.5620648860931396,8.900395774841309
5,1584.699951171875,3.119119644165039,8.774396340052286
6,1584.800048828125,2.72802996635437,9.742951938084193
7,1584.9000244140625,2.3406600952148438,8.26458191871643
8,1585.0,2.761194944381714,9.412765979766846
9,1585.0999755859375,2.7369399070739746,8.937024211883545
10,1585.199951171875,1.5625,7.7478602149269795
11,1585.300048828125,3.1138899326324463,7.151533484458923
12,1585.4000244140625,2.9127249717712402,5.549692520728478
13,1585.5,2.420949935913086,3.87413113457816
14,1585.5999755859375,3.8339900970458984,2.809015083312988
15,1585.699951171875,3.2783401012420654,1.9689914211630821
16,1585.800048828125,3.4058148860931396,1.3634958828196806
17,1585.9000244140625,3.888890027999878,1.751801398065355
18,1586.0,2.8863000869750977,2.5564239401566353
19,1586.0999755859375,2.492840051651001,1.8327635943889617
20,1586.199951171875,4.031935214996338,2.0210950601668585
21,1586.300048828125,4.271629810333252,1.7423262271014126
22,1586.4000244140625,4.2312397956848145,1.7481899987096372
23,1586.5,4.589089870452881,1.4864695419867833
24,1586.5999755859375,5.617589950561523,1.181790189743042
25,1586.699951171875,3.114419937133789,0.9871025039599493
26,1586.800048828125,4.284520149230957,1.4070761247917458
27,1586.9000244140625,3.783834934234619,1.1204135503087724
28,1587.0,4.451930046081543,1.1006251902415836
29,1587.0999755859375,3.8935201168060303,1.3263182679812113
30,1587.199951171875,3.793994903564453,1.4347251115306732
31,1587.300048828125,5.091334819793701,1.8792331777513027
32,1587.4000244140625,3.8995048999786377,2.564953341628566
33,1587.5,4.1987199783325195,2.5532226772869335
34,1587.5999755859375,4.234889984130859,2.5462753704616
35,1587.699951171875,4.414675235748291,2.2431058287620544
36,1587.800048828125,3.036865234375,1.6939219526342444
37,1587.9000244140625,2.897130012512207,1.1123205015533848
38,1588.0,2.831010341644287,1.6049226797544038
39,1588.0999755859375,2.970099925994873,1.7393376767635345
40,1588.199951171875,3.8351402282714844,1.0642083563455722
41,1588.300048828125,4.163919925689697,0.6682034674144927
42,1588.4000244140625,2.909450054168701,0.4646102037540702
43,1588.5,2.6165149211883545,0.818354460326108
44,1588.5999755859375,2.764359951019287,0.8401073058446248
45,1588.699951171875,2.8414900302886963,1.0701201247132344
46,1588.800048828125,4.454710006713867,1.0778856226738462
47,1588.9000244140625,3.839560031890869,0.7017317476371924
48,1589.0,3.7902300357818604,1.0812494998075524
49,1589.0999755859375,4.413135051727295,1.7436354970932006
50,1589.199951171875,2.5927300453186035,2.209144246344473
51,1589.300048828125,6.537559986114502,2.2722802483118496
52,1589.4000244140625,3.15952467918396,1.6674925988575198
53,1589.5,2.8320302963256836,1.1595363639019154
54,1589.5999755859375,2.2662999629974365,0.6385453365065835
55,1589.699951171875,4.0879597663879395,0.501356131796326
56,1589.800048828125,2.789060115814209,0.40201937577180696
57,1589.9000244140625,1.695025086402893,0.2658533197024773
58,1590.0,1.7028900384902954,0.07270395389552843
59,1590.0999755859375,2.051304817199707,0.503392863770326
60,1590.199951171875,2.9091899394989014,0.7895995925684445
61,1590.300048828125,2.859334707260132,0.6726841974642969
62,1590.4000244140625,1.9600348472595215,0.5086172294049036
63,1590.5,1.766950011253357,0.5162563119083643
64,1590.5999755859375,3.24007511138916,0.6440095690580515
65,1590.699951171875,3.372805118560791,0.2790817999930093
66,1590.800048828125,2.9939351081848145,-0.2573183044346411
67,1590.9000244140625,2.6822149753570557,-0.023199766874313354
68,1591.0,2.2888400554656982,0.4428680223831232
69,1591.0999755859375,3.066509962081909,0.9580260770661491
70,1591.199951171875,3.677459955215454,1.2294686680108728
71,1591.300048828125,2.423759937286377,1.9896625015470717
72,1591.4000244140625,2.586555004119873,2.388955916443916
73,1591.5,2.258009910583496,2.1336217152105794
74,1591.5999755859375,3.096250057220459,1.9409939336776734
75,1591.699951171875,3.2257702350616455,1.9142782405803078
76,1591.800048828125,3.1721396446228027,1.4441189363405302
77,1591.9000244140625,3.216325283050537,1.3013551174066005
78,1592.0,2.603950023651123,1.2713788491261155
79,1592.0999755859375,3.306605100631714,1.1195561930537223
80,1592.199951171875,4.1982951164245605,1.14032620559504
81,1592.300048828125,2.332595109939575,1.1277438940071478
82,1592.4000244140625,2.075054883956909,1.45703857203564
83,1592.5,2.291840076446533,1.1987151120390211
84,1592.5999755859375,2.5467100143432617,1.029405938877779
85,1592.699951171875,2.8919551372528076,0.6171558658744014
86,1592.800048828125,2.605030059814453,0.32410798264645985
87,1592.9000244140625,3.7113099098205566,0.23391029289500279
88,1593.0,3.2374401092529297,-0.05630538428432486
89,1593.0999755859375,3.5655500888824463,-0.19494529217481613
90,1593.199951171875,3.797375202178955,0.02922403566784911
91,1593.300048828125,3.4257302284240723,0.09659729371576206
92,1593.4000244140625,3.6464202404022217,0.6273809363765102
93,1593.5,3.6004700660705566,1.087144540979507
