,test_depth,test_true,test_pre
0,1565.699951171875,24.290000915527344,16.90182113647461
1,1565.800048828125,24.239999771118164,16.908836364746094
2,1565.9000244140625,24.190000534057617,16.919998168945312
3,1566.0,24.139999389648438,16.927143096923828
4,1566.0999755859375,24.09000015258789,16.92609405517578
5,1566.199951171875,24.040000915527344,16.92251205444336
6,1566.300048828125,23.989999771118164,16.924001693725586
7,1566.4000244140625,23.93000030517578,16.926803588867188
8,1566.5,23.8799991607666,16.92607307434082
9,1566.5999755859375,23.829999923706055,16.912628173828125
10,1566.699951171875,23.780000686645508,16.887107849121094
11,1566.800048828125,23.729999542236328,16.859453201293945
12,1566.9000244140625,23.68000030517578,16.845788955688477
13,1567.0,23.6200008392334,16.840787887573242
14,1567.0999755859375,23.56999969482422,16.838146209716797
15,1567.199951171875,23.520000457763672,16.82907485961914
16,1567.300048828125,23.469999313354492,16.814393997192383
17,1567.4000244140625,23.420000076293945,16.797931671142578
18,1567.5,23.3700008392334,16.789539337158203
19,1567.5999755859375,23.31999969482422,16.78933334350586
20,1567.699951171875,23.260000228881836,16.770309448242188
21,1567.800048828125,23.209999084472656,16.7835111618042
22,1567.9000244140625,23.15999984741211,16.804959297180176
23,1568.0,23.110000610351562,16.825222969055176
24,1568.0999755859375,23.059999465942383,16.82471466064453
25,1568.199951171875,23.010000228881836,16.811616897583008
26,1568.300048828125,22.950000762939453,16.796287536621094
27,1568.4000244140625,22.899999618530273,16.78634548187256
28,1568.5,22.850000381469727,16.775633811950684
29,1568.5999755859375,22.799999237060547,16.76369285583496
30,1568.699951171875,22.75,16.75439739227295
31,1568.800048828125,22.700000762939453,16.75535297393799
32,1568.9000244140625,22.649999618530273,16.770419120788574
33,1569.0,22.59000015258789,16.781875610351562
34,1569.0999755859375,22.540000915527344,16.78871440887451
35,1569.199951171875,22.489999771118164,16.783212661743164
36,1569.300048828125,22.440000534057617,16.765507698059082
37,1569.4000244140625,22.389999389648438,16.744017601013184
38,1569.5,22.34000015258789,16.73611354827881
39,1569.5999755859375,22.280000686645508,16.740159034729004
40,1569.699951171875,22.229999542236328,16.743741353352863
41,1569.800048828125,22.18000030517578,16.771158854166668
42,1569.9000244140625,22.1299991607666,16.807072321573894
43,1570.0,22.079999923706055,16.831886291503906
44,1570.0999755859375,22.030000686645508,16.824044545491535
45,1570.199951171875,21.979999542236328,16.794820149739582
46,1570.300048828125,21.920000076293945,16.762898127237957
47,1570.4000244140625,21.8700008392334,16.74793306986491
48,1570.5,21.81999969482422,16.747765858968098
49,1570.5999755859375,21.770000457763672,16.753363291422527
50,1570.699951171875,21.719999313354492,16.75754165649414
51,1570.800048828125,21.670000076293945,16.762427012125652
52,1570.9000244140625,21.610000610351562,16.760637919108074
53,1571.0,21.559999465942383,16.7539488474528
54,1571.0999755859375,21.510000228881836,16.749571482340496
55,1571.199951171875,21.459999084472656,16.750701268513996
56,1571.300048828125,21.40999984741211,16.753135681152344
57,1571.4000244140625,21.360000610351562,16.75250816345215
58,1571.5,21.309999465942383,16.751261393229168
59,1571.5999755859375,21.25,16.750883102416992
60,1571.699951171875,21.200000762939453,16.714405059814453
61,1571.800048828125,21.149999618530273,16.741463661193848
62,1571.9000244140625,21.100000381469727,16.778286457061768
63,1572.0,21.049999237060547,16.806209564208984
64,1572.0999755859375,21.0,16.804321765899658
65,1572.199951171875,20.940000534057617,16.774047374725342
66,1572.300048828125,20.889999389648438,16.740684986114502
67,1572.4000244140625,20.84000015258789,16.717648029327393
68,1572.5,20.790000915527344,16.711586475372314
69,1572.5999755859375,20.739999771118164,16.715933322906494
70,1572.699951171875,20.690000534057617,16.72377586364746
71,1572.800048828125,20.639999389648438,16.73127841949463
72,1572.9000244140625,20.579999923706055,16.73118782043457
73,1573.0,20.530000686645508,16.73140239715576
74,1573.0999755859375,20.479999542236328,16.736653327941895
75,1573.199951171875,20.43000030517578,16.740710735321045
76,1573.300048828125,20.3799991607666,16.73381805419922
77,1573.4000244140625,20.329999923706055,16.71581506729126
78,1573.5,20.270000457763672,16.69119358062744
79,1573.5999755859375,20.219999313354492,16.6794376373291
80,1573.699951171875,20.170000076293945,16.62983512878418
81,1573.800048828125,20.1200008392334,16.664490509033204
82,1573.9000244140625,20.06999969482422,16.712088775634765
83,1574.0,20.020000457763672,16.746895217895506
84,1574.0999755859375,19.969999313354492,16.750812530517578
85,1574.199951171875,19.90999984741211,16.728422546386717
86,1574.300048828125,19.860000610351562,16.703273391723634
87,1574.4000244140625,19.809999465942383,16.684550094604493
88,1574.5,19.760000228881836,16.67561492919922
89,1574.5999755859375,19.709999084472656,16.669574356079103
90,1574.699951171875,19.65999984741211,16.6604434967041
91,1574.800048828125,19.600000381469727,16.642590713500976
92,1574.9000244140625,19.549999237060547,16.625422286987305
93,1575.0,19.5,16.612611770629883
94,1575.0999755859375,19.450000762939453,16.61148338317871
95,1575.199951171875,19.399999618530273,16.611803436279295
96,1575.300048828125,19.350000381469727,16.600640869140626
97,1575.4000244140625,19.299999237060547,16.56894454956055
98,1575.5,19.239999771118164,16.528733444213866
99,1575.5999755859375,19.190000534057617,16.517164611816405
100,1575.699951171875,19.139999389648438,16.484981218973797
101,1575.800048828125,19.09000015258789,16.535175641377766
102,1575.9000244140625,19.040000915527344,16.593165079752605
103,1576.0,18.989999771118164,16.627248764038086
104,1576.0999755859375,18.93000030517578,16.612888018290203
105,1576.199951171875,18.8799991607666,16.572148323059082
106,1576.300048828125,18.829999923706055,16.52950382232666
107,1576.4000244140625,18.780000686645508,16.507656733194988
108,1576.5,18.729999542236328,16.508015314737957
109,1576.5999755859375,18.68000030517578,16.5140864054362
110,1576.699951171875,18.6299991607666,16.506825129191082
111,1576.800048828125,18.56999969482422,16.469148953755695
112,1576.9000244140625,18.520000457763672,16.41469383239746
113,1577.0,18.469999313354492,16.36563014984131
114,1577.0999755859375,18.420000076293945,16.3451509475708
115,1577.199951171875,18.3700008392334,16.347117741902668
116,1577.300048828125,18.31999969482422,16.349847475687664
117,1577.4000244140625,18.260000228881836,16.32463773091634
118,1577.5,18.209999084472656,16.286360422770183
119,1577.5999755859375,18.15999984741211,16.258071263631184
120,1577.699951171875,18.110000610351562,16.220015934535436
121,1577.800048828125,18.059999465942383,16.253781046186173
122,1577.9000244140625,18.010000228881836,16.30519199371338
123,1578.0,17.959999084472656,16.339482171194895
124,1578.0999755859375,17.899999618530273,16.321635382516043
125,1578.199951171875,17.850000381469727,16.269310542515345
126,1578.300048828125,17.799999237060547,16.211942536490305
127,1578.4000244140625,17.75,16.184151785714285
128,1578.5,17.700000762939453,16.19719954899379
129,1578.5999755859375,17.649999618530273,16.23201710837228
130,1578.699951171875,17.59000015258789,16.24780137198312
131,1578.800048828125,17.540000915527344,16.223251342773438
132,1578.9000244140625,17.489999771118164,16.150373186383927
133,1579.0,17.440000534057617,16.069871629987443
134,1579.0999755859375,17.389999389648438,16.022941998073033
135,1579.199951171875,17.34000015258789,16.015895979745046
136,1579.300048828125,17.290000915527344,16.02861145564488
137,1579.4000244140625,17.229999542236328,16.01858929225377
138,1579.5,17.18000030517578,15.981957571847099
139,1579.5999755859375,17.1299991607666,15.931567600795201
140,1579.699951171875,17.079999923706055,15.879116296768188
141,1579.800048828125,17.030000686645508,15.898092985153198
142,1579.9000244140625,16.979999542236328,15.965764045715332
143,1580.0,16.920000076293945,16.031622171401978
144,1580.0999755859375,16.8700008392334,16.050926208496094
145,1580.199951171875,16.81999969482422,15.999130964279175
146,1580.300048828125,16.770000457763672,15.901751041412354
147,1580.4000244140625,16.719999313354492,15.813316226005554
148,1580.5,16.670000076293945,15.780467629432678
149,1580.5999755859375,16.6200008392334,15.796867966651917
150,1580.699951171875,16.559999465942383,15.82152271270752
151,1580.800048828125,16.510000228881836,15.825283408164978
152,1580.9000244140625,16.459999084472656,15.773895263671875
153,1581.0,16.40999984741211,15.687021255493164
154,1581.0999755859375,16.360000610351562,15.613717079162598
155,1581.199951171875,16.309999465942383,15.588210582733154
156,1581.300048828125,16.25,15.59713089466095
157,1581.4000244140625,16.200000762939453,15.607150673866272
158,1581.5,16.149999618530273,15.584038853645325
159,1581.5999755859375,16.100000381469727,15.527843713760376
160,1581.699951171875,16.049999237060547,15.468802346123589
161,1581.800048828125,16.0,15.460691028171116
162,1581.9000244140625,15.949999809265137,15.51771608988444
163,1582.0,15.890000343322754,15.598764419555664
164,1582.0999755859375,15.84000015258789,15.657768143547905
165,1582.199951171875,15.789999961853027,15.650690714518229
166,1582.300048828125,15.739999771118164,15.577404234144423
167,1582.4000244140625,15.6899995803833,15.485140376620823
168,1582.5,15.640000343322754,15.428488307529026
169,1582.5999755859375,15.579999923706055,15.407008383009169
170,1582.699951171875,15.529999732971191,15.410802629258898
171,1582.800048828125,15.479999542236328,15.396684964497885
172,1582.9000244140625,15.430000305175781,15.33105214436849
173,1583.0,15.380000114440918,15.22726821899414
174,1583.0999755859375,15.329999923706055,15.139356931050619
175,1583.199951171875,15.279999732971191,15.109533627827963
176,1583.300048828125,15.220000267028809,15.12561141120063
177,1583.4000244140625,15.170000076293945,15.152027342054579
178,1583.5,15.119999885559082,15.144327481587728
179,1583.5999755859375,15.069999694824219,15.096729702419704
180,1583.699951171875,15.020000457763672,15.057366371154785
181,1583.800048828125,14.970000267028809,15.056068515777588
182,1583.9000244140625,14.90999984741211,15.110868453979492
183,1584.0,14.859999656677246,15.198425006866454
184,1584.0999755859375,14.8100004196167,15.256633853912353
185,1584.199951171875,14.760000228881836,15.247456645965576
186,1584.300048828125,14.710000038146973,15.169720268249511
187,1584.4000244140625,14.65999984741211,15.07205924987793
188,1584.5,14.609999656677246,15.006585597991943
189,1584.5999755859375,14.550000190734863,14.97571439743042
190,1584.699951171875,14.5,14.976238918304443
191,1584.800048828125,14.449999809265137,14.959814929962159
192,1584.9000244140625,14.399999618530273,14.888372993469238
193,1585.0,14.350000381469727,14.771490287780761
194,1585.0999755859375,14.300000190734863,14.661124229431152
195,1585.199951171875,14.239999771118164,14.597338104248047
196,1585.300048828125,14.1899995803833,14.59762783050537
197,1585.4000244140625,14.140000343322754,14.613030529022216
198,1585.5,14.09000015258789,14.600284194946289
199,1585.5999755859375,14.039999961853027,14.548309993743896
200,1585.699951171875,13.989999771118164,14.527288263494318
201,1585.800048828125,13.9399995803833,14.524666612798518
202,1585.9000244140625,13.880000114440918,14.571564500982111
203,1586.0,13.829999923706055,14.648661960255016
204,1586.0999755859375,13.779999732971191,14.70056221701882
205,1586.199951171875,13.729999542236328,14.690349058671432
206,1586.300048828125,13.680000305175781,14.61736098202792
207,1586.4000244140625,13.630000114440918,14.525568788701838
208,1586.5,13.569999694824219,14.447506644509055
209,1586.5999755859375,13.520000457763672,14.406949303366922
210,1586.699951171875,13.470000267028809,14.387006152759898
211,1586.800048828125,13.420000076293945,14.35682504827326
212,1586.9000244140625,13.369999885559082,14.284106948158957
213,1587.0,13.319999694824219,14.17627022483132
214,1587.0999755859375,13.270000457763672,14.075019316239791
215,1587.199951171875,13.210000038146973,14.010099411010742
216,1587.300048828125,13.15999984741211,13.999406207691539
217,1587.4000244140625,13.109999656677246,14.001858884638006
218,1587.5,13.0600004196167,13.982628042047674
219,1587.5999755859375,13.010000228881836,13.93157586184415
220,1587.699951171875,12.960000038146973,13.93065611521403
221,1587.800048828125,12.899999618530273,13.915518681208292
222,1587.9000244140625,12.850000381469727,13.955409606297811
223,1588.0,12.800000190734863,14.016447305679321
224,1588.0999755859375,12.75,14.060845534006754
225,1588.199951171875,12.699999809265137,14.055403232574463
226,1588.300048828125,12.649999618530273,13.993675311406454
227,1588.4000244140625,12.600000381469727,13.907526095708212
228,1588.5,12.539999961853027,13.821752548217773
229,1588.5999755859375,12.489999771118164,13.764540751775106
230,1588.699951171875,12.4399995803833,13.726965427398682
231,1588.800048828125,12.390000343322754,13.684738794962565
232,1588.9000244140625,12.34000015258789,13.611465533574423
233,1589.0,12.289999961853027,13.511451562245687
234,1589.0999755859375,12.260000228881836,13.432457447052002
235,1589.199951171875,12.260000228881836,13.414392232894897
236,1589.300048828125,12.260000228881836,13.437915722529093
237,1589.4000244140625,12.260000228881836,13.476819276809692
238,1589.5,12.260000228881836,13.497046311696371
239,1589.5999755859375,12.260000228881836,13.483981291453043
240,1589.699951171875,12.260000228881836,13.527247575613169
241,1589.800048828125,12.260000228881836,13.547262998727652
242,1589.9000244140625,12.260000228881836,13.614095467787523
243,1590.0,12.260000228881836,13.710800024179312
244,1590.0999755859375,12.260000228881836,13.800240443303036
245,1590.199951171875,12.260000228881836,13.841786237863394
246,1590.300048828125,12.680000305175781,14.169491987961988
247,1590.4000244140625,13.100000381469727,14.445234518784742
248,1590.5,13.100000381469727,14.387437526996319
249,1590.5999755859375,13.100000381469727,14.369691628676195
250,1590.699951171875,13.100000381469727,14.436370372772217
251,1590.800048828125,13.100000381469727,14.439880768458048
