,test_depth,test_true,test_pre
0,1641.0,2.9600000381469727,3.0995640754699707
1,1641.0999755859375,2.9600000381469727,3.099510669708252
2,1641.199951171875,2.9600000381469727,3.097339153289795
3,1641.300048828125,2.9600000381469727,3.093294858932495
4,1641.4000244140625,2.9600000381469727,3.078562021255493
5,1641.5,2.9600000381469727,3.047250986099243
6,1641.5999755859375,2.9600000381469727,3.0039243698120117
7,1641.699951171875,2.9600000381469727,2.9670116901397705
8,1641.800048828125,5.900000095367432,5.632043838500977
9,1641.9000244140625,5.900000095367432,5.665261745452881
10,1642.0,5.900000095367432,5.7133612632751465
11,1642.0999755859375,5.900000095367432,5.743721961975098
12,1642.199951171875,5.900000095367432,5.730319976806641
13,1642.300048828125,5.900000095367432,5.679529666900635
14,1642.4000244140625,5.900000095367432,5.613839626312256
15,1642.5,5.900000095367432,5.56386661529541
16,1642.5999755859375,5.900000095367432,5.563625335693359
17,1642.699951171875,5.900000095367432,5.620996475219727
18,1642.800048828125,4.590000152587891,4.507485389709473
19,1642.9000244140625,4.590000152587891,4.587657451629639
20,1643.0,4.590000152587891,4.5845582485198975
21,1643.0999755859375,4.590000152587891,4.580565452575684
22,1643.199951171875,4.590000152587891,4.551361322402954
23,1643.300048828125,4.590000152587891,4.508389949798584
24,1643.4000244140625,4.590000152587891,4.464947462081909
25,1643.5,4.590000152587891,4.423146486282349
26,1643.5999755859375,4.590000152587891,4.384675025939941
27,1643.699951171875,2.4800000190734863,2.5122100114822388
28,1643.800048828125,2.4800000190734863,2.5233625173568726
29,1643.9000244140625,2.4800000190734863,2.5406512022018433
30,1644.0,2.4800000190734863,2.5628509521484375
31,1644.0999755859375,2.4800000190734863,2.5851457118988037
32,1644.199951171875,2.4800000190734863,2.5929408073425293
33,1644.300048828125,2.4800000190734863,2.5817378759384155
34,1644.4000244140625,2.4800000190734863,2.5615776777267456
35,1644.5,2.4800000190734863,2.544481873512268
36,1644.5999755859375,2.4800000190734863,2.5412657260894775
37,1644.699951171875,2.4800000190734863,2.561713218688965
38,1644.800048828125,3.869999885559082,3.8053847551345825
39,1644.9000244140625,3.869999885559082,3.8427151441574097
40,1645.0,3.869999885559082,3.8626035849253335
41,1645.0999755859375,3.869999885559082,3.8510353565216064
42,1645.199951171875,3.869999885559082,3.8264077504475913
43,1645.300048828125,3.869999885559082,3.801571528116862
44,1645.4000244140625,3.869999885559082,3.781664768854777
45,1645.5,3.869999885559082,3.76165779431661
46,1645.5999755859375,3.869999885559082,3.7344226042429605
47,1645.699951171875,6.539999961853027,6.091315746307373
48,1645.800048828125,6.539999961853027,6.07121467590332
49,1645.9000244140625,6.539999961853027,6.073960622151692
50,1646.0,6.539999961853027,6.096847216288249
51,1646.0999755859375,6.539999961853027,6.1269246737162275
52,1646.199951171875,6.539999961853027,6.149967511494954
53,1646.300048828125,6.539999961853027,6.1561234792073565
54,1646.4000244140625,6.539999961853027,6.145074526468913
55,1646.5,6.539999961853027,6.13055944442749
56,1646.5999755859375,6.539999961853027,6.1278096834818525
57,1646.699951171875,10.970000267028809,10.066488265991211
58,1646.800048828125,10.970000267028809,10.23243268330892
59,1646.9000244140625,10.970000267028809,10.363213857014975
60,1647.0,10.970000267028809,10.553313732147217
61,1647.0999755859375,10.970000267028809,10.563085794448853
62,1647.199951171875,10.970000267028809,10.540067911148071
63,1647.300048828125,10.970000267028809,10.51438570022583
64,1647.4000244140625,10.970000267028809,10.504144668579102
65,1647.5,10.970000267028809,10.514321088790894
66,1647.5999755859375,10.970000267028809,10.525530576705933
67,1647.699951171875,9.479999542236328,9.246668338775635
68,1647.800048828125,9.479999542236328,9.205667495727539
69,1647.9000244140625,9.479999542236328,9.16687822341919
70,1648.0,9.479999542236328,9.158446550369263
71,1648.0999755859375,9.479999542236328,9.194812774658203
72,1648.199951171875,9.479999542236328,9.253706693649292
73,1648.300048828125,9.479999542236328,9.298661947250366
74,1648.4000244140625,9.479999542236328,9.309022188186646
75,1648.5,9.479999542236328,9.296452045440674
76,1648.5999755859375,9.479999542236328,9.28865122795105
77,1648.699951171875,8.609999656677246,8.494873046875
78,1648.800048828125,8.609999656677246,8.53131103515625
79,1648.9000244140625,8.609999656677246,8.564965963363647
80,1649.0,8.609999656677246,8.65545425415039
81,1649.0999755859375,8.609999656677246,8.646466827392578
82,1649.199951171875,8.609999656677246,8.623054504394531
83,1649.300048828125,8.609999656677246,8.596964836120605
84,1649.4000244140625,8.609999656677246,8.57697639465332
85,1649.5,8.609999656677246,8.562583923339844
86,1649.5999755859375,9.0600004196167,8.969188499450684
87,1649.699951171875,9.0600004196167,8.938773345947265
88,1649.800048828125,9.0600004196167,8.906850242614746
89,1649.9000244140625,9.0600004196167,8.887919616699218
90,1650.0,9.0600004196167,8.894991493225097
91,1650.0999755859375,9.0600004196167,8.929398155212402
92,1650.199951171875,9.0600004196167,8.972970962524414
93,1650.300048828125,9.0600004196167,9.0017728805542
94,1650.4000244140625,9.0600004196167,9.00833683013916
95,1650.5,9.0600004196167,9.002562522888184
96,1650.5999755859375,5.860000133514404,5.848434352874756
97,1650.699951171875,5.860000133514404,5.852655982971191
98,1650.800048828125,5.860000133514404,5.866296672821045
99,1650.9000244140625,5.860000133514404,5.883620643615723
100,1651.0,5.860000133514404,5.930469751358032
101,1651.0999755859375,5.860000133514404,5.91673485438029
102,1651.199951171875,5.860000133514404,5.891188462575276
103,1651.300048828125,5.860000133514404,5.862063566843669
104,1651.4000244140625,5.860000133514404,5.835453748703003
105,1651.5,5.860000133514404,5.815752267837524
106,1651.5999755859375,11.59000015258789,11.25805139541626
107,1651.699951171875,11.59000015258789,11.237987200419107
108,1651.800048828125,11.59000015258789,11.219878196716309
109,1651.9000244140625,11.59000015258789,11.213867982228598
110,1652.0,11.59000015258789,11.226754665374756
111,1652.0999755859375,11.59000015258789,11.253887494405111
112,1652.199951171875,11.59000015258789,11.287050406138102
113,1652.300048828125,11.59000015258789,11.31711514790853
114,1652.4000244140625,11.59000015258789,11.337091763814291
115,1652.5,11.59000015258789,11.348976771036783
116,1652.5999755859375,13.180000305175781,12.678953011830648
117,1652.699951171875,13.180000305175781,12.73985211054484
118,1652.800048828125,13.180000305175781,12.803007443745932
119,1652.9000244140625,13.180000305175781,12.859169483184814
120,1653.0,13.180000305175781,13.012003081185478
121,1653.0999755859375,13.180000305175781,13.0270448412214
122,1653.199951171875,13.180000305175781,13.019044467381068
