,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,3.849057912826538
1,1666.0999755859375,10.0600004196167,3.7739992141723633
2,1666.199951171875,10.0600004196167,3.7215720812479653
3,1666.300048828125,10.0600004196167,3.664743661880493
4,1666.4000244140625,10.0600004196167,3.646736907958984
5,1666.5,10.0600004196167,3.6346898873647056
6,1666.5999755859375,10.0600004196167,3.6197685514177596
7,1666.699951171875,10.0600004196167,3.5777452886104584
8,1666.800048828125,10.0600004196167,3.5657927460140653
9,1666.9000244140625,10.0600004196167,3.59035747051239
10,1667.0,5.739999771118164,4.60690806128762
11,1667.0999755859375,5.739999771118164,5.126368006070455
12,1667.199951171875,5.739999771118164,5.369620689978967
13,1667.300048828125,5.739999771118164,5.486633266721453
14,1667.4000244140625,5.739999771118164,5.560754776000977
15,1667.5,5.739999771118164,5.588677406311035
16,1667.5999755859375,5.739999771118164,5.605291899512796
17,1667.699951171875,5.739999771118164,5.611775557200114
18,1667.800048828125,5.739999771118164,5.6248212111623666
19,1667.9000244140625,4.070000171661377,3.9556670784950256
20,1668.0,4.070000171661377,3.0867079439617338
21,1668.0999755859375,4.070000171661377,2.6425181193785234
22,1668.199951171875,4.070000171661377,2.4052226128785508
23,1668.300048828125,4.070000171661377,2.270499110221863
24,1668.4000244140625,4.070000171661377,2.2229538631439207
25,1668.5,4.070000171661377,2.1846714203174296
26,1668.5999755859375,4.070000171661377,2.1283456396173546
27,1668.699951171875,4.070000171661377,2.1036814876965115
28,1668.800048828125,4.070000171661377,2.089398408758229
29,1668.9000244140625,7.710000038146973,1.7640099366505941
30,1669.0,7.710000038146973,1.5954772849236765
31,1669.0999755859375,7.710000038146973,1.5013166815042496
32,1669.199951171875,7.710000038146973,1.448032881274368
33,1669.300048828125,7.710000038146973,1.4107497579911177
34,1669.4000244140625,7.710000038146973,1.3881611142839705
35,1669.5,7.710000038146973,1.3735069897439744
36,1669.5999755859375,7.710000038146973,1.3592181817905322
37,1669.699951171875,7.710000038146973,1.3642015206186395
38,1669.800048828125,7.710000038146973,1.3636050682801466
39,1669.9000244140625,7.150000095367432,2.302532601356506
40,1670.0,7.150000095367432,2.819747279329998
41,1670.0999755859375,7.150000095367432,3.0954866863432384
42,1670.199951171875,7.150000095367432,3.2442228073297543
43,1670.300048828125,7.150000095367432,3.334011798555201
44,1670.4000244140625,7.150000095367432,3.387382295396593
45,1670.5,7.150000095367432,3.4084284616553266
46,1670.5999755859375,7.150000095367432,3.4233618898594633
47,1670.699951171875,7.150000095367432,3.4261477937301
48,1670.800048828125,7.980000019073486,2.877380444079029
49,1670.9000244140625,7.980000019073486,2.587267026901245
50,1671.0,7.980000019073486,2.4290969465293135
51,1671.0999755859375,7.980000019073486,2.341397931942573
52,1671.199951171875,7.980000019073486,2.2964526077486433
53,1671.300048828125,7.980000019073486,2.268108054443642
54,1671.4000244140625,7.980000019073486,2.254679320075295
55,1671.5,7.980000019073486,2.2530884615012576
56,1671.5999755859375,7.980000019073486,2.2539119804114627
57,1671.699951171875,7.980000019073486,2.255323595014112
58,1671.800048828125,12.859999656677246,3.5434204036906616
59,1671.9000244140625,12.859999656677246,4.24347805182139
60,1672.0,12.859999656677246,4.627331890043665
61,1672.0999755859375,12.859999656677246,4.826446364002843
62,1672.199951171875,12.859999656677246,4.931768341669961
63,1672.300048828125,12.859999656677246,4.988762930035591
64,1672.4000244140625,12.859999656677246,5.021792323772724
65,1672.5,12.859999656677246,5.041895584626631
66,1672.5999755859375,12.859999656677246,5.055209821729518
67,1672.699951171875,12.859999656677246,5.06107368889977
68,1672.800048828125,14.739999771118164,4.490175447602203
69,1672.9000244140625,14.739999771118164,4.183298454965864
70,1673.0,14.739999771118164,4.017005671917553
71,1673.0999755859375,14.739999771118164,3.9227752056386738
72,1673.199951171875,14.739999771118164,3.8731172411409145
73,1673.300048828125,14.739999771118164,3.8497671919900016
74,1673.4000244140625,14.739999771118164,3.8410273011525473
75,1673.5,14.739999771118164,3.8170996841631437
76,1673.5999755859375,14.739999771118164,3.812460896256682
77,1673.699951171875,14.739999771118164,2.8833313446778517
78,1673.800048828125,10.329999923706055,2.368865269648878
79,1673.9000244140625,10.329999923706055,2.069194293022156
80,1674.0,10.329999923706055,1.8970290540177146
81,1674.0999755859375,10.329999923706055,1.8054574728012085
82,1674.199951171875,10.329999923706055,1.7429875681199223
83,1674.300048828125,10.329999923706055,1.723219545114608
84,1674.4000244140625,10.329999923706055,1.7054012537002563
85,1674.5,10.329999923706055,1.7013920309931734
86,1674.5999755859375,10.329999923706055,1.6936342798430344
87,1674.699951171875,10.329999923706055,1.7006768855181607
88,1674.800048828125,10.0,2.3639446108528737
89,1674.9000244140625,10.0,2.6981394900215996
90,1675.0,10.0,2.862142337547554
91,1675.0999755859375,10.0,2.9266264490459277
92,1675.199951171875,10.0,2.9715036064065914
93,1675.300048828125,10.0,2.980183794143352
94,1675.4000244140625,10.0,2.9974692093698603
95,1675.5,10.0,3.0118595510721207
96,1675.5999755859375,10.0,3.019706841596623
97,1675.699951171875,10.0,4.19029349210311
98,1675.800048828125,3.950000047683716,4.83657648105814
99,1675.9000244140625,3.950000047683716,5.195930914878845
100,1676.0,3.950000047683716,5.382710093318826
101,1676.0999755859375,3.950000047683716,5.491549075818529
102,1676.199951171875,3.950000047683716,5.526138199185862
103,1676.300048828125,3.950000047683716,5.564334956499247
104,1676.4000244140625,3.950000047683716,5.579467691693988
105,1676.5,3.950000047683716,5.596317025850404
106,1676.5999755859375,3.950000047683716,5.599667767497981
107,1676.699951171875,3.950000047683716,7.5447044328407005
108,1676.800048828125,5.139999866485596,8.604402887711831
109,1676.9000244140625,5.139999866485596,9.183618454499678
110,1677.0,5.139999866485596,9.494896167033428
111,1677.0999755859375,5.139999866485596,9.66356913106782
112,1677.199951171875,5.139999866485596,9.757548990502821
113,1677.300048828125,5.139999866485596,9.816961133689212
114,1677.4000244140625,5.139999866485596,9.846283108255138
115,1677.5,5.139999866485596,9.855611677827506
116,1677.5999755859375,5.139999866485596,9.872866386022324
117,1677.699951171875,5.139999866485596,9.224260439307002
118,1677.800048828125,5.159999847412109,8.868547828257585
119,1677.9000244140625,5.159999847412109,8.674190759658813
120,1678.0,5.159999847412109,8.56522770558507
121,1678.0999755859375,5.159999847412109,8.505083557035102
122,1678.199951171875,5.159999847412109,8.462871214238609
123,1678.300048828125,5.159999847412109,8.449977086436364
124,1678.4000244140625,5.159999847412109,8.444747222900391
125,1678.5,5.159999847412109,8.43779198328654
126,1678.5999755859375,5.159999847412109,8.433545600710891
127,1678.699951171875,5.159999847412109,8.054194647818804
128,1678.800048828125,5.159999847412109,7.844968622044999
129,1678.9000244140625,5.159999847412109,7.733247855993418
130,1679.0,5.159999847412109,7.670885915974624
131,1679.0999755859375,5.159999847412109,7.639722473693617
132,1679.199951171875,5.159999847412109,7.620088423105111
133,1679.300048828125,5.159999847412109,7.61997925701426
134,1679.4000244140625,5.159999847412109,7.618141485143591
135,1679.5,5.159999847412109,7.607958439518423
136,1679.5999755859375,5.159999847412109,7.802531740091143
137,1679.699951171875,5.170000076293945,7.885937279549198
138,1679.800048828125,5.170000076293945,7.93003668201913
139,1679.9000244140625,5.170000076293945,7.960770872661046
140,1680.0,5.170000076293945,7.9823405455190235
141,1680.0999755859375,5.170000076293945,8.044695541892253
142,1680.199951171875,5.170000076293945,8.08604226412473
143,1680.300048828125,5.170000076293945,8.100210544135836
144,1680.4000244140625,5.170000076293945,8.103572138424578
145,1680.5,5.170000076293945,8.107867485856357
146,1680.5999755859375,5.170000076293945,6.711286694014153
147,1680.699951171875,5.159999847412109,5.943060475426751
148,1680.800048828125,5.159999847412109,5.529802997640315
149,1680.9000244140625,5.159999847412109,5.299900086720784
150,1681.0,5.159999847412109,5.170434004423634
151,1681.0999755859375,5.159999847412109,5.09456172428633
152,1681.199951171875,5.159999847412109,5.0454776988309975
153,1681.300048828125,5.159999847412109,5.003904680152992
154,1681.4000244140625,5.159999847412109,4.974220817319808
155,1681.5,5.159999847412109,4.95997939659999
156,1681.5999755859375,5.159999847412109,7.469621056963684
157,1681.699951171875,5.159999847412109,8.85416578341134
158,1681.800048828125,5.159999847412109,9.618476246887782
159,1681.9000244140625,5.159999847412109,10.043589556217194
160,1682.0,5.159999847412109,10.27400789497802
161,1682.0999755859375,5.159999847412109,10.389569014678766
162,1682.199951171875,5.159999847412109,10.467532959452436
163,1682.300048828125,5.159999847412109,10.51066859757028
164,1682.4000244140625,5.159999847412109,10.535908152840355
165,1682.5,5.159999847412109,10.537500504987786
166,1682.5999755859375,5.159999847412109,11.225744247436523
167,1682.699951171875,7.079999923706055,11.59951328663599
168,1682.800048828125,7.079999923706055,11.818393196579972
169,1682.9000244140625,7.079999923706055,11.916209863213933
170,1683.0,7.079999923706055,11.976399717275163
171,1683.0999755859375,7.079999923706055,11.996230338895044
172,1683.199951171875,7.079999923706055,12.015609308474327
173,1683.300048828125,7.079999923706055,12.03576450512327
174,1683.4000244140625,7.079999923706055,12.059564369746617
175,1683.5,7.079999923706055,12.060783684253693
176,1683.5999755859375,7.079999923706055,10.1135046010637
177,1683.699951171875,9.579999923706055,9.046834600105715
178,1683.800048828125,9.579999923706055,8.459785879657256
179,1683.9000244140625,9.579999923706055,8.148044965002272
180,1684.0,9.579999923706055,8.03573245369927
181,1684.0999755859375,9.579999923706055,7.958786105061625
182,1684.199951171875,9.579999923706055,7.919131346739055
183,1684.300048828125,9.579999923706055,7.891580190347589
184,1684.4000244140625,9.579999923706055,7.877063599148312
185,1684.5,9.579999923706055,7.87089342199346
186,1684.5999755859375,9.579999923706055,6.186016829893551
187,1684.699951171875,9.460000038146973,5.230043553291483
188,1684.800048828125,9.460000038146973,4.700208232516334
189,1684.9000244140625,9.460000038146973,4.421243929862976
190,1685.0,9.460000038146973,4.263516607084823
191,1685.0999755859375,9.460000038146973,4.1658873942991095
192,1685.199951171875,9.460000038146973,4.115657798984508
193,1685.300048828125,9.460000038146973,4.089415569895322
194,1685.4000244140625,9.460000038146973,4.061697660348354
195,1685.5,9.460000038146973,4.05406461564862
196,1685.5999755859375,9.460000038146973,4.0534102662565745
197,1685.699951171875,6.340000152587891,3.8083064050385445
198,1685.800048828125,6.340000152587891,3.6686055516477807
199,1685.9000244140625,6.340000152587891,3.58613405585289
200,1686.0,6.340000152587891,3.536212540384549
201,1686.0999755859375,6.340000152587891,3.498753541767007
202,1686.199951171875,6.340000152587891,3.4686729861010472
203,1686.300048828125,6.340000152587891,3.4445285586749805
204,1686.4000244140625,6.340000152587891,3.4157079871107894
205,1686.5,6.340000152587891,3.4032455555443626
206,1686.5999755859375,6.340000152587891,3.418392928902078
207,1686.699951171875,6.440000057220459,4.810226715528048
208,1686.800048828125,6.440000057220459,5.578520291159598
209,1686.9000244140625,6.440000057220459,6.0017134393964495
210,1687.0,6.440000057220459,6.228382720766474
211,1687.0999755859375,6.440000057220459,6.341920708710292
212,1687.199951171875,6.440000057220459,6.418210271378638
213,1687.300048828125,6.440000057220459,6.465654003285916
214,1687.4000244140625,6.440000057220459,6.500293503251187
215,1687.5,6.440000057220459,6.509728096149586
216,1687.5999755859375,6.440000057220459,6.513268686109973
217,1687.699951171875,9.100000381469727,6.912282661560479
218,1687.800048828125,9.100000381469727,7.124314972254783
219,1687.9000244140625,9.100000381469727,7.231982072916898
220,1688.0,9.100000381469727,7.301785730128914
221,1688.0999755859375,9.100000381469727,7.3345182070860995
222,1688.199951171875,9.100000381469727,7.348437146755612
223,1688.300048828125,9.100000381469727,7.380351724369185
224,1688.4000244140625,9.100000381469727,7.387276821136474
225,1688.5,9.100000381469727,7.383577908034873
226,1688.5999755859375,9.100000381469727,7.3916047491166035
227,1688.699951171875,8.260000228881836,6.551534920408015
228,1688.800048828125,8.260000228881836,6.107543926572175
229,1688.9000244140625,8.260000228881836,5.886058110776155
230,1689.0,8.260000228881836,5.763942497633236
231,1689.0999755859375,8.260000228881836,5.685834136502496
232,1689.199951171875,8.260000228881836,5.628098624970268
233,1689.300048828125,8.260000228881836,5.5891259918864975
234,1689.4000244140625,8.260000228881836,5.55930021570084
