,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,4.024725437164307
1,1433.8260498046875,40.169593811035156,3.9115219116210938
2,1433.9010009765625,40.169593811035156,3.9479024410247803
3,1433.926025390625,40.175689697265625,4.160942077636719
4,1433.9510498046875,40.175689697265625,4.281414985656738
5,1433.9759521484375,40.175689697265625,4.327685356140137
6,1434.1259765625,40.175689697265625,4.33273458480835
7,1434.3759765625,40.15739822387695,4.337717056274414
8,1434.8260498046875,40.1086311340332,4.302620887756348
9,1434.9010009765625,40.1086311340332,4.246191501617432
10,1434.9510498046875,40.1086311340332,4.301614284515381
11,1434.9759521484375,40.15435028076172,4.334142208099365
12,1437.051025390625,19.732751846313477,4.728630065917969
13,1437.1009521484375,19.732751846313477,4.94895601272583
14,1437.2010498046875,19.760183334350586,5.832431316375732
15,1437.2259521484375,19.760183334350586,6.324376583099365
16,1437.2509765625,19.760183334350586,6.598467826843262
17,1437.2760009765625,19.751039505004883,6.776900291442871
18,1437.301025390625,19.751039505004883,6.8771257400512695
19,1437.3509521484375,19.751039505004883,6.93455696105957
20,1437.3759765625,19.751039505004883,6.521612167358398
21,1437.4010009765625,19.751039505004883,6.294374942779541
22,1437.426025390625,19.754087448120117,6.1698899269104
23,1437.5009765625,19.754087448120117,5.913293361663818
24,1437.551025390625,19.754087448120117,5.772547721862793
25,1437.5760498046875,19.74189567565918,5.668990135192871
26,1437.676025390625,19.74189567565918,6.159537315368652
27,1437.801025390625,19.760183334350586,6.4318528175354
28,1437.8509521484375,19.760183334350586,8.578014373779297
29,1437.8759765625,19.51634407043457,9.767607688903809
30,1437.9010009765625,19.51634407043457,11.705581665039062
31,1437.926025390625,19.51634407043457,12.779609680175781
32,1438.0260009765625,18.781776428222656,13.219402313232422
33,1438.1009521484375,18.781776428222656,13.385327339172363
34,1438.1259765625,18.781776428222656,13.47719669342041
35,1438.3260498046875,18.473928451538086,13.52804183959961
36,1438.3759765625,19.046951293945312,13.408802032470703
37,1438.4010009765625,19.046951293945312,13.342738151550293
38,1438.6510009765625,19.71446418762207,13.486859321594238
