,test_depth,test_true,test_pre
0,1009.2000122070312,8.98976993560791,9.031196594238281
1,1009.2999877929688,8.98976993560791,8.950613021850586
2,1009.4000244140625,8.98976993560791,9.020467758178711
3,1009.5,10.279834747314453,10.413846015930176
4,1009.5999755859375,10.279834747314453,10.567638397216797
5,1009.7999877929688,11.569899559020996,11.765134811401367
6,1009.9000244140625,11.569899559020996,11.789055824279785
7,1010.0,7.089990139007568,7.292543888092041
8,1010.0999755859375,7.089990139007568,7.199355125427246
9,1010.2000122070312,2.6100800037384033,1.8672293424606323
10,1010.2999877929688,2.6100800037384033,1.8449424505233765
11,1010.4000244140625,2.6100800037384033,1.8547139167785645
12,1010.5,2.6100800037384033,1.8633310794830322
13,1010.5999755859375,4.404574871063232,4.024562358856201
14,1010.7000122070312,6.199069976806641,6.114742279052734
15,1010.7999877929688,6.199069976806641,6.056241989135742
16,1010.9000244140625,6.199069976806641,6.051309108734131
17,1011.0,5.414259910583496,5.175008296966553
18,1011.2000122070312,5.414259910583496,5.190995216369629
19,1011.2999877929688,4.629449844360352,4.2636308670043945
20,1011.4000244140625,4.629449844360352,4.1164432764053345
21,1011.5,9.013435363769531,8.99048662185669
22,1011.5999755859375,9.013435363769531,9.045743942260742
23,1011.7000122070312,13.397419929504395,13.114899158477783
24,1011.7999877929688,13.397419929504395,13.283992767333984
25,1011.9000244140625,13.397419929504395,13.381089210510254
26,1012.0,13.397419929504395,13.38832426071167
27,1012.0999755859375,2.3378400802612305,1.3936993479728699
28,1012.2000122070312,2.3378400802612305,1.2418884336948395
29,1012.2999877929688,2.3378400802612305,1.2083706557750702
30,1012.4000244140625,2.3378400802612305,1.267852008342743
31,1012.5,2.341170072555542,1.3596151471138
32,1012.5999755859375,2.341170072555542,1.4178386926651
33,1012.7000122070312,2.3445000648498535,1.431260108947754
34,1012.7999877929688,2.3445000648498535,1.411365568637848
35,1012.9000244140625,2.3445000648498535,1.4046796560287476
36,1013.0,2.3445000648498535,1.441752552986145
37,1013.0999755859375,5.4363250732421875,5.247143507003784
38,1013.2000122070312,5.4363250732421875,5.358213663101196
39,1013.2999877929688,8.528149604797363,9.005860805511475
40,1013.4000244140625,8.528149604797363,8.833892822265625
41,1013.5,8.528149604797363,8.841463088989258
42,1013.5999755859375,9.565139770507812,9.970966974894205
43,1013.7000122070312,10.602129936218262,11.05712095896403
44,1013.7999877929688,10.602129936218262,11.095017433166504
45,1013.9000244140625,10.602129936218262,11.11076291402181
46,1014.0,10.118220329284668,10.592885653177897
47,1014.0999755859375,9.634309768676758,9.99151865641276
48,1014.2000122070312,9.634309768676758,9.898930549621582
49,1014.2999877929688,9.634309768676758,9.859050114949545
50,1014.4000244140625,9.634309768676758,9.87069288889567
51,1014.5,8.044839859008789,8.178292433420816
52,1014.5999755859375,8.044839859008789,8.208880742390951
53,1014.7999877929688,6.45536994934082,6.3669586181640625
54,1014.9000244140625,6.45536994934082,6.334401925404866
55,1015.0,11.499739646911621,11.73892911275228
56,1015.2000122070312,11.499739646911621,11.765013376871744
57,1015.2999877929688,16.544109344482422,15.54002571105957
58,1015.4000244140625,16.544109344482422,15.663978576660156
59,1015.5,12.229475021362305,12.780129432678223
60,1015.5999755859375,12.229475021362305,12.77729606628418
61,1015.7000122070312,7.914840221405029,8.245768904685974
62,1015.7999877929688,7.914840221405029,8.26585566997528
63,1015.9000244140625,7.914840221405029,8.286798238754272
64,1016.0,6.783430099487305,6.98816180229187
65,1016.0999755859375,5.65201997756958,5.607701897621155
66,1016.2000122070312,5.65201997756958,5.497127294540405
67,1016.2999877929688,5.65201997756958,5.359975814819336
68,1016.4000244140625,5.65201997756958,5.27119767665863
69,1016.5,5.62693977355957,5.235815525054932
70,1016.5999755859375,5.601860046386719,5.25656795501709
71,1016.7000122070312,5.601860046386719,5.315582633018494
72,1016.7999877929688,5.601860046386719,5.357522964477539
73,1016.9000244140625,5.601860046386719,5.3643224239349365
74,1017.0,5.259160041809082,4.932628154754639
75,1017.0999755859375,4.916460037231445,4.493732929229736
76,1017.2000122070312,4.916460037231445,4.487838983535767
77,1017.2999877929688,4.916460037231445,4.51025116443634
78,1017.4000244140625,4.916460037231445,4.557341933250427
79,1017.5,4.916460037231445,4.632772207260132
80,1017.5999755859375,4.82213020324707,4.473539209365844
81,1017.7000122070312,4.82213020324707,4.506076097488403
82,1017.7999877929688,4.82213020324707,4.541855812072754
83,1017.9000244140625,4.82213020324707,4.575926685333252
84,1018.0,4.404015064239502,4.087199783325195
85,1018.0999755859375,3.9858999252319336,3.5621219635009767
86,1018.2000122070312,3.9858999252319336,3.4801855087280273
87,1018.2999877929688,3.9858999252319336,3.3734771251678466
88,1018.4000244140625,3.9858999252319336,3.303434944152832
89,1018.5,3.120335102081299,2.278969573974609
90,1018.5999755859375,2.254770040512085,1.3094848990440369
91,1018.7000122070312,2.254770040512085,1.3340537786483764
92,1018.7999877929688,2.254770040512085,1.3561239004135133
93,1018.9000244140625,2.254770040512085,1.3717121839523316
94,1019.0,2.6492950916290283,1.8346470832824706
95,1019.0999755859375,3.0438199043273926,2.2966341018676757
96,1019.2000122070312,3.0438199043273926,2.2955689907073973
97,1019.2999877929688,3.0438199043273926,2.297080230712891
98,1019.4000244140625,3.0438199043273926,2.2978512763977053
99,1019.5,3.0438199043273926,2.304773044586182
100,1019.5999755859375,3.4020750522613525,2.7151642799377442
101,1019.7000122070312,3.7603299617767334,3.1772841930389406
102,1019.7999877929688,3.7603299617767334,3.2215014934539794
103,1019.9000244140625,3.7603299617767334,3.2686392784118654
104,1020.0,3.7603299617767334,3.2972784519195555
105,1020.0999755859375,3.2908599376678467,2.7125011920928954
106,1020.2000122070312,2.82138991355896,2.065549373626709
