,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,7.837080955505371
1,1666.0999755859375,10.0600004196167,7.902695178985596
2,1666.199951171875,10.0600004196167,7.948259353637695
3,1666.300048828125,10.0600004196167,7.944681644439697
4,1666.4000244140625,10.0600004196167,7.961477279663086
5,1666.5,10.0600004196167,7.962426662445068
6,1666.5999755859375,10.0600004196167,7.951204776763916
7,1666.699951171875,10.0600004196167,8.535324096679688
8,1666.800048828125,10.0600004196167,8.851847648620605
9,1666.9000244140625,10.0600004196167,9.034873962402344
10,1667.0,5.739999771118164,9.139886856079102
11,1667.0999755859375,5.739999771118164,9.117719650268555
12,1667.199951171875,5.739999771118164,9.118040084838867
13,1667.300048828125,5.739999771118164,9.126747131347656
14,1667.4000244140625,5.739999771118164,9.145557403564453
15,1667.5,5.739999771118164,9.16425895690918
16,1667.5999755859375,5.739999771118164,9.143011093139648
17,1667.699951171875,5.739999771118164,8.898839950561523
18,1667.800048828125,5.739999771118164,8.77189826965332
19,1667.9000244140625,4.070000171661377,8.713642120361328
20,1668.0,4.070000171661377,8.698236465454102
21,1668.0999755859375,4.070000171661377,8.692086219787598
22,1668.199951171875,4.070000171661377,8.69461441040039
23,1668.300048828125,4.070000171661377,8.707375526428223
24,1668.4000244140625,4.070000171661377,8.709959030151367
25,1668.5,4.070000171661377,8.724699020385742
26,1668.5999755859375,4.070000171661377,8.705731391906738
27,1668.699951171875,4.070000171661377,8.707042694091797
28,1668.800048828125,4.070000171661377,8.722334861755371
29,1668.9000244140625,7.710000038146973,7.609838008880615
30,1669.0,7.710000038146973,7.03066873550415
31,1669.0999755859375,7.710000038146973,6.709883689880371
32,1669.199951171875,7.710000038146973,6.5364179611206055
33,1669.300048828125,7.710000038146973,6.394806385040283
34,1669.4000244140625,7.710000038146973,6.331456661224365
35,1669.5,7.710000038146973,6.2962470054626465
36,1669.5999755859375,7.710000038146973,6.282979965209961
37,1669.699951171875,7.710000038146973,6.280118942260742
38,1669.800048828125,7.710000038146973,6.284376621246338
39,1669.9000244140625,7.150000095367432,6.274328708648682
40,1670.0,7.150000095367432,5.422137260437012
41,1670.0999755859375,7.150000095367432,4.979739189147949
42,1670.199951171875,7.150000095367432,4.7501935958862305
43,1670.300048828125,7.150000095367432,4.6403093338012695
44,1670.4000244140625,7.150000095367432,4.5919928550720215
45,1670.5,7.150000095367432,4.572928428649902
46,1670.5999755859375,7.150000095367432,4.564727306365967
47,1670.699951171875,7.150000095367432,4.568470001220703
48,1670.800048828125,7.980000019073486,4.554632186889648
49,1670.9000244140625,7.980000019073486,4.553284168243408
50,1671.0,7.980000019073486,7.275941371917725
51,1671.0999755859375,7.980000019073486,8.68809700012207
52,1671.199951171875,7.980000019073486,9.426997184753418
53,1671.300048828125,7.980000019073486,9.823070526123047
54,1671.4000244140625,7.980000019073486,10.02402114868164
55,1671.5,7.980000019073486,10.129129409790039
56,1671.5999755859375,7.980000019073486,10.172894477844238
57,1671.699951171875,7.980000019073486,10.220393180847168
58,1671.800048828125,12.859999656677246,10.243047714233398
59,1671.9000244140625,12.859999656677246,10.2512845993042
60,1672.0,12.859999656677246,8.319476127624512
61,1672.0999755859375,12.859999656677246,7.315818786621094
62,1672.199951171875,12.859999656677246,6.802462577819824
63,1672.300048828125,12.859999656677246,6.524701118469238
64,1672.4000244140625,12.859999656677246,6.341468334197998
65,1672.5,12.859999656677246,6.238190650939941
66,1672.5999755859375,12.859999656677246,6.187540054321289
67,1672.699951171875,12.859999656677246,6.173725605010986
68,1672.800048828125,14.739999771118164,6.179539680480957
69,1672.9000244140625,14.739999771118164,5.407051086425781
70,1673.0,14.739999771118164,4.974826812744141
