,test_depth,test_true,test_pre
0,215.6510009765625,10.372649192810059,13.452103614807129
1,215.67599487304688,10.372649192810059,13.604187965393066
2,215.7760009765625,10.148316383361816,13.604928016662598
3,215.80099487304688,10.148316383361816,13.888243675231934
4,215.8509979248047,10.148316383361816,13.916296005249023
5,215.92599487304688,9.025737762451172,11.370182037353516
6,216.12600708007812,8.016849517822266,8.854832649230957
7,216.1510009765625,8.016849517822266,9.229443550109863
8,216.17599487304688,8.016849517822266,9.878836631774902
9,216.4759979248047,10.391546249389648,14.728581428527832
10,218.2259979248047,11.500103950500488,15.985041618347168
11,218.25100708007812,11.500103950500488,15.898517608642578
12,218.2760009765625,11.500103950500488,15.866730690002441
13,218.3260040283203,11.500103950500488,15.91080379486084
14,223.3260040283203,51.01772689819336,39.23106384277344
15,223.55099487304688,53.100730895996094,40.03725814819336
16,223.62600708007812,53.100730895996094,40.511531829833984
17,223.7010040283203,53.100730895996094,40.92609405517578
18,226.8260040283203,55.60253143310547,41.615291595458984
19,226.9010009765625,55.3394889831543,41.806739807128906
20,226.9759979248047,55.3394889831543,40.08459663391113
21,227.05099487304688,55.3394889831543,40.95458984375
22,227.12600708007812,55.07918930053711,41.75232696533203
23,227.2259979248047,55.350460052490234,43.70260810852051
24,227.30099487304688,55.350460052490234,44.929439544677734
25,227.4510040283203,55.64642333984375,45.64706993103027
26,227.5260009765625,55.372406005859375,45.91529083251953
27,227.8260040283203,55.470855712890625,45.74621772766113
28,227.9759979248047,55.50347137451172,43.42686653137207
29,228.0760040283203,55.50347137451172,42.78571128845215
30,228.12600708007812,55.252620697021484,44.59142303466797
31,228.2010040283203,55.252620697021484,46.57589530944824
32,228.2760009765625,55.274261474609375,46.70335388183594
33,228.5760040283203,54.19709777832031,43.86613464355469
34,228.67599487304688,54.19709777832031,43.71613693237305
35,228.80099487304688,40.371368408203125,35.29220962524414
36,228.9010009765625,41.54759216308594,35.35338592529297
37,228.9759979248047,41.54759216308594,35.32625389099121
38,229.0260009765625,41.54759216308594,35.42173957824707
39,229.2760009765625,43.07677459716797,37.15965461730957
40,229.3509979248047,46.460968017578125,41.25118509928385
41,229.4010009765625,46.460968017578125,41.30526479085287
42,252.50100708007812,3.3488376140594482,3.3172553380330405
43,252.5260009765625,3.857853651046753,3.733062426249186
44,252.5760040283203,3.857853651046753,3.7837281227111816
45,252.67599487304688,3.720693588256836,3.672270139058431
46,252.7010040283203,3.720693588256836,3.577916145324707
47,252.7259979248047,3.720693588256836,3.548554023106893
48,252.7760009765625,3.720693588256836,3.5789074897766113
49,252.8260040283203,3.5390326976776123,3.5351827144622803
50,252.8509979248047,3.5390326976776123,3.5601773262023926
51,252.9010009765625,3.5390326976776123,3.5206121603647866
52,252.9759979248047,3.7379655838012695,3.516587177912394
53,253.00100708007812,4.135831356048584,3.695365826288859
54,253.05099487304688,4.135831356048584,3.6314937273661294
55,253.12600708007812,4.077919006347656,3.6107853253682456
56,253.1510009765625,4.020007133483887,3.6261067390441895
57,253.2010040283203,4.020007133483887,3.751415729522705
58,253.2760009765625,3.9124128818511963,3.75485626856486
59,253.30099487304688,3.8048183917999268,3.7072275479634604
60,253.4510040283203,4.015435218811035,3.8020185232162476
61,253.55099487304688,4.015435218811035,3.6389101147651672
62,253.5760040283203,4.829860687255859,4.331901967525482
63,253.6510009765625,4.829860687255859,4.38638037443161
64,253.7259979248047,6.5471038818359375,5.843808054924011
65,253.75100708007812,6.5471038818359375,5.347960114479065
66,253.7760009765625,6.5471038818359375,5.213207006454468
67,253.87600708007812,6.643115997314453,5.262552499771118
68,253.9010009765625,6.643115997314453,5.257864475250244
69,253.92599487304688,6.643115997314453,5.252840876579285
70,254.05099487304688,5.5360822677612305,4.562957048416138
71,254.0760040283203,5.5360822677612305,4.522931098937988
72,254.1510009765625,5.5360822677612305,4.499073028564453
73,254.2010040283203,5.2218337059021,4.2735098004341125
74,254.2259979248047,5.2218337059021,4.135229587554932
75,254.3509979248047,5.15294885635376,4.045823097229004
76,254.50100708007812,6.436156749725342,5.224906325340271
77,254.5260009765625,6.436156749725342,5.057157397270203
78,254.6510009765625,11.054486274719238,12.19631803035736
79,254.7259979248047,11.054486274719238,12.09644627571106
80,254.87600708007812,14.047926902770996,16.364482116699218
81,254.92599487304688,14.047926902770996,16.11462345123291
82,254.9510040283203,13.687653541564941,15.572307205200195
83,255.0260009765625,13.507516860961914,15.311272621154785
84,255.05099487304688,13.507516860961914,15.345964241027833
85,255.0760040283203,13.507516860961914,15.547928810119629
86,255.17599487304688,13.14053726196289,14.979484558105469
87,255.2259979248047,13.14053726196289,14.66459903717041
88,255.25100708007812,13.593165397644043,14.91425666809082
89,255.3260040283203,13.593165397644043,14.140435791015625
90,255.5760040283203,13.618159294128418,13.916461944580078
91,255.62600708007812,13.618159294128418,14.198987007141113
92,255.7259979248047,13.609015464782715,14.404276657104493
93,255.75100708007812,13.609015464782715,14.604819107055665
94,255.8260040283203,13.609015464782715,15.109248161315918
95,255.87600708007812,12.887248992919922,14.433135795593262
96,255.92599487304688,12.887248992919922,14.375540924072265
97,255.9759979248047,12.887248992919922,14.199479866027833
98,256.0260009765625,13.280745506286621,14.441375541687012
99,256.10101318359375,13.280745506286621,13.925458526611328
100,256.1510009765625,13.280745506286621,14.798768202463785
101,256.1759948730469,14.179295539855957,15.688412507375082
102,256.2510070800781,14.179295539855957,15.627302010854086
103,256.32598876953125,14.179295539855957,15.928361892700195
104,256.3760070800781,14.173504829406738,16.1064133644104
105,256.47601318359375,12.00180435180664,13.007825056711832
106,256.5010070800781,12.00180435180664,12.803952852884928
107,256.6759948730469,9.283293724060059,8.040111700693766
108,256.70098876953125,9.283293724060059,7.923058271408081
109,256.7760009765625,7.887004852294922,6.794195969899495
110,256.82598876953125,7.887004852294922,6.771352450052897
111,256.9259948730469,7.616647243499756,6.581976890563965
112,256.95098876953125,7.34628963470459,6.395622094472249
113,256.97601318359375,7.34628963470459,6.330293734868367
114,257.0509948730469,7.34628963470459,6.4137710730234785
115,257.07598876953125,7.196937561035156,6.300247669219971
116,257.10101318359375,7.196937561035156,6.147447506586711
117,257.1260070800781,7.196937561035156,6.0542674859364825
118,257.20098876953125,7.196937561035156,6.255722125371297
119,257.22601318359375,7.44108247756958,6.519938866297404
120,257.2760009765625,7.44108247756958,6.605679443904331
121,257.4010009765625,7.3164191246032715,6.709389550345285
122,257.4259948730469,7.3164191246032715,6.995261873517718
123,257.5010070800781,7.3164191246032715,7.136154515402658
124,257.5509948730469,6.886651039123535,6.385510104043143
125,257.60101318359375,6.886651039123535,5.906741755349295
126,257.6260070800781,6.886651039123535,5.832995891571045
127,257.70098876953125,6.8814697265625,5.95244482585362
128,257.7760009765625,6.8814697265625,5.98769862311227
129,257.85101318359375,6.811060905456543,5.942301000867571
130,257.8760070800781,6.811060905456543,5.916595050266811
131,257.9010009765625,6.811060905456543,5.883162157876151
132,257.97601318359375,6.811060905456543,5.828864710671561
133,258.0010070800781,6.626351833343506,5.517991202218192
134,258.0260009765625,6.626351833343506,5.445666858128139
135,258.20098876953125,6.589471340179443,5.4758390699114114
