,test_depth,test_true,test_pre
0,228.6999969482422,10.670555114746094,17.581951141357422
1,228.8000030517578,10.18120002746582,17.218053817749023
2,228.89999389648438,9.352669715881348,15.980493545532227
3,229.0,8.524140357971191,14.29739761352539
4,229.10000610351562,6.912139892578125,10.88601303100586
5,229.1999969482422,5.987969875335693,8.809621810913086
6,229.3000030517578,5.063799858093262,7.011631011962891
7,229.39999389648438,5.926845073699951,8.555093765258789
8,229.5,5.926845073699951,8.65194034576416
9,229.60000610351562,7.091179847717285,10.97127628326416
10,229.6999969482422,7.091179847717285,11.079681396484375
11,229.8000030517578,7.174200057983398,11.280059814453125
12,229.89999389648438,6.955930233001709,10.831631660461426
13,230.0,6.955930233001709,10.82835865020752
14,230.10000610351562,2.1972599029541016,2.3529746532440186
15,230.1999969482422,3.7591300010681152,4.791480541229248
16,230.3000030517578,5.321000099182129,7.839694976806641
17,230.39999389648438,5.069194793701172,7.153547763824463
18,230.5,4.817389965057373,6.417734622955322
19,230.60000610351562,4.817389965057373,6.248837471008301
20,230.6999969482422,5.32528018951416,7.595698118209839
21,230.8000030517578,5.32528018951416,7.711299180984497
22,230.89999389648438,3.4926350116729736,4.309747219085693
23,231.0,4.213510036468506,5.633111953735352
24,231.10000610351562,6.767029762268066,11.052895545959473
25,231.1999969482422,7.286990165710449,12.017302989959717
26,231.3000030517578,7.286990165710449,11.889554023742676
27,231.39999389648438,7.806950092315674,12.99027681350708
28,231.5,7.374645233154297,12.209204196929932
29,231.60000610351562,6.942339897155762,11.34283447265625
30,231.6999969482422,7.5800299644470215,12.678889751434326
31,231.8000030517578,8.217720031738281,13.828051090240479
32,231.89999389648438,8.2191801071167,13.675161361694336
33,232.0,8.2191801071167,13.61856746673584
34,232.10000610351562,8.2191801071167,13.704226970672607
35,232.1999969482422,8.2191801071167,13.8945631980896
36,232.3000030517578,2.203589916229248,2.34509015083313
37,232.39999389648438,3.2928900718688965,3.9698598384857178
38,232.5,4.382190227508545,5.8414146900177
39,232.60000610351562,5.561220169067383,8.347237586975098
40,232.6999969482422,5.561220169067383,8.67780844370524
41,232.8000030517578,5.167765140533447,7.842259565989177
42,232.89999389648438,3.5952799320220947,4.651833693186442
43,233.0,3.5952799320220947,4.63888692855835
44,233.10000610351562,4.441760063171387,6.175613721211751
45,233.1999969482422,5.2882399559021,7.764925003051758
46,233.3000030517578,6.4472198486328125,10.135356903076172
47,233.39999389648438,7.606200218200684,12.539149284362793
48,233.5,8.499774932861328,14.283021291097006
49,233.60000610351562,8.568699836730957,14.421230634053549
50,233.6999969482422,8.568699836730957,14.415726025899252
51,233.8000030517578,7.744050025939941,12.794013341267904
52,233.89999389648438,9.215764999389648,15.669536908467611
53,234.0,9.218500137329102,15.897751172383627
54,234.10000610351562,7.7495198249816895,13.24997584025065
55,234.1999969482422,7.7495198249816895,13.4923734664917
56,234.3000030517578,7.54834508895874,13.276706059773764
57,234.39999389648438,7.347169876098633,12.993450800577799
58,234.5,8.135430335998535,14.773401896158854
59,234.60000610351562,8.923689842224121,16.420892079671223
60,234.6999969482422,7.806829929351807,14.257234573364258
61,234.8000030517578,6.437224864959717,11.039281129837036
62,234.89999389648438,5.067619800567627,7.667169094085693
63,235.0,4.337080001831055,6.068921685218811
64,235.10000610351562,3.6065399646759033,4.66766893863678
65,235.1999969482422,3.6883699893951416,4.7345298528671265
66,235.3000030517578,3.77020001411438,4.825558304786682
67,235.39999389648438,3.77020001411438,4.84434700012207
68,235.5,4.116040229797363,5.520303249359131
69,235.60000610351562,6.03163480758667,9.472919702529907
70,235.6999969482422,6.03163480758667,9.403630018234253
71,235.8000030517578,7.087540149688721,11.580008029937744
72,235.89999389648438,6.573689937591553,10.449079751968384
73,236.0,8.012104988098145,13.524694442749023
74,236.10000610351562,8.012104988098145,13.645381927490234
75,236.1999969482422,9.659589767456055,16.546289443969727
76,236.3000030517578,9.868659973144531,16.95768165588379
77,236.39999389648438,9.868659973144531,17.104238510131836
78,236.5,8.312254905700684,14.777451515197754
79,236.60000610351562,5.992965221405029,9.811956644058228
80,236.6999969482422,5.2300801277160645,8.123643684387208
81,236.8000030517578,5.2300801277160645,8.092088317871093
82,236.89999389648438,3.287450075149536,4.1958434104919435
83,237.0,3.725719928741455,4.914193248748779
84,237.10000610351562,4.163990020751953,5.673385715484619
85,237.1999969482422,4.136809825897217,5.571486759185791
86,237.3000030517578,4.109630107879639,5.495778560638428
87,237.39999389648438,4.489365100860596,6.254478645324707
88,237.5,4.869100093841553,7.107162284851074
89,237.60000610351562,5.929289817810059,9.459833526611328
90,237.6999969482422,6.989480018615723,11.686748123168945
91,237.8000030517578,6.989480018615723,11.55662956237793
92,237.89999389648438,7.055254936218262,11.629561042785644
93,238.0,7.121029853820801,11.792204856872559
94,238.10000610351562,7.7686848640441895,13.206208801269531
95,238.1999969482422,6.717050075531006,11.17952651977539
96,238.3000030517578,5.017759799957275,7.525639247894287
97,238.39999389648438,4.774010181427002,7.079217720031738
98,238.5,4.53026008605957,6.601432800292969
99,238.60000610351562,4.53026008605957,6.607484531402588
100,238.6999969482422,4.6440300941467285,7.008967399597168
101,238.8000030517578,4.757800102233887,7.21605904897054
102,238.89999389648438,5.245914936065674,8.206307967503866
103,239.0,5.561429977416992,8.79237675666809
104,239.10000610351562,5.388830184936523,8.303499301274618
105,239.1999969482422,4.899899959564209,7.194731871287028
106,239.3000030517578,4.410970211029053,6.185143073399861
107,239.39999389648438,4.72289514541626,6.820510387420654
108,239.5,5.034820079803467,7.532891670862834
109,239.60000610351562,5.686184883117676,8.968807220458984
110,239.6999969482422,5.686184883117676,8.919641733169556
111,239.8000030517578,6.990445137023926,11.5430375734965
112,239.89999389648438,7.643340110778809,12.693174362182617
113,240.0,7.643340110778809,12.656972726186117
114,240.10000610351562,7.210555076599121,11.887752532958984
115,240.1999969482422,6.777770042419434,11.156915664672852
116,240.3000030517578,12.081870079040527,18.83121331532796
117,240.39999389648438,8.416629791259766,14.632988611857096
118,240.5,4.751389980316162,7.089710394541423
119,240.60000610351562,4.138895034790039,5.847983201344808
120,240.6999969482422,3.526400089263916,4.774885722569057
121,240.8000030517578,3.8291449546813965,5.287928172520229
122,240.89999389648438,4.131889820098877,5.81655250276838
123,241.0,5.08736515045166,7.7084945269993375
