,test_depth,test_true,test_pre
0,1575.699951171875,19.139999389648438,19.776386260986328
1,1575.800048828125,19.09000015258789,19.749305725097656
2,1575.9000244140625,19.040000915527344,19.71302604675293
3,1576.0,18.989999771118164,19.66798973083496
4,1576.0999755859375,18.93000030517578,19.59855079650879
5,1576.199951171875,18.8799991607666,19.53485870361328
6,1576.300048828125,18.829999923706055,19.47658348083496
7,1576.4000244140625,18.780000686645508,19.437223434448242
8,1576.5,18.729999542236328,19.43950843811035
9,1576.5999755859375,18.68000030517578,19.475061416625977
10,1576.699951171875,18.6299991607666,19.508451461791992
11,1576.800048828125,18.56999969482422,19.48958969116211
12,1576.9000244140625,18.520000457763672,19.427335739135742
13,1577.0,18.469999313354492,19.34287452697754
14,1577.0999755859375,18.420000076293945,19.275348663330078
15,1577.199951171875,18.3700008392334,19.2469425201416
16,1577.300048828125,18.31999969482422,19.252878189086914
17,1577.4000244140625,18.260000228881836,19.24398422241211
18,1577.5,18.209999084472656,19.1912841796875
19,1577.5999755859375,18.15999984741211,19.08710479736328
20,1577.699951171875,18.110000610351562,18.921744346618652
21,1577.800048828125,18.059999465942383,18.87102222442627
22,1577.9000244140625,18.010000228881836,18.844029426574707
23,1578.0,17.959999084472656,18.82415199279785
24,1578.0999755859375,17.899999618530273,18.773674964904785
25,1578.199951171875,17.850000381469727,18.702756881713867
26,1578.300048828125,17.799999237060547,18.61300277709961
27,1578.4000244140625,17.75,18.534208297729492
28,1578.5,17.700000762939453,18.501381874084473
29,1578.5999755859375,17.649999618530273,18.514912605285645
30,1578.699951171875,17.59000015258789,18.52931785583496
31,1578.800048828125,17.540000915527344,18.516510009765625
32,1578.9000244140625,17.489999771118164,18.4495267868042
33,1579.0,17.440000534057617,18.356563568115234
34,1579.0999755859375,17.389999389648438,18.28221893310547
35,1579.199951171875,17.34000015258789,18.255608558654785
36,1579.300048828125,17.290000915527344,18.264570236206055
37,1579.4000244140625,17.229999542236328,18.25441265106201
38,1579.5,17.18000030517578,18.197566032409668
39,1579.5999755859375,17.1299991607666,18.074935913085938
40,1579.699951171875,17.079999923706055,17.909133275349934
41,1579.800048828125,17.030000686645508,17.81952158610026
42,1579.9000244140625,16.979999542236328,17.760496139526367
43,1580.0,16.920000076293945,17.710081100463867
44,1580.0999755859375,16.8700008392334,17.660429000854492
45,1580.199951171875,16.81999969482422,17.58211326599121
46,1580.300048828125,16.770000457763672,17.480243682861328
47,1580.4000244140625,16.719999313354492,17.38346799214681
48,1580.5,16.670000076293945,17.325531641642254
49,1580.5999755859375,16.6200008392334,17.318768819173176
50,1580.699951171875,16.559999465942383,17.32287343343099
51,1580.800048828125,16.510000228881836,17.3159917195638
52,1580.9000244140625,16.459999084472656,17.269798914591473
53,1581.0,16.40999984741211,17.19488525390625
54,1581.0999755859375,16.360000610351562,17.12148094177246
55,1581.199951171875,16.309999465942383,17.06848971048991
56,1581.300048828125,16.25,17.024253209431965
57,1581.4000244140625,16.200000762939453,16.986167271931965
58,1581.5,16.149999618530273,16.91869290669759
59,1581.5999755859375,16.100000381469727,16.818375905354817
60,1581.699951171875,16.049999237060547,16.749038696289062
61,1581.800048828125,16.0,16.669551372528076
62,1581.9000244140625,15.949999809265137,16.61199951171875
63,1582.0,15.890000343322754,16.55033016204834
64,1582.0999755859375,15.84000015258789,16.48821711540222
65,1582.199951171875,15.789999961853027,16.408164739608765
66,1582.300048828125,15.739999771118164,16.31257462501526
67,1582.4000244140625,15.6899995803833,16.22367835044861
68,1582.5,15.640000343322754,16.172809600830078
69,1582.5999755859375,15.579999923706055,16.15980100631714
70,1582.699951171875,15.529999732971191,16.17830467224121
71,1582.800048828125,15.479999542236328,16.181049346923828
72,1582.9000244140625,15.430000305175781,16.14845561981201
73,1583.0,15.380000114440918,16.08378005027771
74,1583.0999755859375,15.329999923706055,16.00910210609436
75,1583.199951171875,15.279999732971191,15.940601348876953
76,1583.300048828125,15.220000267028809,15.870413780212402
77,1583.4000244140625,15.170000076293945,15.806642532348633
78,1583.5,15.119999885559082,15.724021673202515
79,1583.5999755859375,15.069999694824219,15.616633176803589
80,1583.699951171875,15.020000457763672,15.577620697021484
81,1583.800048828125,14.970000267028809,15.495216751098633
82,1583.9000244140625,14.90999984741211,15.420683670043946
83,1584.0,14.859999656677246,15.368110084533692
84,1584.0999755859375,14.8100004196167,15.315740203857422
85,1584.199951171875,14.760000228881836,15.259297752380371
86,1584.300048828125,14.710000038146973,15.198395919799804
87,1584.4000244140625,14.65999984741211,15.14416561126709
88,1584.5,14.609999656677246,15.115528297424316
