,test_depth,test_true,test_pre
0,1651.0,5.860000133514404,6.430846214294434
1,1651.0999755859375,5.860000133514404,6.475163459777832
2,1651.199951171875,5.860000133514404,6.526196002960205
3,1651.300048828125,5.860000133514404,6.565469741821289
4,1651.4000244140625,5.860000133514404,6.591299533843994
5,1651.5,5.860000133514404,6.620344638824463
6,1651.5999755859375,11.59000015258789,11.821412086486816
7,1651.699951171875,11.59000015258789,11.834163665771484
8,1651.800048828125,11.59000015258789,11.852947235107422
9,1651.9000244140625,11.59000015258789,11.891997337341309
10,1652.0,11.59000015258789,11.942154884338379
11,1652.0999755859375,11.59000015258789,11.97872543334961
12,1652.199951171875,11.59000015258789,11.98727035522461
13,1652.300048828125,11.59000015258789,11.971050262451172
14,1652.4000244140625,11.59000015258789,11.96121597290039
15,1652.5,11.59000015258789,11.983346939086914
16,1652.5999755859375,13.180000305175781,13.299724578857422
17,1652.699951171875,13.180000305175781,13.371341705322266
18,1652.800048828125,13.180000305175781,13.390689849853516
19,1652.9000244140625,13.180000305175781,13.337386131286621
20,1653.0,13.180000305175781,13.199246406555176
21,1653.0999755859375,13.180000305175781,13.157328128814697
22,1653.199951171875,13.180000305175781,13.156147480010986
23,1653.300048828125,13.180000305175781,13.197363376617432
24,1653.4000244140625,13.180000305175781,13.263368129730225
25,1653.5,13.180000305175781,13.31849193572998
26,1653.5999755859375,8.760000228881836,9.675215721130371
27,1653.699951171875,8.760000228881836,9.663700580596924
28,1653.800048828125,8.760000228881836,9.654010772705078
29,1653.9000244140625,8.760000228881836,9.674421310424805
30,1654.0,8.760000228881836,9.722035884857178
31,1654.0999755859375,8.760000228881836,9.7625150680542
32,1654.199951171875,8.760000228881836,9.776277542114258
33,1654.300048828125,8.760000228881836,9.768268585205078
34,1654.4000244140625,8.760000228881836,9.763554096221924
35,1654.5,8.760000228881836,9.79193925857544
36,1654.5999755859375,4.940000057220459,6.185863018035889
37,1654.699951171875,4.940000057220459,6.241449356079102
38,1654.800048828125,4.940000057220459,6.279617786407471
39,1654.9000244140625,4.940000057220459,6.270214796066284
40,1655.0,4.940000057220459,6.009952704111735
41,1655.0999755859375,4.940000057220459,5.989699363708496
42,1655.199951171875,4.940000057220459,5.979874928792317
43,1655.300048828125,4.940000057220459,5.974715232849121
44,1655.4000244140625,4.940000057220459,5.965986728668213
45,1655.5,4.940000057220459,5.949461460113525
46,1655.5999755859375,4.940000057220459,5.9231025377909345
47,1655.699951171875,4.340000152587891,5.298014958699544
48,1655.800048828125,4.340000152587891,5.295846462249756
49,1655.9000244140625,4.340000152587891,5.322856744130452
50,1656.0,4.340000152587891,5.370697975158691
51,1656.0999755859375,4.340000152587891,5.414866288503011
52,1656.199951171875,4.340000152587891,5.4377492268880205
53,1656.300048828125,4.340000152587891,5.440354188283284
54,1656.4000244140625,4.340000152587891,5.435945828755696
55,1656.5,4.340000152587891,5.435609817504883
56,1656.5999755859375,4.340000152587891,5.4432373046875
57,1656.699951171875,7.510000228881836,8.566768328348795
58,1656.800048828125,7.510000228881836,8.564071814219156
59,1656.9000244140625,7.510000228881836,8.525721232096354
60,1657.0,7.510000228881836,8.378061294555664
61,1657.0999755859375,7.510000228881836,8.3599933385849
62,1657.199951171875,7.510000228881836,8.356638193130493
63,1657.300048828125,7.510000228881836,8.348931789398193
64,1657.4000244140625,7.510000228881836,8.323615789413452
65,1657.5,7.510000228881836,8.28868055343628
66,1657.5999755859375,7.510000228881836,8.25219213962555
67,1657.699951171875,8.40999984741211,9.09243392944336
68,1657.800048828125,8.40999984741211,9.115507364273071
69,1657.9000244140625,8.40999984741211,9.181528329849243
70,1658.0,8.40999984741211,9.254188537597656
71,1658.0999755859375,8.40999984741211,9.296096086502075
72,1658.199951171875,8.40999984741211,9.298997163772583
73,1658.300048828125,8.40999984741211,9.269444227218628
74,1658.4000244140625,8.40999984741211,9.235780000686646
75,1658.5,8.40999984741211,9.223807573318481
76,1658.5999755859375,8.40999984741211,9.229008913040161
77,1658.699951171875,6.510000228881836,7.399077892303467
78,1658.800048828125,6.510000228881836,7.365060925483704
79,1658.9000244140625,6.510000228881836,7.2992846965789795
80,1659.0,6.510000228881836,7.215935802459716
81,1659.0999755859375,6.510000228881836,7.184586524963379
82,1659.199951171875,6.510000228881836,7.177371597290039
83,1659.300048828125,6.510000228881836,7.181925487518311
84,1659.4000244140625,6.510000228881836,7.181829929351807
85,1659.5,6.510000228881836,7.173396015167237
86,1659.5999755859375,6.510000228881836,7.1611722946167
87,1659.699951171875,4.449999809265137,5.042333889007568
88,1659.800048828125,4.449999809265137,5.0615050315856935
89,1659.9000244140625,4.449999809265137,5.105411338806152
90,1660.0,4.449999809265137,5.15660343170166
91,1660.0999755859375,4.449999809265137,5.19161901473999
92,1660.199951171875,4.449999809265137,5.201068878173828
93,1660.300048828125,4.449999809265137,5.18469123840332
94,1660.4000244140625,4.449999809265137,5.163930225372314
95,1660.5,4.449999809265137,5.1443102836608885
96,1660.5999755859375,7.630000114440918,8.344391441345214
97,1660.699951171875,7.630000114440918,8.33893985748291
98,1660.800048828125,7.630000114440918,8.321366214752198
99,1660.9000244140625,7.630000114440918,8.29335880279541
100,1661.0,7.630000114440918,8.291905562082926
101,1661.0999755859375,7.630000114440918,8.283440430959066
102,1661.199951171875,7.630000114440918,8.290917873382568
103,1661.300048828125,7.630000114440918,8.300063769022623
104,1661.4000244140625,7.630000114440918,8.30103874206543
105,1661.5,7.630000114440918,8.294242699941
106,1661.5999755859375,7.630000114440918,8.283650318781534
107,1661.699951171875,8.930000305175781,9.552930990854898
108,1661.800048828125,8.930000305175781,9.570796648661295
109,1661.9000244140625,8.930000305175781,9.614591598510742
110,1662.0,8.930000305175781,9.667566617329916
111,1662.0999755859375,8.930000305175781,9.70315965016683
112,1662.199951171875,8.930000305175781,9.707171758015951
113,1662.300048828125,8.930000305175781,9.684327602386475
114,1662.4000244140625,8.930000305175781,9.654957135518393
115,1662.5,8.930000305175781,9.632963498433432
116,1662.5999755859375,8.930000305175781,9.624736785888672
117,1662.699951171875,8.390000343322754,9.098527749379477
118,1662.800048828125,8.390000343322754,9.083308696746826
119,1662.9000244140625,8.390000343322754,9.054866154988607
120,1663.0,8.390000343322754,9.04098892211914
121,1663.0999755859375,8.390000343322754,9.020886966160365
