,test_depth,test_true,test_pre
0,1656.0,4.340000152587891,4.0390214920043945
1,1656.0999755859375,4.340000152587891,4.032855033874512
2,1656.199951171875,4.340000152587891,4.079268455505371
3,1656.300048828125,4.340000152587891,4.1614508628845215
4,1656.4000244140625,4.340000152587891,4.226231098175049
5,1656.5,4.340000152587891,4.236751079559326
6,1656.5999755859375,4.340000152587891,4.197774410247803
7,1656.699951171875,7.510000228881836,7.3303399085998535
8,1656.800048828125,7.510000228881836,7.327552795410156
9,1656.9000244140625,7.510000228881836,7.369932651519775
10,1657.0,7.510000228881836,7.4309401512146
11,1657.0999755859375,7.510000228881836,7.4654130935668945
12,1657.199951171875,7.510000228881836,7.455916404724121
13,1657.300048828125,7.510000228881836,7.420202255249023
14,1657.4000244140625,7.510000228881836,7.3913164138793945
15,1657.5,7.510000228881836,7.387261867523193
16,1657.5999755859375,7.510000228881836,7.403273582458496
17,1657.699951171875,8.40999984741211,8.324203491210938
18,1657.800048828125,8.40999984741211,8.312525749206543
19,1657.9000244140625,8.40999984741211,8.279873847961426
20,1658.0,8.40999984741211,8.156245231628418
21,1658.0999755859375,8.40999984741211,8.135219097137451
22,1658.199951171875,8.40999984741211,8.180883884429932
23,1658.300048828125,8.40999984741211,8.259861946105957
24,1658.4000244140625,8.40999984741211,8.32482099533081
25,1658.5,8.40999984741211,8.343674659729004
26,1658.5999755859375,8.40999984741211,8.311220645904541
27,1658.699951171875,6.510000228881836,6.323852062225342
28,1658.800048828125,6.510000228881836,6.266578912734985
29,1658.9000244140625,6.510000228881836,6.251806735992432
30,1659.0,6.510000228881836,6.281385660171509
31,1659.0999755859375,6.510000228881836,6.331152677536011
32,1659.199951171875,6.510000228881836,6.362692594528198
33,1659.300048828125,6.510000228881836,6.363753080368042
34,1659.4000244140625,6.510000228881836,6.352694988250732
35,1659.5,6.510000228881836,6.355547666549683
36,1659.5999755859375,6.510000228881836,6.3877129554748535
37,1659.699951171875,4.449999809265137,4.334129571914673
38,1659.800048828125,4.449999809265137,4.380622625350952
39,1659.9000244140625,4.449999809265137,4.408844470977783
40,1660.0,4.449999809265137,4.354678948720296
41,1660.0999755859375,4.449999809265137,4.3360239664713545
42,1660.199951171875,4.449999809265137,4.331578890482585
43,1660.300048828125,4.449999809265137,4.347111066182454
44,1660.4000244140625,4.449999809265137,4.362680912017822
45,1660.5,4.449999809265137,4.361063003540039
46,1660.5999755859375,7.630000114440918,7.562569936116536
47,1660.699951171875,7.630000114440918,7.529786904652913
48,1660.800048828125,7.630000114440918,7.501616954803467
49,1660.9000244140625,7.630000114440918,7.498685359954834
50,1661.0,7.630000114440918,7.5223368008931475
