,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
0,3.202083256095648,0.8847938776016235,0.9956666231155396,0.982813835144043,0.4423274,0.51159793,0.44755125,0.53888845
1,3.2135608829557896,0.8741273283958435,0.995642900466919,0.9829943180084229,0.44474846,0.51096123,0.4428507,0.5359687
2,3.2370934672653675,0.8572558760643005,0.9955966472625732,0.9832826256752014,0.44947162,0.5099713,0.4353424,0.53118545
3,3.2869222797453403,0.8348688781261444,0.995507001876831,0.9836594462394714,0.45862088,0.5098259,0.4255297,0.5250782
4,3.3637102879583836,0.8076313138008118,0.9953721761703491,0.9841254949569702,0.47238532,0.5103806,0.41339338,0.5173414
5,3.4839666076004505,0.7769679725170135,0.9951676726341248,0.9846483469009399,0.49325645,0.51199114,0.3997771,0.50846535
6,3.667320553213358,0.7445162832736969,0.9948644042015076,0.9851908683776855,0.52421427,0.5152727,0.3856493,0.49945688
7,3.920280050486326,0.7107842266559601,0.9944517612457275,0.9857514500617981,0.5663358,0.52026075,0.37105167,0.48992103
8,4.269241560250521,0.6777068376541138,0.9938904643058777,0.9862836599349976,0.6236296,0.5284412,0.3571924,0.48102555
9,4.6775055807083845,0.6455482840538025,0.9932354092597961,0.9868113398551941,0.69049364,0.5375586,0.34345043,0.47136664
10,5.135063560679555,0.6144605278968811,0.9925019145011902,0.9873360395431519,0.7653655,0.5476925,0.32978672,0.4608115
11,5.6472630854696035,0.5852994322776794,0.9916825294494629,0.9878363013267517,0.8490029,0.5592514,0.31675956,0.4503028
12,6.1757296258583665,0.5569141954183578,0.9908353090286255,0.9883531332015991,0.93548054,0.57039356,0.30329934,0.43878153
13,6.70319240540266,0.5294888317584991,0.9899871349334717,0.988884687423706,1.0220608,0.57994944,0.28945675,0.42666945
14,7.200161863584071,0.5032118260860443,0.9891839623451233,0.9894319176673889,1.104046,0.5869639,0.27520743,0.41322517
15,7.688595815794542,0.47838708758354187,0.9883925914764404,0.9899811744689941,1.1848204,0.5929922,0.26090276,0.40011296
16,8.160770676564425,0.4555865377187729,0.9876255989074707,0.9905205965042114,1.2631146,0.5980864,0.24685612,0.3874213
17,8.60316247609444,0.43633273243904114,0.9869055151939392,0.9910104274749756,1.3366184,0.6026432,0.23410071,0.37628952
18,8.972668395610526,0.4207696318626404,0.9862989783287048,0.9914549589157104,1.398528,0.6050595,0.22252345,0.36640316
19,9.310868812259287,0.40933674573898315,0.9857431054115295,0.9918312430381775,1.4552711,0.6077581,0.21272583,0.35738122
20,9.625816841900814,0.4024159610271454,0.985226035118103,0.9921201467514038,1.5080518,0.611905,0.20520204,0.35045776
21,9.75666897415067,0.4003880172967911,0.9849962592124939,0.9923452138900757,1.5315057,0.6124583,0.19934012,0.3448176
22,9.703747086692601,0.4039389193058014,0.9850538372993469,0.9924831390380859,1.5256263,0.6144824,0.19574827,0.3414727
23,9.524563739774749,0.41323187947273254,0.9853102564811707,0.992518961429596,1.4994545,0.61396235,0.19481693,0.34033293
24,9.28702123137191,0.4272003024816513,0.9856610298156738,0.9924538731575012,1.4636458,0.61111796,0.19651042,0.3416012
25,8.995186096057296,0.44484248757362366,0.9860996007919312,0.9923047423362732,1.4188774,0.6060827,0.20039502,0.34433344
26,8.720888526178896,0.4627193808555603,0.9865148067474365,0.9921166300773621,1.3765001,0.60127854,0.20529404,0.34702468
27,8.402159505523741,0.4810066670179367,0.9870014786720276,0.9919019341468811,1.3268217,0.59482753,0.21088493,0.3501807
