,test_depth,test_true,test_pre
0,1636.0,4.420000076293945,6.25298547744751
1,1636.0999755859375,4.260000228881836,6.012762069702148
2,1636.199951171875,4.260000228881836,5.973669528961182
3,1636.300048828125,4.260000228881836,5.9064459800720215
4,1636.4000244140625,4.260000228881836,5.837271690368652
5,1636.5,4.260000228881836,5.789996147155762
6,1636.5999755859375,4.260000228881836,5.7907795906066895
7,1636.699951171875,4.260000228881836,5.812253952026367
8,1636.800048828125,4.260000228881836,5.793091773986816
9,1636.9000244140625,4.260000228881836,5.705130577087402
10,1637.0,6.559999942779541,8.474719047546387
11,1637.0999755859375,6.559999942779541,8.308424949645996
12,1637.199951171875,6.559999942779541,8.226402282714844
13,1637.300048828125,6.559999942779541,8.302484512329102
14,1637.4000244140625,6.559999942779541,8.472448348999023
15,1637.5,6.559999942779541,8.626193046569824
16,1637.5999755859375,6.559999942779541,8.645208358764648
17,1637.699951171875,6.559999942779541,8.474204063415527
18,1637.800048828125,6.559999942779541,8.1870698928833
19,1637.9000244140625,2.759999990463257,3.3226516246795654
20,1638.0,2.759999990463257,3.589784264564514
21,1638.0999755859375,2.759999990463257,3.643998622894287
22,1638.199951171875,2.759999990463257,3.724757432937622
23,1638.300048828125,2.759999990463257,3.7905547618865967
24,1638.4000244140625,2.759999990463257,3.8131576776504517
25,1638.5,2.759999990463257,3.8107281923294067
26,1638.5999755859375,2.759999990463257,3.8103920221328735
27,1638.699951171875,2.759999990463257,3.8172470331192017
28,1638.800048828125,2.759999990463257,3.820184111595154
29,1638.9000244140625,2.0399999618530273,2.874071478843689
30,1639.0,2.0399999618530273,2.8444453477859497
31,1639.0999755859375,2.0399999618530273,2.790358781814575
32,1639.199951171875,2.0399999618530273,2.7450883388519287
33,1639.300048828125,2.0399999618530273,2.7391538619995117
34,1639.4000244140625,2.0399999618530273,2.765188694000244
35,1639.5,2.0399999618530273,2.784349203109741
36,1639.5999755859375,2.0399999618530273,2.7623021602630615
37,1639.699951171875,2.0399999618530273,2.6841155290603638
38,1639.800048828125,2.0399999618530273,2.577285408973694
39,1639.9000244140625,4.210000038146973,5.180519104003906
40,1640.0,4.210000038146973,5.397530555725098
41,1640.0999755859375,4.210000038146973,5.410364309946696
42,1640.199951171875,4.210000038146973,5.447959264119466
43,1640.300048828125,4.210000038146973,5.48125680287679
44,1640.4000244140625,4.210000038146973,5.499444802602132
45,1640.5,4.210000038146973,5.498259862263997
46,1640.5999755859375,4.210000038146973,5.500739097595215
47,1640.699951171875,4.210000038146973,5.513073285420735
48,1640.800048828125,2.9600000381469727,3.957169532775879
49,1640.9000244140625,2.9600000381469727,3.958259026209513
50,1641.0,2.9600000381469727,3.944986263910929
51,1641.0999755859375,2.9600000381469727,3.9175565242767334
52,1641.199951171875,2.9600000381469727,3.89916197458903
53,1641.300048828125,2.9600000381469727,3.900139093399048
54,1641.4000244140625,2.9600000381469727,3.8974315325419107
55,1641.5,2.9600000381469727,3.8682125409444175
56,1641.5999755859375,2.9600000381469727,3.803499460220337
57,1641.699951171875,2.9600000381469727,3.721759637196859
58,1641.800048828125,5.900000095367432,7.181087017059326
59,1641.9000244140625,5.900000095367432,7.129061222076416
60,1642.0,5.900000095367432,7.464335083961487
61,1642.0999755859375,5.900000095367432,7.469047546386719
62,1642.199951171875,5.900000095367432,7.470830678939819
63,1642.300048828125,5.900000095367432,7.454681754112244
64,1642.4000244140625,5.900000095367432,7.4211307764053345
65,1642.5,5.900000095367432,7.394282817840576
66,1642.5999755859375,5.900000095367432,7.393582224845886
67,1642.699951171875,5.900000095367432,7.416370987892151
68,1642.800048828125,4.590000152587891,5.85246467590332
69,1642.9000244140625,4.590000152587891,5.868090867996216
70,1643.0,4.590000152587891,5.859581828117371
71,1643.0999755859375,4.590000152587891,5.824686050415039
72,1643.199951171875,4.590000152587891,5.776361465454102
73,1643.300048828125,4.590000152587891,5.725440263748169
74,1643.4000244140625,4.590000152587891,5.675972580909729
