,test_depth,test_true,test_pre
0,1560.699951171875,24.5,25.1091365814209
1,1560.800048828125,24.5,25.06131362915039
2,1560.9000244140625,24.5,24.872779846191406
3,1561.0,24.5,24.59634017944336
4,1561.0999755859375,24.5,24.297094345092773
5,1561.199951171875,24.5,24.07599639892578
6,1561.300048828125,24.5,23.971721649169922
7,1561.4000244140625,24.5,23.939119338989258
8,1561.5,24.5,23.899545669555664
9,1561.5999755859375,24.5,23.801044464111328
10,1561.699951171875,24.5,23.62877655029297
11,1561.800048828125,24.5,23.430622100830078
12,1561.9000244140625,24.5,23.300859451293945
13,1562.0,24.5,23.31141471862793
14,1562.0999755859375,24.5,23.452674865722656
15,1562.199951171875,24.5,23.633052825927734
16,1562.300048828125,24.5,23.736764907836914
17,1562.4000244140625,24.5,23.69388198852539
18,1562.5,24.5,23.533626556396484
19,1562.5999755859375,24.5,23.34527587890625
20,1562.699951171875,24.5,24.16796112060547
21,1562.800048828125,24.5,24.132481575012207
22,1562.9000244140625,24.5,24.061720848083496
23,1563.0,24.5,23.950425148010254
24,1563.0999755859375,24.5,23.806642532348633
25,1563.199951171875,24.5,23.67763900756836
26,1563.300048828125,24.5,23.60042381286621
27,1563.4000244140625,24.5,23.5746431350708
28,1563.5,24.5,23.565686225891113
29,1563.5999755859375,24.5,23.535808563232422
30,1563.699951171875,24.5,23.464832305908203
31,1563.800048828125,24.5,23.37006378173828
32,1563.9000244140625,24.5,23.304692268371582
33,1564.0,24.5,23.31893825531006
34,1564.0999755859375,24.5,23.41517734527588
35,1564.199951171875,24.5,23.540295600891113
36,1564.300048828125,24.5,23.614964485168457
37,1564.4000244140625,24.5,23.583970069885254
38,1564.5,24.5,23.466748237609863
39,1564.5999755859375,24.5,23.329758644104004
40,1564.699951171875,24.5,23.865222930908203
41,1564.800048828125,24.5,23.844436645507812
42,1564.9000244140625,24.5,23.820051829020183
43,1565.0,24.5,23.77990976969401
44,1565.0999755859375,24.5,23.719682057698567
45,1565.199951171875,24.5,23.66368293762207
