,test_depth,test_true,test_pre
0,1590.6,13.1,9.45396
1,1592.6,18.56,12.189484
2,1594.6,10.47,8.126895
3,1596.6,14.72,10.512022
4,1598.6,4.25,4.2143893
5,1600.6,25.5,17.170753
6,1602.6,18.67,13.148179
7,1604.6,5.15,5.0044694
8,1606.6,14.84,11.149657
9,1608.6,8.02,6.9278054
10,1610.6,13.51,10.498702
11,1612.6,14.22,11.110582
12,1614.6,15.95,12.581824
13,1616.6,11.11,9.09019
14,1618.6,16.26,12.458954
15,1620.6,12.42,10.456853
16,1622.6,2.18,4.034475
17,1624.6,4.5,5.064718
18,1626.6,4.56,5.0504885
19,1628.6,6.16,5.986215
20,1630.6,7.9,6.877553
21,1632.6,8.39,7.361242
22,1634.6,10.18,8.457043
23,1636.6,12.68,9.94657
24,1638.6,6.41,5.8933706
25,1640.6,12.49,9.494485
26,1642.6,7.63,6.72074
27,1644.6,16.76,12.059656
28,1646.6,14.79,11.13679
29,1648.6,17.93,12.704047
30,1650.6,18.86,13.03693
31,1652.6,22.45,14.076456
32,1654.6,21.82,14.029491
33,1656.6,11.42,8.952096
34,1658.6,16.09,11.8462105
35,1660.6,16.56,11.855842
36,1662.6,17.84,12.647604
37,1664.6,17.07,12.11127
38,1666.6,14.74,11.021574
39,1668.6,18.22,12.81855
40,1670.6,20.9,14.308876
41,1672.6,15.66,11.460811
42,1674.6,19.18,13.025632
43,1676.6,14.18,10.765694
44,1678.6,19.65,13.515224
45,1680.6,14.76,11.1381
46,1682.6,3.68,4.4032607
47,1684.6,9.58,7.809095
48,1686.6,10.81,8.536847
49,1688.6,10.11,8.329254
50,1690.6,10.89,8.547771
51,1692.6,12.13,9.689056
52,1694.6,18.08,13.517547
53,1696.6,14.88,11.250559
54,1698.6,9.48,7.9571013
55,1700.6,7.31,6.6539683
56,1702.6,8.24,7.349164
57,1704.6,5.2,5.382563
58,1706.6,10.89,8.907643
59,1708.6,5.35,5.2220163
60,1710.6,14.04,10.852757
61,1712.6,9.21,7.805283
62,1714.6,9.92,8.019643
63,1716.6,7.14,6.4948115
64,1718.6,13.0,10.007011
65,1720.6,11.31,9.335783
66,1722.6,10.32,8.42955
67,1724.6,15.38,11.915313
68,1726.6,13.14,9.965858
69,1728.6,11.52,9.039994
70,1730.6,8.29,6.9765863
71,1732.6,14.74,11.166803
72,1734.6,12.12,9.395677
73,1736.6,13.93,10.728076
74,1738.6,19.69,13.253729
75,1740.6,13.73,10.640191
76,1742.6,7.58,6.7415414
77,1744.6,12.85,9.96572
78,1746.6,17.34,12.28621
79,1748.6,18.0,12.895001
80,1750.6,12.29,9.484723
81,1752.6,16.45,12.02017
82,1754.6,13.69,10.368697
83,1756.6,15.35,11.376234
84,1758.6,21.73,14.607246
85,1760.6,3.42,4.1412377
86,1762.6,13.76,10.566061
87,1764.6,17.27,12.838685
88,1766.6,15.8,12.12924
89,1768.6,13.56,10.506814
90,1770.6,15.71,12.0529175
91,1772.6,14.7,11.257927
92,1774.6,17.34,12.966814
93,1776.6,11.89,9.763492
94,1778.6,13.24,10.27095
95,1780.6,16.94,12.76257
96,1782.6,12.33,10.1847105
97,1784.6,7.73,7.0018525
98,1786.6,9.34,8.0917225
99,1788.6,6.69,6.4848075
100,1790.6,11.11,9.25624
101,1792.6,12.66,9.869464
102,1794.6,11.82,9.429304
103,1796.6,11.99,9.409145
104,1798.6,9.53,8.001916
105,1800.6,8.75,7.651186
106,1802.6,6.92,6.227941
107,1804.6,7.55,6.765614
108,1806.6,3.42,3.9860077
109,1808.6,11.11,9.096817
110,1810.6,5.89,5.363108
111,1812.6,5.83,5.239594
112,1814.6,6.72,5.852901
113,1816.6,7.05,6.093638
114,1818.6,11.02,8.7689705
115,1820.6,5.16,4.8338094
116,1822.6,8.84,7.387795
117,1824.6,8.63,7.3221645
118,1826.6,3.68,3.808189
119,1828.6,6.47,5.740217
120,1830.6,5.8,5.281438
121,1832.6,10.03,8.288385
122,1834.6,5.46,5.092341
123,1836.6,7.98,7.013131
124,1838.6,4.92,4.8846445
125,1840.6,7.27,6.376629
126,1842.6,7.49,6.525089
127,1844.6,7.71,6.4529
128,1846.6,7.06,6.4373593
129,1848.6,4.45,4.387533
130,1850.6,9.92,8.355184
131,1852.6,9.31,7.8147492
132,1854.6,8.51,7.210316
133,1856.6,6.43,5.7523665
134,1858.6,2.75,3.484039
135,1860.6,3.51,3.9295676
136,1862.6,1.53,2.4814968
137,1864.6,4.31,4.023521
138,1866.6,1.32,2.2812943
139,1868.6,3.74,3.6226668
140,1870.6,7.97,6.3950562
141,1872.6,5.63,4.82896
142,1874.6,5.58,4.759343
143,1876.6,7.38,6.0698524
144,1878.6,6.5,5.6324673
145,1880.6,5.64,4.8478303
146,1882.6,2.7,3.062437
147,1884.6,19.57,12.263808
148,1886.6,10.52,7.670108
149,1888.6,21.92,13.263245
150,1890.6,17.51,11.41834
151,1892.6,14.59,10.367096
152,1894.6,12.6,9.536035
153,1896.6,18.2,12.29167
154,1898.6,12.6,9.223025
