,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,3.8693346977233887
1,1584.300048828125,2.519289970397949,3.9128050804138184
2,1584.4000244140625,3.6352450847625732,4.002615451812744
3,1584.5,3.8109097480773926,4.10440731048584
4,1584.5999755859375,3.5620648860931396,4.180164337158203
5,1584.699951171875,3.119119644165039,4.24569034576416
6,1584.800048828125,2.72802996635437,4.009173393249512
7,1584.9000244140625,2.3406600952148438,4.257358551025391
8,1585.0,2.761194944381714,4.299493789672852
9,1585.0999755859375,2.7369399070739746,4.369795322418213
10,1585.199951171875,1.5625,4.461215496063232
11,1585.300048828125,3.1138899326324463,4.34254789352417
12,1585.4000244140625,2.9127249717712402,4.3354291915893555
13,1585.5,2.420949935913086,3.7697935104370117
14,1585.5999755859375,3.8339900970458984,3.5024778842926025
15,1585.699951171875,3.2783401012420654,3.3199992179870605
16,1585.800048828125,3.4058148860931396,3.4185023307800293
17,1585.9000244140625,3.888890027999878,3.4056363105773926
18,1586.0,2.8863000869750977,3.8139045238494873
19,1586.0999755859375,2.492840051651001,4.097591400146484
20,1586.199951171875,4.031935214996338,3.853466510772705
21,1586.300048828125,4.271629810333252,3.513580799102783
22,1586.4000244140625,4.2312397956848145,3.4858574867248535
23,1586.5,4.589089870452881,3.4768261909484863
24,1586.5999755859375,5.617589950561523,3.6101088523864746
25,1586.699951171875,3.114419937133789,3.5262482166290283
26,1586.800048828125,4.284520149230957,4.172160625457764
27,1586.9000244140625,3.783834934234619,4.439262390136719
28,1587.0,4.451930046081543,4.22844123840332
29,1587.0999755859375,3.8935201168060303,4.519268989562988
30,1587.199951171875,3.793994903564453,4.9616193771362305
31,1587.300048828125,5.091334819793701,5.361305236816406
32,1587.4000244140625,3.8995048999786377,4.895647048950195
33,1587.5,4.1987199783325195,4.235378265380859
34,1587.5999755859375,4.234889984130859,4.089852809906006
35,1587.699951171875,4.414675235748291,3.7869694232940674
36,1587.800048828125,3.036865234375,3.4120094776153564
37,1587.9000244140625,2.897130012512207,3.3166112899780273
38,1588.0,2.831010341644287,3.973374366760254
39,1588.0999755859375,2.970099925994873,4.111824035644531
40,1588.199951171875,3.8351402282714844,4.621978282928467
41,1588.300048828125,4.163919925689697,4.682178974151611
42,1588.4000244140625,2.909450054168701,4.534114360809326
43,1588.5,2.6165149211883545,4.253352642059326
44,1588.5999755859375,2.764359951019287,4.03857946395874
45,1588.699951171875,2.8414900302886963,3.980968952178955
46,1588.800048828125,4.454710006713867,4.028134346008301
47,1588.9000244140625,3.839560031890869,3.5284924507141113
48,1589.0,3.7902300357818604,4.285531520843506
49,1589.0999755859375,4.413135051727295,5.494675159454346
50,1589.199951171875,2.5927300453186035,5.632561206817627
51,1589.300048828125,6.537559986114502,5.692911148071289
52,1589.4000244140625,3.15952467918396,5.792598724365234
53,1589.5,2.8320302963256836,6.3344407081604
54,1589.5999755859375,2.2662999629974365,6.4842848777771
55,1589.699951171875,4.0879597663879395,6.5286478996276855
56,1589.800048828125,2.789060115814209,6.033236980438232
57,1589.9000244140625,1.695025086402893,5.453237533569336
58,1590.0,1.7028900384902954,4.988401889801025
59,1590.0999755859375,2.051304817199707,4.533936977386475
