,test_depth,test_true,test_pre
0,1575.699951171875,19.139999389648438,12.224054336547852
1,1575.800048828125,19.09000015258789,12.243226051330566
2,1575.9000244140625,19.040000915527344,12.206405639648438
3,1576.0,18.989999771118164,12.122749328613281
4,1576.0999755859375,18.93000030517578,12.0380277633667
5,1576.199951171875,18.8799991607666,12.009078025817871
6,1576.300048828125,18.829999923706055,12.047039985656738
7,1576.4000244140625,18.780000686645508,12.126437187194824
8,1576.5,18.729999542236328,12.195915222167969
9,1576.5999755859375,18.68000030517578,12.210121154785156
10,1576.699951171875,18.6299991607666,12.15623664855957
11,1576.800048828125,18.56999969482422,12.059561729431152
12,1576.9000244140625,18.520000457763672,11.975547790527344
13,1577.0,18.469999313354492,11.927392959594727
14,1577.0999755859375,18.420000076293945,11.917440414428711
15,1577.199951171875,18.3700008392334,11.941771507263184
16,1577.300048828125,18.31999969482422,11.990462303161621
17,1577.4000244140625,18.260000228881836,12.054327011108398
18,1577.5,18.209999084472656,12.130270004272461
19,1577.5999755859375,18.15999984741211,12.184798240661621
20,1577.699951171875,18.110000610351562,12.21364974975586
21,1577.800048828125,18.059999465942383,12.196114540100098
22,1577.9000244140625,18.010000228881836,12.129558086395264
23,1578.0,17.959999084472656,12.040748119354248
24,1578.0999755859375,17.899999618530273,11.968616485595703
25,1578.199951171875,17.850000381469727,11.953818798065186
26,1578.300048828125,17.799999237060547,11.99178171157837
27,1578.4000244140625,17.75,12.060437679290771
28,1578.5,17.700000762939453,12.128413677215576
29,1578.5999755859375,17.649999618530273,12.164442539215088
30,1578.699951171875,17.59000015258789,12.153015613555908
31,1578.800048828125,17.540000915527344,12.111252307891846
32,1578.9000244140625,17.489999771118164,12.053620338439941
33,1579.0,17.440000534057617,11.991659164428711
34,1579.0999755859375,17.389999389648438,11.946603775024414
35,1579.199951171875,17.34000015258789,11.941284656524658
36,1579.300048828125,17.290000915527344,11.978479385375977
37,1579.4000244140625,17.229999542236328,12.037914752960205
38,1579.5,17.18000030517578,12.094214916229248
39,1579.5999755859375,17.1299991607666,12.11096715927124
40,1579.699951171875,17.079999923706055,12.124227523803711
41,1579.800048828125,17.030000686645508,12.099950790405273
42,1579.9000244140625,16.979999542236328,12.053797721862793
43,1580.0,16.920000076293945,11.990021069844564
44,1580.0999755859375,16.8700008392334,11.929092725118002
45,1580.199951171875,16.81999969482422,11.879236539204916
46,1580.300048828125,16.770000457763672,11.845933596293131
47,1580.4000244140625,16.719999313354492,11.845663070678711
48,1580.5,16.670000076293945,11.881475130716959
49,1580.5999755859375,16.6200008392334,11.933637619018555
50,1580.699951171875,16.559999465942383,11.97619915008545
51,1580.800048828125,16.510000228881836,11.995793342590332
52,1580.9000244140625,16.459999084472656,11.964513460795084
53,1581.0,16.40999984741211,11.882767995198568
54,1581.0999755859375,16.360000610351562,11.79345989227295
55,1581.199951171875,16.309999465942383,11.751788139343262
56,1581.300048828125,16.25,11.769288063049316
57,1581.4000244140625,16.200000762939453,11.828941027323404
58,1581.5,16.149999618530273,11.880620002746582
59,1581.5999755859375,16.100000381469727,11.891038576761881
60,1581.699951171875,16.049999237060547,11.886600494384766
61,1581.800048828125,16.0,11.857397317886353
62,1581.9000244140625,15.949999809265137,11.82063627243042
63,1582.0,15.890000343322754,11.775389909744263
64,1582.0999755859375,15.84000015258789,11.730982303619385
65,1582.199951171875,15.789999961853027,11.68969202041626
66,1582.300048828125,15.739999771118164,11.658802270889282
67,1582.4000244140625,15.6899995803833,11.65723967552185
68,1582.5,15.640000343322754,11.690929174423218
69,1582.5999755859375,15.579999923706055,11.729803085327148
70,1582.699951171875,15.529999732971191,11.7536301612854
71,1582.800048828125,15.479999542236328,11.743598461151123
72,1582.9000244140625,15.430000305175781,11.692235231399536
73,1583.0,15.380000114440918,11.61379098892212
74,1583.0999755859375,15.329999923706055,11.553812980651855
75,1583.199951171875,15.279999732971191,11.550024509429932
76,1583.300048828125,15.220000267028809,11.581717252731323
77,1583.4000244140625,15.170000076293945,11.610247135162354
78,1583.5,15.119999885559082,11.601826667785645
79,1583.5999755859375,15.069999694824219,11.562562227249146
80,1583.699951171875,15.020000457763672,11.552491760253906
81,1583.800048828125,14.970000267028809,11.545699882507325
82,1583.9000244140625,14.90999984741211,11.55126895904541
83,1584.0,14.859999656677246,11.549470520019531
84,1584.0999755859375,14.8100004196167,11.50096492767334
85,1584.199951171875,14.760000228881836,11.414763832092286
86,1584.300048828125,14.710000038146973,11.333754539489746
87,1584.4000244140625,14.65999984741211,11.30371971130371
88,1584.5,14.609999656677246,11.333313751220704
89,1584.5999755859375,14.550000190734863,11.383535766601563
90,1584.699951171875,14.5,11.425570869445801
91,1584.800048828125,14.449999809265137,11.431484794616699
92,1584.9000244140625,14.399999618530273,11.392602348327637
93,1585.0,14.350000381469727,11.32833251953125
94,1585.0999755859375,14.300000190734863,11.286649322509765
95,1585.199951171875,14.239999771118164,11.290473175048827
96,1585.300048828125,14.1899995803833,11.321025085449218
97,1585.4000244140625,14.140000343322754,11.327867698669433
98,1585.5,14.09000015258789,11.296968269348145
99,1585.5999755859375,14.039999961853027,11.245328330993653
100,1585.699951171875,13.989999771118164,11.227593898773193
101,1585.800048828125,13.9399995803833,11.220229148864746
102,1585.9000244140625,13.880000114440918,11.223066488901773
103,1586.0,13.829999923706055,11.211838086446127
104,1586.0999755859375,13.779999732971191,11.150161902109781
105,1586.199951171875,13.729999542236328,11.052237669626871
106,1586.300048828125,13.680000305175781,10.96565310160319
107,1586.4000244140625,13.630000114440918,10.93184487024943
108,1586.5,13.569999694824219,10.949715932210287
109,1586.5999755859375,13.520000457763672,10.997923851013184
110,1586.699951171875,13.470000267028809,11.037739435831705
111,1586.800048828125,13.420000076293945,11.051009178161621
112,1586.9000244140625,13.369999885559082,11.02959124247233
113,1587.0,13.319999694824219,10.982069969177246
114,1587.0999755859375,13.270000457763672,10.940567334493002
115,1587.199951171875,13.210000038146973,10.924188931783041
116,1587.300048828125,13.15999984741211,10.927604834238688
117,1587.4000244140625,13.109999656677246,10.913387298583984
118,1587.5,13.0600004196167,10.87452761332194
119,1587.5999755859375,13.010000228881836,10.824586232503256
120,1587.699951171875,12.960000038146973,10.813881601606097
121,1587.800048828125,12.899999618530273,10.796854155404228
122,1587.9000244140625,12.850000381469727,10.798023496355329
123,1588.0,12.800000190734863,10.785034043448311
124,1588.0999755859375,12.75,10.732302801949638
125,1588.199951171875,12.699999809265137,10.650813375200544
126,1588.300048828125,12.649999618530273,10.576189858572823
127,1588.4000244140625,12.600000381469727,10.53126675742013
128,1588.5,12.539999961853027,10.51841231754848
129,1588.5999755859375,12.489999771118164,10.53983838217599
130,1588.699951171875,12.4399995803833,10.573086329868861
131,1588.800048828125,12.390000343322754,10.60082231249128
132,1588.9000244140625,12.34000015258789,10.601770264761788
133,1589.0,12.289999961853027,10.565059661865234
134,1589.0999755859375,12.260000228881836,10.52368450164795
135,1589.199951171875,12.260000228881836,10.515144893101283
136,1589.300048828125,12.260000228881836,10.519129753112793
137,1589.4000244140625,12.260000228881836,10.51078987121582
138,1589.5,12.260000228881836,10.477329935346331
139,1589.5999755859375,12.260000228881836,10.424922261919294
140,1589.699951171875,12.260000228881836,10.426355600357056
141,1589.800048828125,12.260000228881836,10.417362093925476
142,1589.9000244140625,12.260000228881836,10.432017922401428
143,1590.0,12.260000228881836,10.446860432624817
144,1590.0999755859375,12.260000228881836,10.431718230247498
145,1590.199951171875,12.260000228881836,10.383382081985474
146,1590.300048828125,12.680000305175781,10.55395770072937
147,1590.4000244140625,13.100000381469727,10.728463649749756
148,1590.5,13.100000381469727,10.713215470314026
149,1590.5999755859375,13.100000381469727,10.738823771476746
150,1590.699951171875,13.100000381469727,10.97864464351109
151,1590.800048828125,13.100000381469727,11.028961181640625
152,1590.9000244140625,22.969999313354492,14.995152745928083
153,1591.0,22.969999313354492,15.000959396362305
154,1591.0999755859375,22.969999313354492,15.011633736746651
155,1591.199951171875,22.969999313354492,15.072451046534947
156,1591.300048828125,25.06999969482422,15.811605044773646
157,1591.4000244140625,25.079999923706055,15.88965266091483
158,1591.5,25.079999923706055,15.895102773393903
159,1591.5999755859375,25.079999923706055,15.86378424508231
160,1591.699951171875,25.079999923706055,15.880072116851807
161,1591.800048828125,19.59000015258789,14.246055245399475
162,1591.9000244140625,19.579999923706055,14.283788442611694
163,1592.0,19.579999923706055,14.311617374420166
164,1592.0999755859375,19.579999923706055,14.269412159919739
165,1592.199951171875,19.579999923706055,14.155460715293884
166,1592.300048828125,18.559999465942383,13.58137559890747
