,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,7.213040351867676
1,1584.300048828125,2.519289970397949,10.939937591552734
2,1584.4000244140625,3.6352450847625732,10.970973014831543
3,1584.5,3.8109097480773926,9.762938618659973
4,1584.5999755859375,3.5620648860931396,10.050072574615479
5,1584.699951171875,3.119119644165039,10.036963065465292
6,1584.800048828125,2.72802996635437,10.86955874306815
7,1584.9000244140625,2.3406600952148438,9.793689906597137
8,1585.0,2.761194944381714,10.702708032396105
9,1585.0999755859375,2.7369399070739746,10.388934755325318
10,1585.199951171875,1.5625,9.475452986630527
11,1585.300048828125,3.1138899326324463,8.97113295396169
12,1585.4000244140625,2.9127249717712402,7.67701765207144
13,1585.5,2.420949935913086,6.276038612638201
14,1585.5999755859375,3.8339900970458984,5.326669279734293
15,1585.699951171875,3.2783401012420654,4.562537133693695
16,1585.800048828125,3.4058148860931396,3.9918090876410988
17,1585.9000244140625,3.888890027999878,4.196972224447462
18,1586.0,2.8863000869750977,4.7756862138447005
19,1586.0999755859375,2.492840051651001,4.214220571517944
20,1586.199951171875,4.031935214996338,4.330753281002953
21,1586.300048828125,4.271629810333252,4.1001551801508125
22,1586.4000244140625,4.2312397956848145,4.078164048816847
23,1586.5,4.589089870452881,3.8693386216958365
24,1586.5999755859375,5.617589950561523,3.617885446548462
25,1586.699951171875,3.114419937133789,3.4406429804288425
26,1586.800048828125,4.284520149230957,3.738485256830851
27,1586.9000244140625,3.783834934234619,3.5175478713853017
28,1587.0,4.451930046081543,3.4874459710614434
29,1587.0999755859375,3.8935201168060303,3.6448249340057375
30,1587.199951171875,3.793994903564453,3.7259472647020893
31,1587.300048828125,5.091334819793701,4.0763139724731445
32,1587.4000244140625,3.8995048999786377,4.640592575073242
33,1587.5,4.1987199783325195,4.686585187911987
34,1587.5999755859375,4.234889984130859,4.714663927895682
35,1587.699951171875,4.414675235748291,4.5056611564424305
36,1587.800048828125,3.036865234375,4.076333290821797
37,1587.9000244140625,2.897130012512207,3.5994734889582585
38,1588.0,2.831010341644287,3.9389974704155555
39,1588.0999755859375,2.970099925994873,4.04450324177742
40,1588.199951171875,3.8351402282714844,3.5238108111590876
41,1588.300048828125,4.163919925689697,3.187232647623335
42,1588.4000244140625,2.909450054168701,2.990472122680309
43,1588.5,2.6165149211883545,3.2346035783941094
44,1588.5999755859375,2.764359951019287,3.2556147840287952
45,1588.699951171875,2.8414900302886963,3.44017421680948
46,1588.800048828125,4.454710006713867,3.4579614375499967
47,1588.9000244140625,3.839560031890869,3.1706317166487374
48,1589.0,3.7902300357818604,3.447717554715215
49,1589.0999755859375,4.413135051727295,3.96889066696167
50,1589.199951171875,2.5927300453186035,4.375747568467084
51,1589.300048828125,6.537559986114502,4.485133171081543
52,1589.4000244140625,3.15952467918396,4.067954531255758
53,1589.5,2.8320302963256836,3.682076613108317
54,1589.5999755859375,2.2662999629974365,3.258742687918923
55,1589.699951171875,4.0879597663879395,3.117477080651692
56,1589.800048828125,2.789060115814209,3.0163947866674055
57,1589.9000244140625,1.695025086402893,2.8773524884519905
58,1590.0,1.7028900384902954,2.687774080341145
59,1590.0999755859375,2.051304817199707,2.978434630235036
60,1590.199951171875,2.9091899394989014,3.185877276248619
61,1590.300048828125,2.859334707260132,3.1092952412943684
62,1590.4000244140625,1.9600348472595215,3.002628481577313
