,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,6.8023552894592285
1,1584.300048828125,2.519289970397949,10.968081951141357
2,1584.4000244140625,3.6352450847625732,10.62452252705892
3,1584.5,3.8109097480773926,9.077377915382385
4,1584.5999755859375,3.5620648860931396,9.447889518737792
5,1584.699951171875,3.119119644165039,9.388117154439291
6,1584.800048828125,2.72802996635437,10.299030712672643
7,1584.9000244140625,2.3406600952148438,8.931211471557617
8,1585.0,2.761194944381714,10.040962908003065
9,1585.0999755859375,2.7369399070739746,9.593320655822755
10,1585.199951171875,1.5625,8.538004398345947
11,1585.300048828125,3.1138899326324463,8.08022137482961
12,1585.4000244140625,2.9127249717712402,6.683984683110164
13,1585.5,2.420949935913086,5.298643112182617
14,1585.5999755859375,3.8339900970458984,4.499740028381348
15,1585.699951171875,3.2783401012420654,3.893815442919731
16,1585.800048828125,3.4058148860931396,3.4604529633241543
17,1585.9000244140625,3.888890027999878,3.8951235479778714
18,1586.0,2.8863000869750977,4.628376433723851
19,1586.0999755859375,2.492840051651001,3.926256799697876
20,1586.199951171875,4.031935214996338,4.131517501104446
21,1586.300048828125,4.271629810333252,3.89545907757499
22,1586.4000244140625,4.2312397956848145,3.915964707084324
23,1586.5,4.589089870452881,3.7018433113892875
24,1586.5999755859375,5.617589950561523,3.4436548137664795
25,1586.699951171875,3.114419937133789,3.2912390415485087
26,1586.800048828125,4.284520149230957,3.6860438452826605
27,1586.9000244140625,3.783834934234619,3.397923307759421
28,1587.0,4.451930046081543,3.3844379721016717
29,1587.0999755859375,3.8935201168060303,3.591169905662537
30,1587.199951171875,3.793994903564453,3.683668344251571
31,1587.300048828125,5.091334819793701,4.074156403541565
32,1587.4000244140625,3.8995048999786377,4.66624252723925
33,1587.5,4.1987199783325195,4.614069517920999
34,1587.5999755859375,4.234889984130859,4.6011982372828895
35,1587.699951171875,4.414675235748291,4.319374865955776
36,1587.800048828125,3.036865234375,3.831082079861615
37,1587.9000244140625,2.897130012512207,3.376796741234629
38,1588.0,2.831010341644287,3.895813770783253
39,1588.0999755859375,2.970099925994873,3.9974278450012206
40,1588.199951171875,3.8351402282714844,3.3527624897840544
41,1588.300048828125,4.163919925689697,3.0207368646349226
42,1588.4000244140625,2.909450054168701,2.8767330202945445
43,1588.5,2.6165149211883545,3.2425993464209815
44,1588.5999755859375,2.764359951019287,3.242588747872247
45,1588.699951171875,2.8414900302886963,3.4575690912163775
46,1588.800048828125,4.454710006713867,3.444960061539995
47,1588.9000244140625,3.839560031890869,3.1226602594057717
48,1589.0,3.7902300357818604,3.5027515985527815
49,1589.0999755859375,4.413135051727295,4.091474914550782
50,1589.199951171875,2.5927300453186035,4.46703140408385
51,1589.300048828125,6.537559986114502,4.469668480066153
52,1589.4000244140625,3.15952467918396,3.883114886733721
53,1589.5,2.8320302963256836,3.4604541107460305
54,1589.5999755859375,2.2662999629974365,3.034224427830089
55,1589.699951171875,4.0879597663879395,2.954709985426494
56,1589.800048828125,2.789060115814209,2.895164159306309
57,1589.9000244140625,1.695025086402893,2.7731243824136667
58,1590.0,1.7028900384902954,2.6137554524308544
59,1590.0999755859375,2.051304817199707,3.0200648228327434
