,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,4.574679374694824
1,1584.300048828125,2.519289970397949,4.9326252937316895
2,1584.4000244140625,3.6352450847625732,5.416572093963623
3,1584.5,3.8109097480773926,6.169785022735596
4,1584.5999755859375,3.5620648860931396,4.995115756988525
5,1584.699951171875,3.119119644165039,4.915743350982666
6,1584.800048828125,2.72802996635437,4.710776329040527
7,1584.9000244140625,2.3406600952148438,4.521815776824951
8,1585.0,2.761194944381714,4.731180667877197
9,1585.0999755859375,2.7369399070739746,4.650905132293701
10,1585.199951171875,1.5625,4.147801399230957
11,1585.300048828125,3.1138899326324463,3.6313071250915527
12,1585.4000244140625,2.9127249717712402,3.8798742294311523
13,1585.5,2.420949935913086,4.410442352294922
14,1585.5999755859375,3.8339900970458984,5.154314041137695
15,1585.699951171875,3.2783401012420654,4.318684101104736
16,1585.800048828125,3.4058148860931396,3.41108775138855
17,1585.9000244140625,3.888890027999878,3.400926113128662
18,1586.0,2.8863000869750977,3.6867763996124268
19,1586.0999755859375,2.492840051651001,3.9134669303894043
20,1586.199951171875,4.031935214996338,4.144075870513916
21,1586.300048828125,4.271629810333252,4.104095935821533
22,1586.4000244140625,4.2312397956848145,3.984482765197754
23,1586.5,4.589089870452881,3.968087911605835
24,1586.5999755859375,5.617589950561523,4.282980442047119
25,1586.699951171875,3.114419937133789,4.399519443511963
26,1586.800048828125,4.284520149230957,4.084413528442383
27,1586.9000244140625,3.783834934234619,4.144659519195557
28,1587.0,4.451930046081543,4.424195289611816
29,1587.0999755859375,3.8935201168060303,4.960538387298584
30,1587.199951171875,3.793994903564453,5.278349876403809
31,1587.300048828125,5.091334819793701,4.979832172393799
32,1587.4000244140625,3.8995048999786377,4.690420150756836
33,1587.5,4.1987199783325195,4.662508964538574
34,1587.5999755859375,4.234889984130859,4.77289342880249
35,1587.699951171875,4.414675235748291,5.103465557098389
36,1587.800048828125,3.036865234375,5.233352184295654
37,1587.9000244140625,2.897130012512207,5.3273539543151855
38,1588.0,2.831010341644287,8.606086730957031
39,1588.0999755859375,2.970099925994873,10.185866355895996
40,1588.199951171875,3.8351402282714844,11.425176620483398
41,1588.300048828125,4.163919925689697,11.805949211120605
42,1588.4000244140625,2.909450054168701,9.868802070617676
43,1588.5,2.6165149211883545,8.43515682220459
44,1588.5999755859375,2.764359951019287,9.11677360534668
45,1588.699951171875,2.8414900302886963,9.177188873291016
46,1588.800048828125,4.454710006713867,10.13099479675293
47,1588.9000244140625,3.839560031890869,8.945222854614258
48,1589.0,3.7902300357818604,10.409708976745605
49,1589.0999755859375,4.413135051727295,9.276116371154785
50,1589.199951171875,2.5927300453186035,9.779261589050293
51,1589.300048828125,6.537559986114502,9.56836223602295
52,1589.4000244140625,3.15952467918396,10.043581008911133
53,1589.5,2.8320302963256836,10.96139907836914
54,1589.5999755859375,2.2662999629974365,11.932933807373047
55,1589.699951171875,4.0879597663879395,10.402578353881836
56,1589.800048828125,2.789060115814209,7.559399127960205
57,1589.9000244140625,1.695025086402893,6.846619129180908
58,1590.0,1.7028900384902954,7.553574562072754
59,1590.0999755859375,2.051304817199707,7.275691032409668
60,1590.199951171875,2.9091899394989014,7.82384729385376
61,1590.300048828125,2.859334707260132,7.595373630523682
62,1590.4000244140625,1.9600348472595215,6.599273204803467
63,1590.5,1.766950011253357,5.7445783615112305
64,1590.5999755859375,3.24007511138916,6.487082481384277
65,1590.699951171875,3.372805118560791,7.104483127593994
66,1590.800048828125,2.9939351081848145,7.479106426239014
67,1590.9000244140625,2.6822149753570557,6.679410934448242
68,1591.0,2.2888400554656982,6.176146984100342
69,1591.0999755859375,3.066509962081909,4.969701766967773
70,1591.199951171875,3.677459955215454,5.081484794616699
71,1591.300048828125,2.423759937286377,6.070532321929932
72,1591.4000244140625,2.586555004119873,6.7923455238342285
73,1591.5,2.258009910583496,5.777777671813965
74,1591.5999755859375,3.096250057220459,5.303205490112305
75,1591.699951171875,3.2257702350616455,4.583355903625488
76,1591.800048828125,3.1721396446228027,4.080395221710205
77,1591.9000244140625,3.216325283050537,3.848022699356079
78,1592.0,2.603950023651123,3.423513174057007
79,1592.0999755859375,3.306605100631714,3.6455678939819336
80,1592.199951171875,4.1982951164245605,3.782029867172241
81,1592.300048828125,2.332595109939575,4.138697147369385
82,1592.4000244140625,2.075054883956909,4.8481268882751465
83,1592.5,2.291840076446533,5.281311511993408
84,1592.5999755859375,2.5467100143432617,5.14731502532959
85,1592.699951171875,2.8919551372528076,5.114090442657471
86,1592.800048828125,2.605030059814453,5.7632904052734375
87,1592.9000244140625,3.7113099098205566,4.647050857543945
88,1593.0,3.2374401092529297,4.364536762237549
89,1593.0999755859375,3.5655500888824463,3.944247245788574
90,1593.199951171875,3.797375202178955,3.3528449535369873
91,1593.300048828125,3.4257302284240723,2.9011709690093994
92,1593.4000244140625,3.6464202404022217,2.91587233543396
93,1593.5,3.6004700660705566,3.2368507385253906
94,1593.5999755859375,4.563759803771973,3.402865409851074
95,1593.699951171875,6.552319526672363,3.3315703868865967
96,1593.800048828125,5.883265018463135,3.353278636932373
97,1593.9000244140625,4.865045070648193,3.351797580718994
98,1594.0,10.72134017944336,3.409170150756836
99,1594.0999755859375,2.703895092010498,3.489480972290039
100,1594.199951171875,2.417870044708252,3.517559289932251
101,1594.300048828125,4.456514835357666,3.558368682861328
102,1594.4000244140625,5.352479934692383,3.661205768585205
103,1594.5,4.346049785614014,3.7465553283691406
104,1594.5999755859375,3.980185031890869,3.793198585510254
105,1594.699951171875,5.283400058746338,3.829723358154297
106,1594.800048828125,5.614220142364502,3.5836260318756104
107,1594.9000244140625,4.535419940948486,3.855907917022705
108,1595.0,4.535419940948486,3.8770809173583984
109,1595.0999755859375,5.242149829864502,3.9314286708831787
110,1595.199951171875,8.582940101623535,4.005373954772949
111,1595.300048828125,6.7843098640441895,3.882601499557495
112,1595.4000244140625,8.214195251464844,3.881049633026123
113,1595.5,8.214195251464844,3.3279213905334473
114,1595.5999755859375,5.864604473114014,3.128970146179199
115,1595.699951171875,5.864604473114014,3.0085556507110596
116,1595.800048828125,4.446054935455322,3.1436426639556885
117,1595.9000244140625,5.173264980316162,3.129373550415039
118,1596.0,5.173264980316162,3.5299735069274902
119,1596.0999755859375,7.851574897766113,3.775414228439331
120,1596.199951171875,6.265440464019775,3.5083882808685303
121,1596.300048828125,4.908530235290527,3.168605327606201
122,1596.4000244140625,9.012724876403809,3.1814403533935547
123,1596.5,9.738285064697266,3.2073354721069336
124,1596.5999755859375,3.954314947128296,3.3148183822631836
125,1596.699951171875,2.178154945373535,3.197842597961426
126,1596.800048828125,2.1095998287200928,3.8445403575897217
127,1596.9000244140625,3.64701509475708,4.043752670288086
128,1597.0,4.202660083770752,3.739234209060669
129,1597.0999755859375,4.790725231170654,4.0187907218933105
130,1597.199951171875,5.546500205993652,4.42811393737793
131,1597.300048828125,0.6745400428771973,4.751967430114746
132,1597.4000244140625,3.095294952392578,4.21044397354126
133,1597.5,14.344884872436523,3.5552220344543457
134,1597.699951171875,15.091216087341309,3.486027717590332
135,1597.800048828125,15.091216087341309,3.220980644226074
136,1597.9000244140625,5.496105194091797,2.841676950454712
137,1598.0,5.53909969329834,2.7798967361450195
138,1598.0999755859375,1.89277982711792,3.4206960201263428
139,1598.199951171875,1.5731799602508545,3.4934966564178467
140,1598.300048828125,1.839555025100708,3.9546890258789062
141,1598.4000244140625,2.1669399738311768,3.957092761993408
142,1598.5,1.828184962272644,3.763946294784546
143,1598.5999755859375,7.449164867401123,3.463075876235962
144,1598.800048828125,14.002704620361328,3.282133102416992
145,1598.9000244140625,19.71681022644043,3.261094331741333
146,1599.0999755859375,15.087525367736816,3.307861804962158
147,1599.199951171875,2.715090036392212,2.918303966522217
148,1599.300048828125,1.6104600429534912,3.7728800773620605
149,1599.4000244140625,1.6824798583984375,4.930330753326416
150,1599.5,1.6624101400375366,4.919556140899658
151,1599.5999755859375,1.4513700008392334,4.910477161407471
152,1599.699951171875,2.255000114440918,4.9751691818237305
153,1599.800048828125,2.105760097503662,5.487729072570801
154,1599.9000244140625,1.8583300113677979,5.552811145782471
155,1600.0,2.090135097503662,5.545896053314209
156,1600.0999755859375,1.4127800464630127,5.0374531745910645
157,1600.199951171875,1.4977799654006958,4.499329090118408
158,1600.300048828125,1.8312400579452515,4.114314079284668
159,1600.4000244140625,2.466949939727783,3.748582363128662
160,1600.5,4.108495235443115,3.3647849559783936
161,1600.5999755859375,3.679640054702759,3.118809700012207
162,1600.699951171875,2.030819892883301,3.177034854888916
163,1600.800048828125,1.933169960975647,3.2277679443359375
164,1600.9000244140625,2.1511199474334717,3.3366143703460693
165,1601.0,2.51778507232666,3.0198731422424316
166,1601.0999755859375,2.43110990524292,3.2018444538116455
167,1601.199951171875,1.9434000253677368,3.6633989810943604
168,1601.300048828125,1.7055950164794922,3.865715742111206
169,1601.4000244140625,1.8138600587844849,3.5963215827941895
170,1601.5,1.7874201536178589,3.134366512298584
171,1601.5999755859375,1.8440550565719604,3.5718722343444824
172,1601.699951171875,1.838919997215271,3.8055412769317627
173,1601.800048828125,2.494455099105835,4.3649773597717285
174,1601.9000244140625,2.919379711151123,4.8948469161987305
175,1602.0,3.3252999782562256,4.457284927368164
176,1602.0999755859375,3.408339738845825,4.009429454803467
177,1602.199951171875,3.0569748878479004,4.274305820465088
178,1602.300048828125,3.6437900066375732,4.305766582489014
179,1602.4000244140625,3.1075000762939453,4.0071940422058105
180,1602.5,1.521554946899414,3.354787588119507
181,1602.5999755859375,2.057080030441284,3.5904059410095215
182,1602.699951171875,2.2373600006103516,3.6873650550842285
183,1602.800048828125,1.8282599449157715,3.873021364212036
184,1602.9000244140625,1.69902503490448,3.672797203063965
185,1603.0,1.300570011138916,3.7165210247039795
186,1603.0999755859375,1.715250015258789,3.6959855556488037
187,1603.199951171875,11.637945175170898,3.687081813812256
188,1603.300048828125,12.193700790405273,3.5603041648864746
189,1603.4000244140625,1.8359349966049194,3.4663822650909424
190,1603.5,0.8451100587844849,3.2939305305480957
191,1603.5999755859375,3.0273399353027344,3.295964002609253
192,1603.699951171875,2.6670849323272705,3.313563346862793
193,1603.800048828125,2.4474399089813232,3.253229856491089
194,1603.9000244140625,2.8620901107788086,3.196650266647339
195,1604.0,2.9695401191711426,3.034172534942627
196,1604.0999755859375,2.6097800731658936,3.0581881999969482
197,1604.199951171875,2.8792099952697754,2.988499641418457
198,1604.300048828125,2.101325035095215,3.1146304607391357
199,1604.4000244140625,1.414330005645752,3.4109108448028564
200,1604.5,2.581510066986084,3.2013118267059326
201,1604.5999755859375,2.570430040359497,3.1764612197875977
202,1604.699951171875,1.246340036392212,3.579306125640869
203,1604.800048828125,1.5637849569320679,3.8058578968048096
204,1604.9000244140625,2.277129888534546,3.814256191253662
205,1605.0,4.228409767150879,3.6485204696655273
206,1605.0999755859375,1.9852399826049805,3.463418483734131
207,1605.199951171875,2.6127750873565674,3.259190320968628
208,1605.300048828125,2.05964994430542,3.3541486263275146
209,1605.4000244140625,2.701935052871704,3.3666064739227295
210,1605.5,3.6750199794769287,2.939683437347412
211,1605.5999755859375,3.7634902000427246,3.3152334690093994
212,1605.699951171875,4.405350208282471,3.4297382831573486
213,1605.800048828125,3.4009101390838623,3.3238346576690674
214,1605.9000244140625,2.8801350593566895,3.7821168899536133
215,1606.0,2.8801350593566895,3.7797091007232666
216,1606.0999755859375,4.401925086975098,3.8086585998535156
217,1606.199951171875,2.0886149406433105,3.990067958831787
218,1606.300048828125,1.6562050580978394,3.6940560340881348
219,1606.4000244140625,1.610295057296753,3.4265685081481934
220,1606.5,1.220170021057129,3.8645269870758057
221,1606.5999755859375,1.8027901649475098,4.101273059844971
222,1606.699951171875,1.7979249954223633,4.176502704620361
223,1606.800048828125,1.7286800146102905,4.319100379943848
224,1606.9000244140625,0.7882000207901001,4.737761974334717
225,1607.0,1.1012649536132812,4.014426231384277
226,1607.0999755859375,1.1154398918151855,4.113144874572754
227,1607.199951171875,1.2648849487304688,3.968390464782715
228,1607.300048828125,1.167330026626587,4.152333736419678
229,1607.4000244140625,0.9203300476074219,4.032541751861572
230,1607.5,2.1474599838256836,3.957228183746338
231,1607.5999755859375,2.595679998397827,4.390000343322754
232,1607.699951171875,1.4710700511932373,4.124776840209961
233,1607.800048828125,1.1875449419021606,4.1423492431640625
234,1607.9000244140625,1.2953300476074219,4.166177272796631
235,1608.0,1.4997451305389404,4.219505310058594
236,1608.0999755859375,1.4817899465560913,3.7334136962890625
237,1608.199951171875,1.3080099821090698,3.477444648742676
238,1608.300048828125,1.2315800189971924,3.3470675945281982
239,1608.4000244140625,1.5390899181365967,3.347391128540039
240,1608.5,1.9299349784851074,3.652621269226074
241,1608.5999755859375,2.82273006439209,3.897528648376465
242,1608.699951171875,0.6415200233459473,3.550731897354126
243,1608.800048828125,2.2480149269104004,3.3080410957336426
244,1608.9000244140625,2.221750020980835,3.2571542263031006
245,1609.0,1.2580900192260742,3.2613308429718018
