,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
0,23369.725999832153,283.17945098876953,-3.298060279732791,-4.391376868815683,586.7869581653856,21.269060468662207,157.83072824498055,11.367139418359516
1,21856.21430873871,253.24759674072266,-3.020573241899206,-3.8410752700210544,548.9034097124971,20.36445986555004,141.72083568775471,10.638843501164313
2,19887.71877193451,215.20935821533203,-2.6597070351128176,-3.137407718857042,499.6366312116543,19.126404021189373,121.12120692038668,9.627538811110494
3,17797.790259361267,176.13538360595703,-2.276621317299012,-2.4075733458989044,447.33636354613395,17.785217023808425,99.75555332483209,8.475772004640556
4,15831.814758062363,141.05495071411133,-1.9162504978485475,-1.7430496754418736,398.1372171418746,16.520691566853163,80.30184838149727,7.3535483548284075
5,14131.12815952301,112.7483959197998,-1.604480087990821,-1.196156423401138,355.5731769609946,15.411526008359255,64.29173401885282,6.390844374178331
6,12692.76955318451,91.13984489440918,-1.3407630854791281,-0.7669301349518869,319.5695642499253,14.462685167569447,51.726280084500644,5.66016789489909
7,11476.777647972107,75.4903621673584,-1.11775654673656,-0.44302113133899335,289.1238934116656,13.64477777153199,42.24395392380709,5.109915337595255
8,10435.035415649414,64.91737747192383,-0.9266512034551493,-0.2089941119758123,263.0334908172603,12.927206214421894,35.39289235014143,4.718351033958705
9,9534.672134399414,58.693382263183594,-0.7614344717864754,-0.05224391353542379,240.47749646068164,12.307682443748753,30.8040834847307,4.454213272456378
10,8750.359722137451,56.22478675842285,-0.6174722680232176,0.037926207347985796,220.823248232623,11.755918555490952,28.16438379553188,4.3046145174448
11,8060.482172966003,57.105539321899414,-0.4908084700506641,0.06921963947079746,203.53064182771462,11.250363822531206,27.24827918971285,4.257929322173827
12,7452.478527545929,61.11661148071289,-0.37914231735138926,0.045896128220641486,188.28556897905912,10.780312530473893,27.931067066615757,4.332245987364511
13,6920.181275844574,68.11783409118652,-0.28134413017897986,-0.02944576629036555,174.93380166309333,10.338907690255997,30.13667546079223,4.530470520421423
14,6461.653490066528,77.93751907348633,-0.19705901990123142,-0.15401861288111718,163.42688918172885,9.93978096379547,33.783503270343516,4.826765052163148
15,6076.319012999535,90.29537391662598,-0.12618176845172924,-0.32344449252638796,153.75046677851347,9.578905644365248,38.743388401473965,5.206797558936891
16,5760.415969371796,104.81103706359863,-0.06802224329640172,-0.5316629631952183,145.810315027929,9.344860648331013,44.838913470367295,5.644020481740876
17,5521.623275756836,119.76832008361816,-0.024000713918689076,-0.7525748638554779,139.80033433055684,9.197535214948532,51.306034394683365,6.0840434290563
18,5346.563644886017,133.82563018798828,0.00832864044387538,-0.9644254048603238,135.38661226264776,9.100445472875665,57.50788709010306,6.490864636714448
19,5220.30131816864,145.89323043823242,0.031697536217542455,-1.1490415615473992,132.19620487553533,9.034401868409292,62.91246242673897,6.840416604846339
20,5125.775199890137,155.68217086791992,0.04923759915363479,-1.300551002563573,129.801571132302,9.009626441965024,67.34784989703196,7.127321910443185
21,5050.750763893127,163.05561065673828,0.0631970031118183,-1.4156101269548733,127.89578208949834,8.998427104410736,70.71616671772158,7.3485128069100005
22,4987.880474090576,167.6190948486328,0.07490659863055205,-1.4877819901402267,126.29714514897317,8.984827788139595,72.82897352060488,7.495463613958298
23,4921.711988449097,168.8516387939453,0.08720096890898488,-1.5100147385130938,124.61867261282507,8.9527744556509,73.47982968443077,7.558269501977329
24,4878.530563354492,166.8288230895996,0.09514118681999684,-1.483323966498086,123.53464493244486,8.93061514905678,72.69846639133291,7.5355326520114
25,4824.685099601746,164.0100326538086,0.10512527446726216,-1.443526503687437,122.171580657097,8.898432228976253,71.53340917301105,7.490898041068753
26,4768.971838951111,160.0894775390625,0.11544547118813275,-1.386256178617765,120.76262953789946,8.860035419056155,69.8568398415559,7.416057801938259
27,4710.479784965515,155.4837875366211,0.12626819562579283,-1.319360200094645,119.28507149112595,8.815864173825586,67.89848277176272,7.324624180831487
28,4648.671848297119,149.93706512451172,0.13768311557198076,-1.2375780108477348,117.72666474087409,8.765692751398227,65.50433693473758,7.206027313915989
