,test_depth,test_true,test_pre
0,1585.699951171875,13.989999771118164,14.205265998840332
1,1585.800048828125,13.9399995803833,14.152817726135254
2,1585.9000244140625,13.880000114440918,14.08345890045166
3,1586.0,13.829999923706055,14.043509483337402
4,1586.0999755859375,13.779999732971191,14.01777458190918
5,1586.199951171875,13.729999542236328,13.984710693359375
6,1586.300048828125,13.680000305175781,13.928481101989746
7,1586.4000244140625,13.630000114440918,13.846912384033203
8,1586.5,13.569999694824219,13.754286766052246
9,1586.5999755859375,13.520000457763672,13.684338569641113
10,1586.699951171875,13.470000267028809,13.619837760925293
11,1586.800048828125,13.420000076293945,13.546697616577148
12,1586.9000244140625,13.369999885559082,13.4502534866333
13,1587.0,13.319999694824219,13.339286804199219
14,1587.0999755859375,13.270000457763672,13.241753578186035
15,1587.199951171875,13.210000038146973,13.19196605682373
16,1587.300048828125,13.15999984741211,13.201447486877441
17,1587.4000244140625,13.109999656677246,13.226691246032715
18,1587.5,13.0600004196167,13.217061042785645
19,1587.5999755859375,13.010000228881836,13.135738372802734
20,1587.699951171875,12.960000038146973,13.111939430236816
21,1587.800048828125,12.899999618530273,13.00403356552124
22,1587.9000244140625,12.850000381469727,12.926029682159424
23,1588.0,12.800000190734863,12.896653652191162
24,1588.0999755859375,12.75,12.89977502822876
25,1588.199951171875,12.699999809265137,12.889657497406006
26,1588.300048828125,12.649999618530273,12.851804256439209
27,1588.4000244140625,12.600000381469727,12.781622409820557
28,1588.5,12.539999961853027,12.685342788696289
29,1588.5999755859375,12.489999771118164,12.61071491241455
30,1588.699951171875,12.4399995803833,12.55713701248169
31,1588.800048828125,12.390000343322754,12.512174606323242
32,1588.9000244140625,12.34000015258789,12.455131530761719
33,1589.0,12.289999961853027,12.372787475585938
34,1589.0999755859375,12.260000228881836,12.30305814743042
35,1589.199951171875,12.260000228881836,12.290563583374023
36,1589.300048828125,12.260000228881836,12.329313278198242
37,1589.4000244140625,12.260000228881836,12.396924018859863
38,1589.5,12.260000228881836,12.444880485534668
39,1589.5999755859375,12.260000228881836,12.448275566101074
40,1589.699951171875,12.260000228881836,12.455662409464518
41,1589.800048828125,12.260000228881836,12.424719174702963
42,1589.9000244140625,12.260000228881836,12.404975573221842
43,1590.0,12.260000228881836,12.415679613749186
44,1590.0999755859375,12.260000228881836,12.447287877400717
45,1590.199951171875,12.260000228881836,12.470030466715494
46,1590.300048828125,12.680000305175781,12.895591417948404
47,1590.4000244140625,13.100000381469727,13.302539825439453
48,1590.5,13.100000381469727,13.27610969543457
49,1590.5999755859375,13.100000381469727,13.252201716105143
50,1590.699951171875,13.100000381469727,13.2537841796875
51,1590.800048828125,13.100000381469727,13.264962196350098
52,1590.9000244140625,22.969999313354492,22.283730506896973
53,1591.0,22.969999313354492,22.258719444274902
54,1591.0999755859375,22.969999313354492,22.22226047515869
55,1591.199951171875,22.969999313354492,22.21462345123291
56,1591.300048828125,25.06999969482422,23.75264263153076
57,1591.4000244140625,25.079999923706055,23.856284141540527
58,1591.5,25.079999923706055,23.929598808288574
59,1591.5999755859375,25.079999923706055,23.948771476745605
60,1591.699951171875,25.079999923706055,23.915494283040363
61,1591.800048828125,19.59000015258789,19.64729372660319
62,1591.9000244140625,19.579999923706055,19.624879837036133
63,1592.0,19.579999923706055,19.659590403238933
64,1592.0999755859375,19.579999923706055,19.705228169759113
65,1592.199951171875,19.579999923706055,19.730923334757488
66,1592.300048828125,18.559999465942383,18.822307586669922
67,1592.4000244140625,18.559999465942383,18.80713653564453
68,1592.5,18.559999465942383,18.78106625874837
69,1592.5999755859375,18.559999465942383,18.772271474202473
70,1592.699951171875,18.559999465942383,18.81528663635254
71,1592.800048828125,17.389999389648438,17.761605262756348
72,1592.9000244140625,17.389999389648438,17.764385223388672
73,1593.0,17.389999389648438,17.72364616394043
74,1593.0999755859375,17.389999389648438,17.65917682647705
75,1593.199951171875,17.389999389648438,17.62019634246826
76,1593.300048828125,20.229999542236328,20.18735980987549
77,1593.4000244140625,20.229999542236328,20.249672889709473
78,1593.5,20.229999542236328,20.29530143737793
79,1593.5999755859375,20.229999542236328,20.289453506469727
80,1593.699951171875,20.229999542236328,20.390427271525066
81,1593.800048828125,18.6200008392334,18.946387608846027
82,1593.9000244140625,18.6200008392334,18.919269561767578
83,1594.0,18.6200008392334,18.928802490234375
84,1594.0999755859375,18.6200008392334,18.966657002766926
85,1594.199951171875,18.6200008392334,19.00450261433919
86,1594.300048828125,10.470000267028809,10.93582566579183
87,1594.4000244140625,10.470000267028809,10.912404378255209
88,1594.5,10.470000267028809,10.864856084187826
89,1594.5999755859375,10.470000267028809,10.825076738993326
90,1594.699951171875,13.640000343322754,14.12885332107544
91,1594.800048828125,13.640000343322754,14.156168460845947
92,1594.9000244140625,13.640000343322754,14.176002502441406
93,1595.0,13.640000343322754,14.15967321395874
94,1595.0999755859375,13.640000343322754,14.117591857910156
95,1595.199951171875,12.550000190734863,12.984421730041504
96,1595.300048828125,12.550000190734863,12.997982501983643
97,1595.4000244140625,12.550000190734863,13.046547412872314
98,1595.5,12.550000190734863,13.089077472686768
99,1595.5999755859375,12.550000190734863,13.088860988616943
100,1595.699951171875,14.0,14.63165537516276
101,1595.800048828125,14.0,14.607312202453613
102,1595.9000244140625,14.0,14.588631947835287
103,1596.0,14.0,14.6041046778361
104,1596.0999755859375,14.0,14.65458869934082
105,1596.199951171875,14.720000267028809,15.416559537251791
106,1596.300048828125,14.720000267028809,15.431405067443848
107,1596.4000244140625,14.720000267028809,15.403278986612955
108,1596.5,14.720000267028809,15.340217590332031
109,1596.5999755859375,14.720000267028809,15.287947018941244
110,1596.699951171875,19.790000915527344,20.09350299835205
111,1596.800048828125,19.790000915527344,20.1400203704834
112,1596.9000244140625,19.790000915527344,20.162811279296875
113,1597.0,19.790000915527344,20.133875846862793
114,1597.0999755859375,19.790000915527344,20.07505226135254
115,1597.199951171875,18.59000015258789,18.989550590515137
116,1597.300048828125,18.59000015258789,18.99773406982422
117,1597.4000244140625,18.59000015258789,19.048730850219727
