,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,6.504456996917725
1,1666.0999755859375,10.0600004196167,6.576420783996582
2,1666.199951171875,10.0600004196167,6.596354007720947
3,1666.300048828125,10.0600004196167,6.6279096603393555
4,1666.4000244140625,10.0600004196167,6.636809349060059
5,1666.5,10.0600004196167,6.653393745422363
6,1666.5999755859375,10.0600004196167,6.671178817749023
7,1666.699951171875,10.0600004196167,7.252091407775879
8,1666.800048828125,10.0600004196167,7.571885108947754
9,1666.9000244140625,10.0600004196167,7.748352527618408
10,1667.0,5.739999771118164,7.843478202819824
11,1667.0999755859375,5.739999771118164,7.947711944580078
12,1667.199951171875,5.739999771118164,8.00048828125
13,1667.300048828125,5.739999771118164,8.024679183959961
14,1667.4000244140625,5.739999771118164,8.030367851257324
15,1667.5,5.739999771118164,8.034363746643066
16,1667.5999755859375,5.739999771118164,8.062100410461426
17,1667.699951171875,5.739999771118164,7.819766044616699
18,1667.800048828125,5.739999771118164,7.696053981781006
19,1667.9000244140625,4.070000171661377,7.603628635406494
20,1668.0,4.070000171661377,7.540323257446289
21,1668.0999755859375,4.070000171661377,7.503748893737793
22,1668.199951171875,4.070000171661377,7.482815742492676
23,1668.300048828125,4.070000171661377,7.4471940994262695
24,1668.4000244140625,4.070000171661377,7.429877758026123
25,1668.5,4.070000171661377,7.430397033691406
26,1668.5999755859375,4.070000171661377,7.427038669586182
27,1668.699951171875,4.070000171661377,7.431725978851318
28,1668.800048828125,4.070000171661377,7.412630558013916
29,1668.9000244140625,7.710000038146973,6.3254618644714355
30,1669.0,7.710000038146973,5.7224016189575195
31,1669.0999755859375,7.710000038146973,5.386951446533203
32,1669.199951171875,7.710000038146973,5.20366096496582
33,1669.300048828125,7.710000038146973,5.238575458526611
34,1669.4000244140625,7.710000038146973,5.246387481689453
35,1669.5,7.710000038146973,5.250448226928711
36,1669.5999755859375,7.710000038146973,5.249271869659424
37,1669.699951171875,7.710000038146973,5.2500457763671875
38,1669.800048828125,7.710000038146973,5.246219158172607
39,1669.9000244140625,7.150000095367432,5.253485202789307
40,1670.0,7.150000095367432,4.389278411865234
41,1670.0999755859375,7.150000095367432,3.9095869064331055
42,1670.199951171875,7.150000095367432,3.6214373111724854
43,1670.300048828125,7.150000095367432,3.440685987472534
44,1670.4000244140625,7.150000095367432,3.326173782348633
45,1670.5,7.150000095367432,3.258420467376709
46,1670.5999755859375,7.150000095367432,3.2193470001220703
47,1670.699951171875,7.150000095367432,3.1994218826293945
48,1670.800048828125,7.980000019073486,3.190758228302002
49,1670.9000244140625,7.980000019073486,3.1939682960510254
50,1671.0,7.980000019073486,5.837100505828857
51,1671.0999755859375,7.980000019073486,7.32269287109375
52,1671.199951171875,7.980000019073486,8.151371955871582
53,1671.300048828125,7.980000019073486,8.605461120605469
54,1671.4000244140625,7.980000019073486,8.850404739379883
55,1671.5,7.980000019073486,8.98582649230957
56,1671.5999755859375,7.980000019073486,9.073801040649414
57,1671.699951171875,7.980000019073486,9.106334686279297
58,1671.800048828125,12.859999656677246,9.12619400024414
59,1671.9000244140625,12.859999656677246,9.145730972290039
60,1672.0,12.859999656677246,7.243051528930664
61,1672.0999755859375,12.859999656677246,6.170267105102539
62,1672.199951171875,12.859999656677246,5.570739269256592
63,1672.300048828125,12.859999656677246,5.232149600982666
64,1672.4000244140625,12.859999656677246,5.09425163269043
65,1672.5,12.859999656677246,5.02384090423584
66,1672.5999755859375,12.859999656677246,4.978214263916016
67,1672.699951171875,12.859999656677246,4.948634147644043
68,1672.800048828125,14.739999771118164,4.923189640045166
69,1672.9000244140625,14.739999771118164,4.183933734893799
70,1673.0,14.739999771118164,3.863550901412964
71,1673.0999755859375,14.739999771118164,3.6892075538635254
72,1673.199951171875,14.739999771118164,3.5899393558502197
73,1673.300048828125,14.739999771118164,3.521348714828491
74,1673.4000244140625,14.739999771118164,3.485947608947754
75,1673.5,14.739999771118164,3.460556983947754
76,1673.5999755859375,14.739999771118164,3.420923948287964
77,1673.699951171875,14.739999771118164,3.379633903503418
78,1673.800048828125,10.329999923706055,3.3536438941955566
79,1673.9000244140625,10.329999923706055,4.943653106689453
80,1674.0,10.329999923706055,5.823982238769531
81,1674.0999755859375,10.329999923706055,6.318540573120117
82,1674.199951171875,10.329999923706055,6.6034135818481445
83,1674.300048828125,10.329999923706055,6.763761043548584
84,1674.4000244140625,10.329999923706055,6.851114749908447
85,1674.5,10.329999923706055,6.898105144500732
86,1674.5999755859375,10.329999923706055,6.9130072593688965
87,1674.699951171875,10.329999923706055,6.879812717437744
88,1674.800048828125,10.0,6.8861775398254395
89,1674.9000244140625,10.0,6.664325714111328
90,1675.0,10.0,6.547623634338379
91,1675.0999755859375,10.0,6.476187705993652
92,1675.199951171875,10.0,6.433254241943359
93,1675.300048828125,10.0,6.4085612297058105
94,1675.4000244140625,10.0,6.409775257110596
95,1675.5,10.0,6.411473274230957
96,1675.5999755859375,10.0,6.417905330657959
97,1675.699951171875,10.0,6.428234100341797
98,1675.800048828125,3.950000047683716,6.8001909255981445
99,1675.9000244140625,3.950000047683716,7.002882480621338
100,1676.0,3.950000047683716,7.111666679382324
101,1676.0999755859375,3.950000047683716,7.1640238761901855
102,1676.199951171875,3.950000047683716,7.197587966918945
103,1676.300048828125,3.950000047683716,7.212353229522705
104,1676.4000244140625,3.950000047683716,7.218419075012207
105,1676.5,3.950000047683716,7.219435214996338
106,1676.5999755859375,3.950000047683716,7.23054313659668
107,1676.699951171875,3.950000047683716,7.229176044464111
108,1676.800048828125,5.139999866485596,9.363142013549805
109,1676.9000244140625,5.139999866485596,10.546541213989258
110,1677.0,5.139999866485596,11.194857597351074
111,1677.0999755859375,5.139999866485596,11.56408405303955
112,1677.199951171875,5.139999866485596,11.766440391540527
113,1677.300048828125,5.139999866485596,11.880105018615723
114,1677.4000244140625,5.139999866485596,11.951608657836914
115,1677.5,5.139999866485596,11.987812995910645
116,1677.5999755859375,5.139999866485596,12.000553131103516
117,1677.699951171875,5.139999866485596,12.00634765625
118,1677.800048828125,5.159999847412109,12.82680606842041
119,1677.9000244140625,5.159999847412109,13.272948265075684
120,1678.0,5.159999847412109,13.526034355163574
121,1678.0999755859375,5.159999847412109,13.66199016571045
122,1678.199951171875,5.159999847412109,13.735357284545898
123,1678.300048828125,5.159999847412109,13.767566680908203
124,1678.4000244140625,5.159999847412109,13.787097930908203
125,1678.5,5.159999847412109,13.786369323730469
126,1678.5999755859375,5.159999847412109,13.795949935913086
127,1678.699951171875,5.159999847412109,13.814190864562988
128,1678.800048828125,5.159999847412109,11.901033401489258
129,1678.9000244140625,5.159999847412109,10.830918312072754
130,1679.0,5.159999847412109,10.262406349182129
131,1679.0999755859375,5.159999847412109,9.940338134765625
132,1679.199951171875,5.159999847412109,9.751848220825195
133,1679.300048828125,5.159999847412109,9.631525039672852
134,1679.4000244140625,5.159999847412109,9.565799713134766
135,1679.5,5.159999847412109,9.53725814819336
136,1679.5999755859375,5.159999847412109,9.518634796142578
137,1679.699951171875,5.170000076293945,9.514394760131836
138,1679.800048828125,5.170000076293945,9.348129272460938
139,1679.9000244140625,5.170000076293945,9.226663589477539
140,1680.0,5.170000076293945,9.182125091552734
141,1680.0999755859375,5.170000076293945,9.144158363342285
142,1680.199951171875,5.170000076293945,9.134971618652344
143,1680.300048828125,5.170000076293945,9.156576156616211
144,1680.4000244140625,5.170000076293945,9.179255485534668
145,1680.5,5.170000076293945,9.194976806640625
146,1680.5999755859375,5.170000076293945,9.183828353881836
147,1680.699951171875,5.159999847412109,9.166301727294922
148,1680.800048828125,5.159999847412109,6.491971969604492
149,1680.9000244140625,5.159999847412109,5.026137351989746
150,1681.0,5.159999847412109,4.2146077156066895
151,1681.0999755859375,5.159999847412109,3.7661287784576416
152,1681.199951171875,5.159999847412109,3.519320487976074
153,1681.300048828125,5.159999847412109,3.380455732345581
154,1681.4000244140625,5.159999847412109,3.2872684001922607
155,1681.5,5.159999847412109,3.255629062652588
156,1681.5999755859375,5.159999847412109,3.2283339500427246
157,1681.699951171875,5.159999847412109,3.215630531311035
158,1681.800048828125,5.159999847412109,3.729745864868164
159,1681.9000244140625,5.159999847412109,4.0091552734375
160,1682.0,5.159999847412109,4.162870407104492
161,1682.0999755859375,5.159999847412109,4.246913909912109
162,1682.199951171875,5.159999847412109,4.307002544403076
163,1682.300048828125,5.159999847412109,4.3216552734375
164,1682.4000244140625,5.159999847412109,4.338924407958984
165,1682.5,5.159999847412109,4.32020902633667
166,1682.5999755859375,5.159999847412109,4.300286769866943
167,1682.699951171875,7.079999923706055,4.286929130554199
168,1682.800048828125,7.079999923706055,4.278312683105469
169,1682.9000244140625,7.079999923706055,4.281004905700684
170,1683.0,7.079999923706055,4.246253967285156
171,1683.0999755859375,7.079999923706055,4.258112907409668
172,1683.199951171875,7.079999923706055,4.280111789703369
173,1683.300048828125,7.079999923706055,4.298245429992676
174,1683.4000244140625,7.079999923706055,4.3123459815979
175,1683.5,7.079999923706055,4.320202350616455
176,1683.5999755859375,7.079999923706055,4.3283467292785645
