,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,4.608708381652832
1,1666.0999755859375,10.0600004196167,4.594450950622559
2,1666.199951171875,10.0600004196167,4.602059364318848
3,1666.300048828125,10.0600004196167,4.608623504638672
4,1666.4000244140625,10.0600004196167,4.6249260902404785
5,1666.5,10.0600004196167,4.623199462890625
6,1666.5999755859375,10.0600004196167,4.599743843078613
7,1666.699951171875,10.0600004196167,6.066418170928955
8,1666.800048828125,10.0600004196167,6.840512752532959
9,1666.9000244140625,10.0600004196167,7.231873512268066
10,1667.0,5.739999771118164,7.43550443649292
11,1667.0999755859375,5.739999771118164,7.578510284423828
12,1667.199951171875,5.739999771118164,7.631385803222656
13,1667.300048828125,5.739999771118164,7.6686601638793945
14,1667.4000244140625,5.739999771118164,7.673339366912842
15,1667.5,5.739999771118164,7.684057235717773
16,1667.5999755859375,5.739999771118164,7.690528869628906
17,1667.699951171875,5.739999771118164,8.099185943603516
18,1667.800048828125,5.739999771118164,8.307430267333984
19,1667.9000244140625,4.070000171661377,8.433738708496094
20,1668.0,4.070000171661377,8.480011940002441
21,1668.0999755859375,4.070000171661377,8.518474578857422
22,1668.199951171875,4.070000171661377,8.539595603942871
23,1668.300048828125,4.070000171661377,8.522262573242188
24,1668.4000244140625,4.070000171661377,8.530721664428711
25,1668.5,4.070000171661377,8.537034034729004
26,1668.5999755859375,4.070000171661377,8.531270980834961
27,1668.699951171875,4.070000171661377,7.679244041442871
28,1668.800048828125,4.070000171661377,6.904537677764893
29,1668.9000244140625,7.710000038146973,6.207394123077393
30,1669.0,7.710000038146973,5.9995574951171875
31,1669.0999755859375,7.710000038146973,6.306567192077637
32,1669.199951171875,7.710000038146973,6.48551082611084
33,1669.300048828125,7.710000038146973,6.591716289520264
34,1669.4000244140625,7.710000038146973,6.648342132568359
35,1669.5,7.710000038146973,6.678606033325195
36,1669.5999755859375,7.710000038146973,6.689026832580566
37,1669.699951171875,7.710000038146973,5.7387800216674805
38,1669.800048828125,7.710000038146973,5.254132270812988
39,1669.9000244140625,7.150000095367432,4.988399505615234
40,1670.0,7.150000095367432,4.855055809020996
41,1670.0999755859375,7.150000095367432,4.772592067718506
42,1670.199951171875,7.150000095367432,4.727654933929443
43,1670.300048828125,7.150000095367432,4.720559120178223
44,1670.4000244140625,7.150000095367432,4.698062896728516
45,1670.5,7.150000095367432,4.740214824676514
46,1670.5999755859375,7.150000095367432,6.205893039703369
47,1670.699951171875,7.150000095367432,6.974649906158447
48,1670.800048828125,7.980000019073486,7.378793716430664
49,1670.9000244140625,7.980000019073486,7.56080961227417
50,1671.0,7.980000019073486,7.66557502746582
51,1671.0999755859375,7.980000019073486,7.732146263122559
52,1671.199951171875,7.980000019073486,7.7889485359191895
53,1671.300048828125,7.980000019073486,7.782695293426514
54,1671.4000244140625,7.980000019073486,7.809200286865234
55,1671.5,7.980000019073486,7.806331634521484
56,1671.5999755859375,7.980000019073486,7.79327917098999
57,1671.699951171875,7.980000019073486,8.388891220092773
58,1671.800048828125,12.859999656677246,8.707773208618164
59,1671.9000244140625,12.859999656677246,8.890939712524414
60,1672.0,12.859999656677246,9.002476692199707
61,1672.0999755859375,12.859999656677246,8.98011589050293
62,1672.199951171875,12.859999656677246,8.983686447143555
63,1672.300048828125,12.859999656677246,8.995244979858398
64,1672.4000244140625,12.859999656677246,9.019479751586914
65,1672.5,12.859999656677246,9.041484832763672
66,1672.5999755859375,12.859999656677246,9.022680282592773
67,1672.699951171875,12.859999656677246,8.773305892944336
68,1672.800048828125,14.739999771118164,8.633106231689453
69,1672.9000244140625,14.739999771118164,8.57205581665039
70,1673.0,14.739999771118164,8.559490203857422
71,1673.0999755859375,14.739999771118164,8.546947479248047
72,1673.199951171875,14.739999771118164,8.547849655151367
73,1673.300048828125,14.739999771118164,8.562955856323242
74,1673.4000244140625,14.739999771118164,8.561003684997559
75,1673.5,14.739999771118164,8.57396411895752
76,1673.5999755859375,14.739999771118164,8.559833526611328
77,1673.699951171875,14.739999771118164,8.561267852783203
78,1673.800048828125,10.329999923706055,8.578731536865234
79,1673.9000244140625,10.329999923706055,7.440990924835205
80,1674.0,10.329999923706055,6.848940372467041
81,1674.0999755859375,10.329999923706055,6.518222808837891
82,1674.199951171875,10.329999923706055,6.337835788726807
83,1674.300048828125,10.329999923706055,6.215083122253418
84,1674.4000244140625,10.329999923706055,6.155766010284424
85,1674.5,10.329999923706055,6.121644496917725
86,1674.5999755859375,10.329999923706055,6.106086254119873
87,1674.699951171875,10.329999923706055,6.108566761016846
88,1674.800048828125,10.0,6.1090593338012695
89,1674.9000244140625,10.0,6.098803997039795
90,1675.0,10.0,5.223918914794922
91,1675.0999755859375,10.0,4.768509864807129
92,1675.199951171875,10.0,4.52901554107666
93,1675.300048828125,10.0,4.403498649597168
94,1675.4000244140625,10.0,4.353583812713623
95,1675.5,10.0,4.336310386657715
96,1675.5999755859375,10.0,4.330269813537598
97,1675.699951171875,10.0,4.336858749389648
98,1675.800048828125,3.950000047683716,4.322334289550781
99,1675.9000244140625,3.950000047683716,4.315743446350098
100,1676.0,3.950000047683716,7.092108249664307
101,1676.0999755859375,3.950000047683716,8.540971755981445
102,1676.199951171875,3.950000047683716,9.298845291137695
103,1676.300048828125,3.950000047683716,9.695915222167969
104,1676.4000244140625,3.950000047683716,9.904802322387695
105,1676.5,3.950000047683716,10.015838623046875
106,1676.5999755859375,3.950000047683716,10.053766250610352
107,1676.699951171875,3.950000047683716,10.105599403381348
108,1676.800048828125,5.139999866485596,10.126988410949707
109,1676.9000244140625,5.139999866485596,10.128612518310547
110,1677.0,5.139999866485596,8.156877517700195
111,1677.0999755859375,5.139999866485596,7.133242130279541
112,1677.199951171875,5.139999866485596,6.607725143432617
113,1677.300048828125,5.139999866485596,6.317013263702393
114,1677.4000244140625,5.139999866485596,6.144374847412109
115,1677.5,5.139999866485596,6.045093536376953
116,1677.5999755859375,5.139999866485596,5.997158050537109
117,1677.699951171875,5.139999866485596,5.985438346862793
118,1677.800048828125,5.159999847412109,5.993563652038574
