,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
0,1395.7924762964249,260.08216857910156,-1.0335140228271484,-4.5514397621154785,207.57043,10.193282,144.56686,10.836281
1,1390.7428703308105,258.7202606201172,-1.0264816284179688,-4.523534297943115,206.8526,10.157952,143.84016,10.802736
2,1382.7731419801712,256.57540130615234,-1.0153825283050537,-4.4795732498168945,205.71968,10.102058,142.69536,10.74969
3,1372.1382015943527,253.71524810791016,-1.0005717277526855,-4.420926570892334,204.20786,10.027062,141.16812,10.678521
4,1359.0852549672127,250.20587921142578,-0.9823940992355347,-4.348928451538086,202.35239,9.934297,139.2932,10.59051
5,1343.853610098362,246.11115264892578,-0.9611821174621582,-4.264863967895508,200.18718,9.824998,137.10405,10.486835
6,1326.682402253151,241.49404907226562,-0.9372701644897461,-4.170003890991211,197.74637,9.700362,134.63377,10.368616
7,1307.8061674833298,236.41680908203125,-0.9109845161437988,-4.0655999183654785,195.06326,9.561957,131.91495,10.237585
8,1287.452864408493,230.9406509399414,-0.8826431035995483,-3.952878475189209,192.17032,9.410485,128.97954,10.095299
9,1265.8445290923119,225.12293243408203,-0.8525545597076416,-3.83298921585083,189.09904,9.247265,125.85746,9.943015
10,1243.1867314632982,219.02002716064453,-0.8210065364837646,-3.707064151763916,185.8788,9.0770855,122.5782,9.781153
11,1219.6819821279496,212.68867111206055,-0.7882812023162842,-3.5762462615966797,182.53836,8.919018,119.171524,9.610088
12,1195.509991928935,206.18249893188477,-0.7546263933181763,-3.44160795211792,179.10306,8.778003,115.665375,9.430775
13,1171.52551336959,199.74629592895508,-0.7212313413619995,-3.3082051277160645,175.69426,8.659407,112.19138,9.2498455
14,1147.7973885983229,193.3986701965332,-0.6881904602050781,-3.1764187812805176,172.32162,8.563764,108.75949,9.069561
15,1124.9514885246754,187.31723022460938,-0.6563740968704224,-3.0499391555786133,169.07397,8.493237,105.46579,8.893041
16,1103.0647757649422,181.51683044433594,-0.6258891820907593,-2.9290974140167236,165.96223,8.445772,102.31892,8.721584
17,1082.089018046856,175.97992324829102,-0.5966687202453613,-2.8135359287261963,162.97957,8.418545,99.30954,8.558081
18,1061.9761034846306,170.6899299621582,-0.568644642829895,-2.702924966812134,160.119,8.399212,96.429085,8.3984585
19,1042.6846414804459,165.6314239501953,-0.5417600870132446,-2.596959352493286,157.37477,8.381204,93.66959,8.242506
20,1024.1790976524353,160.79307174682617,-0.5159646272659302,-2.4954161643981934,154.74171,8.363151,91.025276,8.090112
21,1006.4251441955566,156.16533279418945,-0.4912097454071045,-2.39811110496521,152.21487,8.3449545,88.491325,7.9441657
22,989.3783028125763,151.73509216308594,-0.4674330949783325,-2.304781675338745,149.78787,8.327546,86.0609,7.8047466
23,973.0088725090027,147.4938201904297,-0.44459402561187744,-2.215264320373535,147.45657,8.310251,83.72975,7.6721435
24,957.2933270931244,143.43548583984375,-0.42265868186950684,-2.1294403076171875,145.21753,8.293922,81.494774,7.5438604
25,942.2242813110352,139.5588150024414,-0.40161585807800293,-2.0472970008850098,143.0696,8.279077,79.35566,7.4186997
26,927.8139181137085,135.86670303344727,-0.3814809322357178,-1.9689087867736816,141.01433,8.264808,77.31432,7.296962
27,914.0696125030518,132.36157608032227,-0.3622649908065796,-1.894343376159668,139.05287,8.25011,75.37254,7.1807523
28,901.0140566825867,129.04907989501953,-0.34400033950805664,-1.8237359523773193,137.1885,8.235265,73.53384,7.07101
29,888.6505579948425,125.93053817749023,-0.3266918659210205,-1.7571327686309814,135.42174,8.220614,71.79939,6.966879
30,876.9565305709839,122.99963569641113,-0.3103088140487671,-1.6944150924682617,133.74944,8.206082,70.166145,6.8693247
31,865.9072880744934,120.24838256835938,-0.29481780529022217,-1.6354308128356934,132.1682,8.19148,68.63012,6.776135
32,855.4658374786377,117.6658992767334,-0.28016793727874756,-1.5799601078033447,130.67284,8.176724,67.185585,6.687611
33,845.5886821746826,115.23995399475098,-0.26629936695098877,-1.5277550220489502,129.25719,8.161866,65.826096,6.603634
34,836.2400531768799,112.96030616760254,-0.253162145614624,-1.4786086082458496,127.91622,8.147263,64.54626,6.5233774
35,827.3776473999023,110.81547546386719,-0.24069786071777344,-1.4322845935821533,126.64392,8.132971,63.33992,6.4484296
36,818.9641532897949,108.79456520080566,-0.22885465621948242,-1.3885605335235596,125.435036,8.118621,62.201286,6.3781548
37,810.9617958068848,106.88766479492188,-0.2175806760787964,-1.347231388092041,124.28425,8.104746,61.12502,6.311314
38,803.3366222381592,105.08548164367676,-0.20682859420776367,-1.30810546875,123.18673,8.090919,60.10613,6.24809
39,796.059907913208,103.37998008728027,-0.19655859470367432,-1.2710175514221191,122.13842,8.077038,59.14031,6.1878877
40,789.1022472381592,101.76324653625488,-0.1867297887802124,-1.2358019351959229,121.13515,8.063127,58.223248,6.131317
41,782.4370756149292,100.22819709777832,-0.1773054599761963,-1.2023112773895264,120.173164,8.049411,57.35111,6.0783234
42,776.041467666626,98.7689094543457,-0.16825425624847412,-1.1704227924346924,119.24927,8.035646,56.52069,6.0272064
43,769.8937244415283,97.37922668457031,-0.1595461368560791,-1.1400082111358643,118.36038,8.021838,55.728653,5.9783006
44,763.9734888076782,96.05324363708496,-0.15115249156951904,-1.1109435558319092,117.50361,8.007981,54.971775,5.9327264
45,758.2665033340454,94.78728866577148,-0.14305365085601807,-1.0831515789031982,116.676926,7.9940863,54.248035,5.888904
46,752.7535610198975,93.57587242126465,-0.13522350788116455,-1.0565171241760254,115.877655,7.980159,53.554436,5.8464017
47,747.4200077056885,92.41508865356445,-0.12764108180999756,-1.0309581756591797,115.10368,7.9661946,52.888847,5.8051353
48,742.2506732940674,91.30091094970703,-0.12028539180755615,-1.0063910484313965,114.35285,7.952181,52.24909,5.765012
49,737.2328720092773,90.2298641204834,-0.11313891410827637,-0.9827408790588379,113.623375,7.938182,51.6332,5.726575
50,732.3554821014404,89.19912910461426,-0.1061859130859375,-0.9599494934082031,112.91365,7.92429,51.03969,5.6892304
51,727.6082897186279,88.2056999206543,-0.09941256046295166,-0.9379516839981079,112.22226,7.9106445,50.466835,5.6527934
52,722.9804744720459,87.24671173095703,-0.0928037166595459,-0.9166871309280396,111.54767,7.897248,49.91308,5.6171923
53,718.464542388916,86.32031631469727,-0.08634865283966064,-0.8961168527603149,110.88876,7.883876,49.3774,5.5828433
54,714.0505542755127,85.42362594604492,-0.08003377914428711,-0.8761796951293945,110.24419,7.8705153,48.858208,5.550178
55,709.7322673797607,84.55498504638672,-0.07385039329528809,-0.8568395376205444,109.61301,7.857077,48.35457,5.51898
56,705.5019607543945,83.71267890930176,-0.06778740882873535,-0.838060736656189,108.99413,7.8435516,47.865543,5.4886813
57,701.3544521331787,82.89518547058105,-0.06183779239654541,-0.8198117017745972,108.38683,7.8300734,47.390312,5.4589353
58,697.2845802307129,82.10110092163086,-0.055994510650634766,-0.8020615577697754,107.790375,7.816742,46.928074,5.429708
59,693.2867679595947,81.32854461669922,-0.050249576568603516,-0.7847698926925659,107.20397,7.803333,46.47778,5.401205
60,689.3565826416016,80.57664680480957,-0.04459691047668457,-0.7679189443588257,106.62697,7.789833,46.038956,5.373582
61,685.4880695343018,79.84397315979004,-0.039028286933898926,-0.7514767646789551,106.058556,7.7763953,45.61078,5.346812
62,681.6759204864502,79.12870597839355,-0.03353607654571533,-0.735404372215271,105.49794,7.7630596,45.192234,5.320385
63,677.9171276092529,78.43019676208496,-0.028116226196289062,-0.7196881771087646,104.9447,7.7496247,44.782963,5.2943535
64,674.2081909179688,77.74784851074219,-0.022763848304748535,-0.7043155431747437,104.39836,7.736088,44.38264,5.269121
65,670.5467739105225,77.0807876586914,-0.017475485801696777,-0.6892672777175903,103.85856,7.722436,43.990765,5.2441792
66,666.9267311096191,76.4277286529541,-0.012242555618286133,-0.6745153665542603,103.3244,7.708665,43.6066,5.2194896
67,663.3446598052979,75.78761291503906,-0.0070601701736450195,-0.6600360870361328,102.79541,7.6947713,43.22954,5.19514
68,659.7996082305908,75.1602554321289,-0.0019266605377197266,-0.6458262205123901,102.271416,7.680754,42.8595,5.1715183
69,656.2892780303955,74.5447998046875,0.0031605958938598633,-0.6318676471710205,101.75214,7.666617,42.496,5.1485972
70,652.8106956481934,73.94075012207031,0.00820624828338623,-0.6181495189666748,101.23711,7.652354,42.13876,5.12625
71,649.362211227417,73.3472785949707,0.013212442398071289,-0.6046527624130249,100.7261,7.6380024,41.78729,5.10405
72,645.941822052002,72.76410484313965,0.018181920051574707,-0.5913717746734619,100.218834,7.623715,41.441433,5.0819917
73,642.548469543457,72.19139289855957,0.023116350173950195,-0.5783108472824097,99.71516,7.609412,41.10131,5.060555
74,639.1802024841309,71.62796211242676,0.0280187726020813,-0.5654433965682983,99.214745,7.595277,40.766224,5.0397887
