,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,6.057205677032471
1,1666.0999755859375,10.0600004196167,5.943131446838379
2,1666.199951171875,10.0600004196167,5.870512008666992
3,1666.300048828125,10.0600004196167,5.812684059143066
4,1666.4000244140625,10.0600004196167,5.767202377319336
5,1666.5,10.0600004196167,5.7547807693481445
6,1666.5999755859375,10.0600004196167,7.74262809753418
7,1666.699951171875,10.0600004196167,8.96994400024414
8,1666.800048828125,10.0600004196167,9.735851287841797
9,1666.9000244140625,10.0600004196167,10.207770347595215
10,1667.0,5.739999771118164,10.505087852478027
11,1667.0999755859375,5.739999771118164,10.699731826782227
12,1667.199951171875,5.739999771118164,10.794236183166504
13,1667.300048828125,5.739999771118164,10.85469913482666
14,1667.4000244140625,5.739999771118164,10.897290229797363
15,1667.5,5.739999771118164,10.924031257629395
16,1667.5999755859375,5.739999771118164,11.471627235412598
17,1667.699951171875,5.739999771118164,11.802505493164062
18,1667.800048828125,5.739999771118164,11.995462417602539
19,1667.9000244140625,4.070000171661377,12.125868797302246
20,1668.0,4.070000171661377,12.183384895324707
21,1668.0999755859375,4.070000171661377,12.219654083251953
22,1668.199951171875,4.070000171661377,12.245192527770996
23,1668.300048828125,4.070000171661377,12.270161628723145
24,1668.4000244140625,4.070000171661377,12.272571563720703
25,1668.5,4.070000171661377,12.27972412109375
26,1668.5999755859375,4.070000171661377,10.819265365600586
27,1668.699951171875,4.070000171661377,9.89555549621582
28,1668.800048828125,4.070000171661377,9.333284378051758
29,1668.9000244140625,7.710000038146973,8.976770401000977
30,1669.0,7.710000038146973,8.7885160446167
31,1669.0999755859375,7.710000038146973,8.6769380569458
32,1669.199951171875,7.710000038146973,8.608596801757812
33,1669.300048828125,7.710000038146973,8.562586784362793
34,1669.4000244140625,7.710000038146973,8.538196563720703
35,1669.5,7.710000038146973,8.518953323364258
36,1669.5999755859375,7.710000038146973,7.164118766784668
37,1669.699951171875,7.710000038146973,6.309593677520752
38,1669.800048828125,7.710000038146973,5.784224510192871
39,1669.9000244140625,7.150000095367432,5.451224327087402
40,1670.0,7.150000095367432,5.230700969696045
41,1670.0999755859375,7.150000095367432,5.098066329956055
42,1670.199951171875,7.150000095367432,5.015332221984863
43,1670.300048828125,7.150000095367432,4.964197635650635
44,1670.4000244140625,7.150000095367432,4.939276695251465
45,1670.5,7.150000095367432,4.914444446563721
46,1670.5999755859375,7.150000095367432,4.913183689117432
47,1670.699951171875,7.150000095367432,4.7147536277771
48,1670.800048828125,7.980000019073486,4.581477642059326
49,1670.9000244140625,7.980000019073486,4.496859550476074
50,1671.0,7.980000019073486,4.429742813110352
51,1671.0999755859375,7.980000019073486,4.381875991821289
52,1671.199951171875,7.980000019073486,4.352567672729492
53,1671.300048828125,7.980000019073486,4.320745468139648
54,1671.4000244140625,7.980000019073486,4.29994010925293
55,1671.5,7.980000019073486,4.29979133605957
56,1671.5999755859375,7.980000019073486,4.299658298492432
57,1671.699951171875,7.980000019073486,5.3911638259887695
58,1671.800048828125,12.859999656677246,6.079213619232178
59,1671.9000244140625,12.859999656677246,6.505682468414307
60,1672.0,12.859999656677246,6.7663187980651855
61,1672.0999755859375,12.859999656677246,6.9415974617004395
62,1672.199951171875,12.859999656677246,7.04896879196167
63,1672.300048828125,12.859999656677246,7.118241786956787
64,1672.4000244140625,12.859999656677246,7.160081386566162
65,1672.5,12.859999656677246,7.184582710266113
66,1672.5999755859375,12.859999656677246,7.205030918121338
67,1672.699951171875,12.859999656677246,7.514155387878418
68,1672.800048828125,14.739999771118164,7.706590175628662
69,1672.9000244140625,14.739999771118164,7.82271146774292
70,1673.0,14.739999771118164,7.8896613121032715
71,1673.0999755859375,14.739999771118164,7.943920135498047
72,1673.199951171875,14.739999771118164,7.970642566680908
73,1673.300048828125,14.739999771118164,7.996116638183594
74,1673.4000244140625,14.739999771118164,8.015205383300781
75,1673.5,14.739999771118164,8.021395683288574
76,1673.5999755859375,14.739999771118164,8.02233600616455
77,1673.699951171875,14.739999771118164,7.3755412101745605
78,1673.800048828125,10.329999923706055,6.994682312011719
79,1673.9000244140625,10.329999923706055,6.78617525100708
80,1674.0,10.329999923706055,6.643553733825684
81,1674.0999755859375,10.329999923706055,6.525450706481934
82,1674.199951171875,10.329999923706055,6.446048259735107
83,1674.300048828125,10.329999923706055,6.387977600097656
84,1674.4000244140625,10.329999923706055,6.338902950286865
85,1674.5,10.329999923706055,6.317402362823486
86,1674.5999755859375,10.329999923706055,6.306918144226074
87,1674.699951171875,10.329999923706055,5.596761703491211
88,1674.800048828125,10.0,5.157578468322754
89,1674.9000244140625,10.0,4.877027988433838
90,1675.0,10.0,4.713009834289551
91,1675.0999755859375,10.0,4.607992649078369
92,1675.199951171875,10.0,4.539237976074219
93,1675.300048828125,10.0,4.49668025970459
94,1675.4000244140625,10.0,4.467151641845703
95,1675.5,10.0,4.428737163543701
96,1675.5999755859375,10.0,5.51955509185791
97,1675.699951171875,10.0,6.214079856872559
98,1675.800048828125,3.950000047683716,6.6309309005737305
99,1675.9000244140625,3.950000047683716,6.882866382598877
100,1676.0,3.950000047683716,7.047790050506592
101,1676.0999755859375,3.950000047683716,7.149255275726318
102,1676.199951171875,3.950000047683716,7.227299213409424
103,1676.300048828125,3.950000047683716,7.269223213195801
104,1676.4000244140625,3.950000047683716,7.311422348022461
105,1676.5,3.950000047683716,7.324509143829346
106,1676.5999755859375,3.950000047683716,7.337183475494385
107,1676.699951171875,3.950000047683716,7.795082092285156
108,1676.800048828125,5.139999866485596,8.074050903320312
109,1676.9000244140625,5.139999866485596,8.245149612426758
110,1677.0,5.139999866485596,8.361042022705078
111,1677.0999755859375,5.139999866485596,8.453530311584473
112,1677.199951171875,5.139999866485596,8.514017105102539
113,1677.300048828125,5.139999866485596,8.550969123840332
114,1677.4000244140625,5.139999866485596,8.57788372039795
115,1677.5,5.139999866485596,8.592469215393066
116,1677.5999755859375,5.139999866485596,8.610494613647461
117,1677.699951171875,5.139999866485596,8.431159973144531
118,1677.800048828125,5.159999847412109,8.303018569946289
119,1677.9000244140625,5.159999847412109,8.224159240722656
120,1678.0,5.159999847412109,8.17484188079834
121,1678.0999755859375,5.159999847412109,8.128527641296387
122,1678.199951171875,5.159999847412109,8.098617553710938
123,1678.300048828125,5.159999847412109,8.080586433410645
124,1678.4000244140625,5.159999847412109,8.061107635498047
125,1678.5,5.159999847412109,8.04909896850586
126,1678.5999755859375,5.159999847412109,8.055221557617188
127,1678.699951171875,5.159999847412109,8.053217887878418
128,1678.800048828125,5.159999847412109,8.048666000366211
129,1678.9000244140625,5.159999847412109,7.188594341278076
130,1679.0,5.159999847412109,6.651800155639648
131,1679.0999755859375,5.159999847412109,6.310821056365967
132,1679.199951171875,5.159999847412109,6.097954750061035
133,1679.300048828125,5.159999847412109,6.078022003173828
134,1679.4000244140625,5.159999847412109,6.048323154449463
135,1679.5,5.159999847412109,6.028960704803467
136,1679.5999755859375,5.159999847412109,6.007518768310547
137,1679.699951171875,5.170000076293945,6.005710601806641
138,1679.800048828125,5.170000076293945,5.992443084716797
139,1679.9000244140625,5.170000076293945,5.987436294555664
140,1680.0,5.170000076293945,5.3044514656066895
141,1680.0999755859375,5.170000076293945,4.877580642700195
142,1680.199951171875,5.170000076293945,4.598535537719727
143,1680.300048828125,5.170000076293945,4.3973002433776855
144,1680.4000244140625,5.170000076293945,4.279811859130859
145,1680.5,5.170000076293945,4.207979679107666
146,1680.5999755859375,5.170000076293945,4.162167549133301
147,1680.699951171875,5.159999847412109,4.138681888580322
148,1680.800048828125,5.159999847412109,4.1222124099731445
149,1680.9000244140625,5.159999847412109,4.103165626525879
150,1681.0,5.159999847412109,6.168929576873779
151,1681.0999755859375,5.159999847412109,7.49296760559082
152,1681.199951171875,5.159999847412109,8.3173828125
153,1681.300048828125,5.159999847412109,8.815319061279297
154,1681.4000244140625,5.159999847412109,9.139566421508789
155,1681.5,5.159999847412109,9.346139907836914
156,1681.5999755859375,5.159999847412109,9.46479606628418
157,1681.699951171875,5.159999847412109,9.543370246887207
158,1681.800048828125,5.159999847412109,9.586488723754883
159,1681.9000244140625,5.159999847412109,9.605323791503906
160,1682.0,5.159999847412109,8.129507064819336
161,1682.0999755859375,5.159999847412109,7.201657772064209
162,1682.199951171875,5.159999847412109,6.614228248596191
163,1682.300048828125,5.159999847412109,6.233209133148193
164,1682.4000244140625,5.159999847412109,6.044522762298584
165,1682.5,5.159999847412109,5.924356460571289
166,1682.5999755859375,5.159999847412109,5.847223281860352
167,1682.699951171875,7.079999923706055,5.7957763671875
168,1682.800048828125,7.079999923706055,5.764321327209473
169,1682.9000244140625,7.079999923706055,5.165073394775391
170,1683.0,7.079999923706055,4.847879409790039
171,1683.0999755859375,7.079999923706055,4.649422645568848
172,1683.199951171875,7.079999923706055,4.511232376098633
173,1683.300048828125,7.079999923706055,4.428373336791992
174,1683.4000244140625,7.079999923706055,4.3697052001953125
175,1683.5,7.079999923706055,4.3138322830200195
176,1683.5999755859375,7.079999923706055,4.2711100578308105
177,1683.699951171875,9.579999923706055,4.2244768142700195
178,1683.800048828125,9.579999923706055,4.2088775634765625
179,1683.9000244140625,9.579999923706055,5.464228630065918
180,1684.0,9.579999923706055,6.254035472869873
181,1684.0999755859375,9.579999923706055,6.742917060852051
182,1684.199951171875,9.579999923706055,7.057347297668457
183,1684.300048828125,9.579999923706055,7.233391284942627
184,1684.4000244140625,9.579999923706055,7.355727195739746
185,1684.5,9.579999923706055,7.424750328063965
186,1684.5999755859375,9.579999923706055,7.468982696533203
187,1684.699951171875,9.460000038146973,7.466624736785889
188,1684.800048828125,9.460000038146973,7.484782695770264
189,1684.9000244140625,9.460000038146973,7.309436321258545
190,1685.0,9.460000038146973,7.205118179321289
191,1685.0999755859375,9.460000038146973,7.1473212242126465
192,1685.199951171875,9.460000038146973,7.110929489135742
193,1685.300048828125,9.460000038146973,7.079288482666016
194,1685.4000244140625,9.460000038146973,7.06831169128418
195,1685.5,9.460000038146973,7.065961837768555
196,1685.5999755859375,9.460000038146973,7.06675386428833
197,1685.699951171875,6.340000152587891,7.073094844818115
198,1685.800048828125,6.340000152587891,7.36664342880249
199,1685.9000244140625,6.340000152587891,7.549382209777832
200,1686.0,6.340000152587891,7.663222312927246
201,1686.0999755859375,6.340000152587891,7.733417987823486
