,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,4.603692054748535
1,1666.0999755859375,10.0600004196167,6.823803901672363
2,1666.199951171875,10.0600004196167,8.121040344238281
3,1666.300048828125,10.0600004196167,8.932781219482422
4,1666.4000244140625,10.0600004196167,9.478764533996582
5,1666.5,10.0600004196167,9.737298965454102
6,1666.5999755859375,10.0600004196167,9.89471435546875
7,1666.699951171875,10.0600004196167,10.05946159362793
8,1666.800048828125,10.0600004196167,10.091686248779297
9,1666.9000244140625,10.0600004196167,10.146924018859863
10,1667.0,5.739999771118164,10.224786758422852
11,1667.0999755859375,5.739999771118164,8.633532524108887
12,1667.199951171875,5.739999771118164,7.653824806213379
13,1667.300048828125,5.739999771118164,7.053376197814941
14,1667.4000244140625,5.739999771118164,6.718786239624023
15,1667.5,5.739999771118164,6.46172571182251
16,1667.5999755859375,5.739999771118164,6.326886177062988
17,1667.699951171875,5.739999771118164,6.238841533660889
18,1667.800048828125,5.739999771118164,6.176384449005127
19,1667.9000244140625,4.070000171661377,6.125166416168213
20,1668.0,4.070000171661377,5.504169940948486
21,1668.0999755859375,4.070000171661377,5.110594272613525
22,1668.199951171875,4.070000171661377,4.890937805175781
23,1668.300048828125,4.070000171661377,4.801990509033203
24,1668.4000244140625,4.070000171661377,4.71555233001709
25,1668.5,4.070000171661377,4.70164680480957
26,1668.5999755859375,4.070000171661377,4.751924514770508
27,1668.699951171875,4.070000171661377,4.766116142272949
28,1668.800048828125,4.070000171661377,4.777443885803223
29,1668.9000244140625,7.710000038146973,4.722556114196777
30,1669.0,7.710000038146973,5.993356704711914
31,1669.0999755859375,7.710000038146973,6.753102779388428
32,1669.199951171875,7.710000038146973,7.235301971435547
33,1669.300048828125,7.710000038146973,7.546292304992676
34,1669.4000244140625,7.710000038146973,7.794057369232178
35,1669.5,7.710000038146973,7.917681694030762
36,1669.5999755859375,7.710000038146973,7.999858856201172
37,1669.699951171875,7.710000038146973,8.043203353881836
38,1669.800048828125,7.710000038146973,8.076507568359375
39,1669.9000244140625,7.150000095367432,8.084766387939453
40,1670.0,7.150000095367432,7.883494853973389
41,1670.0999755859375,7.150000095367432,7.764366626739502
42,1670.199951171875,7.150000095367432,7.6537394523620605
43,1670.300048828125,7.150000095367432,7.592067718505859
44,1670.4000244140625,7.150000095367432,7.57711935043335
45,1670.5,7.150000095367432,7.563933849334717
46,1670.5999755859375,7.150000095367432,7.5458855628967285
47,1670.699951171875,7.150000095367432,7.524386405944824
48,1670.800048828125,7.980000019073486,7.519259929656982
49,1670.9000244140625,7.980000019073486,7.808022975921631
50,1671.0,7.980000019073486,7.972559452056885
51,1671.0999755859375,7.980000019073486,8.07430648803711
52,1671.199951171875,7.980000019073486,8.115264892578125
53,1671.300048828125,7.980000019073486,8.176460266113281
54,1671.4000244140625,7.980000019073486,8.19820499420166
55,1671.5,7.980000019073486,8.186125755310059
56,1671.5999755859375,7.980000019073486,8.16595458984375
57,1671.699951171875,7.980000019073486,8.220690727233887
58,1671.800048828125,12.859999656677246,8.22624397277832
59,1671.9000244140625,12.859999656677246,10.023513793945312
60,1672.0,12.859999656677246,11.121308326721191
61,1672.0999755859375,12.859999656677246,11.775378227233887
62,1672.199951171875,12.859999656677246,12.208252906799316
63,1672.300048828125,12.859999656677246,12.458672523498535
64,1672.4000244140625,12.859999656677246,12.59868335723877
65,1672.5,12.859999656677246,12.713956832885742
66,1672.5999755859375,12.859999656677246,12.775838851928711
67,1672.699951171875,12.859999656677246,12.767912864685059
68,1672.800048828125,14.739999771118164,12.786369323730469
69,1672.9000244140625,14.739999771118164,13.460466384887695
70,1673.0,14.739999771118164,13.827970504760742
71,1673.0999755859375,14.739999771118164,14.076986312866211
72,1673.199951171875,14.739999771118164,14.234881401062012
73,1673.300048828125,14.739999771118164,14.364572525024414
74,1673.4000244140625,14.739999771118164,14.427870750427246
75,1673.5,14.739999771118164,14.468563079833984
76,1673.5999755859375,14.739999771118164,14.493229866027832
77,1673.699951171875,14.739999771118164,14.553556442260742
78,1673.800048828125,10.329999923706055,14.52214527130127
79,1673.9000244140625,10.329999923706055,12.995709419250488
80,1674.0,10.329999923706055,12.008387565612793
81,1674.0999755859375,10.329999923706055,11.50913143157959
82,1674.199951171875,10.329999923706055,11.157918930053711
83,1674.300048828125,10.329999923706055,10.969023704528809
84,1674.4000244140625,10.329999923706055,10.780522346496582
85,1674.5,10.329999923706055,10.67342472076416
86,1674.5999755859375,10.329999923706055,10.679915428161621
87,1674.699951171875,10.329999923706055,10.64653205871582
88,1674.800048828125,10.0,10.689592361450195
89,1674.9000244140625,10.0,10.616493225097656
90,1675.0,10.0,9.865092277526855
91,1675.0999755859375,10.0,9.610977172851562
92,1675.199951171875,10.0,9.905908584594727
93,1675.300048828125,10.0,10.010281562805176
94,1675.4000244140625,10.0,10.08676528930664
95,1675.5,10.0,10.193720817565918
96,1675.5999755859375,10.0,10.236307144165039
