,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,4.429742813110352
1,1666.0999755859375,10.0600004196167,4.381875991821289
2,1666.199951171875,10.0600004196167,4.352567672729492
3,1666.300048828125,10.0600004196167,4.320745468139648
4,1666.4000244140625,10.0600004196167,4.29994010925293
5,1666.5,10.0600004196167,4.29979133605957
6,1666.5999755859375,10.0600004196167,4.299658298492432
7,1666.699951171875,10.0600004196167,5.3911638259887695
8,1666.800048828125,10.0600004196167,6.079213619232178
9,1666.9000244140625,10.0600004196167,6.505682468414307
10,1667.0,5.739999771118164,6.7663187980651855
11,1667.0999755859375,5.739999771118164,6.9415974617004395
12,1667.199951171875,5.739999771118164,7.04896879196167
13,1667.300048828125,5.739999771118164,7.118241786956787
14,1667.4000244140625,5.739999771118164,7.160081386566162
15,1667.5,5.739999771118164,7.184582710266113
16,1667.5999755859375,5.739999771118164,7.205030918121338
17,1667.699951171875,5.739999771118164,7.514155387878418
18,1667.800048828125,5.739999771118164,7.706590175628662
19,1667.9000244140625,4.070000171661377,7.82271146774292
20,1668.0,4.070000171661377,7.8896613121032715
21,1668.0999755859375,4.070000171661377,7.943920135498047
22,1668.199951171875,4.070000171661377,7.970642566680908
23,1668.300048828125,4.070000171661377,7.996116638183594
24,1668.4000244140625,4.070000171661377,8.015205383300781
25,1668.5,4.070000171661377,8.021395683288574
26,1668.5999755859375,4.070000171661377,8.02233600616455
27,1668.699951171875,4.070000171661377,7.3755412101745605
28,1668.800048828125,4.070000171661377,6.994682312011719
29,1668.9000244140625,7.710000038146973,6.78617525100708
30,1669.0,7.710000038146973,6.643553733825684
31,1669.0999755859375,7.710000038146973,6.525450706481934
32,1669.199951171875,7.710000038146973,6.446048259735107
33,1669.300048828125,7.710000038146973,6.387977600097656
34,1669.4000244140625,7.710000038146973,6.338902950286865
35,1669.5,7.710000038146973,6.317402362823486
36,1669.5999755859375,7.710000038146973,6.306918144226074
37,1669.699951171875,7.710000038146973,5.596761703491211
38,1669.800048828125,7.710000038146973,5.157578468322754
39,1669.9000244140625,7.150000095367432,4.877027988433838
40,1670.0,7.150000095367432,4.713009834289551
41,1670.0999755859375,7.150000095367432,4.607992649078369
42,1670.199951171875,7.150000095367432,4.539237976074219
43,1670.300048828125,7.150000095367432,4.49668025970459
44,1670.4000244140625,7.150000095367432,4.467151641845703
45,1670.5,7.150000095367432,4.428737163543701
46,1670.5999755859375,7.150000095367432,5.51955509185791
47,1670.699951171875,7.150000095367432,6.214079856872559
48,1670.800048828125,7.980000019073486,6.6309309005737305
49,1670.9000244140625,7.980000019073486,6.882866382598877
50,1671.0,7.980000019073486,7.047790050506592
51,1671.0999755859375,7.980000019073486,7.149255275726318
52,1671.199951171875,7.980000019073486,7.227299213409424
53,1671.300048828125,7.980000019073486,7.269223213195801
54,1671.4000244140625,7.980000019073486,7.311422348022461
55,1671.5,7.980000019073486,7.324509143829346
56,1671.5999755859375,7.980000019073486,7.337183475494385
57,1671.699951171875,7.980000019073486,7.795082092285156
58,1671.800048828125,12.859999656677246,8.074050903320312
59,1671.9000244140625,12.859999656677246,8.245149612426758
60,1672.0,12.859999656677246,8.361042022705078
61,1672.0999755859375,12.859999656677246,8.453530311584473
62,1672.199951171875,12.859999656677246,8.514017105102539
63,1672.300048828125,12.859999656677246,8.550969123840332
64,1672.4000244140625,12.859999656677246,8.57788372039795
65,1672.5,12.859999656677246,8.592469215393066
66,1672.5999755859375,12.859999656677246,8.610494613647461
67,1672.699951171875,12.859999656677246,8.431159973144531
68,1672.800048828125,14.739999771118164,8.303018569946289
69,1672.9000244140625,14.739999771118164,8.224159240722656
70,1673.0,14.739999771118164,8.17484188079834
71,1673.0999755859375,14.739999771118164,8.128527641296387
72,1673.199951171875,14.739999771118164,8.098617553710938
73,1673.300048828125,14.739999771118164,8.080586433410645
74,1673.4000244140625,14.739999771118164,8.061107635498047
75,1673.5,14.739999771118164,8.04909896850586
76,1673.5999755859375,14.739999771118164,8.055221557617188
77,1673.699951171875,14.739999771118164,8.053217887878418
78,1673.800048828125,10.329999923706055,8.048666000366211
79,1673.9000244140625,10.329999923706055,7.188594341278076
80,1674.0,10.329999923706055,6.651800155639648
81,1674.0999755859375,10.329999923706055,6.310821056365967
82,1674.199951171875,10.329999923706055,6.097954750061035
83,1674.300048828125,10.329999923706055,6.078022003173828
84,1674.4000244140625,10.329999923706055,6.048323154449463
85,1674.5,10.329999923706055,6.028960704803467
86,1674.5999755859375,10.329999923706055,6.007518768310547
87,1674.699951171875,10.329999923706055,6.005710601806641
88,1674.800048828125,10.0,5.992443084716797
89,1674.9000244140625,10.0,5.987436294555664
90,1675.0,10.0,5.3044514656066895
91,1675.0999755859375,10.0,4.877580642700195
92,1675.199951171875,10.0,4.598535537719727
93,1675.300048828125,10.0,4.3973002433776855
94,1675.4000244140625,10.0,4.279811859130859
95,1675.5,10.0,4.207979679107666
96,1675.5999755859375,10.0,4.162167549133301
97,1675.699951171875,10.0,4.138681888580322
98,1675.800048828125,3.950000047683716,4.1222124099731445
99,1675.9000244140625,3.950000047683716,4.103165626525879
100,1676.0,3.950000047683716,6.168929576873779
101,1676.0999755859375,3.950000047683716,7.49296760559082
102,1676.199951171875,3.950000047683716,8.3173828125
103,1676.300048828125,3.950000047683716,8.815319061279297
104,1676.4000244140625,3.950000047683716,9.139566421508789
105,1676.5,3.950000047683716,9.346139907836914
106,1676.5999755859375,3.950000047683716,9.46479606628418
107,1676.699951171875,3.950000047683716,9.543370246887207
108,1676.800048828125,5.139999866485596,9.586488723754883
109,1676.9000244140625,5.139999866485596,9.605323791503906
110,1677.0,5.139999866485596,8.129507064819336
111,1677.0999755859375,5.139999866485596,7.201657772064209
112,1677.199951171875,5.139999866485596,6.614228248596191
113,1677.300048828125,5.139999866485596,6.233209133148193
114,1677.4000244140625,5.139999866485596,6.044522762298584
115,1677.5,5.139999866485596,5.924356460571289
116,1677.5999755859375,5.139999866485596,5.847223281860352
