,test_depth,test_true,test_pre
0,1014.4000244140625,9.634309768676758,10.087732315063477
1,1014.5,8.044839859008789,8.347614288330078
2,1014.5999755859375,8.044839859008789,8.301453590393066
3,1014.7999877929688,6.45536994934082,6.444744110107422
4,1014.9000244140625,6.45536994934082,6.430544853210449
5,1015.0,11.499739646911621,11.657500267028809
6,1015.2000122070312,11.499739646911621,11.68009090423584
7,1015.2999877929688,16.544109344482422,15.270866394042969
8,1015.4000244140625,16.544109344482422,15.419561386108398
9,1015.5,12.229475021362305,12.528448104858398
10,1015.5999755859375,12.229475021362305,12.584635734558105
11,1015.7000122070312,7.914840221405029,8.248659133911133
12,1015.7999877929688,7.914840221405029,8.196159362792969
13,1015.9000244140625,7.914840221405029,8.138100624084473
14,1016.0,6.783430099487305,6.832138538360596
15,1016.0999755859375,5.65201997756958,5.481704235076904
16,1016.2000122070312,5.65201997756958,5.4901628494262695
17,1016.2999877929688,5.65201997756958,5.515443325042725
18,1016.4000244140625,5.65201997756958,5.514749050140381
19,1016.5,5.62693977355957,5.465063095092773
20,1016.5999755859375,5.601860046386719,5.4390223026275635
21,1016.7000122070312,5.601860046386719,5.412803649902344
22,1016.7999877929688,5.601860046386719,5.409798622131348
23,1016.9000244140625,5.601860046386719,5.427947521209717
24,1017.0,5.259160041809082,5.0454559326171875
25,1017.0999755859375,4.916460037231445,4.628584146499634
26,1017.2000122070312,4.916460037231445,4.5927464962005615
27,1017.2999877929688,4.916460037231445,4.538670301437378
28,1017.4000244140625,4.916460037231445,4.488046407699585
29,1017.5,4.916460037231445,4.493002414703369
30,1017.5999755859375,4.82213020324707,4.428190469741821
31,1017.7000122070312,4.82213020324707,4.471298694610596
32,1017.7999877929688,4.82213020324707,4.475750923156738
33,1017.9000244140625,4.82213020324707,4.460355997085571
34,1018.0,4.404015064239502,3.937540292739868
35,1018.0999755859375,3.9858999252319336,3.4527026414871216
36,1018.2000122070312,3.9858999252319336,3.501991868019104
37,1018.2999877929688,3.9858999252319336,3.5371551513671875
38,1018.4000244140625,3.9858999252319336,3.5264644622802734
39,1018.5,3.120335102081299,2.479464054107666
40,1018.5999755859375,2.254770040512085,1.4507728417714436
41,1018.7000122070312,2.254770040512085,1.4275282224019368
42,1018.7999877929688,2.254770040512085,1.4217060804367065
43,1018.9000244140625,2.254770040512085,1.444668213526408
44,1019.0,2.6492950916290283,1.9258588155110676
45,1019.0999755859375,3.0438199043273926,2.3973196347554526
46,1019.2000122070312,3.0438199043273926,2.372788111368815
47,1019.2999877929688,3.0438199043273926,2.312375545501709
48,1019.4000244140625,3.0438199043273926,2.2392709255218506
49,1019.5,3.0438199043273926,2.189422130584717
50,1019.5999755859375,3.4020750522613525,2.7073405981063843
51,1019.7000122070312,3.7603299617767334,3.172152876853943
52,1019.7999877929688,3.7603299617767334,3.1827454566955566
53,1019.9000244140625,3.7603299617767334,3.1758495569229126
54,1020.0,3.7603299617767334,3.1744487285614014
55,1020.0999755859375,3.2908599376678467,2.647101879119873
56,1020.2000122070312,2.82138991355896,2.1411895751953125
57,1020.2999877929688,2.82138991355896,2.1698365211486816
58,1020.5,2.82138991355896,2.163171648979187
59,1020.5999755859375,6.098120212554932,5.842220306396484
60,1020.7000122070312,6.098120212554932,5.884943008422852
61,1020.7999877929688,6.098120212554932,5.868034839630127
62,1020.9000244140625,6.098120212554932,5.880679289499919
63,1021.0,4.085434913635254,3.5963146686553955
64,1021.0999755859375,2.0727500915527344,1.3127675453821819
65,1021.2000122070312,2.0727500915527344,1.3150655031204224
66,1021.2999877929688,2.0727500915527344,1.2801349957784016
67,1021.4000244140625,2.0727500915527344,1.2057978709538777
68,1021.5,2.2654049396514893,1.3429280519485474
69,1021.5999755859375,2.4580600261688232,1.5182566245396931
70,1021.7000122070312,2.4580600261688232,1.552326500415802
71,1021.7999877929688,2.4580600261688232,1.6043546199798584
72,1021.9000244140625,2.4580600261688232,1.622794270515442
73,1022.0,2.784209966659546,1.9793084859848022
74,1022.0999755859375,3.1103599071502686,2.3385868072509766
75,1022.2000122070312,3.1103599071502686,2.3526370525360107
76,1022.2999877929688,3.1103599071502686,2.4015681743621826
77,1022.4000244140625,3.1103599071502686,2.4396177530288696
78,1022.5,3.1103599071502686,2.439035177230835
79,1022.5999755859375,1.6544899940490723,0.7592684030532837
80,1022.7000122070312,1.6544899940490723,0.7743825316429138
81,1022.7999877929688,1.6544899940490723,0.7550779382387797
82,1022.9000244140625,1.6544899940490723,0.7521556417147318
83,1023.0,1.5154099464416504,0.6230009198188782
84,1023.0999755859375,1.376330018043518,0.4996897578239441
85,1023.2000122070312,1.376330018043518,0.5058521628379822
86,1023.2999877929688,1.376330018043518,0.47250527143478394
87,1023.4000244140625,1.376330018043518,0.395977442463239
88,1023.5,1.26242995262146,0.1903161108493805
89,1023.5999755859375,1.1485300064086914,0.014058584968249003
90,1023.7000122070312,1.1485300064086914,0.10177870094776154
91,1023.7999877929688,1.1485300064086914,0.15483273565769196
92,1023.9000244140625,1.1485300064086914,0.18888087570667267
93,1024.0,1.5899200439453125,0.6548303961753845
94,1024.0999755859375,2.0313100814819336,1.1243345141410828
95,1024.199951171875,2.0313100814819336,1.1247726082801819
96,1024.300048828125,2.0313100814819336,1.1568233966827393
97,1024.4000244140625,2.0313100814819336,1.1889073848724365
98,1024.5,3.9440500736236572,3.4275070428848267
99,1024.5999755859375,5.856790065765381,5.588489055633545
100,1024.699951171875,5.856790065765381,5.656638304392497
101,1024.800048828125,5.856790065765381,5.641953945159912
102,1024.9000244140625,5.856790065765381,5.650395393371582
103,1025.0,4.391765117645264,3.968674103418986
104,1025.0999755859375,4.391765117645264,3.989856561024984
105,1025.199951171875,2.9267399311065674,2.265692392985026
106,1025.300048828125,2.9267399311065674,2.2381670475006104
107,1025.4000244140625,2.9267399311065674,2.1640384991963706
108,1025.5,3.343755006790161,2.581029176712036
109,1025.5999755859375,3.760770082473755,3.0449822743733725
110,1025.699951171875,3.760770082473755,3.136967897415161
111,1025.800048828125,3.760770082473755,3.2005770206451416
112,1025.9000244140625,3.760770082473755,3.23106849193573
113,1026.0,3.303494930267334,2.676069498062134
114,1026.0999755859375,2.846220016479492,2.0902388095855713
115,1026.199951171875,2.846220016479492,2.0790047645568848
116,1026.300048828125,2.846220016479492,2.104443907737732
117,1026.4000244140625,2.846220016479492,2.1332249641418457
118,1026.5,2.7598400115966797,2.0347810983657837
119,1026.5999755859375,2.673460006713867,1.9159212112426758
120,1026.699951171875,2.673460006713867,1.8868221839269002
121,1026.800048828125,2.673460006713867,1.870439608891805
122,1026.9000244140625,2.673460006713867,1.8712205092112224
123,1027.0,2.680880069732666,1.908412496248881
124,1027.0999755859375,2.6882998943328857,1.9502656857172649
125,1027.199951171875,2.6882998943328857,1.9678905804951985
126,1027.300048828125,2.6882998943328857,1.9431211551030476
127,1027.4000244140625,2.6882998943328857,1.8673536380132039
128,1027.5,2.726835012435913,1.820149540901184
129,1027.5999755859375,2.7653698921203613,1.8099759419759114
130,1027.699951171875,2.7653698921203613,1.8404117822647095
131,1027.800048828125,2.7653698921203613,1.9113725423812866
132,1027.9000244140625,2.7653698921203613,1.9516729712486267
133,1028.0,3.112765073776245,2.3738244771957397
134,1028.0999755859375,3.112765073776245,2.344457745552063
135,1028.199951171875,3.46016001701355,2.7757710218429565
136,1028.300048828125,3.46016001701355,2.800043225288391
137,1028.4000244140625,3.46016001701355,2.8206549882888794
138,1028.5,3.266700029373169,2.5852161645889282
