,test_depth,test_true,test_pre
0,1579.199951171875,5.55011510848999,5.752921104431152
1,1579.300048828125,5.55011510848999,5.737486839294434
2,1579.4000244140625,5.744655132293701,5.929704189300537
3,1579.5,7.067989826202393,7.303147315979004
4,1579.5999755859375,6.642899990081787,6.851974964141846
5,1579.699951171875,6.535745143890381,6.736495494842529
6,1579.800048828125,5.177239894866943,5.315831184387207
7,1579.9000244140625,4.252769947052002,4.35375452041626
8,1580.0,3.737185001373291,3.8164820671081543
9,1580.0999755859375,3.2658801078796387,3.330888271331787
10,1580.199951171875,2.5761001110076904,2.6263842582702637
11,1580.300048828125,2.358530044555664,2.4158530235290527
12,1580.4000244140625,2.8320300579071045,2.9109792709350586
13,1580.5,2.844515085220337,2.920746326446533
14,1580.5999755859375,3.125,3.194387435913086
15,1580.699951171875,2.082900047302246,2.1270272731781006
16,1580.800048828125,2.904289960861206,2.9610095024108887
17,1580.9000244140625,4.007269859313965,4.10260534286499
18,1581.0,4.025054931640625,4.129673004150391
19,1581.0999755859375,2.9951250553131104,3.0774621963500977
20,1581.199951171875,2.0130701065063477,2.0804176330566406
21,1581.300048828125,3.71240496635437,3.810244083404541
22,1581.4000244140625,3.8722000122070312,3.9615094661712646
23,1581.5,5.155835151672363,5.284375429153442
24,1581.5999755859375,5.981180191040039,6.142388343811035
25,1581.699951171875,4.192645072937012,4.289743423461914
26,1581.800048828125,3.4449100494384766,3.5263595581054688
27,1581.9000244140625,4.675159931182861,4.80232834815979
28,1582.0,4.483695030212402,4.602616786956787
29,1582.0999755859375,3.6566851139068604,3.740658760070801
30,1582.199951171875,2.2460498809814453,2.2871586084365845
31,1582.300048828125,3.563699960708618,3.638118028640747
32,1582.4000244140625,3.484450101852417,3.5539023876190186
33,1582.5,3.890310049057007,3.9651308059692383
34,1582.5999755859375,3.1526899337768555,3.218153238296509
35,1582.699951171875,3.448314905166626,3.5222954750061035
36,1582.800048828125,3.311875104904175,3.387653112411499
37,1582.9000244140625,3.234529972076416,3.311422348022461
38,1583.0,2.827514886856079,2.8952300548553467
39,1583.0999755859375,2.6905999183654785,2.75459361076355
40,1583.199951171875,2.278939962387085,2.3466103871663413
41,1583.300048828125,2.495650053024292,2.5594588915506997
42,1583.4000244140625,2.5125300884246826,2.5694754918416343
43,1583.5,2.3766350746154785,2.4287730852762857
44,1583.5999755859375,2.3430750370025635,2.3980623881022134
45,1583.699951171875,1.9702999591827393,2.0242234071095786
46,1583.800048828125,2.292530059814453,2.3526717821756997
47,1583.9000244140625,2.0643301010131836,2.1188623905181885
48,1584.0,2.521354913711548,2.584909756978353
49,1584.0999755859375,3.274399995803833,3.369011720021566
50,1584.199951171875,2.3736350536346436,2.4295716285705566
51,1584.300048828125,2.519289970397949,2.5825459957122803
52,1584.4000244140625,3.6352450847625732,3.721540927886963
53,1584.5,3.8109099864959717,3.897631883621216
54,1584.5999755859375,3.5620648860931396,3.64540958404541
55,1584.699951171875,3.119119882583618,3.1994690895080566
56,1584.800048828125,2.72802996635437,2.8031184673309326
57,1584.9000244140625,2.3406600952148438,2.40646231174469
58,1585.0,2.761194944381714,2.841297149658203
59,1585.0999755859375,2.7369399070739746,2.816478729248047
60,1585.199951171875,1.5625,1.629739761352539
61,1585.300048828125,3.1138899326324463,3.2025302251180015
62,1585.4000244140625,2.9127249717712402,2.9880944887797036
63,1585.5,2.420949935913086,2.481227397918701
64,1585.5999755859375,3.8339900970458984,3.9384148915608725
65,1585.699951171875,3.2783401012420654,3.369736671447754
66,1585.800048828125,3.4058148860931396,3.5024035771687827
67,1585.9000244140625,3.888890027999878,4.001948515574138
68,1586.0,2.8863000869750977,2.9713284174601235
69,1586.0999755859375,2.492840051651001,2.5685370763142905
70,1586.199951171875,4.031935214996338,4.146510601043701
71,1586.300048828125,4.271629810333252,4.387025594711304
72,1586.4000244140625,4.2312397956848145,4.338244199752808
73,1586.5,4.589089870452881,4.7007551193237305
74,1586.5999755859375,5.617589950561523,5.7710864543914795
75,1586.699951171875,3.114419937133789,3.2020263671875
76,1586.800048828125,4.284520149230957,4.411351442337036
77,1586.9000244140625,3.783834934234619,3.898352861404419
78,1587.0,4.451930046081543,4.585673093795776
79,1587.0999755859375,3.8935201168060303,4.004437685012817
80,1587.199951171875,3.793994903564453,3.9139647483825684
81,1587.300048828125,5.091334819793701,5.249705791473389
82,1587.4000244140625,3.8995048999786377,4.006597677866618
83,1587.5,4.1987199783325195,4.314149379730225
84,1587.5999755859375,4.234889984130859,4.351699988047282
85,1587.699951171875,4.414675235748291,4.539457639058431
86,1587.800048828125,3.036864995956421,3.1210896174112954
