,test_depth,test_true,test_pre
0,228.6999969482422,10.670555114746094,11.987797737121582
1,228.8000030517578,10.18120002746582,11.48534107208252
2,228.89999389648438,9.352669715881348,10.614566802978516
3,229.0,8.524140357971191,9.704959869384766
4,229.10000610351562,6.912139892578125,7.842755317687988
5,229.1999969482422,5.987969875335693,6.719117641448975
6,229.3000030517578,5.063799858093262,5.579914569854736
7,229.39999389648438,5.926845073699951,6.5335564613342285
8,229.5,5.926845073699951,6.5654683113098145
9,229.60000610351562,7.091179847717285,7.981080532073975
10,229.6999969482422,7.091179847717285,8.054055213928223
11,229.8000030517578,7.174200057983398,8.158989906311035
12,229.89999389648438,6.955930233001709,7.869483470916748
13,230.0,6.955930233001709,7.819516181945801
14,230.10000610351562,2.1972599029541016,2.395897150039673
15,230.1999969482422,3.7591300010681152,4.1579999923706055
16,230.3000030517578,5.321000099182129,5.978506088256836
17,230.39999389648438,5.069194793701172,5.718162536621094
18,230.5,4.817389965057373,5.407493591308594
19,230.60000610351562,4.817389965057373,5.339825630187988
20,230.6999969482422,5.32528018951416,5.823763132095337
21,230.8000030517578,5.32528018951416,5.829981327056885
22,230.89999389648438,3.4926350116729736,3.7953211069107056
23,231.0,4.213510036468506,4.668403387069702
24,231.10000610351562,6.767029762268066,7.560161828994751
25,231.1999969482422,7.286990165710449,8.134315490722656
26,231.3000030517578,7.286990165710449,8.120633363723755
27,231.39999389648438,7.806950092315674,8.699615478515625
28,231.5,7.374645233154297,8.264262676239014
29,231.60000610351562,6.942339897155762,7.836764335632324
30,231.6999969482422,7.5800299644470215,8.567052841186523
31,231.8000030517578,8.217720031738281,9.239316940307617
32,231.89999389648438,8.2191801071167,9.165258407592773
33,232.0,8.2191801071167,9.090474605560303
34,232.10000610351562,8.2191801071167,9.049499034881592
35,232.1999969482422,8.2191801071167,9.049116134643555
36,232.3000030517578,2.203589916229248,2.3992440700531006
37,232.39999389648438,3.2928900718688965,3.622454881668091
38,232.5,4.382190227508545,4.842481851577759
39,232.60000610351562,5.561220169067383,6.119532108306885
40,232.6999969482422,5.561220169067383,6.063038984934489
41,232.8000030517578,5.167765140533447,5.641259511311849
42,232.89999389648438,3.5952799320220947,3.9088279406229653
43,233.0,3.5952799320220947,3.9480575720469155
44,233.10000610351562,4.441760063171387,4.944547812143962
45,233.1999969482422,5.2882399559021,5.901450475056966
46,233.3000030517578,6.4472198486328125,7.172884941101074
47,233.39999389648438,7.606200218200684,8.44439665476481
48,233.5,8.499774932861328,9.429713249206543
49,233.60000610351562,8.568699836730957,9.523250579833984
50,233.6999969482422,8.568699836730957,9.531601905822754
51,233.8000030517578,7.744050025939941,8.613932291666666
52,233.89999389648438,9.215764999389648,10.17752202351888
53,234.0,9.218500137329102,10.142244021097818
54,234.10000610351562,7.7495198249816895,8.525537490844727
55,234.1999969482422,7.7495198249816895,8.521859804789225
56,234.3000030517578,7.54834508895874,8.303952852884928
57,234.39999389648438,7.347169876098633,8.081633567810059
58,234.5,8.135430335998535,8.91254742940267
59,234.60000610351562,8.923689842224121,9.735681851704916
60,234.6999969482422,7.806829929351807,8.525056600570679
61,234.8000030517578,6.437224864959717,7.064099431037903
62,234.89999389648438,5.067619800567627,5.6126405000686646
63,235.0,4.337080001831055,4.8384339809417725
64,235.10000610351562,3.6065399646759033,4.033097863197327
65,235.1999969482422,3.6883699893951416,4.133240580558777
66,235.3000030517578,3.77020001411438,4.225685000419617
67,235.39999389648438,3.77020001411438,4.226332068443298
68,235.5,4.116040229797363,4.627920150756836
69,235.60000610351562,6.03163480758667,6.773970246315002
70,235.6999969482422,6.03163480758667,6.768962383270264
71,235.8000030517578,7.087540149688721,7.892778992652893
72,235.89999389648438,6.573689937591553,7.294715404510498
73,236.0,8.012104988098145,8.80955719947815
74,236.10000610351562,8.012104988098145,8.78800916671753
75,236.1999969482422,9.659589767456055,10.549486875534058
76,236.3000030517578,9.868659973144531,10.791523933410645
77,236.39999389648438,9.868659973144531,10.809928894042969
78,236.5,8.312254905700684,9.162426948547363
79,236.60000610351562,5.992965221405029,6.67076575756073
80,236.6999969482422,5.2300801277160645,5.814471626281739
81,236.8000030517578,5.2300801277160645,5.8120630264282225
82,236.89999389648438,3.287450075149536,3.649607467651367
83,237.0,3.725719928741455,4.17313871383667
84,237.10000610351562,4.163990020751953,4.697066783905029
85,237.1999969482422,4.136809825897217,4.6811576843261715
86,237.3000030517578,4.109630107879639,4.652917957305908
87,237.39999389648438,4.489365100860596,5.079662036895752
88,237.5,4.869100093841553,5.506773471832275
89,237.60000610351562,5.929289817810059,6.687569904327392
90,237.6999969482422,6.989480018615723,7.84798412322998
91,237.8000030517578,6.989480018615723,7.838481140136719
92,237.89999389648438,7.055254936218262,7.884611511230469
93,238.0,7.121029853820801,7.923752784729004
94,238.10000610351562,7.7686848640441895,8.606182479858399
95,238.1999969482422,6.717050075531006,7.473469161987305
96,238.3000030517578,5.017759799957275,5.6356758117675785
97,238.39999389648438,4.774010181427002,5.383798599243164
98,238.5,4.53026008605957,5.110978507995606
99,238.60000610351562,4.53026008605957,5.094693183898926
100,238.6999969482422,4.6440300941467285,5.182478030522664
101,238.8000030517578,4.757800102233887,5.302306095759074
102,238.89999389648438,5.245914936065674,5.856988032658895
103,239.0,5.561429977416992,6.234392722447713
104,239.10000610351562,5.388830184936523,6.0745612780253095
105,239.1999969482422,4.899899959564209,5.544058322906494
106,239.3000030517578,4.410970211029053,4.990664720535278
107,239.39999389648438,4.72289514541626,5.336464325586955
108,239.5,5.034820079803467,5.690069754918416
109,239.60000610351562,5.686184883117676,6.430494864781697
110,239.6999969482422,5.686184883117676,6.447073777516683
111,239.8000030517578,6.990445137023926,7.875114520390828
112,239.89999389648438,7.643340110778809,8.556315581003824
113,240.0,7.643340110778809,8.518932183583578
114,240.10000610351562,7.210555076599121,8.022942701975504
115,240.1999969482422,6.777770042419434,7.54834771156311
116,240.3000030517578,12.081870079040527,13.185856819152832
117,240.39999389648438,8.416629791259766,9.348333676656088
118,240.5,4.751389980316162,5.357885996500651
119,240.60000610351562,4.138895034790039,4.65347417195638
120,240.6999969482422,3.526400089263916,3.928434337888445
121,240.8000030517578,3.8291449546813965,4.273519584110805
122,240.89999389648438,4.131889820098877,4.63575622013637
123,241.0,5.08736515045166,5.7341164861406595
124,241.10000610351562,6.042840003967285,6.8118559292384555
125,241.1999969482422,6.042840003967285,6.825149740491595
126,241.3000030517578,6.2911200523376465,7.0927629470825195
127,241.39999389648438,7.096545219421387,7.960557188306536
128,241.5,7.096545219421387,7.957849161965506
129,241.60000610351562,4.8101301193237305,5.4540638242449075
