,test_depth,test_true,test_pre
0,988.2999877929688,2.8401899337768555,2.8271379470825195
1,988.4000244140625,2.8401899337768555,2.8365931510925293
2,988.5,2.4442200660705566,2.2929232120513916
3,988.5999755859375,2.4442200660705566,2.2965903282165527
4,988.7000122070312,2.0482499599456787,1.7590782642364502
5,988.7999877929688,2.0482499599456787,1.7794935703277588
6,988.9000244140625,2.0482499599456787,1.8120546340942383
7,989.0,2.0482499599456787,1.8435442447662354
8,989.0999755859375,1.9225000143051147,1.6888360977172852
9,989.2000122070312,1.7967499494552612,1.472301721572876
10,989.2999877929688,1.7967499494552612,1.390228509902954
11,989.4000244140625,1.7967499494552612,1.314680576324463
12,989.5,2.988450050354004,2.743354320526123
13,989.5999755859375,4.180150032043457,4.223705291748047
14,989.7000122070312,4.180150032043457,4.3649725914001465
15,989.7999877929688,4.180150032043457,4.515769004821777
16,989.9000244140625,4.180150032043457,4.5428643226623535
17,990.0,4.180150032043457,4.410923480987549
18,990.0999755859375,2.2614400386810303,1.8200209140777588
19,990.2000122070312,2.2614400386810303,1.6469480991363525
20,990.2999877929688,2.2614400386810303,1.8209904432296753
21,990.4000244140625,2.2614400386810303,1.8640806674957275
22,990.5,2.2989349365234375,2.0085543394088745
23,990.5999755859375,2.2989349365234375,2.099806070327759
24,990.7000122070312,2.336430072784424,2.2050617933273315
25,990.7999877929688,2.336430072784424,2.2182949781417847
26,990.9000244140625,2.336430072784424,2.2085275650024414
27,991.0,2.336430072784424,2.1983481645584106
28,991.0999755859375,3.3334200382232666,3.423703908920288
29,991.2000122070312,3.3334200382232666,3.3925641775131226
30,991.2999877929688,3.3334200382232666,3.3356375694274902
31,991.4000244140625,3.3334200382232666,3.2715554237365723
32,991.5,3.5187699794769287,3.438320755958557
33,991.5999755859375,3.5187699794769287,3.418834090232849
34,991.7000122070312,3.704119920730591,3.6708085536956787
35,991.7999877929688,3.704119920730591,3.706429958343506
36,991.9000244140625,3.704119920730591,3.6941438913345337
37,992.0,2.7010600566864014,2.385797619819641
38,992.0999755859375,1.6979999542236328,1.069193422794342
39,992.2000122070312,1.6979999542236328,1.0018688440322876
40,992.2999877929688,1.6979999542236328,1.0853782296180725
41,992.4000244140625,1.6979999542236328,1.1083282629648845
42,992.5,1.6979999542236328,1.1659196019172668
43,992.5999755859375,3.346529960632324,3.3214670022328696
44,992.7000122070312,3.346529960632324,3.34100612004598
45,992.7999877929688,4.995059967041016,5.353860378265381
46,992.9000244140625,4.995059967041016,5.3467973073323565
47,993.0,6.273914813995361,6.8380076090494795
48,993.0999755859375,7.552770137786865,8.294062296549479
49,993.2000122070312,7.552770137786865,8.294087092081705
50,993.2999877929688,7.552770137786865,8.279857635498047
51,993.4000244140625,7.552770137786865,8.268435796101889
52,993.5,7.423699855804443,8.11632251739502
53,993.5999755859375,7.29463005065918,7.959318478902181
54,993.7000122070312,7.29463005065918,7.932866891225179
55,993.7999877929688,7.29463005065918,7.886443456013997
56,993.9000244140625,7.29463005065918,7.802784283955892
57,994.0,6.894579887390137,7.238169034322103
58,994.0999755859375,6.894579887390137,7.1127292315165205
59,994.2000122070312,6.494530200958252,6.576150576273601
60,994.2999877929688,6.494530200958252,6.832198143005371
61,994.4000244140625,6.494530200958252,6.836770057678223
62,994.5,7.653355121612549,8.163308024406433
63,994.5999755859375,7.653355121612549,8.142621397972107
64,994.7999877929688,8.812179565429688,9.376038312911987
65,994.9000244140625,8.812179565429688,9.346781969070435
66,995.0,8.812179565429688,9.34471321105957
67,995.0999755859375,2.344860076904297,2.101253628730774
68,995.2000122070312,2.344860076904297,2.1669708490371704
69,995.2999877929688,2.344860076904297,2.2085009813308716
70,995.4000244140625,2.344860076904297,2.216392159461975
71,995.5,2.1563949584960938,1.989214301109314
72,995.5999755859375,2.1563949584960938,1.961177110671997
73,995.7000122070312,1.9679299592971802,1.7178598046302795
74,995.7999877929688,1.9679299592971802,1.6895092129707336
75,995.9000244140625,1.9679299592971802,1.6592009663581848
76,996.0,3.436875104904175,3.3163944482803345
77,996.0999755859375,3.436875104904175,3.270104765892029
78,996.2000122070312,4.905819892883301,4.917738676071167
79,996.2999877929688,4.905819892883301,4.867367386817932
80,996.5,5.7791900634765625,6.020982646942139
81,996.7000122070312,5.7791900634765625,6.018106937408447
82,996.7999877929688,6.652560234069824,7.026349067687988
83,996.9000244140625,6.652560234069824,7.011646747589111
84,997.0,5.493060111999512,5.650555229187011
85,997.0999755859375,4.333559989929199,4.279141759872436
86,997.2000122070312,4.333559989929199,4.287707138061523
87,997.2999877929688,4.333559989929199,4.310818004608154
88,997.4000244140625,4.333559989929199,4.336292123794555
89,997.5999755859375,5.3239850997924805,5.487016010284424
90,997.7000122070312,6.314410209655762,6.599162960052491
91,997.7999877929688,6.314410209655762,6.562750816345215
92,997.9000244140625,6.314410209655762,6.523149299621582
93,998.0,8.416910171508789,8.800100898742675
94,998.2000122070312,8.416910171508789,8.792826271057129
95,998.2999877929688,10.519410133361816,10.942151641845703
96,998.4000244140625,10.519410133361816,10.942856979370116
97,998.5,8.405929565429688,8.73602352142334
98,998.5999755859375,6.292449951171875,6.312959766387939
99,998.7000122070312,6.292449951171875,6.247759914398193
100,998.7999877929688,6.292449951171875,6.41551677385966
101,998.9000244140625,6.292449951171875,6.408787488937378
102,999.0,4.530320167541504,4.356092135111491
103,999.0999755859375,2.7681899070739746,2.3943907419840493
104,999.2000122070312,2.7681899070739746,2.4214932521184287
105,999.2999877929688,2.7681899070739746,2.441157658894857
106,999.4000244140625,2.7681899070739746,2.4639241695404053
107,999.5,2.954699993133545,2.6970789035161338
108,999.5999755859375,3.1412100791931152,2.9283342758814492
109,999.7000122070312,3.1412100791931152,2.9357587099075317
110,999.7999877929688,3.1412100791931152,2.92257030804952
111,999.9000244140625,3.1412100791931152,2.8905746142069497
112,1000.0,3.737730026245117,3.534833312034607
113,1000.0999755859375,4.334249973297119,4.189188003540039
114,1000.2000122070312,4.334249973297119,4.174702127774556
115,1000.2999877929688,4.334249973297119,4.1743918259938555
116,1000.4000244140625,4.334249973297119,4.161472797393799
117,1000.5,3.948740005493164,3.68050479888916
118,1000.5999755859375,3.563230037689209,3.188027103741964
119,1000.7000122070312,3.563230037689209,3.1381828784942627
120,1000.7999877929688,3.563230037689209,3.214939662388393
121,1000.9000244140625,3.563230037689209,3.231027126312256
122,1001.0,3.563230037689209,3.269589832850865
123,1001.0999755859375,4.3343400955200195,4.20302506855556
124,1001.2000122070312,4.3343400955200195,4.233691896711077
125,1001.2999877929688,4.3343400955200195,4.249161549976894
126,1001.4000244140625,4.3343400955200195,4.25070435660226
127,1001.5,3.705235004425049,3.52473555292402
128,1001.5999755859375,3.076129913330078,2.8154778139931813
129,1001.7000122070312,3.076129913330078,2.8162143571036204
130,1001.7999877929688,3.076129913330078,2.798801524298532
131,1001.9000244140625,3.076129913330078,2.76065080506461
132,1002.0,1.8458750247955322,1.3384054728916712
133,1002.0999755859375,0.6156200170516968,0.05344343185424805
134,1002.2000122070312,0.6156200170516968,0.05914679595402309
135,1002.2999877929688,0.6156200170516968,0.06370455026626587
136,1002.4000244140625,0.6156200170516968,0.06373307534626552
137,1002.5,0.6156200170516968,0.05329505034855434
138,1002.5999755859375,0.5032600164413452,-0.07590312617165702
139,1002.7000122070312,0.5032600164413452,-0.08889596802847725
140,1002.7999877929688,0.5032600164413452,-0.1250820755958557
141,1002.9000244140625,0.5032600164413452,-0.10548198223114014
142,1003.0,1.9921449422836304,1.5900279879570007
143,1003.0999755859375,3.481029987335205,3.3233080208301544
144,1003.2000122070312,3.481029987335205,3.332825154066086
145,1003.2999877929688,3.481029987335205,3.3383649289608
146,1003.4000244140625,3.481029987335205,3.3434752821922302
147,1003.5,3.035559892654419,2.8531177639961243
148,1003.5999755859375,2.590090036392212,2.3670401871204376
149,1003.7000122070312,2.590090036392212,2.3741347789764404
150,1003.7999877929688,2.590090036392212,2.3574934899806976
151,1003.9000244140625,2.590090036392212,2.315460443496704
152,1004.0,2.5466248989105225,2.2105363607406616
153,1004.0999755859375,2.503159999847412,2.1134374141693115
154,1004.2000122070312,2.503159999847412,2.0842845737934113
155,1004.2999877929688,2.503159999847412,2.0719182789325714
156,1004.4000244140625,2.503159999847412,2.0674616396427155
157,1004.5,2.503159999847412,2.058216869831085
158,1004.5999755859375,2.4030048847198486,1.9283609092235565
159,1004.7000122070312,2.3028500080108643,1.7981337308883667
160,1004.7999877929688,2.3028500080108643,1.828985744052463
161,1004.9000244140625,2.3028500080108643,1.8428323003980849
162,1005.0,3.749764919281006,3.516244967778524
163,1005.0999755859375,5.196680068969727,5.182950284745958
164,1005.2000122070312,5.196680068969727,5.190480126274957
165,1005.2999877929688,5.196680068969727,5.188617441389296
166,1005.4000244140625,5.196680068969727,5.182611518436008
167,1005.5,4.8960652351379395,4.846576690673828
168,1005.5999755859375,4.8960652351379395,4.860464149051243
169,1005.7000122070312,4.595449924468994,4.537311818864611
170,1005.9000244140625,4.595449924468994,4.532446066538493
171,1006.0,4.595449924468994,4.499242676628961
172,1006.0999755859375,4.836935043334961,4.713247458140056
173,1006.2000122070312,5.078420162200928,4.923700279659695
174,1006.2999877929688,5.078420162200928,4.878465705447727
175,1006.4000244140625,5.078420162200928,4.8572582668728295
176,1006.5,5.8014349937438965,5.646515740288629
177,1006.7000122070312,6.524449825286865,6.4178182284037275
178,1006.9000244140625,6.524449825286865,6.3982666863335504
179,1007.0,6.524449825286865,6.373823324839274
180,1007.0999755859375,6.03000020980835,5.954352283477784
181,1007.2000122070312,5.535550117492676,5.402977752685547
182,1007.2999877929688,5.535550117492676,5.416663932800293
183,1007.4000244140625,5.535550117492676,5.433455610275269
184,1007.5,5.535550117492676,5.443955135345459
185,1007.5999755859375,3.410559892654419,3.109669232368469
186,1007.7000122070312,3.410559892654419,3.121127390861511
187,1007.7999877929688,3.410559892654419,3.1354982614517213
188,1007.9000244140625,3.1904549598693848,2.9094574451446533
189,1008.0999755859375,3.1904549598693848,2.918653631210327
190,1008.2000122070312,2.9703500270843506,2.671078586578369
191,1008.2999877929688,2.9703500270843506,2.6475008487701417
192,1008.4000244140625,2.9703500270843506,2.6111342191696165
193,1008.5,2.9703500270843506,2.5753331184387207
194,1008.5999755859375,5.832184791564941,5.702250051498413
195,1008.7000122070312,8.69402027130127,8.704467391967773
196,1008.7999877929688,8.69402027130127,8.704332733154297
197,1008.9000244140625,8.69402027130127,8.687470722198487
198,1009.0,8.84189510345459,8.799599838256835
199,1009.0999755859375,8.84189510345459,8.753557586669922
200,1009.2000122070312,8.98976993560791,9.04650809548118
201,1009.2999877929688,8.98976993560791,9.03173524683172
202,1009.4000244140625,8.98976993560791,9.037210551175205
203,1009.5,10.279834747314453,10.33115274255926
204,1009.5999755859375,10.279834747314453,10.367104963822799
205,1009.7999877929688,11.569899559020996,11.602801236239346
206,1009.9000244140625,11.569899559020996,11.63901389728893
207,1010.0,7.089990139007568,7.154140082272616
208,1010.0999755859375,7.089990139007568,7.169098767367276
209,1010.2000122070312,2.6100800037384033,2.3276624462821265
210,1010.2999877929688,2.6100800037384033,2.3185480291193183
211,1010.4000244140625,2.6100800037384033,2.2921675985509697
212,1010.5,2.6100800037384033,2.2598086053674873
213,1010.5999755859375,4.404574871063232,4.189335324547508
214,1010.7000122070312,6.199069976806641,6.148554411801425
215,1010.7999877929688,6.199069976806641,6.128376137126576
216,1010.9000244140625,6.199069976806641,6.115650610490278
217,1011.0,5.414259910583496,5.236329208720814
218,1011.2000122070312,5.414259910583496,5.202699574557218
219,1011.2999877929688,4.629449844360352,4.312460509213534
220,1011.4000244140625,4.629449844360352,4.36990487575531
221,1011.5,9.013435363769531,9.158705631891886
222,1011.5999755859375,9.013435363769531,9.161322355270386
223,1011.7000122070312,13.397419929504395,13.329282840092977
224,1011.7999877929688,13.397419929504395,13.390093247095743
225,1011.9000244140625,13.397419929504395,13.422850529352823
226,1012.0,13.397419929504395,13.443734169006348
227,1012.0999755859375,2.3378400802612305,2.0861371755599976
228,1012.2000122070312,2.3378400802612305,2.089977582295736
229,1012.2999877929688,2.3378400802612305,2.0864681005477905
230,1012.4000244140625,2.3378400802612305,2.070390303929647
231,1012.5,2.341170072555542,2.0446738998095193
232,1012.5999755859375,2.341170072555542,2.010190467039744
233,1012.7000122070312,2.3445000648498535,1.9885711073875427
234,1012.7999877929688,2.3445000648498535,1.9809817870457966
235,1012.9000244140625,2.3445000648498535,1.988152305285136
236,1013.0,2.3445000648498535,1.9981175661087036
237,1013.0999755859375,5.4363250732421875,5.3985670407613116
238,1013.2000122070312,5.4363250732421875,5.374816258748372
239,1013.2999877929688,8.528149604797363,8.692985534667969
240,1013.4000244140625,8.528149604797363,8.79989455296443
241,1013.5,8.528149604797363,8.788650365976187
242,1013.5999755859375,9.565139770507812,9.884179555452787
243,1013.7000122070312,10.602129936218262,10.948787762568546
244,1013.7999877929688,10.602129936218262,10.96818183018611
245,1013.9000244140625,10.602129936218262,10.985849453852726
246,1014.0,10.118220329284668,10.50629762502817
247,1014.0999755859375,9.634309768676758,10.001943074739897
248,1014.2000122070312,9.634309768676758,9.991487503051758
249,1014.2999877929688,9.634309768676758,9.987738022437462
250,1014.4000244140625,9.634309768676758,9.988123013423039
251,1014.5,8.044839859008789,8.277070375589224
252,1014.5999755859375,8.044839859008789,8.260354885688194
253,1014.7999877929688,6.45536994934082,6.464793572059045
254,1014.9000244140625,6.45536994934082,6.44468014056866
255,1015.0,11.499739646911621,11.751848367544321
256,1015.2000122070312,11.499739646911621,11.740884927602915
