,test_depth,test_true,test_pre
0,1585.699951171875,13.989999771118164,11.267538070678711
1,1585.800048828125,13.9399995803833,11.256784439086914
2,1585.9000244140625,13.880000114440918,11.25068187713623
3,1586.0,13.829999923706055,11.20325756072998
4,1586.0999755859375,13.779999732971191,11.089092254638672
5,1586.199951171875,13.729999542236328,10.958548545837402
6,1586.300048828125,13.680000305175781,10.863619804382324
7,1586.4000244140625,13.630000114440918,10.821019172668457
8,1586.5,13.569999694824219,10.813445091247559
9,1586.5999755859375,13.520000457763672,10.838659286499023
10,1586.699951171875,13.470000267028809,10.88586139678955
11,1586.800048828125,13.420000076293945,10.940836906433105
12,1586.9000244140625,13.369999885559082,10.999732971191406
13,1587.0,13.319999694824219,11.031569480895996
14,1587.0999755859375,13.270000457763672,10.989134788513184
15,1587.199951171875,13.210000038146973,10.882586479187012
16,1587.300048828125,13.15999984741211,10.778867721557617
17,1587.4000244140625,13.109999656677246,10.701309204101562
18,1587.5,13.0600004196167,10.649564743041992
19,1587.5999755859375,13.010000228881836,10.616645812988281
20,1587.699951171875,12.960000038146973,10.769256591796875
21,1587.800048828125,12.899999618530273,10.7420973777771
22,1587.9000244140625,12.850000381469727,10.72918701171875
23,1588.0,12.800000190734863,10.703235149383545
24,1588.0999755859375,12.75,10.65471601486206
25,1588.199951171875,12.699999809265137,10.605883598327637
26,1588.300048828125,12.649999618530273,10.560888767242432
27,1588.4000244140625,12.600000381469727,10.490325927734375
28,1588.5,12.539999961853027,10.39350938796997
29,1588.5999755859375,12.489999771118164,10.340668201446533
30,1588.699951171875,12.4399995803833,10.3655424118042
31,1588.800048828125,12.390000343322754,10.450620174407959
32,1588.9000244140625,12.34000015258789,10.546386241912842
33,1589.0,12.289999961853027,10.57795763015747
34,1589.0999755859375,12.260000228881836,10.51635456085205
35,1589.199951171875,12.260000228881836,10.41099214553833
36,1589.300048828125,12.260000228881836,10.309659957885742
37,1589.4000244140625,12.260000228881836,10.22848653793335
38,1589.5,12.260000228881836,10.140013217926025
39,1589.5999755859375,12.260000228881836,10.026312351226807
40,1589.699951171875,12.260000228881836,10.194555600484213
41,1589.800048828125,12.260000228881836,10.15340773264567
42,1589.9000244140625,12.260000228881836,10.151751518249512
43,1590.0,12.260000228881836,10.172614415486654
44,1590.0999755859375,12.260000228881836,10.185844421386719
45,1590.199951171875,12.260000228881836,10.175557136535645
46,1590.300048828125,12.680000305175781,10.363999048868815
47,1590.4000244140625,13.100000381469727,10.497443517049154
48,1590.5,13.100000381469727,10.392729759216309
49,1590.5999755859375,13.100000381469727,10.349422772725424
50,1590.699951171875,13.100000381469727,10.856085777282715
51,1590.800048828125,13.100000381469727,10.976404190063477
52,1590.9000244140625,22.969999313354492,15.203973293304443
53,1591.0,22.969999313354492,15.242944240570068
54,1591.0999755859375,22.969999313354492,15.185986518859863
55,1591.199951171875,22.969999313354492,15.05031442642212
56,1591.300048828125,25.06999969482422,15.513972759246826
57,1591.4000244140625,25.079999923706055,15.432432651519775
58,1591.5,25.079999923706055,15.38991117477417
59,1591.5999755859375,25.079999923706055,15.348216533660889
60,1591.699951171875,25.079999923706055,15.506827354431152
61,1591.800048828125,19.59000015258789,13.63962205251058
62,1591.9000244140625,19.579999923706055,13.655251502990723
63,1592.0,19.579999923706055,13.693119366963705
64,1592.0999755859375,19.579999923706055,13.719875653584799
65,1592.199951171875,19.579999923706055,13.711381276448568
66,1592.300048828125,18.559999465942383,13.237091064453125
67,1592.4000244140625,18.559999465942383,13.108662287394205
68,1592.5,18.559999465942383,13.007270495096842
69,1592.5999755859375,18.559999465942383,13.006274541219076
70,1592.699951171875,18.559999465942383,13.507574081420898
71,1592.800048828125,17.389999389648438,13.147624015808105
72,1592.9000244140625,17.389999389648438,13.254599571228027
73,1593.0,17.389999389648438,13.275636196136475
74,1593.0999755859375,17.389999389648438,13.176888942718506
75,1593.199951171875,17.389999389648438,13.00850772857666
76,1593.300048828125,20.229999542236328,13.985323429107666
77,1593.4000244140625,20.229999542236328,13.90278434753418
78,1593.5,20.229999542236328,13.85078239440918
79,1593.5999755859375,20.229999542236328,13.779428005218506
80,1593.699951171875,20.229999542236328,13.942153294881185
81,1593.800048828125,18.6200008392334,13.234261512756348
82,1593.9000244140625,18.6200008392334,13.225384076436361
83,1594.0,18.6200008392334,13.247767448425293
84,1594.0999755859375,18.6200008392334,13.276639302571615
85,1594.199951171875,18.6200008392334,13.280412356058756
86,1594.300048828125,10.470000267028809,9.123469352722168
87,1594.4000244140625,10.470000267028809,9.04896354675293
88,1594.5,10.470000267028809,8.980080922444662
89,1594.5999755859375,10.470000267028809,8.955668131510416
90,1594.699951171875,13.640000343322754,11.30940055847168
91,1594.800048828125,13.640000343322754,11.423679828643799
92,1594.9000244140625,13.640000343322754,11.548157691955566
93,1595.0,13.640000343322754,11.596412181854248
94,1595.0999755859375,13.640000343322754,11.523433208465576
95,1595.199951171875,12.550000190734863,10.773053169250488
96,1595.300048828125,12.550000190734863,10.645444869995117
97,1595.4000244140625,12.550000190734863,10.554956912994385
98,1595.5,12.550000190734863,10.478317260742188
99,1595.5999755859375,12.550000190734863,10.383496761322021
100,1595.699951171875,14.0,11.30286725362142
101,1595.800048828125,14.0,11.244366963704428
102,1595.9000244140625,14.0,11.217867851257324
103,1596.0,14.0,11.220037142435709
104,1596.0999755859375,14.0,11.23416010538737
105,1596.199951171875,14.720000267028809,11.599677721659342
106,1596.300048828125,14.720000267028809,11.554683367411295
107,1596.4000244140625,14.720000267028809,11.462406794230143
108,1596.5,14.720000267028809,11.369361877441406
109,1596.5999755859375,14.720000267028809,11.344683647155762
110,1596.699951171875,19.790000915527344,14.025835990905762
111,1596.800048828125,19.790000915527344,14.141977310180664
112,1596.9000244140625,19.790000915527344,14.233884334564209
113,1597.0,19.790000915527344,14.2615647315979
114,1597.0999755859375,19.790000915527344,14.191033363342285
115,1597.199951171875,18.59000015258789,13.588900089263916
116,1597.300048828125,18.59000015258789,13.461596488952637
117,1597.4000244140625,18.59000015258789,13.38949966430664
118,1597.5,18.59000015258789,13.338176250457764
119,1597.5999755859375,18.59000015258789,13.263556003570557
120,1597.699951171875,11.199999809265137,9.811101595560709
121,1597.800048828125,11.199999809265137,9.762938817342123
122,1597.9000244140625,11.199999809265137,9.732829729715982
123,1598.0,11.199999809265137,9.724901835123697
124,1598.0999755859375,11.199999809265137,9.734389305114746
125,1598.199951171875,4.25,4.683954079945882
126,1598.300048828125,4.25,4.633715629577637
127,1598.4000244140625,4.25,4.594579855600993
128,1598.5,4.25,4.549695014953613
129,1598.5999755859375,4.25,4.5117645263671875
130,1598.699951171875,24.219999313354492,17.94808864593506
131,1598.800048828125,24.219999313354492,18.143229484558105
132,1598.9000244140625,24.219999313354492,18.319951057434082
133,1599.0,24.219999313354492,18.402161598205566
134,1599.0999755859375,24.219999313354492,18.352473258972168
135,1599.199951171875,28.139999389648438,19.042033195495605
136,1599.300048828125,28.139999389648438,18.97474479675293
137,1599.4000244140625,28.139999389648438,18.923937797546387
138,1599.5,28.139999389648438,18.92381000518799
139,1599.5999755859375,28.139999389648438,18.94742774963379
140,1599.699951171875,25.770000457763672,18.674870173136394
141,1599.800048828125,25.770000457763672,18.690446217854817
142,1599.9000244140625,25.770000457763672,18.744735717773438
143,1600.0,25.770000457763672,18.817137400309246
144,1600.0999755859375,25.770000457763672,18.84339714050293
145,1600.199951171875,25.5,18.699105580647785
146,1600.300048828125,25.5,18.524281183878582
147,1600.4000244140625,25.5,18.295276006062824
148,1600.5,25.5,18.137835184733074
149,1600.5999755859375,25.5,18.145245869954426
150,1600.699951171875,22.18000030517578,17.68049716949463
151,1600.800048828125,22.18000030517578,17.873814582824707
152,1600.9000244140625,22.18000030517578,18.069061279296875
153,1601.0,22.18000030517578,18.197187423706055
154,1601.0999755859375,22.18000030517578,18.158836364746094
155,1601.199951171875,18.670000076293945,16.528531074523926
156,1601.300048828125,18.670000076293945,16.219589710235596
157,1601.4000244140625,18.670000076293945,15.939278602600098
158,1601.5,18.670000076293945,15.73927640914917
159,1601.5999755859375,20.239999771118164,16.420069217681885
160,1601.699951171875,21.81999969482422,17.524267196655273
161,1601.800048828125,21.81999969482422,17.48164431254069
162,1601.9000244140625,21.81999969482422,17.483665466308594
163,1602.0,21.81999969482422,17.504575729370117
164,1602.0999755859375,21.81999969482422,17.52050717671712
165,1602.199951171875,22.040000915527344,17.55929120381673
166,1602.300048828125,22.040000915527344,17.384632746378582
167,1602.4000244140625,22.040000915527344,17.126179377237957
168,1602.5,22.040000915527344,16.902669588724773
169,1602.5999755859375,18.670000076293945,15.153913815816244
170,1602.699951171875,18.670000076293945,16.28829574584961
171,1602.800048828125,18.670000076293945,16.471467971801758
172,1602.9000244140625,18.670000076293945,16.645350456237793
173,1603.0,18.670000076293945,16.745084762573242
174,1603.0999755859375,24.809999465942383,19.28496265411377
175,1603.199951171875,24.809999465942383,19.109689712524414
176,1603.300048828125,24.809999465942383,18.873567581176758
177,1603.4000244140625,24.809999465942383,18.653398513793945
178,1603.5,24.809999465942383,18.502866744995117
179,1603.5999755859375,15.119999885559082,13.432532787322998
180,1603.699951171875,15.119999885559082,13.926576932271322
181,1603.800048828125,15.119999885559082,13.785704612731934
182,1603.9000244140625,15.119999885559082,13.706037521362305
183,1604.0,15.119999885559082,13.670831998189291
184,1604.0999755859375,8.479999542236328,8.49154535929362
185,1604.199951171875,8.479999542236328,8.465121428171793
186,1604.300048828125,8.479999542236328,8.462340195973715
187,1604.4000244140625,8.479999542236328,8.409601529439291
188,1604.5,8.479999542236328,8.272374471028646
189,1604.5999755859375,5.150000095367432,5.583395163218181
190,1604.699951171875,5.150000095367432,5.812933444976807
191,1604.800048828125,5.150000095367432,5.863673686981201
192,1604.9000244140625,5.150000095367432,6.053778409957886
193,1605.0,5.150000095367432,6.319354057312012
194,1605.0999755859375,13.510000228881836,13.435818672180176
195,1605.199951171875,13.510000228881836,13.136767387390137
196,1605.300048828125,13.510000228881836,12.880339622497559
197,1605.4000244140625,13.510000228881836,12.724716186523438
198,1605.5,13.510000228881836,12.57548475265503
199,1605.5999755859375,17.100000381469727,14.754679679870605
200,1605.699951171875,17.100000381469727,15.237258593241373
201,1605.800048828125,17.100000381469727,15.153701146443685
202,1605.9000244140625,17.100000381469727,15.159144719441732
203,1606.0,17.889999389648438,15.722506205240885
204,1606.0999755859375,17.889999389648438,15.701871236165365
205,1606.199951171875,17.889999389648438,15.64686107635498
206,1606.300048828125,17.889999389648438,15.44610341389974
207,1606.4000244140625,17.889999389648438,15.140373865763346
208,1606.5,17.889999389648438,14.938976923624674
209,1606.5999755859375,14.84000015258789,12.962492307027182
210,1606.699951171875,14.84000015258789,13.911799430847168
211,1606.800048828125,14.84000015258789,14.098182201385498
212,1606.9000244140625,14.84000015258789,14.373860359191895
213,1607.0,14.84000015258789,14.559070110321045
214,1607.0999755859375,18.3700008392334,16.792543411254883
215,1607.199951171875,18.3700008392334,16.513547897338867
216,1607.300048828125,18.3700008392334,16.203915119171143
217,1607.4000244140625,18.3700008392334,15.995072841644287
218,1607.5,18.3700008392334,15.85026216506958
219,1607.5999755859375,14.760000228881836,13.202847003936768
220,1607.699951171875,14.760000228881836,13.632046699523926
221,1607.800048828125,14.760000228881836,13.481019973754883
222,1607.9000244140625,14.760000228881836,13.455286661783854
223,1608.0,14.760000228881836,13.50178082784017
224,1608.0999755859375,10.460000038146973,10.294087727864584
225,1608.199951171875,10.460000038146973,10.329874038696289
226,1608.300048828125,10.460000038146973,10.339771270751953
227,1608.4000244140625,10.460000038146973,10.248194694519043
228,1608.5,10.460000038146973,10.075642903645834
229,1608.5999755859375,8.020000457763672,7.997828324635823
230,1608.699951171875,8.020000457763672,8.468262672424316
231,1608.800048828125,8.020000457763672,8.57165002822876
232,1608.9000244140625,8.020000457763672,8.840603828430176
233,1609.0,8.020000457763672,9.129977226257324
234,1609.0999755859375,3.7799999713897705,5.598892450332642
235,1609.199951171875,3.7799999713897705,5.618606805801392
236,1609.300048828125,3.7799999713897705,5.493582248687744
237,1609.4000244140625,3.7799999713897705,5.289161443710327
238,1609.5,3.7799999713897705,5.0968241691589355
239,1609.5999755859375,6.190000057220459,6.772542238235474
240,1609.699951171875,6.190000057220459,7.323425928751628
241,1609.800048828125,6.190000057220459,7.2404459317525225
242,1609.9000244140625,6.190000057220459,7.1470662752787275
243,1610.0,6.190000057220459,7.063553651173909
244,1610.0999755859375,12.380000114440918,12.098432540893555
245,1610.199951171875,12.380000114440918,12.142359415690104
246,1610.300048828125,12.380000114440918,12.091906229654947
247,1610.4000244140625,12.380000114440918,11.921115239461264
248,1610.5,12.380000114440918,11.699275970458984
249,1610.5999755859375,13.510000228881836,12.373307545979818
250,1610.699951171875,13.510000228881836,13.387226581573486
251,1610.800048828125,13.510000228881836,13.6351900100708
252,1610.9000244140625,13.510000228881836,13.933830261230469
253,1611.0,13.510000228881836,14.052842140197754
254,1611.0999755859375,13.760000228881836,14.021801471710205
255,1611.199951171875,13.760000228881836,13.607926845550537
256,1611.300048828125,13.760000228881836,13.265244007110596
257,1611.4000244140625,13.760000228881836,13.070613861083984
258,1611.5,13.760000228881836,12.919779777526855
259,1611.5999755859375,13.760000228881836,12.730238437652588
260,1611.699951171875,15.770000457763672,14.529308001200357
261,1611.800048828125,15.770000457763672,14.457319259643555
262,1611.9000244140625,15.770000457763672,14.523289680480957
263,1612.0,15.770000457763672,14.632481892903646
264,1612.0999755859375,12.350000381469727,12.147995948791504
265,1612.199951171875,12.350000381469727,12.16615104675293
266,1612.300048828125,12.350000381469727,12.109925905863443
267,1612.4000244140625,12.350000381469727,11.947277069091797
268,1612.5,12.350000381469727,11.737969080607096
269,1612.5999755859375,14.220000267028809,12.952821095784506
270,1612.699951171875,14.220000267028809,13.966978549957275
271,1612.800048828125,14.220000267028809,14.216591835021973
272,1612.9000244140625,14.220000267028809,14.51277208328247
273,1613.0,14.220000267028809,14.594727039337158
274,1613.0999755859375,14.329999923706055,14.393566131591797
275,1613.199951171875,14.329999923706055,13.945011138916016
276,1613.300048828125,14.329999923706055,13.617948532104492
277,1613.4000244140625,14.329999923706055,13.450028896331787
278,1613.5,14.329999923706055,13.319395065307617
279,1613.5999755859375,15.3100004196167,13.77614974975586
280,1613.699951171875,15.3100004196167,14.382509231567383
281,1613.800048828125,15.3100004196167,14.326459248860678
282,1613.9000244140625,15.3100004196167,14.401585896809896
283,1614.0,15.3100004196167,14.497814178466797
284,1614.0999755859375,15.949999809265137,15.002024332682291
285,1614.199951171875,15.949999809265137,14.986188570658365
286,1614.300048828125,15.949999809265137,14.854550997416178
287,1614.4000244140625,15.949999809265137,14.589216868082682
288,1614.5,15.949999809265137,14.335575103759766
289,1614.5999755859375,15.949999809265137,14.261287371317545
290,1614.699951171875,14.069999694824219,13.814620971679688
291,1614.800048828125,14.069999694824219,14.070659637451172
292,1614.9000244140625,14.069999694824219,14.387481212615967
293,1615.0,14.069999694824219,14.514969825744629
294,1615.0999755859375,14.069999694824219,14.290616512298584
295,1615.199951171875,13.989999771118164,13.827052593231201
