,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,8.150871276855469
1,1584.300048828125,2.519289970397949,12.663585186004639
2,1584.4000244140625,3.6352450847625732,11.940327008565268
3,1584.5,3.8109097480773926,9.947725057601929
4,1584.5999755859375,3.5620648860931396,10.326397323608399
5,1584.699951171875,3.119119644165039,10.179957707722982
6,1584.800048828125,2.72802996635437,11.189530645098005
7,1584.9000244140625,2.3406600952148438,9.497164011001587
8,1585.0,2.761194944381714,10.81155056423611
9,1585.0999755859375,2.7369399070739746,10.215986824035644
10,1585.199951171875,1.5625,8.956130201166326
11,1585.300048828125,3.1138899326324463,8.450217247009277
12,1585.4000244140625,2.9127249717712402,6.85068864088792
13,1585.5,2.420949935913086,5.309707675661359
14,1585.5999755859375,3.8339900970458984,4.486852486928304
15,1585.699951171875,3.2783401012420654,3.866632327437401
16,1585.800048828125,3.4058148860931396,3.43541200020734
17,1585.9000244140625,3.888890027999878,3.9743086761898465
18,1586.0,2.8863000869750977,4.815123683527896
19,1586.0999755859375,2.492840051651001,3.956341004371643
20,1586.199951171875,4.031935214996338,4.197678338913691
21,1586.300048828125,4.271629810333252,3.9096933603286743
22,1586.4000244140625,4.2312397956848145,3.9371151613152544
23,1586.5,4.589089870452881,3.6919661660989127
24,1586.5999755859375,5.617589950561523,3.410883693695068
25,1586.699951171875,3.114419937133789,3.2538078289765577
26,1586.800048828125,4.284520149230957,3.7205384837256537
27,1586.9000244140625,3.783834934234619,3.3792726738112315
28,1587.0,4.451930046081543,3.370891751914189
29,1587.0999755859375,3.8935201168060303,3.6073837518692016
30,1587.199951171875,3.793994903564453,3.6948283641569075
31,1587.300048828125,5.091334819793701,4.134341910481453
32,1587.4000244140625,3.8995048999786377,4.798149166685162
33,1587.5,4.1987199783325195,4.695243526907528
34,1587.5999755859375,4.234889984130859,4.658123084477016
35,1587.699951171875,4.414675235748291,4.3236293527815075
36,1587.800048828125,3.036865234375,3.775242953687101
37,1587.9000244140625,2.897130012512207,3.268306280437269
38,1588.0,2.831010341644287,3.8928486750676083
39,1588.0999755859375,2.970099925994873,4.009415417909622
40,1588.199951171875,3.8351402282714844,3.269577491574171
41,1588.300048828125,4.163919925689697,2.9230087257566906
42,1588.4000244140625,2.909450054168701,2.7891028537306677
43,1588.5,2.6165149211883545,3.2200924808328804
44,1588.5999755859375,2.764359951019287,3.221050670411852
45,1588.699951171875,2.8414900302886963,3.4598718933437183
46,1588.800048828125,4.454710006713867,3.4336458875777875
47,1588.9000244140625,3.839560031890869,3.0462978879610696
48,1589.0,3.7902300357818604,3.48340570683382
49,1589.0999755859375,4.413135051727295,4.142174100875854
50,1589.199951171875,2.5927300453186035,4.544897210364248
51,1589.300048828125,6.537559986114502,4.526642038271977
52,1589.4000244140625,3.15952467918396,3.854767250564863
53,1589.5,2.8320302963256836,3.3981597776766175
54,1589.5999755859375,2.2662999629974365,2.946491020376032
55,1589.699951171875,4.0879597663879395,2.900293448141643
56,1589.800048828125,2.789060115814209,2.8565174864049543
57,1589.9000244140625,1.695025086402893,2.7268661753884675
58,1590.0,1.7028900384902954,2.5434881873049977
59,1590.0999755859375,2.051304817199707,3.0048851092656452
60,1590.199951171875,2.9091899394989014,3.233245028824103
61,1590.300048828125,2.859334707260132,3.0733825314429497
62,1590.4000244140625,1.9600348472595215,2.920132727850051
63,1590.5,1.766950011253357,2.972919300198555
64,1590.5999755859375,3.24007511138916,3.112173234499418
65,1590.699951171875,3.372805118560791,2.667288823561235
66,1590.800048828125,2.9939351081848145,2.0995849851352064
67,1590.9000244140625,2.6822149753570557,2.377678758957807
68,1591.0,2.2888400554656982,2.845226906347966
69,1591.0999755859375,3.066509962081909,3.324094462394714
70,1591.199951171875,3.677459955215454,3.521274593514456
71,1591.300048828125,2.423759937286377,4.244391096962823
72,1591.4000244140625,2.586555004119873,4.552821427175443
73,1591.5,2.258009910583496,4.161839556049657
74,1591.5999755859375,3.096250057220459,3.945031525293986
75,1591.699951171875,3.2257702350616455,3.905810428293128
76,1591.800048828125,3.1721396446228027,3.3837036033729455
77,1591.9000244140625,3.216325283050537,3.2719009961837378
78,1592.0,2.603950023651123,3.2643476739714417
79,1592.0999755859375,3.306605100631714,3.1466727942228316
80,1592.199951171875,4.1982951164245605,3.176625163466842
81,1592.300048828125,2.332595109939575,3.1823271396683483
82,1592.4000244140625,2.075054883956909,3.5436795274895356
83,1592.5,2.291840076446533,3.2641494387672063
84,1592.5999755859375,2.5467100143432617,3.1153472732095158
85,1592.699951171875,2.8919551372528076,2.7119610586831735
86,1592.800048828125,2.605030059814453,2.4763794986681007
87,1592.9000244140625,3.7113099098205566,2.4416471015323293
88,1593.0,3.2374401092529297,2.170976673619131
89,1593.0999755859375,3.5655500888824463,2.055067690213521
90,1593.199951171875,3.797375202178955,2.3073455553788405
91,1593.300048828125,3.4257302284240723,2.3839193116063657
92,1593.4000244140625,3.6464202404022217,2.9224632427256596
93,1593.5,3.6004700660705566,3.3409953878280962
94,1593.5999755859375,4.563759803771973,3.1932204146134224
95,1593.699951171875,6.552319526672363,2.904890554646651
96,1593.800048828125,5.883265018463135,3.9366328617961135
97,1593.9000244140625,4.865045070648193,4.579516731962865
98,1594.0,10.72134017944336,5.346611201161086
99,1594.0999755859375,2.703895092010498,4.614604992866516
100,1594.199951171875,2.417870044708252,4.822903538694476
101,1594.300048828125,4.456514835357666,5.2820585194756005
102,1594.4000244140625,5.352479934692383,5.93113229344192
103,1594.5,4.346049785614014,6.929477911729079
104,1594.5999755859375,3.980185031890869,5.41710486184983
105,1594.699951171875,5.283400058746338,5.285517674572063
106,1594.800048828125,5.614220142364502,5.028233127059224
107,1594.9000244140625,4.535419940948486,4.75640947288937
108,1595.0,4.535419940948486,5.01619478540683
109,1595.0999755859375,5.242149829864502,4.9238087177276615
110,1595.199951171875,8.582940101623535,4.284400286975208
111,1595.300048828125,6.7843098640441895,3.603053648556982
112,1595.4000244140625,8.214195251464844,3.8678965104364718
113,1595.5,8.214195251464844,4.555400906947622
114,1595.5999755859375,5.864604473114014,5.523282216942829
115,1595.699951171875,5.864604473114014,4.486150614146529
116,1595.800048828125,4.446054935455322,3.260645120571821
117,1595.9000244140625,5.173264980316162,3.1691204794382646
118,1596.0,5.173264980316162,3.5092927688310125
119,1596.0999755859375,7.851574897766113,3.7898016552130382
120,1596.199951171875,6.265440464019775,4.083014740431604
121,1596.300048828125,4.908530235290527,4.040208390501679
122,1596.4000244140625,9.012724876403809,3.9099912624048994
123,1596.5,9.738285064697266,3.890714899186165
124,1596.5999755859375,3.954314947128296,4.271976253509521
125,1596.699951171875,2.178154945373535,4.380802196169657
126,1596.800048828125,2.1095998287200928,3.9833835616825133
127,1596.9000244140625,3.64701509475708,4.04720975831151
128,1597.0,4.202660083770752,4.399265500002129
129,1597.0999755859375,4.790725231170654,5.105575924653273
130,1597.199951171875,5.546500205993652,5.542075684962382
131,1597.300048828125,0.6745400428771973,5.171672102176782
132,1597.4000244140625,3.095294952392578,4.806703284270782
133,1597.5,14.344884872436523,4.752195005986228
134,1597.699951171875,15.091216087341309,4.876494464167842
135,1597.800048828125,15.091216087341309,5.318016339750851
136,1597.9000244140625,5.496105194091797,5.515119312453444
137,1598.0,5.53909969329834,5.659356673558553
138,1598.0999755859375,1.89277982711792,9.949126428837399
139,1598.199951171875,1.5731799602508545,12.136976841517857
140,1598.300048828125,1.839555025100708,13.829741153311222
141,1598.4000244140625,2.1669399738311768,14.412620813074247
142,1598.5,1.828184962272644,12.016838620592663
143,1598.5999755859375,7.449164867401123,10.122307499249777
144,1598.800048828125,14.002704620361328,10.933332824707032
145,1598.9000244140625,19.71681022644043,11.002785107860827
146,1599.0999755859375,15.087525367736816,12.218753762796622
147,1599.199951171875,2.715090036392212,10.713409340059435
148,1599.300048828125,1.6104600429534912,12.571550887703095
149,1599.4000244140625,1.6824798583984375,11.157534726460774
150,1599.5,1.6624101400375366,11.795355304187497
151,1599.5999755859375,1.4513700008392334,11.531511607923006
152,1599.699951171875,2.255000114440918,12.129478990642074
153,1599.800048828125,2.105760097503662,13.300779113521823
154,1599.9000244140625,1.8583300113677979,14.554053595758253
155,1600.0,2.090135097503662,12.715518590731499
156,1600.0999755859375,1.4127800464630127,9.027173346015298
157,1600.199951171875,1.4977799654006958,7.954606403278399
158,1600.300048828125,1.8312400579452515,8.784976521378043
159,1600.4000244140625,2.466949939727783,8.407331317663193
160,1600.5,4.108495235443115,9.10682473863874
161,1600.5999755859375,3.679640054702759,8.808721127333465
162,1600.699951171875,2.030819892883301,7.491005025758334
163,1600.800048828125,1.933169960975647,6.342172366816823
164,1600.9000244140625,2.1511199474334717,7.255331129016298
165,1601.0,2.51778507232666,8.076699213809277
166,1601.0999755859375,2.43110990524292,8.587327848651451
167,1601.199951171875,1.9434000253677368,7.554807725406828
168,1601.300048828125,1.7055950164794922,6.865908594526482
169,1601.4000244140625,1.8138600587844849,5.288073915593764
170,1601.5,1.7874201536178589,5.371970469491524
171,1601.5999755859375,1.8440550565719604,6.636120055997094
172,1601.699951171875,1.838919997215271,7.6047060255370384
173,1601.800048828125,2.494455099105835,6.313856999079387
174,1601.9000244140625,2.919379711151123,5.660014335087367
175,1602.0,3.3252999782562256,4.700746948068792
176,1602.0999755859375,3.408339738845825,4.002553336364401
177,1602.199951171875,3.0569748878479004,3.6462901214535317
178,1602.300048828125,3.6437900066375732,3.104159674830943
179,1602.4000244140625,3.1075000762939453,3.342204891310798
180,1602.5,1.521554946899414,3.5214310482720643
181,1602.5999755859375,2.057080030441284,3.9853912316835842
182,1602.699951171875,2.2373600006103516,4.908739556380309
183,1602.800048828125,1.8282599449157715,5.499610569166101
184,1602.9000244140625,1.69902503490448,5.365308073404673
185,1603.0,1.300570011138916,5.346835797832858
186,1603.0999755859375,1.715250015258789,6.159316746308842
187,1603.199951171875,11.637945175170898,4.754954269591798
188,1603.300048828125,12.193700790405273,4.357112316858201
189,1603.4000244140625,1.8359349966049194,3.7616738796234133
190,1603.5,0.8451100587844849,2.982851883503779
191,1603.5999755859375,3.0273399353027344,2.3910646848380566
192,1603.699951171875,2.6670849323272705,2.353345775851314
193,1603.800048828125,2.4474399089813232,2.729267111758596
194,1603.9000244140625,2.8620901107788086,2.9641360906454235
195,1604.0,2.9695401191711426,2.879269446645464
196,1604.0999755859375,2.6097800731658936,2.924216110694227
197,1604.199951171875,2.8792099952697754,2.9065872912455086
198,1604.300048828125,2.101325035095215,2.987424812125201
199,1604.4000244140625,1.414330005645752,3.1067453145980837
200,1604.5,2.581510066986084,3.1499907282454456
201,1604.5999755859375,2.570430040359497,3.207460843690551
202,1604.699951171875,1.246340036392212,3.321051527126669
203,1604.800048828125,1.5637849569320679,3.429434343880298
204,1604.9000244140625,2.277129888534546,3.5011719796715712
205,1605.0,4.228409767150879,3.5538616388746838
206,1605.0999755859375,1.9852399826049805,3.246435489055615
207,1605.199951171875,2.6127750873565674,3.571204966077438
208,1605.300048828125,2.05964994430542,3.605900805532647
209,1605.4000244140625,2.701935052871704,3.6767468134562176
210,1605.5,3.6750199794769287,3.777980294837771
211,1605.5999755859375,3.7634902000427246,3.616622713376891
212,1605.699951171875,4.405350208282471,3.6273277264805466
213,1605.800048828125,3.4009101390838623,2.922016110375663
214,1605.9000244140625,2.8801350593566895,2.6396844331608262
215,1606.0,2.8801350593566895,2.4640171936264745
216,1606.0999755859375,4.401925086975098,2.6260680592005152
217,1606.199951171875,2.0886149406433105,2.620232500067545
218,1606.300048828125,1.6562050580978394,3.1288737630190915
219,1606.4000244140625,1.610295057296753,3.455294704437256
220,1606.5,1.220170021057129,3.1281178429115952
