,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,38.068450927734375
1,1433.8260498046875,40.169593811035156,38.074798583984375
2,1433.9010009765625,40.169593811035156,38.0693244934082
3,1433.926025390625,40.175689697265625,38.06626892089844
4,1433.9510498046875,40.175689697265625,38.133907318115234
5,1433.9759521484375,40.175689697265625,38.17124557495117
6,1434.1259765625,40.175689697265625,38.19181442260742
7,1434.3759765625,40.15739822387695,38.24272537231445
8,1434.8260498046875,40.1086311340332,38.20897674560547
9,1434.9010009765625,40.1086311340332,38.210689544677734
10,1434.9510498046875,40.1086311340332,38.21161651611328
11,1434.9759521484375,40.15435028076172,38.21210479736328
12,1437.051025390625,19.732751846313477,38.214263916015625
13,1437.1009521484375,19.732751846313477,29.22538185119629
14,1437.2010498046875,19.760183334350586,24.251134872436523
15,1437.2259521484375,19.760183334350586,21.560054779052734
16,1437.2509765625,19.760183334350586,20.070016860961914
17,1437.2760009765625,19.751039505004883,19.244888305664062
18,1437.301025390625,19.751039505004883,18.807283401489258
19,1437.3509521484375,19.751039505004883,18.564918518066406
20,1437.3759765625,19.751039505004883,18.430673599243164
21,1437.4010009765625,19.751039505004883,18.356311798095703
22,1437.426025390625,19.754087448120117,18.31511878967285
23,1437.5009765625,19.754087448120117,18.280223846435547
24,1437.551025390625,19.754087448120117,18.26087760925293
25,1437.5760498046875,19.74189567565918,18.250146865844727
26,1437.676025390625,19.74189567565918,18.16512680053711
27,1437.801025390625,19.760183334350586,18.118005752563477
28,1437.8509521484375,19.760183334350586,18.16078758239746
29,1437.8759765625,19.51634407043457,18.18446159362793
30,1437.9010009765625,19.51634407043457,18.138572692871094
31,1437.926025390625,19.51634407043457,18.1131534576416
32,1438.0260009765625,18.781776428222656,18.09906768798828
33,1438.1009521484375,18.781776428222656,17.77309799194336
34,1438.1259765625,18.781776428222656,17.592554092407227
35,1438.3260498046875,18.473928451538086,17.492555618286133
36,1438.3759765625,19.046951293945312,17.30002212524414
37,1438.4010009765625,19.046951293945312,17.46950912475586
38,1438.6510009765625,19.71446418762207,17.56336212158203
39,1438.7010498046875,19.71446418762207,17.853242874145508
40,1438.7760009765625,19.71446418762207,18.01375961303711
41,1438.801025390625,19.723608016967773,18.102632522583008
42,1438.9510498046875,19.732751846313477,18.205455780029297
43,1439.0009765625,19.732751846313477,18.232677459716797
44,1439.0760498046875,19.732751846313477,18.21773910522461
45,1439.1510009765625,19.76323127746582,18.209440231323242
46,1439.2259521484375,19.76323127746582,18.16133689880371
47,1439.301025390625,19.696176528930664,18.13467025756836
