,test_depth,test_true,test_pre
0,1570.699951171875,21.719999313354492,12.249619483947754
1,1570.800048828125,21.670000076293945,12.234888076782227
2,1570.9000244140625,21.610000610351562,12.179903030395508
3,1571.0,21.559999465942383,12.131999015808105
4,1571.0999755859375,21.510000228881836,12.122304916381836
5,1571.199951171875,21.459999084472656,12.163522720336914
6,1571.300048828125,21.40999984741211,12.24023723602295
7,1571.4000244140625,21.360000610351562,12.321346282958984
8,1571.5,21.309999465942383,12.364205360412598
9,1571.5999755859375,21.25,12.346933364868164
10,1571.699951171875,21.200000762939453,12.308759689331055
11,1571.800048828125,21.149999618530273,12.287925720214844
12,1571.9000244140625,21.100000381469727,12.295026779174805
13,1572.0,21.049999237060547,12.31534194946289
14,1572.0999755859375,21.0,12.328423500061035
15,1572.199951171875,20.940000534057617,12.318021774291992
16,1572.300048828125,20.889999389648438,12.295942306518555
17,1572.4000244140625,20.84000015258789,12.272069931030273
18,1572.5,20.790000915527344,12.249277114868164
19,1572.5999755859375,20.739999771118164,12.21803092956543
20,1572.699951171875,20.690000534057617,12.231499195098877
21,1572.800048828125,20.639999389648438,12.196756839752197
22,1572.9000244140625,20.579999923706055,12.14673662185669
23,1573.0,20.530000686645508,12.125466346740723
24,1573.0999755859375,20.479999542236328,12.152462482452393
25,1573.199951171875,20.43000030517578,12.217573165893555
26,1573.300048828125,20.3799991607666,12.287710189819336
27,1573.4000244140625,20.329999923706055,12.329816818237305
28,1573.5,20.270000457763672,12.3265700340271
29,1573.5999755859375,20.219999313354492,12.289813995361328
30,1573.699951171875,20.170000076293945,12.24997854232788
31,1573.800048828125,20.1200008392334,12.231617450714111
32,1573.9000244140625,20.06999969482422,12.230693817138672
33,1574.0,20.020000457763672,12.236899852752686
34,1574.0999755859375,19.969999313354492,12.246494770050049
35,1574.199951171875,19.90999984741211,12.258888721466064
36,1574.300048828125,19.860000610351562,12.283330917358398
37,1574.4000244140625,19.809999465942383,12.309237957000732
38,1574.5,19.760000228881836,12.316518306732178
39,1574.5999755859375,19.709999084472656,12.285528659820557
40,1574.699951171875,19.65999984741211,12.242323875427246
41,1574.800048828125,19.600000381469727,12.179028828938803
42,1574.9000244140625,19.549999237060547,12.116058031717936
43,1575.0,19.5,12.08640162150065
44,1575.0999755859375,19.450000762939453,12.109435081481934
45,1575.199951171875,19.399999618530273,12.167367299397787
46,1575.300048828125,19.350000381469727,12.223442713419596
47,1575.4000244140625,19.299999237060547,12.255455334981283
48,1575.5,19.239999771118164,12.257501284281412
49,1575.5999755859375,19.190000534057617,12.24292023976644
50,1575.699951171875,19.139999389648438,12.226785024007162
51,1575.800048828125,19.09000015258789,12.217357953389486
52,1575.9000244140625,19.040000915527344,12.203234354654947
53,1576.0,18.989999771118164,12.178166389465332
54,1576.0999755859375,18.93000030517578,12.15234088897705
55,1576.199951171875,18.8799991607666,12.153471946716309
56,1576.300048828125,18.829999923706055,12.187706311543783
57,1576.4000244140625,18.780000686645508,12.240946769714355
58,1576.5,18.729999542236328,12.275021235148111
59,1576.5999755859375,18.68000030517578,12.255727450052897
60,1576.699951171875,18.6299991607666,12.16346025466919
61,1576.800048828125,18.56999969482422,12.08139944076538
62,1576.9000244140625,18.520000457763672,12.004903316497803
63,1577.0,18.469999313354492,11.969540357589722
64,1577.0999755859375,18.420000076293945,11.993334770202637
65,1577.199951171875,18.3700008392334,12.055782556533813
66,1577.300048828125,18.31999969482422,12.118427038192749
67,1577.4000244140625,18.260000228881836,12.157793998718262
68,1577.5,18.209999084472656,12.176678895950317
69,1577.5999755859375,18.15999984741211,12.174130201339722
70,1577.699951171875,18.110000610351562,12.160148620605469
71,1577.800048828125,18.059999465942383,12.13813853263855
72,1577.9000244140625,18.010000228881836,12.104631900787354
73,1578.0,17.959999084472656,12.061620473861694
74,1578.0999755859375,17.899999618530273,12.023559093475342
75,1578.199951171875,17.850000381469727,12.021499156951904
76,1578.300048828125,17.799999237060547,12.057966947555542
77,1578.4000244140625,17.75,12.1177978515625
78,1578.5,17.700000762939453,12.165835618972778
79,1578.5999755859375,17.649999618530273,12.168192386627197
80,1578.699951171875,17.59000015258789,12.069610977172852
81,1578.800048828125,17.540000915527344,12.002507781982422
82,1578.9000244140625,17.489999771118164,11.92742691040039
83,1579.0,17.440000534057617,11.878717041015625
84,1579.0999755859375,17.389999389648438,11.881624603271485
85,1579.199951171875,17.34000015258789,11.927932929992675
86,1579.300048828125,17.290000915527344,11.986496734619141
87,1579.4000244140625,17.229999542236328,12.030567741394043
88,1579.5,17.18000030517578,12.053413009643554
89,1579.5999755859375,17.1299991607666,12.047745323181152
90,1579.699951171875,17.079999923706055,12.026113510131836
91,1579.800048828125,17.030000686645508,12.000461959838868
92,1579.9000244140625,16.979999542236328,11.971890258789063
93,1580.0,16.920000076293945,11.932540321350098
94,1580.0999755859375,16.8700008392334,11.895135307312012
95,1580.199951171875,16.81999969482422,11.868903350830077
96,1580.300048828125,16.770000457763672,11.862892150878906
97,1580.4000244140625,16.719999313354492,11.88388786315918
98,1580.5,16.670000076293945,11.918047904968262
99,1580.5999755859375,16.6200008392334,11.937434768676757
100,1580.699951171875,16.559999465942383,11.878286043802897
101,1580.800048828125,16.510000228881836,11.84378449122111
102,1580.9000244140625,16.459999084472656,11.78149143854777
103,1581.0,16.40999984741211,11.718306541442871
104,1581.0999755859375,16.360000610351562,11.69007651011149
105,1581.199951171875,16.309999465942383,11.709705034891764
