,test_depth,test_true,test_pre
0,1565.699951171875,24.290000915527344,12.643078804016113
1,1565.800048828125,24.239999771118164,12.644061088562012
2,1565.9000244140625,24.190000534057617,12.612044334411621
3,1566.0,24.139999389648438,12.55929183959961
4,1566.0999755859375,24.09000015258789,12.503328323364258
5,1566.199951171875,24.040000915527344,12.459099769592285
6,1566.300048828125,23.989999771118164,12.434111595153809
7,1566.4000244140625,23.93000030517578,12.421679496765137
8,1566.5,23.8799991607666,12.412113189697266
9,1566.5999755859375,23.829999923706055,12.403031349182129
10,1566.699951171875,23.780000686645508,12.400447845458984
11,1566.800048828125,23.729999542236328,12.402365684509277
12,1566.9000244140625,23.68000030517578,12.403678894042969
13,1567.0,23.6200008392334,12.393685340881348
14,1567.0999755859375,23.56999969482422,12.37732982635498
15,1567.199951171875,23.520000457763672,12.363388061523438
16,1567.300048828125,23.469999313354492,12.364376068115234
17,1567.4000244140625,23.420000076293945,12.384359359741211
18,1567.5,23.3700008392334,12.414505004882812
19,1567.5999755859375,23.31999969482422,12.432541847229004
20,1567.699951171875,23.260000228881836,12.467297554016113
21,1567.800048828125,23.209999084472656,12.454050540924072
22,1567.9000244140625,23.15999984741211,12.41655158996582
23,1568.0,23.110000610351562,12.375048637390137
24,1568.0999755859375,23.059999465942383,12.351700782775879
25,1568.199951171875,23.010000228881836,12.355400562286377
26,1568.300048828125,22.950000762939453,12.3790864944458
27,1568.4000244140625,22.899999618530273,12.40356969833374
28,1568.5,22.850000381469727,12.408092975616455
29,1568.5999755859375,22.799999237060547,12.397453308105469
30,1568.699951171875,22.75,12.381595134735107
31,1568.800048828125,22.700000762939453,12.365859031677246
32,1568.9000244140625,22.649999618530273,12.352492332458496
33,1569.0,22.59000015258789,12.343508243560791
34,1569.0999755859375,22.540000915527344,12.346763610839844
35,1569.199951171875,22.489999771118164,12.360218524932861
36,1569.300048828125,22.440000534057617,12.375993251800537
37,1569.4000244140625,22.389999389648438,12.390754699707031
38,1569.5,22.34000015258789,12.399228572845459
39,1569.5999755859375,22.280000686645508,12.393399238586426
40,1569.699951171875,22.229999542236328,12.4333709081014
41,1569.800048828125,22.18000030517578,12.433114687601725
42,1569.9000244140625,22.1299991607666,12.420822143554688
43,1570.0,22.079999923706055,12.398168245951334
44,1570.0999755859375,22.030000686645508,12.37360413869222
45,1570.199951171875,21.979999542236328,12.355752309163412
46,1570.300048828125,21.920000076293945,12.349556605021158
47,1570.4000244140625,21.8700008392334,12.355413118998209
48,1570.5,21.81999969482422,12.363779067993164
49,1570.5999755859375,21.770000457763672,12.37085215250651
50,1570.699951171875,21.719999313354492,12.368382453918457
51,1570.800048828125,21.670000076293945,12.350772857666016
52,1570.9000244140625,21.610000610351562,12.322848320007324
53,1571.0,21.559999465942383,12.305788040161133
54,1571.0999755859375,21.510000228881836,12.307717005411783
55,1571.199951171875,21.459999084472656,12.331669489542643
56,1571.300048828125,21.40999984741211,12.367440859476725
57,1571.4000244140625,21.360000610351562,12.403370221455893
58,1571.5,21.309999465942383,12.422423362731934
59,1571.5999755859375,21.25,12.412489891052246
60,1571.699951171875,21.200000762939453,12.397281885147095
61,1571.800048828125,21.149999618530273,12.39151406288147
62,1571.9000244140625,21.100000381469727,12.382629632949829
63,1572.0,21.049999237060547,12.368121862411499
64,1572.0999755859375,21.0,12.349879264831543
65,1572.199951171875,20.940000534057617,12.328963279724121
66,1572.300048828125,20.889999389648438,12.318045616149902
67,1572.4000244140625,20.84000015258789,12.315263271331787
68,1572.5,20.790000915527344,12.31557035446167
69,1572.5999755859375,20.739999771118164,12.31323504447937
70,1572.699951171875,20.690000534057617,12.29947805404663
71,1572.800048828125,20.639999389648438,12.271909475326538
72,1572.9000244140625,20.579999923706055,12.240705251693726
73,1573.0,20.530000686645508,12.230808019638062
74,1573.0999755859375,20.479999542236328,12.248958826065063
75,1573.199951171875,20.43000030517578,12.289028406143188
76,1573.300048828125,20.3799991607666,12.330766439437866
77,1573.4000244140625,20.329999923706055,12.357095718383789
78,1573.5,20.270000457763672,12.356507301330566
79,1573.5999755859375,20.219999313354492,12.33597469329834
80,1573.699951171875,20.170000076293945,12.300304794311524
81,1573.800048828125,20.1200008392334,12.292937278747559
82,1573.9000244140625,20.06999969482422,12.283914184570312
83,1574.0,20.020000457763672,12.269907760620118
84,1574.0999755859375,19.969999313354492,12.254684257507325
85,1574.199951171875,19.90999984741211,12.242164421081544
86,1574.300048828125,19.860000610351562,12.244648933410645
87,1574.4000244140625,19.809999465942383,12.255380821228027
88,1574.5,19.760000228881836,12.26246681213379
89,1574.5999755859375,19.709999084472656,12.254548072814941
90,1574.699951171875,19.65999984741211,12.225553512573242
91,1574.800048828125,19.600000381469727,12.177867126464843
92,1574.9000244140625,19.549999237060547,12.13646183013916
93,1575.0,19.5,12.119439506530762
94,1575.0999755859375,19.450000762939453,12.136999320983886
95,1575.199951171875,19.399999618530273,12.17731170654297
96,1575.300048828125,19.350000381469727,12.215899658203124
97,1575.4000244140625,19.299999237060547,12.238653755187988
98,1575.5,19.239999771118164,12.240213394165039
99,1575.5999755859375,19.190000534057617,12.229454803466798
100,1575.699951171875,19.139999389648438,12.194736321767172
101,1575.800048828125,19.09000015258789,12.189285278320312
102,1575.9000244140625,19.040000915527344,12.174055735270182
103,1576.0,18.989999771118164,12.14681100845337
104,1576.0999755859375,18.93000030517578,12.115424950917562
105,1576.199951171875,18.8799991607666,12.102200508117676
106,1576.300048828125,18.829999923706055,12.112158616383871
107,1576.4000244140625,18.780000686645508,12.138111591339111
108,1576.5,18.729999542236328,12.157964865366617
