,test_depth,test_true,test_pre
0,1003.7999877929688,2.590090036392212,2.834643840789795
1,1003.9000244140625,2.590090036392212,2.797534465789795
2,1004.0,2.5466248989105225,2.679654359817505
3,1004.0999755859375,2.503159999847412,2.5605649948120117
4,1004.2000122070312,2.503159999847412,2.5282833576202393
5,1004.2999877929688,2.503159999847412,2.5292046070098877
6,1004.4000244140625,2.503159999847412,2.550297737121582
7,1004.5,2.503159999847412,2.5699057579040527
8,1004.5999755859375,2.4030048847198486,2.47952938079834
9,1004.7000122070312,2.3028500080108643,2.385803461074829
10,1004.7999877929688,2.3028500080108643,2.387566328048706
11,1004.9000244140625,2.3028500080108643,2.3984389305114746
12,1005.0,3.749764919281006,3.8700459003448486
13,1005.0999755859375,5.196680068969727,5.343776226043701
14,1005.2000122070312,5.196680068969727,5.333605766296387
15,1005.2999877929688,5.196680068969727,5.31613302230835
16,1005.4000244140625,5.196680068969727,5.312313079833984
17,1005.5,4.8960652351379395,5.043557643890381
18,1005.5999755859375,4.8960652351379395,5.114376544952393
19,1005.7000122070312,4.595449924468994,4.874966621398926
20,1005.9000244140625,4.595449924468994,4.895140171051025
21,1006.0,4.595449924468994,4.873295307159424
22,1006.0999755859375,4.836935043334961,5.061739683151245
23,1006.2000122070312,5.078420162200928,5.226080894470215
24,1006.2999877929688,5.078420162200928,5.156952619552612
25,1006.4000244140625,5.078420162200928,5.13762903213501
26,1006.5,5.8014349937438965,5.91907525062561
27,1006.7000122070312,6.524449825286865,6.725688219070435
28,1006.9000244140625,6.524449825286865,6.77976131439209
29,1007.0,6.524449825286865,6.804133415222168
30,1007.0999755859375,6.03000020980835,6.280461311340332
31,1007.2000122070312,5.535550117492676,5.748022556304932
32,1007.2999877929688,5.535550117492676,5.736206769943237
33,1007.4000244140625,5.535550117492676,5.7406511306762695
34,1007.5,5.535550117492676,5.759516477584839
35,1007.5999755859375,3.410559892654419,3.6274460554122925
36,1007.7000122070312,3.410559892654419,3.630603790283203
37,1007.7999877929688,3.410559892654419,3.6177884340286255
38,1007.9000244140625,3.1904549598693848,3.3763095140457153
39,1008.0999755859375,3.1904549598693848,3.3673595190048218
40,1008.2000122070312,2.9703500270843506,3.1533159414927163
41,1008.2999877929688,2.9703500270843506,3.1388820012410483
42,1008.4000244140625,2.9703500270843506,3.112842241923014
43,1008.5,2.9703500270843506,3.082915941874186
44,1008.5999755859375,5.832184791564941,6.037263870239258
45,1008.7000122070312,8.69402027130127,8.993012428283691
46,1008.7999877929688,8.69402027130127,9.000904083251953
47,1008.9000244140625,8.69402027130127,9.005754788716635
48,1009.0,8.84189510345459,9.15007750193278
49,1009.0999755859375,8.84189510345459,9.131664594014486
50,1009.2000122070312,8.98976993560791,9.24669106801351
51,1009.2999877929688,8.98976993560791,9.214604695638021
52,1009.4000244140625,8.98976993560791,9.201340675354004
53,1009.5,10.279834747314453,10.497103055318197
54,1009.5999755859375,10.279834747314453,10.534980456034342
55,1009.7999877929688,11.569899559020996,11.8752228418986
56,1009.9000244140625,11.569899559020996,11.920063972473145
57,1010.0,7.089990139007568,7.438303788503011
58,1010.0999755859375,7.089990139007568,7.436503251393636
59,1010.2000122070312,2.6100800037384033,2.757840633392334
60,1010.2999877929688,2.6100800037384033,2.779690682888031
61,1010.4000244140625,2.6100800037384033,2.7731196880340576
62,1010.5,2.6100800037384033,2.7521185278892517
63,1010.5999755859375,4.404574871063232,4.607075810432434
64,1010.7000122070312,6.199069976806641,6.48952054977417
65,1010.7999877929688,6.199069976806641,6.48915159702301
66,1010.9000244140625,6.199069976806641,6.5078489780426025
67,1011.0,5.414259910583496,5.705017924308777
68,1011.2000122070312,5.414259910583496,5.706925749778748
69,1011.2999877929688,4.629449844360352,4.853689551353455
70,1011.4000244140625,4.629449844360352,4.8165881633758545
71,1011.5,9.013435363769531,9.353447198867798
72,1011.5999755859375,9.013435363769531,9.333769798278809
73,1011.7000122070312,13.397419929504395,13.679312705993652
74,1011.7999877929688,13.397419929504395,13.750881433486938
75,1011.9000244140625,13.397419929504395,13.81698226928711
76,1012.0,13.397419929504395,13.853936195373535
77,1012.0999755859375,2.3378400802612305,2.5105018615722656
78,1012.2000122070312,2.3378400802612305,2.4709619879722595
79,1012.2999877929688,2.3378400802612305,2.4542497396469116
80,1012.4000244140625,2.3378400802612305,2.4757786273956297
81,1012.5,2.341170072555542,2.4789363384246825
82,1012.5999755859375,2.341170072555542,2.467068004608154
83,1012.7000122070312,2.3445000648498535,2.4549797058105467
