,test_depth,test_true,test_pre
0,197.1510009765625,9.126016616821289,12.556581497192383
1,197.2259979248047,7.499299049377441,10.159501075744629
2,197.25100708007812,7.499299049377441,10.101110458374023
3,197.30099487304688,7.499299049377441,9.98963737487793
4,197.3509979248047,16.113252639770508,21.34037971496582
5,197.37600708007812,16.113252639770508,21.388851165771484
6,197.42599487304688,16.113252639770508,21.483903884887695
7,197.4510040283203,16.113252639770508,21.623111724853516
8,197.80099487304688,11.516867637634277,15.707372665405273
9,197.8260040283203,11.516867637634277,15.397695541381836
10,198.1510009765625,43.50715255737305,39.932891845703125
11,198.2259979248047,43.50715255737305,42.09855270385742
12,198.25100708007812,43.50715255737305,43.72805404663086
13,198.4510040283203,13.548359870910645,14.77503776550293
14,198.50100708007812,13.548359870910645,14.516522407531738
15,198.5760040283203,13.382548332214355,14.248540878295898
16,199.80099487304688,8.591093063354492,10.75081729888916
17,199.8260040283203,8.591093063354492,10.64329719543457
18,200.12600708007812,8.41857624053955,10.364615440368652
19,200.1510009765625,8.41857624053955,10.267518043518066
20,200.30099487304688,8.129321098327637,10.57487678527832
21,200.37600708007812,8.129321098327637,10.563745021820068
22,200.4510040283203,6.291071891784668,8.536994457244873
23,200.55099487304688,6.005779266357422,8.164207220077515
24,200.75100708007812,7.164933681488037,9.265680313110352
25,200.87600708007812,7.185659885406494,9.060322761535645
26,200.92599487304688,7.185659885406494,9.113305568695068
27,201.0760040283203,7.2441816329956055,9.324244022369385
28,201.2010040283203,7.720279216766357,9.783133029937744
29,201.2259979248047,7.720279216766357,9.725529670715332
30,201.3260040283203,8.213445663452148,10.07880449295044
31,201.3509979248047,8.213445663452148,9.968784809112549
32,201.4759979248047,8.242706298828125,9.924319744110107
33,201.50100708007812,8.242706298828125,9.882129192352295
34,201.62600708007812,7.861706256866455,9.562284469604492
35,201.6510009765625,7.861706256866455,9.651147842407227
36,201.8260040283203,7.711440086364746,9.53734016418457
37,201.9010009765625,7.711440086364746,9.45533275604248
38,201.92599487304688,7.974177837371826,9.516738414764404
39,201.9510040283203,7.974177837371826,9.274019718170166
40,201.9759979248047,7.974177837371826,9.695246378580729
41,202.0760040283203,8.111032485961914,9.904136021931967
42,202.1009979248047,8.111032485961914,9.949794133504232
43,202.12600708007812,8.111032485961914,9.953532854715982
44,202.2259979248047,8.079333305358887,9.895835240681967
45,202.37600708007812,8.553297996520996,10.321214040120443
46,202.4010009765625,8.553297996520996,10.298520723978678
47,202.42599487304688,8.553297996520996,10.286466280619303
48,202.5260009765625,9.555480003356934,11.275586128234863
49,202.62600708007812,9.555480003356934,11.270877520243326
50,202.7259979248047,10.287610054016113,12.096368471781412
